Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010042,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.527275,0.000000,0.539990,-14.701561
03/01/2014 23:00,120.884360,0.000000,0.135047,-14.069285
04/01/2014 23:00,122.422597,0.000000,0.135047,-11.095623
05/01/2014 23:00,124.294165,0.000000,0.129420,-14.424398
06/01/2014 23:00,130.992861,0.000000,0.405009,-21.321229
07/01/2014 23:00,158.592195,0.000000,1.619837,-23.226004
08/01/2014 23:00,158.515405,0.000000,0.135047,-26.642579
09/01/2014 23:00,158.901475,0.000000,0.135047,-29.661920
10/01/2014 23:00,159.276499,0.000000,0.270028,-28.382922
11/01/2014 23:00,159.417377,0.000000,0.270028,-26.977100
12/01/2014 23:00,176.683205,0.000000,1.552344,-23.480883
13/01/2014 23:00,179.409659,0.000000,0.405009,-26.559238
14/01/2014 23:00,179.637472,0.000000,0.270028,-27.561645
15/01/2014 23:00,181.115701,0.000000,0.405009,-27.939651
16/01/2014 23:00,179.950902,0.000000,0.135047,-31.044108
17/01/2014 23:00,179.041407,0.000000,0.135047,-32.783086
18/01/2014 23:00,237.768216,0.000000,4.994359,-30.084756
19/01/2014 23:00,257.426908,0.000000,1.754818,-23.813011
20/01/2014 23:00,241.840976,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.702737,0.000000,0.270028,-7.806867
22/01/2014 23:00,228.271116,0.000000,0.405009,-16.340093
23/01/2014 23:00,235.356012,0.000000,1.079913,-20.870953
24/01/2014 23:00,245.107493,0.000000,1.214894,-19.075016
25/01/2014 23:00,244.970855,0.000000,0.674970,-9.521201
26/01/2014 23:00,233.034577,0.043762,0.075976,-0.908438
27/01/2014 23:00,223.305693,0.000026,0.000031,1.079766
28/01/2014 23:00,215.559250,0.000016,0.000045,0.167216
29/01/2014 23:00,210.409547,0.000005,0.000059,-3.960155
30/01/2014 23:00,207.702335,0.004815,0.128548,-4.717554
31/01/2014 23:00,205.503251,0.000000,0.135047,-6.168288
01/02/2014 23:00,203.379329,0.000000,0.135047,-5.995768
02/02/2014 23:00,214.104938,0.532338,1.306224,-4.078547
03/02/2014 23:00,213.163322,0.000000,0.135047,-8.171027
04/02/2014 23:00,210.100565,0.000000,0.135047,-7.249838
05/02/2014 23:00,222.579268,0.018455,1.594925,-5.974690
06/02/2014 23:00,310.898747,0.000000,11.203481,-10.034449
07/02/2014 23:00,346.538433,0.000000,4.994359,-18.595572
08/02/2014 23:00,350.148147,0.000000,0.809951,-21.226897
