Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010076,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.875354,0.000000,0.567601,-14.701561
03/01/2014 23:00,121.314618,0.000000,0.141952,-14.069285
04/01/2014 23:00,122.942338,0.000000,0.141952,-11.095623
05/01/2014 23:00,124.916387,0.000000,0.136038,-14.424398
06/01/2014 23:00,131.946731,0.000000,0.425718,-21.321229
07/01/2014 23:00,160.926578,0.000000,1.702664,-23.226004
08/01/2014 23:00,160.807613,0.000000,0.141952,-26.642579
09/01/2014 23:00,161.183384,0.000000,0.141952,-29.661920
10/01/2014 23:00,161.545585,0.000000,0.283835,-28.382922
11/01/2014 23:00,161.664616,0.000000,0.283835,-26.977100
12/01/2014 23:00,179.778871,0.000000,1.631720,-23.480883
13/01/2014 23:00,182.614117,0.000000,0.425718,-26.559238
14/01/2014 23:00,182.946622,0.000000,0.283835,-27.561645
15/01/2014 23:00,184.676654,0.000000,0.425718,-27.939651
16/01/2014 23:00,183.493771,0.000000,0.141952,-31.044108
17/01/2014 23:00,182.516850,0.000000,0.141952,-32.783086
18/01/2014 23:00,244.176058,0.000000,5.249738,-30.084756
19/01/2014 23:00,264.669425,0.000000,1.844547,-23.813011
20/01/2014 23:00,248.240948,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.406663,0.000000,0.283835,-7.806867
22/01/2014 23:00,233.612296,0.000000,0.425718,-16.340093
23/01/2014 23:00,241.172016,0.000000,1.135133,-20.870953
24/01/2014 23:00,251.944760,0.000000,1.277016,-19.075016
25/01/2014 23:00,252.562459,0.000000,0.709484,-9.521201
26/01/2014 23:00,239.650590,0.054741,0.064284,-0.908438
27/01/2014 23:00,229.290413,0.000035,0.000019,1.079766
28/01/2014 23:00,221.080508,0.000030,0.000026,0.167216
29/01/2014 23:00,215.519833,0.000022,0.000038,-3.960155
30/01/2014 23:00,212.471960,0.033562,0.094333,-4.717554
31/01/2014 23:00,210.215885,0.001481,0.139851,-6.168288
01/02/2014 23:00,207.894449,0.000496,0.141248,-5.995768
02/02/2014 23:00,216.676617,0.775187,1.028456,-4.078547
03/02/2014 23:00,215.963110,0.000000,0.141952,-8.171027
04/02/2014 23:00,213.072264,0.002607,0.138254,-7.249838
05/02/2014 23:00,224.574660,0.204742,1.412171,-5.974690
06/02/2014 23:00,317.957970,0.009791,11.762461,-10.034449
07/02/2014 23:00,355.735808,0.000000,5.249738,-18.595572
08/02/2014 23:00,359.687747,0.000000,0.851367,-21.226897
09/02/2014 23:00,361.653100,0.000000,0.709484,-20.838610
10/02/2014 23:00,357.121694,0.000000,0.283835,-22.183969
11/02/2014 23:00,395.516309,0.000000,5.107855,-18.126524
12/02/2014 23:00,404.656088,0.000000,1.277016,-26.884571
13/02/2014 23:00,402.710567,0.000000,0.543951,-31.646477
14/02/2014 23:00,401.179475,0.000000,0.425718,-33.299043
15/02/2014 23:00,400.481914,0.000000,0.567601,-30.815543
16/02/2014 23:00,419.383647,0.000000,2.270196,-30.170932
17/02/2014 23:00,432.949199,0.000000,1.844547,-28.151106
18/02/2014 23:00,431.618332,0.000000,0.567601,-30.363839
19/02/2014 23:00,424.720277,0.000000,0.141952,-32.420291
20/02/2014 23:00,417.592724,0.000000,0.000069,-34.727530
21/02/2014 23:00,413.354115,0.000000,0.141952,-30.724502
22/02/2014 23:00,405.551549,0.000000,0.000069,-21.073189
23/02/2014 23:00,397.710813,0.000000,0.141952,-12.128389
24/02/2014 23:00,391.561469,0.000000,0.141952,-8.848890
25/02/2014 23:00,383.941589,0.000000,0.000069,-11.195018
26/02/2014 23:00,378.242098,0.000000,0.000069,-12.658013
27/02/2014 23:00,376.699442,0.000000,0.283835,-11.425666
28/02/2014 23:00,372.171143,0.034567,0.092907,-5.132515
01/03/2014 23:00,365.878105,0.068967,0.044100,-4.332993
02/03/2014 23:00,403.205376,0.416701,3.665330,-7.504149
03/03/2014 23:00,450.260436,0.000000,3.830908,-17.570957
04/03/2014 23:00,479.931457,0.000000,2.412079,-24.125857
05/03/2014 23:00,480.425235,0.000000,0.851367,-25.239517
06/03/2014 23:00,471.594087,0.000000,0.283835,-25.006898
07/03/2014 23:00,460.898792,0.000000,0.141952,-25.617586
08/03/2014 23:00,468.737581,0.000000,1.135133,-24.536502
09/03/2014 23:00,466.141361,0.000000,0.425718,-24.908193
10/03/2014 23:00,458.029429,0.000000,0.141952,-26.068574
11/03/2014 23:00,473.737008,0.000000,1.844547,-26.183301
12/03/2014 23:00,474.200901,0.000000,0.709484,-20.608688
13/03/2014 23:00,469.178901,0.000000,0.425718,-15.310921
14/03/2014 23:00,458.957185,0.000000,0.141952,-10.938166
15/03/2014 23:00,452.219420,0.000000,0.141952,-16.290597
16/03/2014 23:00,450.807342,0.000000,0.425718,-12.276003
17/03/2014 23:00,445.209657,0.000000,0.141952,-13.014862
18/03/2014 23:00,440.695406,0.000000,0.141952,-9.166804
19/03/2014 23:00,456.709749,0.000000,1.702664,-9.366266
20/03/2014 23:00,454.882711,0.000000,0.425718,-11.902356
21/03/2014 23:00,447.581565,0.000000,0.141952,-9.735724
22/03/2014 23:00,442.027954,0.000000,0.141952,-9.892264
23/03/2014 23:00,435.680851,0.000000,0.000069,-8.593138
24/03/2014 23:00,429.965432,0.000008,0.000058,-5.392603
25/03/2014 23:00,423.080886,0.025910,0.105191,-4.352889
26/03/2014 23:00,415.110255,0.000013,0.000051,-3.953213
27/03/2014 23:00,410.291657,0.097176,0.004075,-5.584797
28/03/2014 23:00,407.034184,0.000000,0.000069,-12.087969
29/03/2014 23:00,407.066842,0.000000,0.141952,-14.198237
30/03/2014 23:00,406.980767,0.000000,0.141952,-15.132232
31/03/2014 23:00,406.927650,0.000000,0.141952,-17.135966
01/04/2014 23:00,406.359147,0.000000,0.141952,-17.166210
02/04/2014 23:00,415.407973,0.000000,0.709484,-15.361220
03/04/2014 23:00,417.140486,0.000000,0.425718,-15.936604
04/04/2014 23:00,421.935396,0.000000,0.567601,-16.538757
05/04/2014 23:00,454.653929,0.000000,2.553962,-16.594317
06/04/2014 23:00,464.202701,0.000000,1.135133,-19.124045
07/04/2014 23:00,481.038085,0.000000,1.560782,-20.171069
08/04/2014 23:00,495.623144,0.000000,1.560782,-21.273350
09/04/2014 23:00,489.667484,0.000000,0.567601,-21.115429
10/04/2014 23:00,482.906013,0.000000,0.425718,-18.136610
11/04/2014 23:00,487.877138,0.000000,1.135133,-13.959327
12/04/2014 23:00,475.699825,0.000000,0.000069,-13.612742
13/04/2014 23:00,465.285660,0.018336,0.115937,-5.356766
14/04/2014 23:00,471.315901,0.110624,2.964538,0.589870
15/04/2014 23:00,460.159978,0.071796,0.040086,-0.923203
16/04/2014 23:00,458.828539,0.199477,0.284577,-2.202393
17/04/2014 23:00,463.322071,0.073332,0.747321,-3.435680
18/04/2014 23:00,470.874016,0.000000,1.135133,-5.032032
