Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009749,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.513609,0.000000,0.301643,-14.701561
03/01/2014 23:00,117.145861,0.000000,0.075438,-14.069285
04/01/2014 23:00,117.885664,0.000000,0.075438,-11.095623
05/01/2014 23:00,118.839010,0.000000,0.072295,-14.424398
06/01/2014 23:00,122.576119,0.000000,0.226242,-21.321229
07/01/2014 23:00,138.205238,0.000000,0.904857,-23.226004
08/01/2014 23:00,138.489174,0.000000,0.075438,-26.642579
09/01/2014 23:00,138.978137,0.000000,0.075438,-29.661920
10/01/2014 23:00,139.521406,0.000000,0.150840,-28.382922
11/01/2014 23:00,140.124585,0.000000,0.150840,-26.977100
12/01/2014 23:00,150.304369,0.000000,0.867154,-23.480883
13/01/2014 23:00,152.234135,0.000000,0.226242,-26.559238
14/01/2014 23:00,152.960289,0.000000,0.150840,-27.561645
15/01/2014 23:00,154.150472,0.000000,0.226242,-27.939651
16/01/2014 23:00,153.700427,0.000000,0.075438,-31.044108
17/01/2014 23:00,153.268734,0.000000,0.075438,-32.783086
18/01/2014 23:00,185.313956,0.000000,2.789898,-30.084756
19/01/2014 23:00,196.071141,0.000000,0.980258,-23.813011
20/01/2014 23:00,187.713052,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.081953,0.000000,0.150840,-7.806867
22/01/2014 23:00,179.180421,0.000000,0.226242,-16.340093
23/01/2014 23:00,183.197716,0.000000,0.603250,-20.870953
24/01/2014 23:00,188.671385,0.000000,0.678652,-19.075016
25/01/2014 23:00,188.290506,0.000000,0.377045,-9.521201
26/01/2014 23:00,181.110793,0.051980,0.036245,-0.908438
27/01/2014 23:00,175.643542,0.000033,0.000012,1.079766
28/01/2014 23:00,170.094529,0.000027,0.000016,0.167216
29/01/2014 23:00,166.098039,0.000017,0.000024,-3.960155
30/01/2014 23:00,164.039250,0.024441,0.057010,-4.717554
31/01/2014 23:00,162.122394,0.001784,0.074093,-6.168288
01/02/2014 23:00,160.103783,0.000963,0.074712,-5.995768
02/02/2014 23:00,165.191317,0.709090,0.596396,-4.078547
03/02/2014 23:00,164.683175,0.000272,0.075234,-8.171027
04/02/2014 23:00,162.367010,0.003737,0.072621,-7.249838
05/02/2014 23:00,168.478671,0.155169,0.787857,-5.974690
06/02/2014 23:00,218.447405,0.049804,6.220822,-10.034449
07/02/2014 23:00,239.238868,0.000000,2.789898,-18.595572
08/02/2014 23:00,241.930550,0.000000,0.452447,-21.226897
