Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009642,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.412152,0.000000,0.214817,-14.701561
03/01/2014 23:00,115.774121,0.000000,0.053724,-14.069285
04/01/2014 23:00,116.212573,0.000000,0.053724,-11.095623
05/01/2014 23:00,116.817865,0.000000,0.051486,-14.424398
06/01/2014 23:00,119.433881,0.000000,0.161120,-21.321229
07/01/2014 23:00,130.689604,0.000000,0.644400,-23.226004
08/01/2014 23:00,131.217571,0.000000,0.053724,-26.642579
09/01/2014 23:00,131.854454,0.000000,0.053724,-29.661920
10/01/2014 23:00,132.605756,0.000000,0.107422,-28.382922
11/01/2014 23:00,133.309622,0.000000,0.107422,-26.977100
12/01/2014 23:00,140.898190,0.000000,0.617550,-23.480883
13/01/2014 23:00,142.562070,0.000000,0.161120,-26.559238
14/01/2014 23:00,143.269759,0.000000,0.107422,-27.561645
15/01/2014 23:00,144.272301,0.000000,0.161120,-27.939651
16/01/2014 23:00,144.018852,0.000000,0.053724,-31.044108
17/01/2014 23:00,143.710911,0.000000,0.053724,-32.783086
18/01/2014 23:00,166.484701,0.000000,1.986845,-30.084756
19/01/2014 23:00,173.562902,0.000000,0.698098,-23.813011
20/01/2014 23:00,166.723599,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.356645,0.000000,0.107422,-7.806867
22/01/2014 23:00,161.076947,0.000000,0.161120,-16.340093
23/01/2014 23:00,164.090032,0.000000,0.429609,-20.870953
24/01/2014 23:00,168.302560,0.000000,0.483307,-19.075016
25/01/2014 23:00,168.275698,0.000000,0.268515,-9.521201
26/01/2014 23:00,162.347407,0.039219,0.032664,-0.908438
27/01/2014 23:00,157.586799,0.000025,0.000013,1.079766
28/01/2014 23:00,153.107347,0.000015,0.000018,0.167216
29/01/2014 23:00,149.679337,0.000005,0.000023,-3.960155
30/01/2014 23:00,147.958007,0.005664,0.050682,-4.717554
31/01/2014 23:00,146.141240,0.000000,0.053724,-6.168288
01/02/2014 23:00,144.209128,0.000000,0.053724,-5.995768
02/02/2014 23:00,148.691347,0.435698,0.571533,-4.078547
03/02/2014 23:00,148.111553,0.000000,0.053724,-8.171027
04/02/2014 23:00,146.241681,0.000000,0.053724,-7.249838
05/02/2014 23:00,150.716714,0.028293,0.629207,-5.974690
06/02/2014 23:00,186.178533,0.000000,4.456945,-10.034449
07/02/2014 23:00,200.815122,0.000000,1.986845,-18.595572
08/02/2014 23:00,202.707166,0.000000,0.322213,-21.226897
09/02/2014 23:00,203.757188,0.000000,0.268515,-20.838610
10/02/2014 23:00,202.371634,0.000000,0.107422,-22.183969
11/02/2014 23:00,217.327697,0.000000,1.933148,-18.126524
12/02/2014 23:00,221.355570,0.000000,0.483307,-26.884571
13/02/2014 23:00,221.132248,0.000000,0.205867,-31.646477
14/02/2014 23:00,220.897570,0.000000,0.161120,-33.299043
15/02/2014 23:00,220.655934,0.000000,0.214817,-30.815543
16/02/2014 23:00,227.714172,0.000000,0.859191,-30.170932
17/02/2014 23:00,232.766478,0.000000,0.698098,-28.151106
18/02/2014 23:00,232.296417,0.000000,0.214817,-30.363839
19/02/2014 23:00,229.861664,0.000000,0.053724,-32.420291
20/02/2014 23:00,227.365311,0.000000,0.000026,-34.727530
