Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009639,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.380829,0.000000,0.212350,-14.701561
03/01/2014 23:00,115.735075,0.000000,0.053107,-14.069285
04/01/2014 23:00,116.164892,0.000000,0.053107,-11.095623
05/01/2014 23:00,116.760205,0.000000,0.050894,-14.424398
06/01/2014 23:00,119.344086,0.000000,0.159269,-21.321229
07/01/2014 23:00,130.471287,0.000000,0.636999,-23.226004
08/01/2014 23:00,130.996764,0.000000,0.053107,-26.642579
09/01/2014 23:00,131.629855,0.000000,0.053107,-29.661920
10/01/2014 23:00,132.381628,0.000000,0.106188,-28.382922
11/01/2014 23:00,133.085566,0.000000,0.106188,-26.977100
12/01/2014 23:00,140.602104,0.000000,0.610458,-23.480883
13/01/2014 23:00,142.261885,0.000000,0.159269,-26.559238
14/01/2014 23:00,142.971947,0.000000,0.106188,-27.561645
15/01/2014 23:00,143.971825,0.000000,0.159269,-27.939651
16/01/2014 23:00,143.726081,0.000000,0.053107,-31.044108
17/01/2014 23:00,143.423616,0.000000,0.053107,-32.783086
18/01/2014 23:00,165.936010,0.000000,1.964027,-30.084756
19/01/2014 23:00,172.935919,0.000000,0.690080,-23.813011
20/01/2014 23:00,166.170522,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.841529,0.000000,0.106188,-7.806867
22/01/2014 23:00,160.561027,0.000000,0.159269,-16.340093
23/01/2014 23:00,163.533798,0.000000,0.424675,-20.870953
24/01/2014 23:00,167.711946,0.000000,0.477756,-19.075016
25/01/2014 23:00,167.678056,0.000000,0.265431,-9.521201
26/01/2014 23:00,162.003682,0.052676,0.025146,-0.908438
27/01/2014 23:00,157.232156,0.000032,0.000009,1.079766
28/01/2014 23:00,152.676082,0.000026,0.000012,0.167216
29/01/2014 23:00,149.239192,0.000018,0.000016,-3.960155
30/01/2014 23:00,147.443702,0.025366,0.039642,-4.717554
31/01/2014 23:00,145.637961,0.000172,0.053016,-6.168288
01/02/2014 23:00,143.716542,0.000000,0.053107,-5.995768
02/02/2014 23:00,147.163198,0.728270,0.409669,-4.078547
03/02/2014 23:00,146.742587,0.000000,0.053107,-8.171027
04/02/2014 23:00,145.031413,0.000539,0.052821,-7.249838
05/02/2014 23:00,149.087164,0.150021,0.557366,-5.974690
06/02/2014 23:00,184.367910,0.000000,4.405757,-10.034449
07/02/2014 23:00,199.007830,0.000000,1.964027,-18.595572
08/02/2014 23:00,200.995923,0.000000,0.318513,-21.226897
09/02/2014 23:00,202.125966,0.000000,0.265431,-20.838610
10/02/2014 23:00,200.827080,0.000000,0.106188,-22.183969
11/02/2014 23:00,215.681387,0.000000,1.910946,-18.126524
12/02/2014 23:00,219.695202,0.000000,0.477756,-26.884571
13/02/2014 23:00,219.456252,0.000000,0.203502,-31.646477
14/02/2014 23:00,219.259379,0.000000,0.159269,-33.299043
15/02/2014 23:00,219.088657,0.000000,0.212350,-30.815543
16/02/2014 23:00,226.158094,0.000000,0.849324,-30.170932
17/02/2014 23:00,231.267012,0.000000,0.690080,-28.151106
18/02/2014 23:00,230.916305,0.000000,0.212350,-30.363839
19/02/2014 23:00,228.547026,0.000000,0.053107,-32.420291
20/02/2014 23:00,226.108371,0.000000,0.000026,-34.727530
21/02/2014 23:00,224.656121,0.000000,0.053107,-30.724502
22/02/2014 23:00,221.745228,0.000000,0.000026,-21.073189
23/02/2014 23:00,218.333892,0.000000,0.053107,-12.128389
24/02/2014 23:00,215.663301,0.000000,0.053107,-8.848890
25/02/2014 23:00,212.169065,0.000000,0.000026,-11.195018
26/02/2014 23:00,209.818678,0.000000,0.000026,-12.658013
27/02/2014 23:00,209.196071,0.000000,0.106188,-11.425666
28/02/2014 23:00,207.267630,0.025395,0.039627,-5.132515
01/03/2014 23:00,204.036164,0.059596,0.021473,-4.332993
02/03/2014 23:00,219.394889,0.300569,1.432914,-7.504149
03/03/2014 23:00,237.529804,0.000000,1.433216,-17.570957
04/03/2014 23:00,249.238654,0.000000,0.902405,-24.125857
05/03/2014 23:00,250.210041,0.000000,0.318513,-25.239517
06/03/2014 23:00,247.712854,0.000000,0.106188,-25.006898
07/03/2014 23:00,244.207018,0.000000,0.053107,-25.617586
08/03/2014 23:00,247.149001,0.000000,0.424675,-24.536502
09/03/2014 23:00,246.178083,0.000000,0.159269,-24.908193
10/03/2014 23:00,243.023630,0.000000,0.053107,-26.068574
11/03/2014 23:00,248.639904,0.000000,0.690080,-26.183301
12/03/2014 23:00,248.732917,0.000000,0.265431,-20.608688
13/03/2014 23:00,247.111635,0.000000,0.159269,-15.310921
14/03/2014 23:00,243.673729,0.000000,0.053107,-10.938166
15/03/2014 23:00,241.753613,0.000000,0.053107,-16.290597
16/03/2014 23:00,241.638521,0.000000,0.159269,-12.276003
17/03/2014 23:00,239.691141,0.000000,0.053107,-13.014862
18/03/2014 23:00,238.013546,0.000000,0.053107,-9.166804
19/03/2014 23:00,244.403322,0.000000,0.636999,-9.366266
20/03/2014 23:00,244.087338,0.000000,0.159269,-11.902356
21/03/2014 23:00,241.410750,0.000000,0.053107,-9.735724
22/03/2014 23:00,239.227528,0.000000,0.053107,-9.892264
23/03/2014 23:00,236.462094,0.000000,0.000026,-8.593138
24/03/2014 23:00,233.887637,0.000006,0.000023,-5.392603
25/03/2014 23:00,229.412225,0.020604,0.042170,-4.352889
26/03/2014 23:00,224.361731,0.000011,0.000020,-3.953213
27/03/2014 23:00,221.574829,0.088534,0.006112,-5.584797
28/03/2014 23:00,220.075087,0.000000,0.000026,-12.087969
29/03/2014 23:00,220.005506,0.000000,0.053107,-14.198237
30/03/2014 23:00,219.961234,0.000000,0.053107,-15.132232
31/03/2014 23:00,220.014917,0.000000,0.053107,-17.135966
01/04/2014 23:00,219.892631,0.000000,0.053107,-17.166210
02/04/2014 23:00,223.847749,0.000000,0.265431,-15.361220
03/04/2014 23:00,225.127213,0.000000,0.159269,-15.936604
04/04/2014 23:00,227.693003,0.000000,0.212350,-16.538757
05/04/2014 23:00,240.839147,0.000000,0.955486,-16.594317
06/04/2014 23:00,245.039968,0.000000,0.424675,-19.124045
07/04/2014 23:00,251.730524,0.000000,0.583918,-20.171069
08/04/2014 23:00,257.157313,0.000000,0.583918,-21.273350
09/04/2014 23:00,255.188877,0.000000,0.212350,-21.115429
10/04/2014 23:00,251.918403,0.000000,0.159269,-18.136610
11/04/2014 23:00,253.838746,0.000000,0.424675,-13.959327
12/04/2014 23:00,249.302613,0.000000,0.000026,-13.612742
13/04/2014 23:00,245.284989,0.010543,0.047511,-5.356766
14/04/2014 23:00,245.456671,0.022957,1.155625,0.589870
15/04/2014 23:00,241.326758,0.068768,0.016604,-0.923203
16/04/2014 23:00,241.150925,0.179628,0.117002,-2.202393
17/04/2014 23:00,243.173489,0.054286,0.289697,-3.435680
18/04/2014 23:00,246.166406,0.000000,0.424675,-5.032032
19/04/2014 23:00,248.546708,0.070355,0.387329,-6.863936
20/04/2014 23:00,249.879582,0.000000,0.212350,-8.894761
21/04/2014 23:00,249.710524,0.000000,0.106188,-7.944795
22/04/2014 23:00,248.030230,0.000000,0.000026,-2.501167
