Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009937,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.448052,0.000000,0.454493,-14.701561
03/01/2014 23:00,119.548236,0.000000,0.113665,-14.069285
04/01/2014 23:00,120.805300,0.000000,0.113665,-11.095623
05/01/2014 23:00,122.354276,0.000000,0.108929,-14.424398
06/01/2014 23:00,128.011332,0.000000,0.340884,-21.321229
07/01/2014 23:00,151.344979,0.000000,1.363368,-23.226004
08/01/2014 23:00,151.428207,0.000000,0.113665,-26.642579
09/01/2014 23:00,151.877280,0.000000,0.113665,-29.661920
10/01/2014 23:00,152.332229,0.000000,0.227274,-28.382922
11/01/2014 23:00,152.582963,0.000000,0.227274,-26.977100
12/01/2014 23:00,167.268737,0.000000,1.306561,-23.480883
13/01/2014 23:00,169.731788,0.000000,0.340884,-26.559238
14/01/2014 23:00,170.171656,0.000000,0.227274,-27.561645
15/01/2014 23:00,171.468595,0.000000,0.340884,-27.939651
16/01/2014 23:00,170.556888,0.000000,0.113665,-31.044108
17/01/2014 23:00,169.843945,0.000000,0.113665,-32.783086
18/01/2014 23:00,219.139734,0.000000,4.203602,-30.084756
19/01/2014 23:00,235.819200,0.000000,1.476977,-23.813011
20/01/2014 23:00,222.645224,0.000000,0.000055,-12.624185
21/01/2014 23:00,211.535763,0.000000,0.227274,-7.806867
22/01/2014 23:00,210.866838,0.000000,0.340884,-16.340093
23/01/2014 23:00,217.414265,0.000000,0.908930,-20.870953
24/01/2014 23:00,226.436517,0.000000,1.022540,-19.075016
25/01/2014 23:00,226.218344,0.000000,0.568102,-9.521201
26/01/2014 23:00,214.790522,0.043572,0.064162,-0.908438
27/01/2014 23:00,206.848208,0.000030,0.000021,1.079766
28/01/2014 23:00,199.860441,0.000022,0.000030,0.167216
29/01/2014 23:00,194.873176,0.000012,0.000042,-3.960155
30/01/2014 23:00,192.322111,0.017741,0.093509,-4.717554
31/01/2014 23:00,190.163884,0.001210,0.112291,-6.168288
01/02/2014 23:00,187.949275,0.000626,0.112953,-5.995768
02/02/2014 23:00,196.699539,0.545247,1.084744,-4.078547
03/02/2014 23:00,195.938179,0.000108,0.113542,-8.171027
04/02/2014 23:00,193.103157,0.002473,0.110855,-7.249838
05/02/2014 23:00,202.884999,0.111899,1.236240,-5.974690
06/02/2014 23:00,277.452452,0.024363,9.401954,-10.034449
07/02/2014 23:00,308.023958,0.000000,4.203602,-18.595572
08/02/2014 23:00,311.360739,0.000000,0.681712,-21.226897
09/02/2014 23:00,312.910697,0.000000,0.568102,-20.838610
10/02/2014 23:00,309.507047,0.000000,0.227274,-22.183969
11/02/2014 23:00,340.726415,0.000000,4.089992,-18.126524
12/02/2014 23:00,348.344924,0.000000,1.022540,-26.884571
13/02/2014 23:00,347.282036,0.000000,0.435556,-31.646477
14/02/2014 23:00,346.611507,0.000000,0.340884,-33.299043
15/02/2014 23:00,346.224936,0.000000,0.454493,-30.815543
16/02/2014 23:00,361.301293,0.000000,1.817805,-30.170932
17/02/2014 23:00,371.986464,0.000000,1.476977,-28.151106
18/02/2014 23:00,370.776983,0.000000,0.454493,-30.363839
19/02/2014 23:00,365.122853,0.000000,0.113665,-32.420291
20/02/2014 23:00,359.398948,0.000000,0.000055,-34.727530
21/02/2014 23:00,355.982907,0.000000,0.113665,-30.724502
22/02/2014 23:00,349.674198,0.000000,0.000055,-21.073189
23/02/2014 23:00,343.292242,0.000000,0.113665,-12.128389
24/02/2014 23:00,338.226882,0.000354,0.113263,-8.848890
25/02/2014 23:00,331.853719,0.000000,0.000055,-11.195018
26/02/2014 23:00,327.207429,0.000000,0.000055,-12.658013
27/02/2014 23:00,325.949646,0.000000,0.227274,-11.425666
28/02/2014 23:00,322.355501,0.018753,0.092359,-5.132515
01/03/2014 23:00,317.165657,0.038827,0.069554,-4.332993
02/03/2014 23:00,348.688158,0.233627,3.142914,-7.504149
03/03/2014 23:00,385.025553,0.000000,3.067508,-17.570957
04/03/2014 23:00,408.398258,0.000000,1.931415,-24.125857
05/03/2014 23:00,409.022998,0.000000,0.681712,-25.239517
06/03/2014 23:00,402.411367,0.000000,0.227274,-25.006898
07/03/2014 23:00,394.029700,0.000000,0.113665,-25.617586
08/03/2014 23:00,399.695303,0.000000,0.908930,-24.536502
09/03/2014 23:00,397.366028,0.000000,0.340884,-24.908193
10/03/2014 23:00,391.550814,0.000000,0.113665,-26.068574
11/03/2014 23:00,404.829248,0.000000,1.476977,-26.183301
12/03/2014 23:00,406.059600,0.000000,0.568102,-20.608688
13/03/2014 23:00,401.878808,0.000000,0.340884,-15.310921
14/03/2014 23:00,392.880032,0.000000,0.113665,-10.938166
15/03/2014 23:00,387.816485,0.000000,0.113665,-16.290597
16/03/2014 23:00,386.965701,0.000000,0.340884,-12.276003
17/03/2014 23:00,382.584147,0.000000,0.113665,-13.014862
18/03/2014 23:00,378.993822,0.000000,0.113665,-9.166804
19/03/2014 23:00,392.344947,0.000000,1.363368,-9.366266
20/03/2014 23:00,390.867763,0.000000,0.340884,-11.902356
21/03/2014 23:00,384.798390,0.000000,0.113665,-9.735724
22/03/2014 23:00,380.356608,0.000000,0.113665,-9.892264
23/03/2014 23:00,375.152068,0.000000,0.000055,-8.593138
24/03/2014 23:00,370.410758,0.000004,0.000050,-5.392603
25/03/2014 23:00,364.293294,0.013980,0.097782,-4.352889
