Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009843,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.488843,0.000000,0.378640,-14.701561
03/01/2014 23:00,118.358138,0.000000,0.094695,-14.069285
04/01/2014 23:00,119.360748,0.000000,0.094695,-11.095623
05/01/2014 23:00,120.617080,0.000000,0.090749,-14.424398
06/01/2014 23:00,125.330536,0.000000,0.283992,-21.321229
07/01/2014 23:00,144.851170,0.000000,1.135829,-23.226004
08/01/2014 23:00,145.041363,0.000000,0.094695,-26.642579
09/01/2014 23:00,145.518248,0.000000,0.094695,-29.661920
10/01/2014 23:00,146.018723,0.000000,0.189343,-28.382922
11/01/2014 23:00,146.384432,0.000000,0.189343,-26.977100
12/01/2014 23:00,158.789168,0.000000,1.088503,-23.480883
13/01/2014 23:00,160.975491,0.000000,0.283992,-26.559238
14/01/2014 23:00,161.660510,0.000000,0.189343,-27.561645
15/01/2014 23:00,162.980381,0.000000,0.283992,-27.939651
16/01/2014 23:00,162.336545,0.000000,0.094695,-31.044108
17/01/2014 23:00,161.786047,0.000000,0.094695,-32.783086
18/01/2014 23:00,202.509863,0.000000,3.502043,-30.084756
19/01/2014 23:00,216.412058,0.000000,1.230478,-23.813011
20/01/2014 23:00,205.670915,0.000000,0.000046,-12.624185
21/01/2014 23:00,196.132544,0.000000,0.189343,-7.806867
22/01/2014 23:00,195.178955,0.000000,0.283992,-16.340093
23/01/2014 23:00,200.466351,0.000000,0.757235,-20.870953
24/01/2014 23:00,207.635281,0.000000,0.851883,-19.075016
25/01/2014 23:00,207.719069,0.000000,0.473289,-9.521201
26/01/2014 23:00,198.708730,0.048441,0.048847,-0.908438
27/01/2014 23:00,191.324667,0.000029,0.000018,1.079766
28/01/2014 23:00,185.135824,0.000021,0.000026,0.167216
29/01/2014 23:00,180.770234,0.000012,0.000035,-3.960155
30/01/2014 23:00,178.457078,0.017179,0.078435,-4.717554
31/01/2014 23:00,176.417893,0.000000,0.094695,-6.168288
01/02/2014 23:00,174.318524,0.000000,0.094695,-5.995768
02/02/2014 23:00,181.186940,0.636182,0.817637,-4.078547
03/02/2014 23:00,180.497989,0.000000,0.094695,-8.171027
04/02/2014 23:00,178.154412,0.000081,0.094618,-7.249838
05/02/2014 23:00,186.354028,0.101764,1.039511,-5.974690
06/02/2014 23:00,248.993735,0.000000,7.855877,-10.034449
07/02/2014 23:00,274.648498,0.000000,3.502043,-18.595572
08/02/2014 23:00,277.614243,0.000000,0.567938,-21.226897
09/02/2014 23:00,279.077105,0.000000,0.473289,-20.838610
10/02/2014 23:00,276.362381,0.000000,0.189343,-22.183969
11/02/2014 23:00,302.613968,0.000000,3.407394,-18.126524
12/02/2014 23:00,309.148910,0.000000,0.851883,-26.884571
13/02/2014 23:00,308.086391,0.000000,0.362864,-31.646477
14/02/2014 23:00,307.326807,0.000000,0.283992,-33.299043
15/02/2014 23:00,306.774082,0.000000,0.378640,-30.815543
16/02/2014 23:00,319.378538,0.000000,1.514423,-30.170932
17/02/2014 23:00,328.640783,0.000000,1.230478,-28.151106
18/02/2014 23:00,328.122938,0.000000,0.378640,-30.363839
19/02/2014 23:00,323.792046,0.000000,0.094695,-32.420291
20/02/2014 23:00,319.038285,0.000000,0.000046,-34.727530
21/02/2014 23:00,316.218928,0.000000,0.094695,-30.724502
22/02/2014 23:00,311.043780,0.000000,0.000046,-21.073189
23/02/2014 23:00,305.724946,0.000000,0.094695,-12.128389
24/02/2014 23:00,301.499082,0.000000,0.094695,-8.848890
25/02/2014 23:00,296.109128,0.000000,0.000046,-11.195018
26/02/2014 23:00,292.131888,0.000000,0.000046,-12.658013
27/02/2014 23:00,291.000959,0.000000,0.189343,-11.425666
28/02/2014 23:00,287.892947,0.017313,0.078308,-5.132515
01/03/2014 23:00,283.278285,0.041572,0.055347,-4.332993
