Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009786,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.894334,0.000000,0.331688,-14.701561
03/01/2014 23:00,117.619390,0.000000,0.082952,-14.069285
04/01/2014 23:00,118.462262,0.000000,0.082952,-11.095623
05/01/2014 23:00,119.534520,0.000000,0.079496,-14.424398
06/01/2014 23:00,123.654731,0.000000,0.248776,-21.321229
07/01/2014 23:00,140.806873,0.000000,0.994984,-23.226004
08/01/2014 23:00,141.047943,0.000000,0.082952,-26.642579
09/01/2014 23:00,141.530979,0.000000,0.082952,-29.661920
10/01/2014 23:00,142.080414,0.000000,0.165864,-28.382922
11/01/2014 23:00,142.711682,0.000000,0.165864,-26.977100
12/01/2014 23:00,153.857932,0.000000,0.953527,-23.480883
13/01/2014 23:00,155.929076,0.000000,0.248776,-26.559238
14/01/2014 23:00,156.682976,0.000000,0.165864,-27.561645
15/01/2014 23:00,157.947326,0.000000,0.248776,-27.939651
16/01/2014 23:00,157.428590,0.000000,0.082952,-31.044108
17/01/2014 23:00,156.949792,0.000000,0.082952,-32.783086
18/01/2014 23:00,192.333656,0.000000,3.067784,-30.084756
19/01/2014 23:00,204.369399,0.000000,1.077896,-23.813011
20/01/2014 23:00,195.098577,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.677922,0.000000,0.165864,-7.806867
22/01/2014 23:00,185.712413,0.000000,0.248776,-16.340093
23/01/2014 23:00,190.230267,0.000000,0.663336,-20.870953
24/01/2014 23:00,196.363310,0.000000,0.746248,-19.075016
25/01/2014 23:00,196.021640,0.000000,0.414600,-9.521201
26/01/2014 23:00,188.260877,0.050526,0.041060,-0.908438
27/01/2014 23:00,182.305762,0.000031,0.000015,1.079766
28/01/2014 23:00,176.417453,0.000023,0.000021,0.167216
29/01/2014 23:00,172.176980,0.000014,0.000029,-3.960155
30/01/2014 23:00,169.984195,0.020488,0.065966,-4.717554
31/01/2014 23:00,167.992751,0.000130,0.082845,-6.168288
01/02/2014 23:00,165.916703,0.000000,0.082952,-5.995768
02/02/2014 23:00,171.666673,0.681867,0.678371,-4.078547
03/02/2014 23:00,171.087604,0.000000,0.082952,-8.171027
04/02/2014 23:00,168.658794,0.000425,0.082600,-7.249838
05/02/2014 23:00,175.715602,0.121143,0.894542,-5.974690
06/02/2014 23:00,230.585739,0.000000,6.881735,-10.034449
07/02/2014 23:00,253.202362,0.000000,3.067784,-18.595572
08/02/2014 23:00,255.980953,0.000000,0.497512,-21.226897
09/02/2014 23:00,257.478922,0.000000,0.414600,-20.838610
10/02/2014 23:00,255.124289,0.000000,0.165864,-22.183969
11/02/2014 23:00,277.673529,0.000000,2.984872,-18.126524
12/02/2014 23:00,283.432142,0.000000,0.746248,-26.884571
13/02/2014 23:00,282.798649,0.000000,0.317868,-31.646477
14/02/2014 23:00,282.416255,0.000000,0.248776,-33.299043
15/02/2014 23:00,282.193692,0.000000,0.331688,-30.815543
16/02/2014 23:00,293.293555,0.000000,1.326632,-30.170932
17/02/2014 23:00,301.266778,0.000000,1.077896,-28.151106
18/02/2014 23:00,300.593983,0.000000,0.331688,-30.363839
19/02/2014 23:00,296.596102,0.000000,0.082952,-32.420291
20/02/2014 23:00,292.531137,0.000000,0.000040,-34.727530
21/02/2014 23:00,290.138909,0.000000,0.082952,-30.724502
22/02/2014 23:00,285.637921,0.000000,0.000040,-21.073189
23/02/2014 23:00,280.897223,0.000000,0.082952,-12.128389
24/02/2014 23:00,277.155498,0.000000,0.082952,-8.848890
25/02/2014 23:00,272.344321,0.000000,0.000040,-11.195018
26/02/2014 23:00,268.854175,0.000000,0.000040,-12.658013
