Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009756,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.585373,0.000000,0.307305,-14.701561
03/01/2014 23:00,117.235143,0.000000,0.076854,-14.069285
04/01/2014 23:00,117.994418,0.000000,0.076854,-11.095623
05/01/2014 23:00,118.970236,0.000000,0.073652,-14.424398
06/01/2014 23:00,122.779740,0.000000,0.230488,-21.321229
07/01/2014 23:00,138.696597,0.000000,0.921841,-23.226004
08/01/2014 23:00,138.973358,0.000000,0.076854,-26.642579
09/01/2014 23:00,139.461842,0.000000,0.076854,-29.661920
10/01/2014 23:00,140.006787,0.000000,0.153671,-28.382922
11/01/2014 23:00,140.616248,0.000000,0.153671,-26.977100
12/01/2014 23:00,150.978995,0.000000,0.883431,-23.480883
13/01/2014 23:00,152.936032,0.000000,0.230488,-26.559238
14/01/2014 23:00,153.667785,0.000000,0.153671,-27.561645
15/01/2014 23:00,154.872207,0.000000,0.230488,-27.939651
16/01/2014 23:00,154.409336,0.000000,0.076854,-31.044108
17/01/2014 23:00,153.968802,0.000000,0.076854,-32.783086
18/01/2014 23:00,186.635449,0.000000,2.842265,-30.084756
19/01/2014 23:00,197.657837,0.000000,0.998658,-23.813011
20/01/2014 23:00,189.138558,0.000000,0.000038,-12.624185
21/01/2014 23:00,181.353302,0.000000,0.153671,-7.806867
22/01/2014 23:00,180.408585,0.000000,0.230488,-16.340093
23/01/2014 23:00,184.523984,0.000000,0.614573,-20.870953
24/01/2014 23:00,190.124898,0.000000,0.691390,-19.075016
25/01/2014 23:00,189.753216,0.000000,0.384122,-9.521201
26/01/2014 23:00,182.443514,0.046102,0.041441,-0.908438
27/01/2014 23:00,176.890693,0.000027,0.000016,1.079766
28/01/2014 23:00,171.281544,0.000018,0.000023,0.167216
29/01/2014 23:00,167.241094,0.000010,0.000030,-3.960155
30/01/2014 23:00,165.212009,0.013451,0.066522,-4.717554
31/01/2014 23:00,163.279936,0.000000,0.076854,-6.168288
01/02/2014 23:00,161.243888,0.000000,0.076854,-5.995768
02/02/2014 23:00,167.140370,0.581321,0.705739,-4.078547
03/02/2014 23:00,166.561832,0.000000,0.076854,-8.171027
04/02/2014 23:00,164.138762,0.000000,0.076854,-7.249838
05/02/2014 23:00,170.741108,0.078564,0.861490,-5.974690
06/02/2014 23:00,221.648135,0.000000,6.375846,-10.034449
07/02/2014 23:00,242.551407,0.000000,2.842265,-18.595572
08/02/2014 23:00,245.125070,0.000000,0.460939,-21.226897
09/02/2014 23:00,246.500444,0.000000,0.384122,-20.838610
10/02/2014 23:00,244.448414,0.000000,0.153671,-22.183969
11/02/2014 23:00,265.872234,0.000000,2.765448,-18.126524
12/02/2014 23:00,271.358475,0.000000,0.691390,-26.884571
13/02/2014 23:00,270.632288,0.000000,0.294501,-31.646477
14/02/2014 23:00,270.101612,0.000000,0.230488,-33.299043
15/02/2014 23:00,269.702776,0.000000,0.307305,-30.815543
16/02/2014 23:00,279.768128,0.000000,1.229109,-30.170932
17/02/2014 23:00,287.272370,0.000000,0.998658,-28.151106
18/02/2014 23:00,287.091557,0.000000,0.307305,-30.363839
19/02/2014 23:00,283.871710,0.000000,0.076854,-32.420291
20/02/2014 23:00,280.188183,0.000000,0.000038,-34.727530
21/02/2014 23:00,277.869296,0.000000,0.076854,-30.724502
22/02/2014 23:00,273.589818,0.000000,0.000038,-21.073189
23/02/2014 23:00,269.004940,0.000000,0.076854,-12.128389
24/02/2014 23:00,265.396703,0.000000,0.076854,-8.848890
25/02/2014 23:00,260.764298,0.000000,0.000038,-11.195018
26/02/2014 23:00,257.479608,0.000000,0.000038,-12.658013
27/02/2014 23:00,256.572538,0.000000,0.153671,-11.425666
28/02/2014 23:00,254.008560,0.013390,0.066569,-5.132515
01/03/2014 23:00,250.012094,0.035917,0.049264,-4.332993
02/03/2014 23:00,272.532460,0.141286,2.196015,-7.504149
03/03/2014 23:00,297.251135,0.000000,2.074096,-17.570957
04/03/2014 23:00,313.459631,0.000000,1.305926,-24.125857
05/03/2014 23:00,314.371377,0.000000,0.460939,-25.239517
06/03/2014 23:00,310.365705,0.000000,0.153671,-25.006898
07/03/2014 23:00,305.045119,0.000000,0.076854,-25.617586
08/03/2014 23:00,309.091812,0.000000,0.614573,-24.536502
09/03/2014 23:00,307.413076,0.000000,0.230488,-24.908193
10/03/2014 23:00,302.650371,0.000000,0.076854,-26.068574
11/03/2014 23:00,310.546528,0.000000,0.998658,-26.183301
12/03/2014 23:00,310.674149,0.000000,0.384122,-20.608688
13/03/2014 23:00,308.303346,0.000000,0.230488,-15.310921
14/03/2014 23:00,303.289192,0.000000,0.076854,-10.938166
15/03/2014 23:00,300.429022,0.000000,0.076854,-16.290597
16/03/2014 23:00,300.132098,0.000000,0.230488,-12.276003
17/03/2014 23:00,297.279422,0.000000,0.076854,-13.014862
18/03/2014 23:00,294.867998,0.000000,0.076854,-9.166804
19/03/2014 23:00,303.555481,0.000000,0.921841,-9.366266
20/03/2014 23:00,302.505032,0.000000,0.230488,-11.902356
21/03/2014 23:00,298.509330,0.000000,0.076854,-9.735724
22/03/2014 23:00,295.481859,0.000000,0.076854,-9.892264
23/03/2014 23:00,291.773034,0.000000,0.000038,-8.593138
24/03/2014 23:00,288.315742,0.000003,0.000036,-5.392603
25/03/2014 23:00,283.227411,0.011390,0.068105,-4.352889
26/03/2014 23:00,277.370506,0.000007,0.000032,-3.953213
27/03/2014 23:00,274.145574,0.055518,0.034207,-5.584797
28/03/2014 23:00,272.225613,0.000000,0.000038,-12.087969
29/03/2014 23:00,272.237326,0.000000,0.076854,-14.198237
30/03/2014 23:00,272.281274,0.000000,0.076854,-15.132232
31/03/2014 23:00,272.413639,0.000000,0.076854,-17.135966
01/04/2014 23:00,272.260445,0.000000,0.076854,-17.166210
02/04/2014 23:00,277.544232,0.000000,0.384122,-15.361220
03/04/2014 23:00,279.000018,0.000000,0.230488,-15.936604
04/04/2014 23:00,282.113867,0.000000,0.307305,-16.538757
05/04/2014 23:00,299.338455,0.000000,1.382743,-16.594317
06/04/2014 23:00,303.820964,0.000000,0.614573,-19.124045
07/04/2014 23:00,313.477630,0.000000,0.845024,-20.171069
08/04/2014 23:00,322.406704,0.000000,0.845024,-21.273350
09/04/2014 23:00,320.954691,0.000000,0.307305,-21.115429
10/04/2014 23:00,317.608875,0.000000,0.230488,-18.136610
11/04/2014 23:00,320.229728,0.000000,0.614573,-13.959327
12/04/2014 23:00,312.752217,0.000000,0.000038,-13.612742
13/04/2014 23:00,306.968562,0.000988,0.076095,-5.356766
14/04/2014 23:00,308.843075,0.000000,1.690011,0.589870
15/04/2014 23:00,301.720191,0.061854,0.029340,-0.923203
16/04/2014 23:00,301.703194,0.124237,0.211870,-2.202393
17/04/2014 23:00,304.669762,0.025724,0.441179,-3.435680
18/04/2014 23:00,308.901345,0.000000,0.614573,-5.032032
19/04/2014 23:00,312.298017,0.021180,0.598303,-6.863936
20/04/2014 23:00,313.764464,0.000000,0.307305,-8.894761
21/04/2014 23:00,313.177887,0.000000,0.153671,-7.944795
22/04/2014 23:00,308.427065,0.000000,0.000038,-2.501167
23/04/2014 23:00,304.520260,0.000000,0.000038,-2.291325
24/04/2014 23:00,303.051289,0.010548,0.068752,-4.562828
25/04/2014 23:00,300.633304,0.256795,0.186860,-3.232313
26/04/2014 23:00,295.193052,0.086726,0.087051,-0.322392
27/04/2014 23:00,293.679647,0.021234,0.060543,-3.790664
28/04/2014 23:00,293.279346,0.000000,0.076854,-9.579314
29/04/2014 23:00,298.806996,0.000000,0.537756,-5.878583
30/04/2014 23:00,293.324368,0.577431,0.401459,0.358679
01/05/2014 23:00,281.918119,1.200049,0.000000,1.762567
02/05/2014 23:00,273.799587,0.029668,0.054064,1.973359
03/05/2014 23:00,271.692694,0.000049,0.000000,2.338092
04/05/2014 23:00,267.275418,0.215731,0.064771,2.127967
05/05/2014 23:00,272.141014,0.244493,0.580395,-2.216938
06/05/2014 23:00,272.066812,0.008146,0.070597,-3.989109
07/05/2014 23:00,296.596812,0.828428,2.161080,-2.586657
08/05/2014 23:00,309.273138,0.286801,1.392882,-3.608143
09/05/2014 23:00,307.806757,0.014657,0.065595,-3.119764
10/05/2014 23:00,304.268768,0.293698,0.081696,-0.844720
11/05/2014 23:00,289.935772,0.084096,0.012254,1.169271
12/05/2014 23:00,278.773634,0.064491,0.027315,1.969283
13/05/2014 23:00,292.421117,1.489525,3.618481,1.554535
14/05/2014 23:00,285.461135,0.219691,0.215363,-0.338219
15/05/2014 23:00,281.677282,0.596436,1.001396,1.205942
16/05/2014 23:00,267.998895,2.832521,0.973677,1.896746
17/05/2014 23:00,256.296459,4.163479,0.258543,1.134480
18/05/2014 23:00,255.969294,3.022116,2.133924,-0.852751
19/05/2014 23:00,262.803262,0.128061,0.593017,-3.530332
20/05/2014 23:00,264.096667,0.024763,0.134649,-3.459149
21/05/2014 23:00,267.476751,0.000000,0.384122,-2.290821
22/05/2014 23:00,266.499773,3.376558,0.555763,-2.315082
23/05/2014 23:00,295.980457,0.000000,2.534997,-2.526202
24/05/2014 23:00,300.207792,0.000000,0.537756,-4.003767
25/05/2014 23:00,316.123978,0.000000,2.765448,-2.107300
26/05/2014 23:00,323.016524,1.615920,1.293697,-1.226228
27/05/2014 23:00,323.271360,0.770761,0.867485,-0.956146
28/05/2014 23:00,322.241765,0.531348,0.548882,-0.462554
29/05/2014 23:00,316.637024,0.452417,0.497491,0.604377
30/05/2014 23:00,308.556101,0.234634,0.203884,0.194315
31/05/2014 23:00,307.787059,0.966024,0.102954,-1.206411
01/06/2014 23:00,321.658141,2.252267,2.725298,-1.095060
02/06/2014 23:00,333.763525,1.373211,1.556955,-0.877034
03/06/2014 23:00,327.708605,0.399452,0.307726,0.145815
04/06/2014 23:00,308.439840,0.087841,0.316645,2.568076
05/06/2014 23:00,291.949501,0.567164,1.177516,3.119518
06/06/2014 23:00,285.772240,1.293992,0.081470,1.819833
07/06/2014 23:00,278.002819,1.842737,0.812195,1.576126
08/06/2014 23:00,267.219844,0.072464,0.021190,3.001460
09/06/2014 23:00,241.558265,0.096720,0.002557,6.318462
10/06/2014 23:00,231.175017,0.500049,0.000000,7.806452
11/06/2014 23:00,215.624805,0.400049,0.000000,8.097197
12/06/2014 23:00,207.074079,4.200049,0.000000,7.467066
13/06/2014 23:00,197.642672,0.200049,0.000000,9.526332
