Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009628,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.263011,0.000000,0.203071,-14.701561
03/01/2014 23:00,115.588190,0.000000,0.050786,-14.069285
04/01/2014 23:00,115.985499,0.000000,0.050786,-11.095623
05/01/2014 23:00,116.543237,0.000000,0.048670,-14.424398
06/01/2014 23:00,119.006133,0.000000,0.152310,-21.321229
07/01/2014 23:00,129.649163,0.000000,0.609165,-23.226004
08/01/2014 23:00,130.163883,0.000000,0.050786,-26.642579
09/01/2014 23:00,130.780363,0.000000,0.050786,-29.661920
10/01/2014 23:00,131.526434,0.000000,0.101548,-28.382922
11/01/2014 23:00,132.227290,0.000000,0.101548,-26.977100
12/01/2014 23:00,139.480443,0.000000,0.583783,-23.480883
13/01/2014 23:00,141.136663,0.000000,0.152310,-26.559238
14/01/2014 23:00,141.863862,0.000000,0.101548,-27.561645
15/01/2014 23:00,142.860467,0.000000,0.152310,-27.939651
16/01/2014 23:00,142.647945,0.000000,0.050786,-31.044108
17/01/2014 23:00,142.369435,0.000000,0.050786,-32.783086
18/01/2014 23:00,163.901149,0.000000,1.878206,-30.084756
19/01/2014 23:00,170.606731,0.000000,0.659926,-23.813011
20/01/2014 23:00,164.121874,0.000000,0.000025,-12.624185
21/01/2014 23:00,158.935829,0.000000,0.101548,-7.806867
22/01/2014 23:00,158.650901,0.000000,0.152310,-16.340093
23/01/2014 23:00,161.470681,0.000000,0.406118,-20.870953
24/01/2014 23:00,165.457373,0.000000,0.456880,-19.075016
25/01/2014 23:00,165.575955,0.000000,0.253833,-9.521201
26/01/2014 23:00,160.148200,0.042159,0.029386,-0.908438
27/01/2014 23:00,155.790600,0.000028,0.000011,1.079766
28/01/2014 23:00,151.074229,0.000019,0.000015,0.167216
29/01/2014 23:00,147.642520,0.000010,0.000020,-3.960155
30/01/2014 23:00,145.890435,0.013746,0.043809,-4.717554
31/01/2014 23:00,144.066159,0.000000,0.050786,-6.168288
01/02/2014 23:00,142.125395,0.000000,0.050786,-5.995768
02/02/2014 23:00,146.113180,0.510265,0.502431,-4.078547
03/02/2014 23:00,145.592050,0.000000,0.050786,-8.171027
04/02/2014 23:00,143.453926,0.000087,0.050742,-7.249838
05/02/2014 23:00,147.173603,0.081353,0.567869,-5.974690
06/02/2014 23:00,180.613661,0.000000,4.213241,-10.034449
07/02/2014 23:00,194.481516,0.000000,1.878206,-18.595572
08/02/2014 23:00,196.317837,0.000000,0.304595,-21.226897
09/02/2014 23:00,197.343173,0.000000,0.253833,-20.838610
10/02/2014 23:00,196.054280,0.000000,0.101548,-22.183969
11/02/2014 23:00,210.206786,0.000000,1.827444,-18.126524
12/02/2014 23:00,214.028827,0.000000,0.456880,-26.884571
13/02/2014 23:00,213.797961,0.000000,0.194610,-31.646477
14/02/2014 23:00,213.623169,0.000000,0.152310,-33.299043
15/02/2014 23:00,213.512701,0.000000,0.203071,-30.815543
16/02/2014 23:00,220.315820,0.000000,0.812211,-30.170932
17/02/2014 23:00,225.292972,0.000000,0.659926,-28.151106
18/02/2014 23:00,225.095740,0.000000,0.203071,-30.363839
19/02/2014 23:00,222.870071,0.000000,0.050786,-32.420291
20/02/2014 23:00,220.532466,0.000000,0.000025,-34.727530
21/02/2014 23:00,219.128156,0.000000,0.050786,-30.724502
22/02/2014 23:00,216.313217,0.000000,0.000025,-21.073189
23/02/2014 23:00,212.967669,0.000000,0.050786,-12.128389
24/02/2014 23:00,210.345276,0.000000,0.050786,-8.848890
25/02/2014 23:00,206.918310,0.000000,0.000025,-11.195018
26/02/2014 23:00,204.640097,0.000000,0.000025,-12.658013
27/02/2014 23:00,204.033850,0.000000,0.101548,-11.425666
28/02/2014 23:00,202.212252,0.013840,0.043761,-5.132515
01/03/2014 23:00,199.126264,0.033120,0.033974,-4.332993
02/03/2014 23:00,214.267804,0.159699,1.441808,-7.504149
03/03/2014 23:00,231.076278,0.000000,1.370589,-17.570957
04/03/2014 23:00,240.803908,0.000000,0.862973,-24.125857
05/03/2014 23:00,241.168885,0.000000,0.304595,-25.239517
06/03/2014 23:00,238.821295,0.000000,0.101548,-25.006898
07/03/2014 23:00,235.751419,0.000000,0.050786,-25.617586
08/03/2014 23:00,238.965481,0.000000,0.406118,-24.536502
09/03/2014 23:00,238.480290,0.000000,0.152310,-24.908193
10/03/2014 23:00,235.895281,0.000000,0.050786,-26.068574
11/03/2014 23:00,241.639445,0.000000,0.659926,-26.183301
12/03/2014 23:00,241.978465,0.000000,0.253833,-20.608688
13/03/2014 23:00,240.148682,0.000000,0.152310,-15.310921
14/03/2014 23:00,236.742996,0.000000,0.050786,-10.938166
15/03/2014 23:00,234.890719,0.000000,0.050786,-16.290597
16/03/2014 23:00,234.782914,0.000000,0.152310,-12.276003
17/03/2014 23:00,232.930959,0.000000,0.050786,-13.014862
18/03/2014 23:00,231.336249,0.000000,0.050786,-9.166804
19/03/2014 23:00,237.428500,0.000000,0.609165,-9.366266
20/03/2014 23:00,237.103661,0.000000,0.152310,-11.902356
21/03/2014 23:00,234.429861,0.000000,0.050786,-9.735724
22/03/2014 23:00,232.306016,0.000000,0.050786,-9.892264
23/03/2014 23:00,229.601369,0.000000,0.000025,-8.593138
24/03/2014 23:00,227.023923,0.000003,0.000023,-5.392603
25/03/2014 23:00,222.701720,0.011251,0.045075,-4.352889
26/03/2014 23:00,217.759619,0.000006,0.000022,-3.953213
27/03/2014 23:00,215.170121,0.049888,0.025463,-5.584797
28/03/2014 23:00,213.742696,0.000000,0.000025,-12.087969
29/03/2014 23:00,213.691881,0.000000,0.050786,-14.198237
30/03/2014 23:00,213.662455,0.000000,0.050786,-15.132232
31/03/2014 23:00,213.725214,0.000000,0.050786,-17.135966
01/04/2014 23:00,213.617737,0.000000,0.050786,-17.166210
02/04/2014 23:00,217.394043,0.000000,0.253833,-15.361220
03/04/2014 23:00,218.609307,0.000000,0.152310,-15.936604
04/04/2014 23:00,221.029526,0.000000,0.203071,-16.538757
05/04/2014 23:00,233.677171,0.000000,0.913734,-16.594317
06/04/2014 23:00,237.801407,0.000000,0.406118,-19.124045
07/04/2014 23:00,244.622091,0.000000,0.558403,-20.171069
08/04/2014 23:00,250.473427,0.000000,0.558403,-21.273350
09/04/2014 23:00,249.392952,0.000000,0.203071,-21.115429
10/04/2014 23:00,246.928415,0.000000,0.152310,-18.136610
11/04/2014 23:00,248.242405,0.000000,0.406118,-13.959327
12/04/2014 23:00,243.347546,0.000000,0.000025,-13.612742
13/04/2014 23:00,239.101341,0.005011,0.048243,-5.356766
14/04/2014 23:00,237.575319,0.007011,1.113222,0.589870
15/04/2014 23:00,232.884513,0.060011,0.020324,-0.923203
16/04/2014 23:00,232.996177,0.113076,0.145672,-2.202393
17/04/2014 23:00,235.045179,0.029155,0.289795,-3.435680
18/04/2014 23:00,237.905951,0.000000,0.406118,-5.032032
19/04/2014 23:00,240.344932,0.035053,0.388324,-6.863936
20/04/2014 23:00,241.631808,0.000000,0.203071,-8.894761
21/04/2014 23:00,241.495393,0.000000,0.101548,-7.944795
22/04/2014 23:00,239.918028,0.000000,0.000025,-2.501167
23/04/2014 23:00,238.535012,0.000000,0.000025,-2.291325
