Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009953,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.616250,0.000000,0.467807,-14.701561
03/01/2014 23:00,119.756676,0.000000,0.116994,-14.069285
04/01/2014 23:00,121.057925,0.000000,0.116994,-11.095623
05/01/2014 23:00,122.657652,0.000000,0.112120,-14.424398
06/01/2014 23:00,128.478379,0.000000,0.350869,-21.321229
07/01/2014 23:00,152.480270,0.000000,1.403306,-23.226004
08/01/2014 23:00,152.542591,0.000000,0.116994,-26.642579
09/01/2014 23:00,152.986448,0.000000,0.116994,-29.661920
10/01/2014 23:00,153.435066,0.000000,0.233932,-28.382922
11/01/2014 23:00,153.675270,0.000000,0.233932,-26.977100
12/01/2014 23:00,168.771378,0.000000,1.344835,-23.480883
13/01/2014 23:00,171.286066,0.000000,0.350869,-26.559238
14/01/2014 23:00,171.729130,0.000000,0.233932,-27.561645
15/01/2014 23:00,173.055398,0.000000,0.350869,-27.939651
16/01/2014 23:00,172.113001,0.000000,0.116994,-31.044108
17/01/2014 23:00,171.380689,0.000000,0.116994,-32.783086
18/01/2014 23:00,222.185774,0.000000,4.326740,-30.084756
19/01/2014 23:00,239.356010,0.000000,1.520243,-23.813011
20/01/2014 23:00,225.770764,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.569840,0.000000,0.233932,-7.806867
22/01/2014 23:00,213.844207,0.000000,0.350869,-16.340093
23/01/2014 23:00,220.480465,0.000000,0.935556,-20.870953
24/01/2014 23:00,229.613111,0.000000,1.052494,-19.075016
25/01/2014 23:00,229.164173,0.000000,0.584744,-9.521201
26/01/2014 23:00,217.717585,0.049271,0.059379,-0.908438
27/01/2014 23:00,209.754273,0.000033,0.000019,1.079766
28/01/2014 23:00,202.597225,0.000026,0.000027,0.167216
29/01/2014 23:00,197.493409,0.000016,0.000039,-3.960155
30/01/2014 23:00,194.828223,0.023071,0.090015,-4.717554
31/01/2014 23:00,192.626308,0.002490,0.114082,-6.168288
01/02/2014 23:00,190.389084,0.001367,0.115396,-5.995768
02/02/2014 23:00,198.641531,0.643358,1.001791,-4.078547
03/02/2014 23:00,197.906941,0.001057,0.115759,-8.171027
04/02/2014 23:00,195.099740,0.005190,0.110926,-7.249838
05/02/2014 23:00,205.032193,0.147689,1.230603,-5.974690
06/02/2014 23:00,280.999274,0.123564,9.561368,-10.034449
07/02/2014 23:00,312.555698,0.000000,4.326740,-18.595572
08/02/2014 23:00,316.113305,0.000000,0.701681,-21.226897
09/02/2014 23:00,318.197539,0.000000,0.584744,-20.838610
10/02/2014 23:00,315.069148,0.000000,0.233932,-22.183969
11/02/2014 23:00,346.945127,0.000000,4.209803,-18.126524
12/02/2014 23:00,354.870878,0.000000,1.052494,-26.884571
13/02/2014 23:00,354.036687,0.000000,0.448315,-31.646477
14/02/2014 23:00,353.314334,0.000000,0.350869,-33.299043
15/02/2014 23:00,352.724383,0.000000,0.467807,-30.815543
16/02/2014 23:00,367.915683,0.000000,1.871055,-30.170932
17/02/2014 23:00,378.604818,0.000000,1.520243,-28.151106
18/02/2014 23:00,377.209874,0.000000,0.467807,-30.363839
19/02/2014 23:00,371.848061,0.000000,0.116994,-32.420291
20/02/2014 23:00,366.087095,0.000000,0.000057,-34.727530
21/02/2014 23:00,362.488100,0.000000,0.116994,-30.724502
22/02/2014 23:00,355.834121,0.000000,0.000057,-21.073189
23/02/2014 23:00,349.332200,0.000000,0.116994,-12.128389
24/02/2014 23:00,344.196625,0.002118,0.114518,-8.848890
25/02/2014 23:00,337.782644,0.000000,0.000057,-11.195018
26/02/2014 23:00,333.021595,0.000000,0.000057,-12.658013
27/02/2014 23:00,331.728807,0.000000,0.233932,-11.425666
28/02/2014 23:00,327.995303,0.024753,0.088050,-5.132515
01/03/2014 23:00,322.677163,0.047437,0.061523,-4.332993
02/03/2014 23:00,354.717479,0.317312,3.137123,-7.504149
03/03/2014 23:00,393.695364,0.000000,3.157366,-17.570957
04/03/2014 23:00,418.068504,0.000000,1.987993,-24.125857
05/03/2014 23:00,418.678434,0.000000,0.701681,-25.239517
06/03/2014 23:00,411.659788,0.000000,0.233932,-25.006898
07/03/2014 23:00,402.700580,0.000000,0.116994,-25.617586
08/03/2014 23:00,408.917327,0.000000,0.935556,-24.536502
09/03/2014 23:00,407.122563,0.000000,0.350869,-24.908193
10/03/2014 23:00,400.929266,0.000000,0.116994,-26.068574
11/03/2014 23:00,413.913379,0.000000,1.520243,-26.183301
12/03/2014 23:00,414.220495,0.000000,0.584744,-20.608688
13/03/2014 23:00,408.934904,0.000000,0.350869,-15.310921
14/03/2014 23:00,400.318395,0.000000,0.116994,-10.938166
15/03/2014 23:00,395.368518,0.000000,0.116994,-16.290597
16/03/2014 23:00,394.508343,0.000000,0.350869,-12.276003
17/03/2014 23:00,389.964734,0.000000,0.116994,-13.014862
18/03/2014 23:00,386.258973,0.000000,0.116994,-9.166804
19/03/2014 23:00,399.435491,0.002751,1.400089,-9.366266
20/03/2014 23:00,397.304455,0.000000,0.350869,-11.902356
21/03/2014 23:00,391.350312,0.000000,0.116994,-9.735724
22/03/2014 23:00,386.924237,0.000000,0.116994,-9.892264
23/03/2014 23:00,381.665039,0.000000,0.000057,-8.593138
24/03/2014 23:00,376.876156,0.000006,0.000050,-5.392603
25/03/2014 23:00,370.759677,0.018150,0.095770,-4.352889
26/03/2014 23:00,363.717671,0.000009,0.000046,-3.953213
27/03/2014 23:00,359.554728,0.064683,0.041356,-5.584797
28/03/2014 23:00,356.845000,0.000000,0.000057,-12.087969
29/03/2014 23:00,356.923913,0.000000,0.116994,-14.198237
30/03/2014 23:00,357.043001,0.000000,0.116994,-15.132232
31/03/2014 23:00,357.236426,0.000000,0.116994,-17.135966
01/04/2014 23:00,357.000335,0.000000,0.116994,-17.166210
02/04/2014 23:00,364.733145,0.000000,0.584744,-15.361220
03/04/2014 23:00,366.722318,0.000000,0.350869,-15.936604
04/04/2014 23:00,371.149605,0.000000,0.467807,-16.538757
05/04/2014 23:00,398.820148,0.000000,2.104930,-16.594317
06/04/2014 23:00,407.508384,0.000000,0.935556,-19.124045
07/04/2014 23:00,421.633245,0.000000,1.286368,-20.171069
08/04/2014 23:00,432.995617,0.000000,1.286368,-21.273350
09/04/2014 23:00,429.296419,0.000000,0.467807,-21.115429
10/04/2014 23:00,422.968618,0.000000,0.350869,-18.136610
11/04/2014 23:00,427.234625,0.000000,0.935556,-13.959327
12/04/2014 23:00,416.868754,0.000000,0.000057,-13.612742
13/04/2014 23:00,407.833737,0.017651,0.096354,-5.356766
14/04/2014 23:00,407.783792,0.351201,2.161994,0.589870
15/04/2014 23:00,397.861101,0.066804,0.038876,-0.923203
16/04/2014 23:00,397.587200,0.157839,0.283234,-2.202393
17/04/2014 23:00,402.041935,0.055517,0.636762,-3.435680
18/04/2014 23:00,408.571234,0.009994,0.923870,-5.032032
19/04/2014 23:00,413.077850,0.094541,0.825003,-6.863936
20/04/2014 23:00,415.296333,0.000000,0.467807,-8.894761
21/04/2014 23:00,414.383432,0.000000,0.233932,-7.944795
22/04/2014 23:00,409.878008,0.000000,0.000057,-2.501167
23/04/2014 23:00,406.587080,0.000000,0.000057,-2.291325
24/04/2014 23:00,405.209767,0.018007,0.095938,-4.562828
25/04/2014 23:00,404.260652,0.309636,0.222664,-3.232313
26/04/2014 23:00,402.433531,0.100894,0.115949,-0.322392
27/04/2014 23:00,400.981618,0.024326,0.088548,-3.790664
28/04/2014 23:00,400.182588,0.000000,0.116994,-9.579314
29/04/2014 23:00,407.768834,0.000000,0.818619,-5.878583
30/04/2014 23:00,397.668466,0.622920,0.557942,0.358679
01/05/2014 23:00,383.846461,1.200049,0.000000,1.762567
02/05/2014 23:00,375.137618,0.047625,0.061304,1.973359
03/05/2014 23:00,372.439041,0.000049,0.000000,2.338092
04/05/2014 23:00,367.699251,0.233198,0.078174,2.127967
05/05/2014 23:00,374.446013,0.287991,0.832662,-2.216938
06/05/2014 23:00,374.070379,0.016373,0.097848,-3.989109
07/05/2014 23:00,407.182023,1.029524,3.054626,-2.586657
08/05/2014 23:00,420.069291,0.446036,1.934160,-3.608143
09/05/2014 23:00,416.659173,0.023431,0.089594,-3.119764
10/05/2014 23:00,411.166152,0.312553,0.102315,-0.844720
11/05/2014 23:00,395.037816,0.087347,0.014853,1.169271
12/05/2014 23:00,382.001919,0.073220,0.031373,1.969283
13/05/2014 23:00,396.409395,2.720986,4.068325,1.554535
14/05/2014 23:00,388.768290,0.258295,0.282701,-0.338219
15/05/2014 23:00,389.014734,0.928757,1.135803,1.205942
16/05/2014 23:00,374.210806,3.123565,1.141874,1.896746
17/05/2014 23:00,363.894814,4.215226,0.333065,1.134480
18/05/2014 23:00,367.408585,3.374353,2.836545,-0.852751
19/05/2014 23:00,376.725844,0.195325,0.824086,-3.530332
20/05/2014 23:00,378.293692,0.039619,0.187603,-3.459149
21/05/2014 23:00,381.419844,0.019843,0.561540,-2.290821
