Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009807,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.118558,0.000000,0.349392,-14.701561
03/01/2014 23:00,117.898114,0.000000,0.087380,-14.069285
04/01/2014 23:00,118.801408,0.000000,0.087380,-11.095623
05/01/2014 23:00,119.943338,0.000000,0.083739,-14.424398
06/01/2014 23:00,124.288024,0.000000,0.262054,-21.321229
07/01/2014 23:00,142.333190,0.000000,1.048089,-23.226004
08/01/2014 23:00,142.543659,0.000000,0.087380,-26.642579
09/01/2014 23:00,143.019493,0.000000,0.087380,-29.661920
10/01/2014 23:00,143.568873,0.000000,0.174717,-28.382922
11/01/2014 23:00,144.211314,0.000000,0.174717,-26.977100
12/01/2014 23:00,155.922446,0.000000,1.004419,-23.480883
13/01/2014 23:00,158.073439,0.000000,0.262054,-26.559238
14/01/2014 23:00,158.841710,0.000000,0.174717,-27.561645
15/01/2014 23:00,160.148409,0.000000,0.262054,-27.939651
16/01/2014 23:00,159.588658,0.000000,0.087380,-31.044108
17/01/2014 23:00,159.082024,0.000000,0.087380,-32.783086
18/01/2014 23:00,196.473617,0.000000,3.231520,-30.084756
19/01/2014 23:00,209.215456,0.000000,1.135426,-23.813011
20/01/2014 23:00,199.378581,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.508116,0.000000,0.174717,-7.806867
22/01/2014 23:00,189.535883,0.000000,0.262054,-16.340093
23/01/2014 23:00,194.331783,0.000000,0.698740,-20.870953
24/01/2014 23:00,200.839767,0.000000,0.786078,-19.075016
25/01/2014 23:00,200.516791,0.000000,0.436729,-9.521201
26/01/2014 23:00,192.426259,0.048054,0.045411,-0.908438
27/01/2014 23:00,186.183523,0.000028,0.000018,1.079766
28/01/2014 23:00,180.094556,0.000020,0.000025,0.167216
29/01/2014 23:00,175.713160,0.000011,0.000033,-3.960155
30/01/2014 23:00,173.461209,0.015631,0.073729,-4.717554
31/01/2014 23:00,171.421641,0.000000,0.087380,-6.168288
01/02/2014 23:00,169.310643,0.000000,0.087380,-5.995768
02/02/2014 23:00,175.573534,0.627498,0.762062,-4.078547
03/02/2014 23:00,174.961802,0.000000,0.087380,-8.171027
04/02/2014 23:00,172.466886,0.000000,0.087380,-7.249838
05/02/2014 23:00,179.600943,0.093837,0.966134,-5.974690
06/02/2014 23:00,237.051460,0.000000,7.249032,-10.034449
07/02/2014 23:00,260.802973,0.000000,3.231520,-18.595572
08/02/2014 23:00,263.621525,0.000000,0.524066,-21.226897
09/02/2014 23:00,264.953992,0.000000,0.436729,-20.838610
10/02/2014 23:00,262.407767,0.000000,0.174717,-22.183969
11/02/2014 23:00,286.607347,0.000000,3.144182,-18.126524
12/02/2014 23:00,292.925230,0.000000,0.786078,-26.884571
13/02/2014 23:00,292.374556,0.000000,0.334834,-31.646477
14/02/2014 23:00,291.810624,0.000000,0.262054,-33.299043
15/02/2014 23:00,291.256010,0.000000,0.349392,-30.815543
16/02/2014 23:00,302.500921,0.000000,1.397438,-30.170932
17/02/2014 23:00,310.343019,0.000000,1.135426,-28.151106
18/02/2014 23:00,309.690308,0.000000,0.349392,-30.363839
19/02/2014 23:00,306.038733,0.000000,0.087380,-32.420291
20/02/2014 23:00,302.035640,0.000000,0.000043,-34.727530
21/02/2014 23:00,299.593223,0.000000,0.087380,-30.724502
22/02/2014 23:00,294.810312,0.000000,0.000043,-21.073189
23/02/2014 23:00,289.770650,0.000000,0.087380,-12.128389
24/02/2014 23:00,285.792766,0.000000,0.087380,-8.848890
25/02/2014 23:00,280.682230,0.000000,0.000043,-11.195018
26/02/2014 23:00,277.064297,0.000000,0.000043,-12.658013
27/02/2014 23:00,276.114396,0.000000,0.174717,-11.425666
28/02/2014 23:00,273.305376,0.015976,0.073427,-5.132515
01/03/2014 23:00,268.999579,0.040254,0.052223,-4.332993
02/03/2014 23:00,293.942988,0.174586,2.467680,-7.504149
03/03/2014 23:00,321.799494,0.000000,2.358147,-17.570957
04/03/2014 23:00,339.527732,0.000000,1.484775,-24.125857
05/03/2014 23:00,340.499496,0.000000,0.524066,-25.239517
06/03/2014 23:00,336.115340,0.000000,0.174717,-25.006898
07/03/2014 23:00,330.292947,0.000000,0.087380,-25.617586
08/03/2014 23:00,335.125741,0.000000,0.698740,-24.536502
09/03/2014 23:00,333.421382,0.000000,0.262054,-24.908193
10/03/2014 23:00,328.228788,0.000000,0.087380,-26.068574
11/03/2014 23:00,337.324969,0.000000,1.135426,-26.183301
12/03/2014 23:00,337.468884,0.000000,0.436729,-20.608688
13/03/2014 23:00,334.764507,0.000000,0.262054,-15.310921
14/03/2014 23:00,328.942520,0.000000,0.087380,-10.938166
15/03/2014 23:00,325.417308,0.000000,0.087380,-16.290597
16/03/2014 23:00,324.936465,0.000000,0.262054,-12.276003
17/03/2014 23:00,321.659628,0.000000,0.087380,-13.014862
18/03/2014 23:00,318.934950,0.000000,0.087380,-9.166804
19/03/2014 23:00,328.797060,0.000000,1.048089,-9.366266
20/03/2014 23:00,327.566289,0.000000,0.262054,-11.902356
21/03/2014 23:00,323.103158,0.000000,0.087380,-9.735724
22/03/2014 23:00,319.719785,0.000000,0.087380,-9.892264
23/03/2014 23:00,315.608820,0.000000,0.000043,-8.593138
24/03/2014 23:00,311.804676,0.000003,0.000040,-5.392603
25/03/2014 23:00,306.456606,0.013194,0.075857,-4.352889
26/03/2014 23:00,300.296071,0.000008,0.000036,-3.953213
27/03/2014 23:00,296.811504,0.061374,0.033778,-5.584797
28/03/2014 23:00,294.691878,0.000000,0.000043,-12.087969
29/03/2014 23:00,294.728327,0.000000,0.087380,-14.198237
30/03/2014 23:00,294.801505,0.000000,0.087380,-15.132232
31/03/2014 23:00,294.972020,0.000000,0.087380,-17.135966
