Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010011,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.209725,0.000000,0.514816,-14.701561
03/01/2014 23:00,120.491547,0.000000,0.128751,-14.069285
04/01/2014 23:00,121.947632,0.000000,0.128751,-11.095623
05/01/2014 23:00,123.725035,0.000000,0.123386,-14.424398
06/01/2014 23:00,130.118904,0.000000,0.386127,-21.321229
07/01/2014 23:00,156.472448,0.000000,1.544321,-23.226004
08/01/2014 23:00,156.452156,0.000000,0.128751,-26.642579
09/01/2014 23:00,156.871201,0.000000,0.128751,-29.661920
10/01/2014 23:00,157.291714,0.000000,0.257439,-28.382922
11/01/2014 23:00,157.490011,0.000000,0.257439,-26.977100
12/01/2014 23:00,174.029568,0.000000,1.479974,-23.480883
13/01/2014 23:00,176.719152,0.000000,0.386127,-26.559238
14/01/2014 23:00,177.170520,0.000000,0.257439,-27.561645
15/01/2014 23:00,178.640364,0.000000,0.386127,-27.939651
16/01/2014 23:00,177.577114,0.000000,0.128751,-31.044108
17/01/2014 23:00,176.769551,0.000000,0.128751,-32.783086
18/01/2014 23:00,232.824555,0.000000,4.761525,-30.084756
19/01/2014 23:00,251.692996,0.000000,1.673009,-23.813011
20/01/2014 23:00,236.860925,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.274796,0.000000,0.257439,-7.806867
22/01/2014 23:00,224.128138,0.000000,0.386127,-16.340093
23/01/2014 23:00,230.977009,0.000000,1.029568,-20.870953
24/01/2014 23:00,240.455176,0.000000,1.158256,-19.075016
25/01/2014 23:00,239.286570,0.000000,0.643504,-9.521201
26/01/2014 23:00,227.715846,0.045739,0.069890,-0.908438
27/01/2014 23:00,219.368142,0.000029,0.000025,1.079766
28/01/2014 23:00,211.783193,0.000021,0.000035,0.167216
29/01/2014 23:00,206.362560,0.000012,0.000048,-3.960155
30/01/2014 23:00,203.555106,0.016790,0.107145,-4.717554
31/01/2014 23:00,201.277072,0.000449,0.128173,-6.168288
01/02/2014 23:00,198.992843,0.000000,0.128751,-5.995768
02/02/2014 23:00,208.640321,0.573517,1.192337,-4.078547
03/02/2014 23:00,207.646817,0.000000,0.128751,-8.171027
04/02/2014 23:00,204.967122,0.000769,0.127762,-7.249838
05/02/2014 23:00,216.228836,0.100275,1.415278,-5.974690
06/02/2014 23:00,300.787890,0.000000,10.681181,-10.034449
07/02/2014 23:00,334.976335,0.000000,4.761525,-18.595572
08/02/2014 23:00,338.375491,0.000000,0.772192,-21.226897
