Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009934,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.418679,0.000000,0.452168,-14.701561
03/01/2014 23:00,119.511827,0.000000,0.113083,-14.069285
04/01/2014 23:00,120.761161,0.000000,0.113083,-11.095623
05/01/2014 23:00,122.301257,0.000000,0.108372,-14.424398
06/01/2014 23:00,127.929675,0.000000,0.339140,-21.321229
07/01/2014 23:00,151.146541,0.000000,1.356394,-23.226004
08/01/2014 23:00,151.233301,0.000000,0.113083,-26.642579
09/01/2014 23:00,151.683199,0.000000,0.113083,-29.661920
10/01/2014 23:00,152.139174,0.000000,0.226112,-28.382922
11/01/2014 23:00,152.391681,0.000000,0.226112,-26.977100
12/01/2014 23:00,167.005735,0.000000,1.299878,-23.480883
13/01/2014 23:00,169.459685,0.000000,0.339140,-26.559238
14/01/2014 23:00,169.898931,0.000000,0.226112,-27.561645
15/01/2014 23:00,171.190706,0.000000,0.339140,-27.939651
16/01/2014 23:00,170.284341,0.000000,0.113083,-31.044108
17/01/2014 23:00,169.574771,0.000000,0.113083,-32.783086
18/01/2014 23:00,218.623600,0.000000,4.182101,-30.084756
19/01/2014 23:00,235.230608,0.000000,1.469423,-23.813011
20/01/2014 23:00,222.128233,0.000000,0.000055,-12.624185
21/01/2014 23:00,211.038899,0.000000,0.226112,-7.806867
22/01/2014 23:00,210.386111,0.000000,0.339140,-16.340093
23/01/2014 23:00,216.915444,0.000000,0.904281,-20.870953
24/01/2014 23:00,225.915387,0.000000,1.017310,-19.075016
25/01/2014 23:00,225.733051,0.000000,0.565197,-9.521201
26/01/2014 23:00,214.354469,0.034415,0.074184,-0.908438
27/01/2014 23:00,206.405697,0.000024,0.000028,1.079766
28/01/2014 23:00,199.386435,0.000013,0.000041,0.167216
29/01/2014 23:00,194.417428,0.000002,0.000053,-3.960155
30/01/2014 23:00,192.007249,0.000880,0.112089,-4.717554
31/01/2014 23:00,189.844375,0.000000,0.113083,-6.168288
01/02/2014 23:00,187.617376,0.000000,0.113083,-5.995768
02/02/2014 23:00,197.822258,0.343603,1.307111,-4.078547
03/02/2014 23:00,196.876170,0.000000,0.113083,-8.171027
04/02/2014 23:00,193.844444,0.000000,0.113083,-7.249838
05/02/2014 23:00,204.268528,0.000990,1.355276,-5.974690
06/02/2014 23:00,278.290092,0.000000,9.381402,-10.034449
07/02/2014 23:00,308.430574,0.000000,4.182101,-18.595572
08/02/2014 23:00,311.569868,0.000000,0.678225,-21.226897
09/02/2014 23:00,312.970754,0.000000,0.565197,-20.838610
10/02/2014 23:00,309.456176,0.000000,0.226112,-22.183969
11/02/2014 23:00,340.464885,0.000000,4.069073,-18.126524
12/02/2014 23:00,347.953834,0.000000,1.017310,-26.884571
