Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009740,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.419542,0.000000,0.294223,-14.701561
03/01/2014 23:00,117.028812,0.000000,0.073583,-14.069285
04/01/2014 23:00,117.743060,0.000000,0.073583,-11.095623
05/01/2014 23:00,118.666911,0.000000,0.070517,-14.424398
06/01/2014 23:00,122.308996,0.000000,0.220676,-21.321229
07/01/2014 23:00,137.613550,0.000000,0.882597,-23.226004
08/01/2014 23:00,138.055430,0.000000,0.073583,-26.642579
09/01/2014 23:00,138.661066,0.000000,0.073583,-29.661920
10/01/2014 23:00,139.366037,0.000000,0.147129,-28.382922
11/01/2014 23:00,140.076455,0.000000,0.147129,-26.977100
12/01/2014 23:00,150.119894,0.000000,0.845822,-23.480883
13/01/2014 23:00,152.077228,0.000000,0.220676,-26.559238
14/01/2014 23:00,152.815731,0.000000,0.147129,-27.561645
15/01/2014 23:00,153.988453,0.000000,0.220676,-27.939651
16/01/2014 23:00,153.541690,0.000000,0.073583,-31.044108
17/01/2014 23:00,153.101674,0.000000,0.073583,-32.783086
18/01/2014 23:00,184.323439,0.000000,2.721264,-30.084756
19/01/2014 23:00,194.723793,0.000000,0.956143,-23.813011
20/01/2014 23:00,186.528302,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.030443,0.000000,0.147129,-7.806867
22/01/2014 23:00,178.150764,0.000000,0.220676,-16.340093
23/01/2014 23:00,181.993533,0.000000,0.588410,-20.870953
24/01/2014 23:00,187.277574,0.000000,0.661956,-19.075016
25/01/2014 23:00,186.825144,0.000000,0.367770,-9.521201
26/01/2014 23:00,179.752661,0.048027,0.038260,-0.908438
27/01/2014 23:00,174.353870,0.000027,0.000016,1.079766
28/01/2014 23:00,168.848471,0.000018,0.000023,0.167216
29/01/2014 23:00,164.883516,0.000009,0.000029,-3.960155
30/01/2014 23:00,162.904401,0.011628,0.065031,-4.717554
31/01/2014 23:00,160.985819,0.000000,0.073583,-6.168288
01/02/2014 23:00,158.955371,0.000000,0.073583,-5.995768
02/02/2014 23:00,164.415618,0.623825,0.644434,-4.078547
03/02/2014 23:00,163.859011,0.000000,0.073583,-8.171027
04/02/2014 23:00,161.493335,0.000000,0.073583,-7.249838
05/02/2014 23:00,167.911335,0.057539,0.840279,-5.974690
06/02/2014 23:00,216.750062,0.000000,6.104413,-10.034449
07/02/2014 23:00,236.885894,0.000000,2.721264,-18.595572
08/02/2014 23:00,239.396671,0.000000,0.441316,-21.226897
09/02/2014 23:00,240.710437,0.000000,0.367770,-20.838610
10/02/2014 23:00,238.726537,0.000000,0.147129,-22.183969
11/02/2014 23:00,259.240151,0.000000,2.647718,-18.126524
12/02/2014 23:00,264.558800,0.000000,0.661956,-26.884571
13/02/2014 23:00,263.913041,0.000000,0.281964,-31.646477
14/02/2014 23:00,263.310616,0.000000,0.220676,-33.299043
15/02/2014 23:00,262.846072,0.000000,0.294223,-30.815543
16/02/2014 23:00,272.395069,0.000000,1.176783,-30.170932
17/02/2014 23:00,279.213025,0.000000,0.956143,-28.151106
18/02/2014 23:00,278.807001,0.000000,0.294223,-30.363839
19/02/2014 23:00,275.777311,0.000000,0.073583,-32.420291
20/02/2014 23:00,272.435071,0.000000,0.000036,-34.727530
21/02/2014 23:00,270.393555,0.000000,0.073583,-30.724502
22/02/2014 23:00,266.410692,0.000000,0.000036,-21.073189
23/02/2014 23:00,262.024567,0.000000,0.073583,-12.128389
24/02/2014 23:00,258.526265,0.000000,0.073583,-8.848890
25/02/2014 23:00,253.989609,0.000000,0.000036,-11.195018
26/02/2014 23:00,250.919601,0.000000,0.000036,-12.658013
27/02/2014 23:00,250.080761,0.000000,0.147129,-11.425666
28/02/2014 23:00,247.645388,0.010409,0.065927,-5.132515
01/03/2014 23:00,243.790540,0.037458,0.046033,-4.332993
02/03/2014 23:00,265.216394,0.090976,2.139528,-7.504149
03/03/2014 23:00,288.682800,0.000000,1.985797,-17.570957
04/03/2014 23:00,303.334813,0.000000,1.250330,-24.125857
05/03/2014 23:00,303.131169,0.000000,0.441316,-25.239517
06/03/2014 23:00,299.281188,0.000000,0.147129,-25.006898
07/03/2014 23:00,294.665052,0.000000,0.073583,-25.617586
08/03/2014 23:00,299.221961,0.000000,0.588410,-24.536502
09/03/2014 23:00,298.363184,0.000000,0.220676,-24.908193
10/03/2014 23:00,294.517479,0.000000,0.073583,-26.068574
11/03/2014 23:00,302.714772,0.000000,0.956143,-26.183301
12/03/2014 23:00,302.975241,0.000000,0.367770,-20.608688
13/03/2014 23:00,299.838733,0.000000,0.220676,-15.310921
14/03/2014 23:00,294.679810,0.000000,0.073583,-10.938166
15/03/2014 23:00,291.877998,0.000000,0.073583,-16.290597
16/03/2014 23:00,291.615618,0.000000,0.220676,-12.276003
17/03/2014 23:00,288.903508,0.000000,0.073583,-13.014862
18/03/2014 23:00,286.614613,0.000000,0.073583,-9.166804
19/03/2014 23:00,295.353958,0.000000,0.882597,-9.366266
20/03/2014 23:00,294.594123,0.000000,0.220676,-11.902356
21/03/2014 23:00,290.777396,0.000000,0.073583,-9.735724
22/03/2014 23:00,287.868782,0.000000,0.073583,-9.892264
23/03/2014 23:00,284.277943,0.000000,0.000036,-8.593138
24/03/2014 23:00,280.912525,0.000001,0.000035,-5.392603
25/03/2014 23:00,275.870432,0.010702,0.065712,-4.352889
26/03/2014 23:00,270.221670,0.000007,0.000031,-3.953213
27/03/2014 23:00,267.026795,0.061965,0.028010,-5.584797
28/03/2014 23:00,265.101517,0.000000,0.000036,-12.087969
29/03/2014 23:00,265.052214,0.000000,0.073583,-14.198237
30/03/2014 23:00,265.043542,0.000000,0.073583,-15.132232
31/03/2014 23:00,265.153914,0.000000,0.073583,-17.135966
01/04/2014 23:00,265.026794,0.000000,0.073583,-17.166210
02/04/2014 23:00,269.838395,0.000000,0.367770,-15.361220
03/04/2014 23:00,270.955181,0.000000,0.220676,-15.936604
04/04/2014 23:00,273.643189,0.000000,0.294223,-16.538757
05/04/2014 23:00,291.057675,0.000000,1.323877,-16.594317
06/04/2014 23:00,296.064493,0.000000,0.588410,-19.124045
07/04/2014 23:00,304.502640,0.000000,0.809050,-20.171069
08/04/2014 23:00,311.358066,0.000000,0.809050,-21.273350
09/04/2014 23:00,308.227318,0.000000,0.294223,-21.115429
10/04/2014 23:00,304.958834,0.000000,0.220676,-18.136610
11/04/2014 23:00,308.677539,0.000000,0.588410,-13.959327
12/04/2014 23:00,302.712850,0.000000,0.000036,-13.612742
13/04/2014 23:00,297.535311,0.000000,0.073583,-5.356766
14/04/2014 23:00,299.473089,0.000000,1.618064,0.589870
15/04/2014 23:00,294.550824,0.062278,0.027779,-0.923203
16/04/2014 23:00,294.450521,0.132279,0.196936,-2.202393
17/04/2014 23:00,297.295939,0.020760,0.426048,-3.435680
18/04/2014 23:00,301.293082,0.000000,0.588410,-5.032032
19/04/2014 23:00,304.759856,0.000000,0.588410,-6.863936
20/04/2014 23:00,306.307045,0.000000,0.294223,-8.894761
21/04/2014 23:00,305.844749,0.000000,0.147129,-7.944795
22/04/2014 23:00,303.365711,0.000000,0.000036,-2.501167
23/04/2014 23:00,301.204696,0.000000,0.000036,-2.291325
24/04/2014 23:00,300.355278,0.009468,0.066619,-4.562828
25/04/2014 23:00,299.907819,0.277110,0.163964,-3.232313
26/04/2014 23:00,298.917324,0.087326,0.082904,-0.322392
27/04/2014 23:00,297.880118,0.022019,0.057388,-3.790664
28/04/2014 23:00,297.256026,0.000000,0.073583,-9.579314
29/04/2014 23:00,302.218580,0.000000,0.514863,-5.878583
30/04/2014 23:00,294.956014,0.598248,0.369058,0.358679
01/05/2014 23:00,282.404370,1.200049,0.000000,1.762567
02/05/2014 23:00,276.013335,0.021238,0.057963,1.973359
03/05/2014 23:00,274.313978,0.000049,0.000000,2.338092
04/05/2014 23:00,270.483392,0.224718,0.055403,2.127967
05/05/2014 23:00,274.994228,0.259191,0.544877,-2.216938
06/05/2014 23:00,274.844725,0.006307,0.068944,-3.989109
07/05/2014 23:00,297.976171,0.892955,2.021622,-2.586657
08/05/2014 23:00,310.730953,0.273409,1.343434,-3.608143
09/05/2014 23:00,309.333535,0.014381,0.063006,-3.119764
10/05/2014 23:00,306.262303,0.306567,0.068753,-0.844720
11/05/2014 23:00,291.837131,0.084006,0.011799,1.169271
12/05/2014 23:00,279.292963,0.061141,0.028615,1.969283
13/05/2014 23:00,291.669543,0.984115,3.836148,1.554535
14/05/2014 23:00,284.065711,0.225680,0.201789,-0.338219
15/05/2014 23:00,282.231052,0.564127,0.982527,1.205942
16/05/2014 23:00,267.882165,2.769808,0.978349,1.896746
17/05/2014 23:00,256.268900,4.258311,0.177791,1.134480
18/05/2014 23:00,253.974727,3.113810,1.975641,-0.852751
19/05/2014 23:00,260.485242,0.125281,0.569816,-3.530332
20/05/2014 23:00,261.672255,0.023246,0.130033,-3.459149
21/05/2014 23:00,264.913885,0.000000,0.367770,-2.290821
22/05/2014 23:00,261.654294,3.957199,0.105062,-2.315082
23/05/2014 23:00,286.650690,0.000000,2.427078,-2.526202
24/05/2014 23:00,291.175922,0.000000,0.514863,-4.003767
