Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009894,0.000000,0.000051,-11.092920
02/01/2014 23:00,118.004110,0.000000,0.419371,-14.701561
03/01/2014 23:00,118.997723,0.000000,0.104881,-14.069285
04/01/2014 23:00,120.137537,0.000000,0.104881,-11.095623
05/01/2014 23:00,121.551743,0.000000,0.100511,-14.424398
06/01/2014 23:00,126.774219,0.000000,0.314541,-21.321229
07/01/2014 23:00,148.343040,0.000000,1.258012,-23.226004
08/01/2014 23:00,148.464834,0.000000,0.104881,-26.642579
09/01/2014 23:00,148.924716,0.000000,0.104881,-29.661920
10/01/2014 23:00,149.406412,0.000000,0.209711,-28.382922
11/01/2014 23:00,149.757996,0.000000,0.209711,-26.977100
12/01/2014 23:00,163.436800,0.000000,1.205595,-23.480883
13/01/2014 23:00,165.790999,0.000000,0.314541,-26.559238
14/01/2014 23:00,166.504672,0.000000,0.209711,-27.561645
15/01/2014 23:00,167.920427,0.000000,0.314541,-27.939651
16/01/2014 23:00,167.183433,0.000000,0.104881,-31.044108
17/01/2014 23:00,166.572181,0.000000,0.104881,-32.783086
18/01/2014 23:00,211.973934,0.000000,3.878763,-30.084756
19/01/2014 23:00,227.414678,0.000000,1.362842,-23.813011
20/01/2014 23:00,215.309648,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.751437,0.000000,0.209711,-7.806867
22/01/2014 23:00,203.725739,0.000000,0.314541,-16.340093
23/01/2014 23:00,209.691736,0.000000,0.838692,-20.870953
24/01/2014 23:00,218.076808,0.000000,0.943522,-19.075016
25/01/2014 23:00,218.300898,0.000000,0.524201,-9.521201
26/01/2014 23:00,207.932048,0.047366,0.055228,-0.908438
27/01/2014 23:00,199.924215,0.000027,0.000023,1.079766
28/01/2014 23:00,193.236929,0.000018,0.000033,0.167216
29/01/2014 23:00,188.507401,0.000009,0.000042,-3.960155
30/01/2014 23:00,186.129421,0.011337,0.092997,-4.717554
31/01/2014 23:00,184.037275,0.000000,0.104881,-6.168288
01/02/2014 23:00,181.846507,0.000000,0.104881,-5.995768
02/02/2014 23:00,189.650400,0.615643,0.927124,-4.078547
03/02/2014 23:00,188.959053,0.000000,0.104881,-8.171027
04/02/2014 23:00,186.263237,0.000000,0.104881,-7.249838
05/02/2014 23:00,195.662829,0.056577,1.198702,-5.974690
06/02/2014 23:00,264.772961,0.000000,8.700945,-10.034449
07/02/2014 23:00,292.960578,0.000000,3.878763,-18.595572
08/02/2014 23:00,296.009151,0.000000,0.629031,-21.226897
09/02/2014 23:00,297.389084,0.000000,0.524201,-20.838610
10/02/2014 23:00,293.993652,0.000000,0.209711,-22.183969
11/02/2014 23:00,322.784272,0.000000,3.773933,-18.126524
12/02/2014 23:00,330.099920,0.000000,0.943522,-26.884571
13/02/2014 23:00,329.207793,0.000000,0.401898,-31.646477
14/02/2014 23:00,328.333955,0.000000,0.314541,-33.299043
15/02/2014 23:00,327.492051,0.000000,0.419371,-30.815543
16/02/2014 23:00,340.800730,0.000000,1.677332,-30.170932
17/02/2014 23:00,350.737001,0.000000,1.362842,-28.151106
18/02/2014 23:00,350.312199,0.000000,0.419371,-30.363839
19/02/2014 23:00,345.847769,0.000000,0.104881,-32.420291
20/02/2014 23:00,340.776679,0.000000,0.000051,-34.727530
21/02/2014 23:00,337.499362,0.000000,0.104881,-30.724502
22/02/2014 23:00,331.662398,0.000000,0.000051,-21.073189
23/02/2014 23:00,325.842523,0.000000,0.104881,-12.128389
24/02/2014 23:00,321.238069,0.000000,0.104881,-8.848890
25/02/2014 23:00,315.390066,0.000000,0.000051,-11.195018
26/02/2014 23:00,311.068620,0.000000,0.000051,-12.658013
27/02/2014 23:00,309.877587,0.000000,0.209711,-11.425666
28/02/2014 23:00,306.597034,0.010108,0.094285,-5.132515
01/03/2014 23:00,301.711224,0.035847,0.067302,-4.332993
02/03/2014 23:00,332.661367,0.090999,3.049559,-7.504149
03/03/2014 23:00,367.177399,0.000000,2.830463,-17.570957
04/03/2014 23:00,388.760183,0.000000,1.782162,-24.125857
05/03/2014 23:00,389.081034,0.000000,0.629031,-25.239517
06/03/2014 23:00,382.656112,0.000000,0.209711,-25.006898
07/03/2014 23:00,374.485588,0.000000,0.104881,-25.617586
08/03/2014 23:00,379.786283,0.000000,0.838692,-24.536502
09/03/2014 23:00,378.207187,0.000000,0.314541,-24.908193
10/03/2014 23:00,372.766327,0.000000,0.104881,-26.068574
11/03/2014 23:00,384.588574,0.000000,1.362842,-26.183301
12/03/2014 23:00,385.081105,0.000000,0.524201,-20.608688
13/03/2014 23:00,380.483812,0.000000,0.314541,-15.310921
14/03/2014 23:00,372.101585,0.000000,0.104881,-10.938166
15/03/2014 23:00,367.638572,0.000000,0.104881,-16.290597
16/03/2014 23:00,366.944345,0.000000,0.314541,-12.276003
17/03/2014 23:00,363.028715,0.000000,0.104881,-13.014862
18/03/2014 23:00,359.717616,0.000000,0.104881,-9.166804
19/03/2014 23:00,371.931640,0.000000,1.258012,-9.366266
20/03/2014 23:00,370.287139,0.000000,0.314541,-11.902356
21/03/2014 23:00,364.414395,0.000000,0.104881,-9.735724
22/03/2014 23:00,360.254578,0.000000,0.104881,-9.892264
23/03/2014 23:00,355.408867,0.000000,0.000051,-8.593138
24/03/2014 23:00,350.986854,0.000001,0.000050,-5.392603
25/03/2014 23:00,345.138951,0.010328,0.094055,-4.352889
26/03/2014 23:00,338.361299,0.000007,0.000044,-3.953213
27/03/2014 23:00,334.476574,0.058946,0.043088,-5.584797
28/03/2014 23:00,332.007497,0.000000,0.000051,-12.087969
29/03/2014 23:00,332.067192,0.000000,0.104881,-14.198237
30/03/2014 23:00,332.155297,0.000000,0.104881,-15.132232
31/03/2014 23:00,332.326728,0.000000,0.104881,-17.135966
01/04/2014 23:00,332.115696,0.000000,0.104881,-17.166210
02/04/2014 23:00,338.839277,0.000000,0.524201,-15.361220
03/04/2014 23:00,340.531241,0.000000,0.314541,-15.936604
04/04/2014 23:00,344.405918,0.000000,0.419371,-16.538757
05/04/2014 23:00,368.018804,0.000000,1.886992,-16.594317
06/04/2014 23:00,374.807107,0.000000,0.838692,-19.124045
07/04/2014 23:00,388.249571,0.000000,1.153182,-20.171069
08/04/2014 23:00,399.861673,0.000000,1.153182,-21.273350
09/04/2014 23:00,396.505111,0.000000,0.419371,-21.115429
10/04/2014 23:00,390.719579,0.000000,0.314541,-18.136610
11/04/2014 23:00,393.230142,0.000000,0.838692,-13.959327
12/04/2014 23:00,383.204005,0.000000,0.000051,-13.612742
13/04/2014 23:00,376.036478,0.000000,0.104881,-5.356766
14/04/2014 23:00,380.814840,0.000000,2.306312,0.589870
15/04/2014 23:00,374.602817,0.061987,0.039900,-0.923203
16/04/2014 23:00,374.233166,0.129486,0.283632,-2.202393
17/04/2014 23:00,378.072777,0.020138,0.607921,-3.435680
18/04/2014 23:00,383.583013,0.000000,0.838692,-5.032032
19/04/2014 23:00,388.080853,0.000000,0.838692,-6.863936
20/04/2014 23:00,389.748255,0.000000,0.419371,-8.894761
21/04/2014 23:00,388.691953,0.000000,0.209711,-7.944795
22/04/2014 23:00,384.923889,0.000000,0.000051,-2.501167
23/04/2014 23:00,381.677429,0.000000,0.000051,-2.291325
24/04/2014 23:00,380.313431,0.009150,0.095290,-4.562828
25/04/2014 23:00,379.676012,0.264383,0.247048,-3.232313
26/04/2014 23:00,378.215072,0.086606,0.118923,-0.322392
27/04/2014 23:00,376.699573,0.021592,0.082247,-3.790664
28/04/2014 23:00,375.773870,0.000000,0.104881,-9.579314
29/04/2014 23:00,382.686415,0.000000,0.733862,-5.878583
30/04/2014 23:00,372.244626,0.591085,0.533547,0.358679
01/05/2014 23:00,357.408778,1.200049,0.000000,1.762567
02/05/2014 23:00,349.272586,0.021170,0.082689,1.973359
03/05/2014 23:00,346.873074,0.000049,0.000000,2.338092
04/05/2014 23:00,340.863133,0.221512,0.082330,2.127967
05/05/2014 23:00,346.071548,0.254863,0.781179,-2.216938
06/05/2014 23:00,345.814329,0.006170,0.098413,-3.989109
07/05/2014 23:00,377.486513,0.873479,2.901941,-2.586657
08/05/2014 23:00,391.684371,0.263889,1.924848,-3.608143
09/05/2014 23:00,387.872376,0.013829,0.090384,-3.119764
10/05/2014 23:00,382.472314,0.301788,0.103007,-0.844720
11/05/2014 23:00,366.734099,0.083593,0.017251,1.169271
12/05/2014 23:00,354.358812,0.061071,0.040861,1.969283
13/05/2014 23:00,373.475939,0.990920,5.460732,1.554535
14/05/2014 23:00,358.718764,0.222592,0.290858,-0.338219
15/05/2014 23:00,355.436739,0.555901,1.409071,1.205942
16/05/2014 23:00,340.805620,2.753427,1.411664,1.896746
17/05/2014 23:00,329.544089,4.223848,0.289541,1.134480
18/05/2014 23:00,335.527635,3.073350,2.858399,-0.852751
19/05/2014 23:00,344.560820,0.120614,0.817081,-3.530332
20/05/2014 23:00,346.124671,0.022419,0.186209,-3.459149
21/05/2014 23:00,351.241920,0.000000,0.524201,-2.290821
22/05/2014 23:00,348.626550,3.908353,0.200955,-2.315082
23/05/2014 23:00,373.689368,0.000000,3.459443,-2.526202
24/05/2014 23:00,381.246560,0.000000,0.733862,-4.003767
25/05/2014 23:00,406.408930,0.000000,3.773933,-2.107300
26/05/2014 23:00,415.486067,1.639444,1.740813,-1.226228
27/05/2014 23:00,415.971896,0.789226,1.164477,-0.956146
28/05/2014 23:00,411.587532,0.535022,0.745193,-0.462554
29/05/2014 23:00,402.208939,0.451074,0.680320,0.604377
30/05/2014 23:00,392.891402,0.235192,0.277649,0.194315
31/05/2014 23:00,390.050113,0.987787,0.117684,-1.206411
01/06/2014 23:00,414.377247,2.217230,3.755871,-1.095060
02/06/2014 23:00,425.224141,1.359387,2.139226,-0.877034
03/06/2014 23:00,414.943723,0.407571,0.411435,0.145815
04/06/2014 23:00,401.806029,0.061719,0.459502,2.568076
05/06/2014 23:00,380.741614,0.363138,1.820804,3.119518
06/06/2014 23:00,371.386564,1.317505,0.086531,1.819833
07/06/2014 23:00,363.034092,1.841853,1.109307,1.576126
08/06/2014 23:00,350.747173,0.071497,0.029931,3.001460
09/06/2014 23:00,321.944680,0.099783,0.000279,6.318462
10/06/2014 23:00,307.664744,0.500049,0.000000,7.806452
11/06/2014 23:00,292.168773,0.400049,0.000000,8.097197
12/06/2014 23:00,282.942120,4.200049,0.000000,7.467066
13/06/2014 23:00,272.301706,0.200049,0.000000,9.526332
14/06/2014 23:00,245.071607,0.100049,0.000000,10.184692
15/06/2014 23:00,202.230848,0.000049,0.000000,9.927680
16/06/2014 23:00,122.887162,0.100049,0.000000,14.459074
17/06/2014 23:00,49.347954,0.100049,0.000000,16.271366
18/06/2014 23:00,3.781179,1.400049,0.000000,12.257559
19/06/2014 23:00,3.781179,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.069907,0.870238,4.210960
28/06/2014 23:00,0.000000,2.256815,0.464642,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.270239,0.031250,7.341082
25/07/2014 23:00,0.000000,2.113611,1.243743,3.093392
26/07/2014 23:00,0.000000,2.117542,0.086493,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.377402,0.862381,4.526630
30/08/2014 23:00,0.000000,0.070686,0.135611,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,1.027152,6.222125,2.418522,2.152638
03/09/2014 23:00,1.340376,2.729012,2.590389,0.341577
04/09/2014 23:00,0.775574,6.769589,0.556082,0.366398
05/09/2014 23:00,0.039796,0.181824,0.019105,0.279883
06/09/2014 23:00,0.000000,0.000033,0.000016,1.836948
07/09/2014 23:00,0.000000,0.000040,0.000009,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000029,0.000021,2.013644
10/09/2014 23:00,0.000000,0.000000,0.104881,0.804675
11/09/2014 23:00,0.000000,0.376720,0.207906,1.695351
12/09/2014 23:00,0.000000,0.000047,0.000001,1.580690
13/09/2014 23:00,0.000000,0.000035,0.000015,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.228945,0.074538,2.839429
16/09/2014 23:00,0.000000,1.919471,0.294129,3.277109
17/09/2014 23:00,0.000000,1.292008,0.218089,3.085650
18/09/2014 23:00,0.000000,0.233217,0.070060,2.369366
19/09/2014 23:00,0.000000,0.207466,0.516375,0.683393
20/09/2014 23:00,5.606417,2.867005,1.711921,0.423082
21/09/2014 23:00,18.344072,2.488108,3.367079,-0.627150
22/09/2014 23:00,19.096180,0.998133,0.211669,-1.055876
23/09/2014 23:00,20.970335,4.009896,0.723488,-0.445110
24/09/2014 23:00,33.922506,0.099861,1.782308,-1.847065
25/09/2014 23:00,35.981688,1.949055,2.359718,-0.124071
26/09/2014 23:00,37.282117,0.327959,0.180401,-1.808031
27/09/2014 23:00,37.045486,0.011799,0.092512,-3.145551
28/09/2014 23:00,35.673432,0.037184,0.065902,-1.208070
29/09/2014 23:00,34.801331,0.812442,0.615988,0.816224
30/09/2014 23:00,39.127561,5.282095,2.534742,-0.225476
01/10/2014 23:00,67.113213,2.672448,4.117306,-0.512577
02/10/2014 23:00,93.901401,1.922048,3.331500,-1.154641
03/10/2014 23:00,108.111016,0.145678,1.419787,-3.172639
04/10/2014 23:00,141.110129,0.346409,3.934942,-3.958817
05/10/2014 23:00,178.477733,0.000000,4.402913,-5.092807
06/10/2014 23:00,198.096042,0.000000,2.935293,-5.618506
07/10/2014 23:00,217.532484,0.000000,3.040123,-6.060268
08/10/2014 23:00,236.490066,0.000000,2.935293,-6.607040
