Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009719,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.206264,0.000000,0.277402,-14.701561
03/01/2014 23:00,116.763360,0.000000,0.069376,-14.069285
04/01/2014 23:00,117.419537,0.000000,0.069376,-11.095623
05/01/2014 23:00,118.276349,0.000000,0.066485,-14.424398
06/01/2014 23:00,121.702470,0.000000,0.208060,-21.321229
07/01/2014 23:00,136.147368,0.000000,0.832138,-23.226004
08/01/2014 23:00,136.598692,0.000000,0.069376,-26.642579
09/01/2014 23:00,137.195553,0.000000,0.069376,-29.661920
10/01/2014 23:00,137.888414,0.000000,0.138718,-28.382922
11/01/2014 23:00,138.585501,0.000000,0.138718,-26.977100
12/01/2014 23:00,148.089007,0.000000,0.797466,-23.480883
13/01/2014 23:00,149.967783,0.000000,0.208060,-26.559238
14/01/2014 23:00,150.692157,0.000000,0.138718,-27.561645
15/01/2014 23:00,151.824973,0.000000,0.208060,-27.939651
16/01/2014 23:00,151.418648,0.000000,0.069376,-31.044108
17/01/2014 23:00,151.007329,0.000000,0.069376,-32.783086
18/01/2014 23:00,180.438556,0.000000,2.565689,-30.084756
19/01/2014 23:00,190.057576,0.000000,0.901480,-23.813011
20/01/2014 23:00,182.310099,0.000000,0.000034,-12.624185
21/01/2014 23:00,175.232652,0.000000,0.138718,-7.806867
22/01/2014 23:00,174.553573,0.000000,0.208060,-16.340093
23/01/2014 23:00,178.139954,0.000000,0.554770,-20.870953
24/01/2014 23:00,183.171381,0.000000,0.624112,-19.075016
25/01/2014 23:00,182.645293,0.000000,0.346744,-9.521201
26/01/2014 23:00,175.581000,0.046335,0.037246,-0.908438
27/01/2014 23:00,170.498425,0.000032,0.000012,1.079766
28/01/2014 23:00,165.211921,0.000025,0.000017,0.167216
29/01/2014 23:00,161.399281,0.000014,0.000024,-3.960155
30/01/2014 23:00,159.466784,0.021000,0.054814,-4.717554
31/01/2014 23:00,157.601079,0.002128,0.067901,-6.168288
01/02/2014 23:00,155.616439,0.001203,0.068542,-5.995768
02/02/2014 23:00,160.767121,0.591838,0.629772,-4.078547
03/02/2014 23:00,160.244670,0.000875,0.068769,-8.171027
04/02/2014 23:00,157.939187,0.004496,0.066258,-7.249838
05/02/2014 23:00,163.542856,0.134596,0.738807,-5.974690
06/02/2014 23:00,209.296470,0.105307,5.682400,-10.034449
07/02/2014 23:00,228.757088,0.000000,2.565689,-18.595572
