Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009942,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.501785,0.000000,0.458746,-14.701561
03/01/2014 23:00,119.614832,0.000000,0.114728,-14.069285
04/01/2014 23:00,120.886026,0.000000,0.114728,-11.095623
05/01/2014 23:00,122.451233,0.000000,0.109948,-14.424398
06/01/2014 23:00,128.160635,0.000000,0.344073,-21.321229
07/01/2014 23:00,151.707846,0.000000,1.376125,-23.226004
08/01/2014 23:00,151.784520,0.000000,0.114728,-26.642579
09/01/2014 23:00,152.232018,0.000000,0.114728,-29.661920
10/01/2014 23:00,152.685028,0.000000,0.229401,-28.382922
11/01/2014 23:00,152.932468,0.000000,0.229401,-26.977100
12/01/2014 23:00,167.749392,0.000000,1.318787,-23.480883
13/01/2014 23:00,170.229026,0.000000,0.344073,-26.559238
14/01/2014 23:00,170.669981,0.000000,0.229401,-27.561645
15/01/2014 23:00,171.976333,0.000000,0.344073,-27.939651
16/01/2014 23:00,171.054842,0.000000,0.114728,-31.044108
17/01/2014 23:00,170.335721,0.000000,0.114728,-32.783086
18/01/2014 23:00,220.179238,0.000000,4.242936,-30.084756
19/01/2014 23:00,237.057736,0.000000,1.490798,-23.813011
20/01/2014 23:00,223.764281,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.529615,0.000000,0.229401,-7.806867
22/01/2014 23:00,211.816182,0.000000,0.344073,-16.340093
23/01/2014 23:00,218.383459,0.000000,0.917435,-20.870953
24/01/2014 23:00,227.437140,0.000000,1.032108,-19.075016
25/01/2014 23:00,227.143117,0.000000,0.573418,-9.521201
26/01/2014 23:00,215.800516,0.050732,0.056552,-0.908438
27/01/2014 23:00,207.761377,0.000033,0.000018,1.079766
28/01/2014 23:00,200.718810,0.000027,0.000026,0.167216
29/01/2014 23:00,195.693647,0.000016,0.000038,-3.960155
30/01/2014 23:00,193.076068,0.023397,0.087899,-4.717554
31/01/2014 23:00,190.905613,0.002026,0.112405,-6.168288
01/02/2014 23:00,188.686238,0.001197,0.113356,-5.995768
02/02/2014 23:00,196.561590,0.679873,0.940516,-4.078547
03/02/2014 23:00,195.872295,0.000677,0.113952,-8.171027
04/02/2014 23:00,193.125838,0.004478,0.109594,-7.249838
05/02/2014 23:00,202.767624,0.150527,1.203512,-5.974690
06/02/2014 23:00,277.481807,0.092677,9.411592,-10.034449
07/02/2014 23:00,308.541207,0.000000,4.242936,-18.595572
08/02/2014 23:00,312.058254,0.000000,0.688091,-21.226897
09/02/2014 23:00,313.817123,0.000000,0.573418,-20.838610
10/02/2014 23:00,310.622724,0.000000,0.229401,-22.183969
11/02/2014 23:00,342.084799,0.000000,4.128263,-18.126524
12/02/2014 23:00,349.812601,0.000000,1.032108,-26.884571
13/02/2014 23:00,348.903523,0.000000,0.439631,-31.646477
14/02/2014 23:00,348.273887,0.000000,0.344073,-33.299043
15/02/2014 23:00,347.869199,0.000000,0.458746,-30.815543
16/02/2014 23:00,363.020965,0.000000,1.834815,-30.170932
17/02/2014 23:00,373.710020,0.000000,1.490798,-28.151106
18/02/2014 23:00,372.399119,0.000000,0.458746,-30.363839
19/02/2014 23:00,366.907721,0.000000,0.114728,-32.420291
20/02/2014 23:00,361.260054,0.000000,0.000056,-34.727530
21/02/2014 23:00,357.841997,0.000000,0.114728,-30.724502
22/02/2014 23:00,351.403384,0.000000,0.000056,-21.073189
23/02/2014 23:00,344.858519,0.000000,0.114728,-12.128389
24/02/2014 23:00,339.739538,0.001505,0.113003,-8.848890
25/02/2014 23:00,333.358675,0.000000,0.000056,-11.195018
26/02/2014 23:00,328.687774,0.000000,0.000056,-12.658013
27/02/2014 23:00,327.433934,0.000000,0.229401,-11.425666
28/02/2014 23:00,323.767268,0.025089,0.085959,-5.132515
01/03/2014 23:00,318.494044,0.049663,0.057779,-4.332993
02/03/2014 23:00,349.673990,0.320149,3.073106,-7.504149
03/03/2014 23:00,387.125047,0.000000,3.096211,-17.570957
04/03/2014 23:00,411.072086,0.000000,1.949487,-24.125857
05/03/2014 23:00,411.617780,0.000000,0.688091,-25.239517
06/03/2014 23:00,404.927016,0.000000,0.229401,-25.006898
07/03/2014 23:00,396.599943,0.000000,0.114728,-25.617586
08/03/2014 23:00,402.303848,0.000000,0.917435,-24.536502
09/03/2014 23:00,400.272196,0.000000,0.344073,-24.908193
10/03/2014 23:00,394.441421,0.000000,0.114728,-26.068574
11/03/2014 23:00,407.672687,0.000000,1.490798,-26.183301
12/03/2014 23:00,408.630875,0.000000,0.573418,-20.608688
13/03/2014 23:00,404.083931,0.000000,0.344073,-15.310921
14/03/2014 23:00,394.893091,0.000000,0.114728,-10.938166
15/03/2014 23:00,389.873378,0.000000,0.114728,-16.290597
16/03/2014 23:00,389.060767,0.000000,0.344073,-12.276003
17/03/2014 23:00,384.656502,0.000000,0.114728,-13.014862
18/03/2014 23:00,381.053424,0.000000,0.114728,-9.166804
19/03/2014 23:00,394.582272,0.000000,1.376125,-9.366266
20/03/2014 23:00,392.931404,0.000000,0.344073,-11.902356
21/03/2014 23:00,386.440464,0.000000,0.114728,-9.735724
22/03/2014 23:00,381.846995,0.000000,0.114728,-9.892264
23/03/2014 23:00,376.607464,0.000000,0.000056,-8.593138
24/03/2014 23:00,371.867820,0.000006,0.000049,-5.392603
25/03/2014 23:00,365.729750,0.018558,0.093447,-4.352889
26/03/2014 23:00,358.694187,0.000010,0.000045,-3.953213
27/03/2014 23:00,354.539103,0.068677,0.035975,-5.584797
28/03/2014 23:00,351.902387,0.000000,0.000056,-12.087969
29/03/2014 23:00,351.998059,0.000000,0.114728,-14.198237
30/03/2014 23:00,352.121284,0.000000,0.114728,-15.132232
31/03/2014 23:00,352.322806,0.000000,0.114728,-17.135966
01/04/2014 23:00,352.102810,0.000000,0.114728,-17.166210
02/04/2014 23:00,359.368811,0.000000,0.573418,-15.361220
03/04/2014 23:00,361.175189,0.000000,0.344073,-15.936604
04/04/2014 23:00,365.353986,0.000000,0.458746,-16.538757
05/04/2014 23:00,391.178844,0.000000,2.064160,-16.594317
06/04/2014 23:00,398.986656,0.000000,0.917435,-19.124045
07/04/2014 23:00,413.611603,0.000000,1.261453,-20.171069
08/04/2014 23:00,425.920311,0.000000,1.261453,-21.273350
09/04/2014 23:00,421.798423,0.000000,0.458746,-21.115429
10/04/2014 23:00,415.078230,0.000000,0.344073,-18.136610
11/04/2014 23:00,418.147773,0.000000,0.917435,-13.959327
12/04/2014 23:00,408.458556,0.000000,0.000056,-13.612742
13/04/2014 23:00,400.483824,0.017128,0.095088,-5.356766
14/04/2014 23:00,404.344296,0.305049,2.173042,0.589870
15/04/2014 23:00,396.880807,0.067610,0.037199,-0.923203
16/04/2014 23:00,396.165858,0.163931,0.270762,-2.202393
17/04/2014 23:00,399.665537,0.055090,0.624917,-3.435680
18/04/2014 23:00,405.512734,0.003055,0.913933,-5.032032
19/04/2014 23:00,409.477755,0.091476,0.812538,-6.863936
20/04/2014 23:00,411.368793,0.000000,0.458746,-8.894761
21/04/2014 23:00,410.306850,0.000000,0.229401,-7.944795
22/04/2014 23:00,406.208685,0.000000,0.000056,-2.501167
23/04/2014 23:00,402.834294,0.000000,0.000056,-2.291325
24/04/2014 23:00,401.372873,0.018416,0.093611,-4.562828
25/04/2014 23:00,400.200920,0.327890,0.197419,-3.232313
26/04/2014 23:00,398.483511,0.100772,0.113844,-0.322392
27/04/2014 23:00,396.968281,0.025535,0.085447,-3.790664
28/04/2014 23:00,396.089569,0.000000,0.114728,-9.579314
29/04/2014 23:00,403.784455,0.000000,0.802763,-5.878583
30/04/2014 23:00,396.444377,0.627138,0.542299,0.358679
01/05/2014 23:00,382.899229,1.200049,0.000000,1.762567
02/05/2014 23:00,371.942622,0.049485,0.057983,1.973359
03/05/2014 23:00,368.916278,0.000049,0.000000,2.338092
04/05/2014 23:00,363.841500,0.240614,0.068156,2.127967
05/05/2014 23:00,370.410604,0.299470,0.803371,-2.216938
06/05/2014 23:00,370.055580,0.016462,0.095851,-3.989109
07/05/2014 23:00,403.828380,1.074014,2.944444,-2.586657
08/05/2014 23:00,418.105081,0.459132,1.881679,-3.608143
09/05/2014 23:00,415.024363,0.023802,0.087434,-3.119764
10/05/2014 23:00,409.972617,0.325311,0.085704,-0.844720
11/05/2014 23:00,392.381552,0.088819,0.012877,1.169271
12/05/2014 23:00,375.774488,0.074599,0.029184,1.969283
13/05/2014 23:00,387.190697,2.807458,3.890366,1.554535
14/05/2014 23:00,381.201786,0.262619,0.272267,-0.338219
15/05/2014 23:00,380.479893,0.951937,1.087223,1.205942
16/05/2014 23:00,366.780759,3.198540,1.033782,1.896746
17/05/2014 23:00,356.225318,4.265359,0.269124,1.134480
18/05/2014 23:00,359.238512,3.404696,2.746809,-0.852751
19/05/2014 23:00,366.286733,0.200780,0.801868,-3.530332
20/05/2014 23:00,367.940713,0.040511,0.182946,-3.459149
21/05/2014 23:00,370.634818,0.016475,0.554526,-2.290821
22/05/2014 23:00,368.473903,3.632106,0.536601,-2.315082
23/05/2014 23:00,395.923769,0.097956,3.671918,-2.526202
24/05/2014 23:00,401.017555,0.000000,0.802763,-4.003767
25/05/2014 23:00,430.907288,0.000000,4.128263,-2.107300
26/05/2014 23:00,430.900341,1.853652,1.658618,-1.226228
27/05/2014 23:00,433.409834,0.864036,1.188021,-0.956146
28/05/2014 23:00,433.596377,0.631825,0.704152,-0.462554
29/05/2014 23:00,428.074502,0.616036,0.555030,0.604377
30/05/2014 23:00,419.733254,0.295767,0.234255,0.194315
31/05/2014 23:00,417.009783,1.008502,0.104979,-1.206411
01/06/2014 23:00,432.984418,2.568931,3.705202,-1.095060
02/06/2014 23:00,443.669816,1.568145,2.100688,-0.877034
03/06/2014 23:00,430.818423,0.437340,0.415927,0.145815
04/06/2014 23:00,414.468625,0.202453,0.341260,2.568076
05/06/2014 23:00,400.637534,0.997433,1.264396,3.119518
06/06/2014 23:00,395.380134,1.326560,0.084272,1.819833
07/06/2014 23:00,388.933166,2.038893,0.987508,1.576126
08/06/2014 23:00,378.003709,0.080225,0.022732,3.001460
09/06/2014 23:00,352.836018,0.098060,0.002281,6.318462
10/06/2014 23:00,338.693728,0.500049,0.000000,7.806452
11/06/2014 23:00,321.943705,0.400049,0.000000,8.097197
12/06/2014 23:00,312.946642,4.200049,0.000000,7.467066
13/06/2014 23:00,303.944770,0.200049,0.000000,9.526332
14/06/2014 23:00,281.202521,0.100049,0.000000,10.184692
15/06/2014 23:00,242.379121,0.000049,0.000000,9.927680
16/06/2014 23:00,170.528105,0.100049,0.000000,14.459074
17/06/2014 23:00,103.293746,0.100049,0.000000,16.271366
18/06/2014 23:00,21.532906,1.400049,0.000000,12.257559
19/06/2014 23:00,0.736387,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.225150,0.773923,4.210960
28/06/2014 23:00,0.000000,2.373942,0.373955,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
