Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009663,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.627779,0.000000,0.231804,-14.701561
03/01/2014 23:00,116.042862,0.000000,0.057972,-14.069285
04/01/2014 23:00,116.540661,0.000000,0.057972,-11.095623
05/01/2014 23:00,117.214535,0.000000,0.055557,-14.424398
06/01/2014 23:00,120.051409,0.000000,0.173860,-21.321229
07/01/2014 23:00,132.190162,0.000000,0.695356,-23.226004
08/01/2014 23:00,132.733831,0.000000,0.057972,-26.642579
09/01/2014 23:00,133.383902,0.000000,0.057972,-29.661920
10/01/2014 23:00,134.138055,0.000000,0.115916,-28.382922
11/01/2014 23:00,134.848844,0.000000,0.115916,-26.977100
12/01/2014 23:00,142.960401,0.000000,0.666383,-23.480883
13/01/2014 23:00,144.681506,0.000000,0.173860,-26.559238
14/01/2014 23:00,145.390723,0.000000,0.115916,-27.561645
15/01/2014 23:00,146.424754,0.000000,0.173860,-27.939651
16/01/2014 23:00,146.125552,0.000000,0.057972,-31.044108
17/01/2014 23:00,145.785040,0.000000,0.057972,-32.783086
18/01/2014 23:00,170.361201,0.000000,2.143956,-30.084756
19/01/2014 23:00,177.975493,0.000000,0.753300,-23.813011
20/01/2014 23:00,170.629200,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.997998,0.000000,0.115916,-7.806867
22/01/2014 23:00,164.718877,0.000000,0.173860,-16.340093
23/01/2014 23:00,167.991674,0.000000,0.463580,-20.870953
24/01/2014 23:00,172.483578,0.000000,0.521524,-19.075016
25/01/2014 23:00,172.384078,0.000000,0.289748,-9.521201
26/01/2014 23:00,166.033754,0.049686,0.029183,-0.908438
27/01/2014 23:00,161.072971,0.000032,0.000010,1.079766
28/01/2014 23:00,156.127693,0.000025,0.000014,0.167216
29/01/2014 23:00,152.663575,0.000014,0.000020,-3.960155
30/01/2014 23:00,150.904340,0.020852,0.045890,-4.717554
31/01/2014 23:00,149.192264,0.001122,0.057322,-6.168288
01/02/2014 23:00,147.392996,0.000481,0.057694,-5.995768
02/02/2014 23:00,151.419601,0.662393,0.485371,-4.078547
03/02/2014 23:00,150.921878,0.000000,0.057972,-8.171027
04/02/2014 23:00,148.925920,0.002067,0.056775,-7.249838
05/02/2014 23:00,153.545249,0.128943,0.620641,-5.974690
06/02/2014 23:00,192.166130,0.014308,4.801089,-10.034449
07/02/2014 23:00,208.222975,0.000000,2.143956,-18.595572
08/02/2014 23:00,210.433320,0.000000,0.347692,-21.226897
09/02/2014 23:00,211.726720,0.000000,0.289748,-20.838610
10/02/2014 23:00,210.360784,0.000000,0.115916,-22.183969
11/02/2014 23:00,226.682633,0.000000,2.086012,-18.126524
12/02/2014 23:00,230.988488,0.000000,0.521524,-26.884571
13/02/2014 23:00,230.550828,0.000000,0.222146,-31.646477
14/02/2014 23:00,230.212326,0.000000,0.173860,-33.299043
15/02/2014 23:00,229.938940,0.000000,0.231804,-30.815543
16/02/2014 23:00,237.550984,0.000000,0.927132,-30.170932
17/02/2014 23:00,243.028358,0.000000,0.753300,-28.151106
18/02/2014 23:00,242.738055,0.000000,0.231804,-30.363839
19/02/2014 23:00,240.368948,0.000000,0.057972,-32.420291
20/02/2014 23:00,237.793100,0.000000,0.000028,-34.727530
21/02/2014 23:00,236.256830,0.000000,0.057972,-30.724502
22/02/2014 23:00,233.115729,0.000000,0.000028,-21.073189
23/02/2014 23:00,229.492489,0.000000,0.057972,-12.128389
24/02/2014 23:00,226.619164,0.000108,0.057910,-8.848890
25/02/2014 23:00,222.887688,0.000000,0.000028,-11.195018
26/02/2014 23:00,220.285883,0.000000,0.000028,-12.658013
27/02/2014 23:00,219.530304,0.000000,0.115916,-11.425666
28/02/2014 23:00,217.402258,0.021704,0.045396,-5.132515
01/03/2014 23:00,213.976365,0.046488,0.031035,-4.332993
02/03/2014 23:00,230.975865,0.265219,1.584670,-7.504149
03/03/2014 23:00,250.442453,0.000000,1.564516,-17.570957
04/03/2014 23:00,262.514000,0.000000,0.985076,-24.125857
05/03/2014 23:00,262.651468,0.000000,0.347692,-25.239517
06/03/2014 23:00,258.985281,0.000000,0.115916,-25.006898
07/03/2014 23:00,254.732457,0.000000,0.057972,-25.617586
08/03/2014 23:00,258.230176,0.000000,0.463580,-24.536502
09/03/2014 23:00,257.435229,0.000000,0.173860,-24.908193
10/03/2014 23:00,254.631158,0.000000,0.057972,-26.068574
11/03/2014 23:00,261.596717,0.000000,0.753300,-26.183301
12/03/2014 23:00,262.572952,0.000000,0.289748,-20.608688
13/03/2014 23:00,260.879669,0.000000,0.173860,-15.310921
14/03/2014 23:00,256.910852,0.000000,0.057972,-10.938166
15/03/2014 23:00,254.735888,0.000000,0.057972,-16.290597
16/03/2014 23:00,254.529532,0.000000,0.173860,-12.276003
17/03/2014 23:00,252.360770,0.000000,0.057972,-13.014862
18/03/2014 23:00,250.499545,0.000000,0.057972,-9.166804
19/03/2014 23:00,257.254170,0.000000,0.695356,-9.366266
20/03/2014 23:00,256.660242,0.000000,0.173860,-11.902356
21/03/2014 23:00,253.553678,0.000000,0.057972,-9.735724
22/03/2014 23:00,251.142682,0.000000,0.057972,-9.892264
23/03/2014 23:00,248.131583,0.000000,0.000028,-8.593138
24/03/2014 23:00,245.283045,0.000005,0.000025,-5.392603
25/03/2014 23:00,240.670880,0.016550,0.048383,-4.352889
26/03/2014 23:00,235.427190,0.000009,0.000023,-3.953213
27/03/2014 23:00,232.578126,0.066443,0.019473,-5.584797
28/03/2014 23:00,231.019408,0.000000,0.000028,-12.087969
29/03/2014 23:00,230.983530,0.000000,0.057972,-14.198237
30/03/2014 23:00,230.958154,0.000000,0.057972,-15.132232
31/03/2014 23:00,231.013299,0.000000,0.057972,-17.135966
01/04/2014 23:00,230.863002,0.000000,0.057972,-17.166210
02/04/2014 23:00,235.010487,0.000000,0.289748,-15.361220
03/04/2014 23:00,236.243028,0.000000,0.173860,-15.936604
04/04/2014 23:00,238.790822,0.000000,0.231804,-16.538757
05/04/2014 23:00,252.441696,0.000000,1.043020,-16.594317
06/04/2014 23:00,256.307885,0.000000,0.463580,-19.124045
07/04/2014 23:00,262.892330,0.000000,0.637412,-20.171069
08/04/2014 23:00,269.238018,0.000000,0.637412,-21.273350
09/04/2014 23:00,268.368542,0.000000,0.231804,-21.115429
10/04/2014 23:00,266.220543,0.000000,0.173860,-18.136610
11/04/2014 23:00,268.653994,0.000000,0.463580,-13.959327
12/04/2014 23:00,263.281779,0.000000,0.000028,-13.612742
13/04/2014 23:00,258.682118,0.012285,0.050854,-5.356766
14/04/2014 23:00,259.809741,0.114882,1.208229,0.589870
15/04/2014 23:00,255.213841,0.066021,0.019717,-0.923203
16/04/2014 23:00,254.876488,0.155125,0.141919,-2.202393
17/04/2014 23:00,256.903803,0.045804,0.321152,-3.435680
18/04/2014 23:00,259.996457,0.000000,0.463580,-5.032032
19/04/2014 23:00,262.451286,0.071687,0.422042,-6.863936
20/04/2014 23:00,263.797038,0.000000,0.231804,-8.894761
21/04/2014 23:00,263.531910,0.000000,0.115916,-7.944795
22/04/2014 23:00,261.639366,0.000000,0.000028,-2.501167
23/04/2014 23:00,259.983951,0.000000,0.000028,-2.291325
24/04/2014 23:00,259.326972,0.016249,0.048557,-4.562828
25/04/2014 23:00,258.795712,0.314929,0.107266,-3.232313
26/04/2014 23:00,257.997058,0.095233,0.060735,-0.322392
27/04/2014 23:00,257.186372,0.024553,0.043746,-3.790664
28/04/2014 23:00,256.709271,0.000000,0.057972,-9.579314
29/04/2014 23:00,260.656044,0.000000,0.405636,-5.878583
30/04/2014 23:00,254.884241,0.613668,0.281828,0.358679
01/05/2014 23:00,243.782044,1.200049,0.000000,1.762567
02/05/2014 23:00,238.312767,0.045005,0.031895,1.973359
03/05/2014 23:00,237.048627,0.000049,0.000000,2.338092
04/05/2014 23:00,233.628889,0.236353,0.036908,2.127967
05/05/2014 23:00,237.065325,0.282070,0.416026,-2.216938
