Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009919,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.261493,0.000000,0.439730,-14.701561
03/01/2014 23:00,119.316954,0.000000,0.109973,-14.069285
04/01/2014 23:00,120.524856,0.000000,0.109973,-11.095623
05/01/2014 23:00,122.017341,0.000000,0.105391,-14.424398
06/01/2014 23:00,127.492228,0.000000,0.329811,-21.321229
07/01/2014 23:00,150.083738,0.000000,1.319084,-23.226004
08/01/2014 23:00,150.188798,0.000000,0.109973,-26.642579
09/01/2014 23:00,150.642660,0.000000,0.109973,-29.661920
10/01/2014 23:00,151.103711,0.000000,0.219892,-28.382922
11/01/2014 23:00,151.365359,0.000000,0.219892,-26.977100
12/01/2014 23:00,165.595287,0.000000,1.264122,-23.480883
13/01/2014 23:00,168.000110,0.000000,0.329811,-26.559238
14/01/2014 23:00,168.435693,0.000000,0.219892,-27.561645
15/01/2014 23:00,169.699606,0.000000,0.329811,-27.939651
16/01/2014 23:00,168.821718,0.000000,0.109973,-31.044108
17/01/2014 23:00,168.130145,0.000000,0.109973,-32.783086
18/01/2014 23:00,215.761720,0.000000,4.067063,-30.084756
19/01/2014 23:00,231.908255,0.000000,1.429003,-23.813011
20/01/2014 23:00,219.206798,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.437159,0.000000,0.219892,-7.806867
22/01/2014 23:00,207.526220,0.000000,0.329811,-16.340093
23/01/2014 23:00,213.856960,0.000000,0.879407,-20.870953
24/01/2014 23:00,222.699871,0.000000,0.989326,-19.075016
25/01/2014 23:00,222.723029,0.000000,0.549650,-9.521201
26/01/2014 23:00,211.774984,0.046885,0.058438,-0.908438
27/01/2014 23:00,203.746379,0.000030,0.000021,1.079766
28/01/2014 23:00,196.868629,0.000022,0.000029,0.167216
29/01/2014 23:00,192.006838,0.000012,0.000040,-3.960155
30/01/2014 23:00,189.523041,0.018167,0.090004,-4.717554
31/01/2014 23:00,187.407869,0.000756,0.109142,-6.168288
01/02/2014 23:00,185.219747,0.000230,0.109720,-5.995768
02/02/2014 23:00,193.395729,0.598226,0.991276,-4.078547
03/02/2014 23:00,192.693680,0.000000,0.109973,-8.171027
04/02/2014 23:00,189.950731,0.001321,0.108521,-7.249838
05/02/2014 23:00,199.441329,0.110430,1.197700,-5.974690
06/02/2014 23:00,271.954014,0.003444,9.119560,-10.034449
07/02/2014 23:00,301.608837,0.000000,4.067063,-18.595572
08/02/2014 23:00,304.866936,0.000000,0.659569,-21.226897
09/02/2014 23:00,306.318462,0.000000,0.549650,-20.838610
10/02/2014 23:00,302.952045,0.000000,0.219892,-22.183969
11/02/2014 23:00,333.297954,0.000000,3.957144,-18.126524
12/02/2014 23:00,340.741968,0.000000,0.989326,-26.884571
13/02/2014 23:00,339.331191,0.000000,0.421408,-31.646477
14/02/2014 23:00,338.309790,0.000000,0.329811,-33.299043
15/02/2014 23:00,337.603592,0.000000,0.439730,-30.815543
16/02/2014 23:00,352.241683,0.000000,1.758761,-30.170932
17/02/2014 23:00,362.951161,0.000000,1.429003,-28.151106
18/02/2014 23:00,362.208928,0.000000,0.439730,-30.363839
19/02/2014 23:00,357.050049,0.000000,0.109973,-32.420291
20/02/2014 23:00,351.426935,0.000000,0.000054,-34.727530
21/02/2014 23:00,348.116012,0.000000,0.109973,-30.724502
22/02/2014 23:00,342.144073,0.000000,0.000054,-21.073189
23/02/2014 23:00,336.175409,0.000000,0.109973,-12.128389
24/02/2014 23:00,331.400401,0.000000,0.109973,-8.848890
25/02/2014 23:00,325.339918,0.000000,0.000054,-11.195018
26/02/2014 23:00,320.781988,0.000000,0.000054,-12.658013
27/02/2014 23:00,319.479092,0.000000,0.219892,-11.425666
28/02/2014 23:00,315.931762,0.018659,0.089463,-5.132515
01/03/2014 23:00,310.826575,0.041132,0.064761,-4.332993
02/03/2014 23:00,342.607978,0.224495,3.050866,-7.504149
03/03/2014 23:00,378.273574,0.000000,2.967872,-17.570957
04/03/2014 23:00,400.457408,0.000000,1.868680,-24.125857
05/03/2014 23:00,400.867879,0.000000,0.659569,-25.239517
06/03/2014 23:00,394.946896,0.000000,0.219892,-25.006898
07/03/2014 23:00,387.419365,0.000000,0.109973,-25.617586
08/03/2014 23:00,393.410394,0.000000,0.879407,-24.536502
09/03/2014 23:00,391.136240,0.000000,0.329811,-24.908193
10/03/2014 23:00,384.497518,0.000000,0.109973,-26.068574
11/03/2014 23:00,396.260250,0.000000,1.429003,-26.183301
12/03/2014 23:00,396.876628,0.000000,0.549650,-20.608688
13/03/2014 23:00,393.340301,0.000000,0.329811,-15.310921
14/03/2014 23:00,385.478301,0.000000,0.109973,-10.938166
15/03/2014 23:00,380.460693,0.000000,0.109973,-16.290597
16/03/2014 23:00,379.506211,0.000000,0.329811,-12.276003
17/03/2014 23:00,375.190059,0.000000,0.109973,-13.014862
18/03/2014 23:00,371.652559,0.000000,0.109973,-9.166804
19/03/2014 23:00,384.045904,0.000000,1.319084,-9.366266
20/03/2014 23:00,382.350918,0.000000,0.329811,-11.902356
21/03/2014 23:00,376.727607,0.000000,0.109973,-9.735724
22/03/2014 23:00,372.393862,0.000000,0.109973,-9.892264
23/03/2014 23:00,367.252728,0.000000,0.000054,-8.593138
24/03/2014 23:00,362.569706,0.000004,0.000049,-5.392603
25/03/2014 23:00,356.586903,0.014506,0.094028,-4.352889
26/03/2014 23:00,349.700394,0.000008,0.000045,-3.953213
27/03/2014 23:00,345.659614,0.059447,0.044629,-5.584797
28/03/2014 23:00,343.012186,0.000000,0.000054,-12.087969
29/03/2014 23:00,343.020597,0.000000,0.109973,-14.198237
30/03/2014 23:00,343.087949,0.000000,0.109973,-15.132232
31/03/2014 23:00,343.271594,0.000000,0.109973,-17.135966
01/04/2014 23:00,343.084554,0.000000,0.109973,-17.166210
02/04/2014 23:00,350.739815,0.000000,0.549650,-15.361220
03/04/2014 23:00,352.893696,0.000000,0.329811,-15.936604
04/04/2014 23:00,357.313988,0.000000,0.439730,-16.538757
05/04/2014 23:00,383.783701,0.000000,1.978599,-16.594317
06/04/2014 23:00,391.318308,0.000000,0.879407,-19.124045
07/04/2014 23:00,403.629204,0.000000,1.209165,-20.171069
08/04/2014 23:00,414.109072,0.000000,1.209165,-21.273350
09/04/2014 23:00,410.113359,0.000000,0.439730,-21.115429
10/04/2014 23:00,404.941314,0.000000,0.329811,-18.136610
11/04/2014 23:00,409.272881,0.000000,0.879407,-13.959327
12/04/2014 23:00,398.993441,0.000000,0.000054,-13.612742
13/04/2014 23:00,390.602442,0.009723,0.099285,-5.356766
14/04/2014 23:00,397.727225,0.049465,2.363904,0.589870
15/04/2014 23:00,389.458299,0.063714,0.039939,-0.923203
16/04/2014 23:00,388.745656,0.137920,0.288130,-2.202393
17/04/2014 23:00,392.343222,0.039638,0.615999,-3.435680
18/04/2014 23:00,397.961032,0.000000,0.879407,-5.032032
19/04/2014 23:00,401.794260,0.059326,0.814197,-6.863936
20/04/2014 23:00,403.143949,0.000000,0.439730,-8.894761
21/04/2014 23:00,401.672441,0.000000,0.219892,-7.944795
22/04/2014 23:00,394.361180,0.000000,0.000054,-2.501167
23/04/2014 23:00,391.111977,0.000000,0.000054,-2.291325
24/04/2014 23:00,389.776852,0.014129,0.094442,-4.562828
25/04/2014 23:00,389.058879,0.281089,0.240679,-3.232313
26/04/2014 23:00,387.631668,0.090974,0.119895,-0.322392
27/04/2014 23:00,386.173080,0.022178,0.085595,-3.790664
28/04/2014 23:00,385.331375,0.000000,0.109973,-9.579314
29/04/2014 23:00,392.760243,0.000000,0.769488,-5.878583
30/04/2014 23:00,382.558968,0.590053,0.560584,0.358679
01/05/2014 23:00,367.744392,1.200049,0.000000,1.762567
02/05/2014 23:00,359.105003,0.039417,0.066646,1.973359
03/05/2014 23:00,356.331499,0.000049,0.000000,2.338092
04/05/2014 23:00,351.512296,0.223286,0.084377,2.127967
05/05/2014 23:00,358.168563,0.255228,0.818701,-2.216938
06/05/2014 23:00,357.860390,0.011954,0.096834,-3.989109
07/05/2014 23:00,390.317636,0.903102,3.010259,-2.586657
08/05/2014 23:00,404.182262,0.359656,1.913026,-3.608143
09/05/2014 23:00,400.683971,0.018355,0.089797,-3.119764
10/05/2014 23:00,395.402527,0.300085,0.109879,-0.844720
11/05/2014 23:00,379.954103,0.085471,0.016024,1.169271
12/05/2014 23:00,367.684921,0.069067,0.034055,1.969283
13/05/2014 23:00,384.704304,2.172242,4.427333,1.554535
14/05/2014 23:00,377.764463,0.232922,0.293623,-0.338219
15/05/2014 23:00,377.319405,0.775524,1.236069,1.205942
16/05/2014 23:00,362.758150,2.975119,1.236514,1.896746
17/05/2014 23:00,351.990448,4.178090,0.353895,1.134480
18/05/2014 23:00,358.785621,3.113302,2.953251,-0.852751
19/05/2014 23:00,366.854603,0.158715,0.814868,-3.530332
20/05/2014 23:00,367.734682,0.031415,0.185361,-3.459149
21/05/2014 23:00,371.118412,0.007428,0.541484,-2.290821
22/05/2014 23:00,372.045345,3.289577,0.890864,-2.315082
23/05/2014 23:00,407.647712,0.045103,3.577810,-2.526202
24/05/2014 23:00,413.034001,0.000000,0.769488,-4.003767
25/05/2014 23:00,445.219884,0.000000,3.957144,-2.107300
26/05/2014 23:00,440.249309,1.676283,1.784830,-1.226228
27/05/2014 23:00,438.506146,0.786080,1.224466,-0.956146
28/05/2014 23:00,436.480174,0.562042,0.751669,-0.462554
29/05/2014 23:00,430.051004,0.520827,0.636676,0.604377
30/05/2014 23:00,420.557466,0.259539,0.264367,0.194315
31/05/2014 23:00,418.706321,0.959467,0.154527,-1.206411
01/06/2014 23:00,439.490483,2.347916,3.794556,-1.095060
02/06/2014 23:00,452.997792,1.434338,2.160693,-0.877034
03/06/2014 23:00,441.074293,0.411518,0.427070,0.145815
04/06/2014 23:00,422.820561,0.150175,0.384579,2.568076
05/06/2014 23:00,407.875190,0.784307,1.446253,3.119518
06/06/2014 23:00,400.980081,1.298909,0.111172,1.819833
07/06/2014 23:00,393.832097,1.903524,1.095372,1.576126
08/06/2014 23:00,382.330704,0.076303,0.026101,3.001460
09/06/2014 23:00,356.253582,0.095727,0.004750,6.318462
10/06/2014 23:00,341.244788,0.500049,0.000000,7.806452
11/06/2014 23:00,320.006303,0.400049,0.000000,8.097197
