Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009843,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.480119,0.000000,0.377951,-14.701561
03/01/2014 23:00,118.347304,0.000000,0.094522,-14.069285
04/01/2014 23:00,119.347580,0.000000,0.094522,-11.095623
05/01/2014 23:00,120.601226,0.000000,0.090584,-14.424398
06/01/2014 23:00,125.306022,0.000000,0.283475,-21.321229
07/01/2014 23:00,144.791906,0.000000,1.133761,-23.226004
08/01/2014 23:00,144.983125,0.000000,0.094522,-26.642579
09/01/2014 23:00,145.460205,0.000000,0.094522,-29.661920
10/01/2014 23:00,145.960916,0.000000,0.188999,-28.382922
11/01/2014 23:00,146.326775,0.000000,0.188999,-26.977100
12/01/2014 23:00,158.709863,0.000000,1.086521,-23.480883
13/01/2014 23:00,160.893271,0.000000,0.283475,-26.559238
14/01/2014 23:00,161.577732,0.000000,0.188999,-27.561645
15/01/2014 23:00,162.895931,0.000000,0.283475,-27.939651
16/01/2014 23:00,162.253649,0.000000,0.094522,-31.044108
17/01/2014 23:00,161.704163,0.000000,0.094522,-32.783086
18/01/2014 23:00,202.354284,0.000000,3.495667,-30.084756
19/01/2014 23:00,216.234723,0.000000,1.228237,-23.813011
20/01/2014 23:00,205.517659,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.991248,0.000000,0.188999,-7.806867
22/01/2014 23:00,195.033810,0.000000,0.283475,-16.340093
23/01/2014 23:00,200.308726,0.000000,0.755856,-20.870953
24/01/2014 23:00,207.462347,0.000000,0.850332,-19.075016
25/01/2014 23:00,207.554366,0.000000,0.472427,-9.521201
26/01/2014 23:00,198.646462,0.047082,0.050041,-0.908438
27/01/2014 23:00,191.205764,0.000027,0.000021,1.079766
28/01/2014 23:00,185.114135,0.000017,0.000030,0.167216
29/01/2014 23:00,180.648618,0.000006,0.000041,-3.960155
30/01/2014 23:00,178.434278,0.001846,0.092778,-4.717554
31/01/2014 23:00,176.379269,0.000000,0.094522,-6.168288
01/02/2014 23:00,174.266052,0.000000,0.094522,-5.995768
02/02/2014 23:00,181.463594,0.600020,0.850314,-4.078547
03/02/2014 23:00,180.702546,0.000000,0.094522,-8.171027
04/02/2014 23:00,178.336123,0.000000,0.094522,-7.249838
05/02/2014 23:00,187.188429,0.000000,1.133761,-5.974690
06/02/2014 23:00,249.481103,0.000000,7.841575,-10.034449
07/02/2014 23:00,275.099256,0.000000,3.495667,-18.595572
08/02/2014 23:00,278.041750,0.000000,0.566904,-21.226897
09/02/2014 23:00,279.488000,0.000000,0.472427,-20.838610
10/02/2014 23:00,276.745439,0.000000,0.188999,-22.183969
11/02/2014 23:00,302.892816,0.000000,3.401191,-18.126524
12/02/2014 23:00,309.363469,0.000000,0.850332,-26.884571
13/02/2014 23:00,308.255805,0.000000,0.362203,-31.646477
14/02/2014 23:00,307.459008,0.000000,0.283475,-33.299043
15/02/2014 23:00,306.867489,0.000000,0.377951,-30.815543
16/02/2014 23:00,319.393082,0.000000,1.511666,-30.170932
17/02/2014 23:00,328.607924,0.000000,1.228237,-28.151106
18/02/2014 23:00,328.078924,0.000000,0.377951,-30.363839
19/02/2014 23:00,323.752778,0.000000,0.094522,-32.420291
20/02/2014 23:00,318.995838,0.000000,0.000046,-34.727530
21/02/2014 23:00,316.164992,0.000000,0.094522,-30.724502
22/02/2014 23:00,310.979627,0.000000,0.000046,-21.073189
23/02/2014 23:00,305.645242,0.000000,0.094522,-12.128389
24/02/2014 23:00,301.403714,0.000000,0.094522,-8.848890
25/02/2014 23:00,296.001351,0.000000,0.000046,-11.195018
26/02/2014 23:00,292.014244,0.000000,0.000046,-12.658013
27/02/2014 23:00,290.870415,0.000000,0.188999,-11.425666
28/02/2014 23:00,287.885098,0.000374,0.094169,-5.132515
01/03/2014 23:00,283.308776,0.031582,0.064685,-4.332993
02/03/2014 23:00,312.188899,0.000000,2.834334,-7.504149
03/03/2014 23:00,343.036770,0.000000,2.550905,-17.570957
04/03/2014 23:00,362.285552,0.000000,1.606142,-24.125857
05/03/2014 23:00,362.331089,0.000000,0.566904,-25.239517
06/03/2014 23:00,356.244255,0.000000,0.188999,-25.006898
07/03/2014 23:00,348.945654,0.000000,0.094522,-25.617586
08/03/2014 23:00,354.286680,0.000000,0.755856,-24.536502
09/03/2014 23:00,353.019282,0.000000,0.283475,-24.908193
10/03/2014 23:00,348.102990,0.000000,0.094522,-26.068574
11/03/2014 23:00,358.700550,0.000000,1.228237,-26.183301
12/03/2014 23:00,359.100664,0.000000,0.472427,-20.608688
13/03/2014 23:00,354.861108,0.000000,0.283475,-15.310921
14/03/2014 23:00,347.476247,0.000000,0.094522,-10.938166
15/03/2014 23:00,343.541970,0.000000,0.094522,-16.290597
16/03/2014 23:00,342.959340,0.000000,0.283475,-12.276003
17/03/2014 23:00,339.330301,0.000000,0.094522,-13.014862
18/03/2014 23:00,336.335101,0.000000,0.094522,-9.166804
19/03/2014 23:00,347.400124,0.000000,1.133761,-9.366266
20/03/2014 23:00,346.027093,0.000000,0.283475,-11.902356
21/03/2014 23:00,340.678353,0.000000,0.094522,-9.735724
22/03/2014 23:00,336.874157,0.000000,0.094522,-9.892264
23/03/2014 23:00,332.421688,0.000000,0.000046,-8.593138
24/03/2014 23:00,328.336062,0.000000,0.000046,-5.392603
25/03/2014 23:00,322.745204,0.006166,0.088697,-4.352889
26/03/2014 23:00,316.249634,0.000006,0.000040,-3.953213
27/03/2014 23:00,312.644395,0.057178,0.040503,-5.584797
28/03/2014 23:00,310.365856,0.000000,0.000046,-12.087969
29/03/2014 23:00,310.398553,0.000000,0.094522,-14.198237
30/03/2014 23:00,310.452237,0.000000,0.094522,-15.132232
31/03/2014 23:00,310.586340,0.000000,0.094522,-17.135966
01/04/2014 23:00,310.371555,0.000000,0.094522,-17.166210
02/04/2014 23:00,316.360369,0.000000,0.472427,-15.361220
03/04/2014 23:00,317.857934,0.000000,0.283475,-15.936604
04/04/2014 23:00,321.294342,0.000000,0.377951,-16.538757
05/04/2014 23:00,342.798237,0.000000,1.700619,-16.594317
06/04/2014 23:00,348.407139,0.000000,0.755856,-19.124045
07/04/2014 23:00,359.536573,0.000000,1.039285,-20.171069
08/04/2014 23:00,370.175810,0.000000,1.039285,-21.273350
09/04/2014 23:00,368.152108,0.000000,0.377951,-21.115429
10/04/2014 23:00,363.935584,0.000000,0.283475,-18.136610
11/04/2014 23:00,367.109166,0.000000,0.755856,-13.959327
12/04/2014 23:00,357.894202,0.000000,0.000046,-13.612742
13/04/2014 23:00,351.051232,0.000000,0.094522,-5.356766
14/04/2014 23:00,357.783237,0.000000,2.078524,0.589870
