Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009632,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.309453,0.000000,0.206729,-14.701561
03/01/2014 23:00,115.646094,0.000000,0.051701,-14.069285
04/01/2014 23:00,116.056223,0.000000,0.051701,-11.095623
05/01/2014 23:00,116.628780,0.000000,0.049547,-14.424398
06/01/2014 23:00,119.139389,0.000000,0.155053,-21.321229
07/01/2014 23:00,129.973414,0.000000,0.620136,-23.226004
08/01/2014 23:00,130.492636,0.000000,0.051701,-26.642579
09/01/2014 23:00,131.116421,0.000000,0.051701,-29.661920
10/01/2014 23:00,131.867256,0.000000,0.103377,-28.382922
11/01/2014 23:00,132.570977,0.000000,0.103377,-26.977100
12/01/2014 23:00,139.928735,0.000000,0.594297,-23.480883
13/01/2014 23:00,141.586165,0.000000,0.155053,-26.559238
14/01/2014 23:00,142.306232,0.000000,0.103377,-27.561645
15/01/2014 23:00,143.303647,0.000000,0.155053,-27.939651
16/01/2014 23:00,143.077592,0.000000,0.051701,-31.044108
17/01/2014 23:00,142.789192,0.000000,0.051701,-32.783086
18/01/2014 23:00,164.707071,0.000000,1.912034,-30.084756
19/01/2014 23:00,171.528329,0.000000,0.671812,-23.813011
20/01/2014 23:00,164.932258,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.689409,0.000000,0.103377,-7.806867
22/01/2014 23:00,159.406135,0.000000,0.155053,-16.340093
23/01/2014 23:00,162.286104,0.000000,0.413432,-20.870953
24/01/2014 23:00,166.351191,0.000000,0.465108,-19.075016
25/01/2014 23:00,166.431927,0.000000,0.258405,-9.521201
26/01/2014 23:00,160.785702,0.048459,0.026660,-0.908438
27/01/2014 23:00,156.579382,0.000032,0.000008,1.079766
28/01/2014 23:00,151.848653,0.000026,0.000012,0.167216
29/01/2014 23:00,148.401187,0.000015,0.000017,-3.960155
30/01/2014 23:00,146.608229,0.022576,0.040035,-4.717554
31/01/2014 23:00,144.776506,0.002498,0.050410,-6.168288
01/02/2014 23:00,142.835894,0.001356,0.051001,-5.995768
02/02/2014 23:00,146.473355,0.626806,0.451256,-4.078547
03/02/2014 23:00,146.013200,0.001072,0.051147,-8.171027
04/02/2014 23:00,143.995750,0.005191,0.049018,-7.249838
05/02/2014 23:00,147.718092,0.144442,0.545494,-5.974690
06/02/2014 23:00,181.490705,0.124043,4.225025,-10.034449
07/02/2014 23:00,195.864644,0.000000,1.912034,-18.595572
08/02/2014 23:00,197.883565,0.000000,0.310081,-21.226897
09/02/2014 23:00,199.044564,0.000000,0.258405,-20.838610
10/02/2014 23:00,197.825404,0.000000,0.103377,-22.183969
11/02/2014 23:00,212.327082,0.000000,1.860358,-18.126524
12/02/2014 23:00,216.273252,0.000000,0.465108,-26.884571
13/02/2014 23:00,216.089803,0.000000,0.198115,-31.646477
14/02/2014 23:00,215.935369,0.000000,0.155053,-33.299043
15/02/2014 23:00,215.788614,0.000000,0.206729,-30.815543
16/02/2014 23:00,222.724649,0.000000,0.826840,-30.170932
17/02/2014 23:00,227.782876,0.000000,0.671812,-28.151106
18/02/2014 23:00,227.534913,0.000000,0.206729,-30.363839
19/02/2014 23:00,225.240399,0.000000,0.051701,-32.420291
20/02/2014 23:00,222.863632,0.000000,0.000025,-34.727530
21/02/2014 23:00,221.447353,0.000000,0.051701,-30.724502
22/02/2014 23:00,218.607196,0.000000,0.000025,-21.073189
23/02/2014 23:00,215.254995,0.000000,0.051701,-12.128389
24/02/2014 23:00,212.622512,0.002134,0.050598,-8.848890
25/02/2014 23:00,209.193094,0.000000,0.000025,-11.195018
26/02/2014 23:00,206.904527,0.000000,0.000025,-12.658013
27/02/2014 23:00,206.307514,0.000000,0.103377,-11.425666
28/02/2014 23:00,204.429599,0.024229,0.039180,-5.132515
01/03/2014 23:00,201.295053,0.046305,0.027772,-4.332993
02/03/2014 23:00,216.148711,0.310650,1.389771,-7.504149
03/03/2014 23:00,233.767637,0.000000,1.395275,-17.570957
04/03/2014 23:00,244.847200,0.000000,0.878516,-24.125857
05/03/2014 23:00,245.754522,0.000000,0.310081,-25.239517
06/03/2014 23:00,243.426718,0.000000,0.103377,-25.006898
07/03/2014 23:00,240.169755,0.000000,0.051701,-25.617586
08/03/2014 23:00,243.219126,0.000000,0.413432,-24.536502
09/03/2014 23:00,242.467064,0.000000,0.155053,-24.908193
10/03/2014 23:00,239.575799,0.000000,0.051701,-26.068574
11/03/2014 23:00,245.159588,0.000000,0.671812,-26.183301
12/03/2014 23:00,245.229581,0.000000,0.258405,-20.608688
13/03/2014 23:00,243.504211,0.000000,0.155053,-15.310921
14/03/2014 23:00,240.094387,0.000000,0.051701,-10.938166
15/03/2014 23:00,238.212552,0.000000,0.051701,-16.290597
16/03/2014 23:00,238.098314,0.000000,0.155053,-12.276003
17/03/2014 23:00,236.204172,0.000000,0.051701,-13.014862
18/03/2014 23:00,234.572641,0.000000,0.051701,-9.166804
19/03/2014 23:00,240.769602,0.002977,0.618598,-9.366266
20/03/2014 23:00,240.457601,0.000000,0.155053,-11.902356
21/03/2014 23:00,237.749184,0.000000,0.051701,-9.735724
