Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009639,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.384647,0.000000,0.212651,-14.701561
03/01/2014 23:00,115.739836,0.000000,0.053182,-14.069285
04/01/2014 23:00,116.170705,0.000000,0.053182,-11.095623
05/01/2014 23:00,116.767235,0.000000,0.050966,-14.424398
06/01/2014 23:00,119.355035,0.000000,0.159495,-21.321229
07/01/2014 23:00,130.497908,0.000000,0.637901,-23.226004
08/01/2014 23:00,131.023697,0.000000,0.053182,-26.642579
09/01/2014 23:00,131.656927,0.000000,0.053182,-29.661920
10/01/2014 23:00,132.407333,0.000000,0.106339,-28.382922
11/01/2014 23:00,133.110132,0.000000,0.106339,-26.977100
12/01/2014 23:00,140.632790,0.000000,0.611322,-23.480883
13/01/2014 23:00,142.290454,0.000000,0.159495,-26.559238
14/01/2014 23:00,142.998683,0.000000,0.106339,-27.561645
15/01/2014 23:00,143.997803,0.000000,0.159495,-27.939651
16/01/2014 23:00,143.750583,0.000000,0.053182,-31.044108
17/01/2014 23:00,143.447136,0.000000,0.053182,-32.783086
18/01/2014 23:00,165.991246,0.000000,1.966809,-30.084756
19/01/2014 23:00,173.000980,0.000000,0.691058,-23.813011
20/01/2014 23:00,166.226654,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.893503,0.000000,0.106339,-7.806867
22/01/2014 23:00,160.613601,0.000000,0.159495,-16.340093
23/01/2014 23:00,163.591744,0.000000,0.425276,-20.870953
24/01/2014 23:00,167.777120,0.000000,0.478433,-19.075016
25/01/2014 23:00,167.740501,0.000000,0.265807,-9.521201
26/01/2014 23:00,162.063465,0.054367,0.024283,-0.908438
27/01/2014 23:00,157.293128,0.000035,0.000007,1.079766
28/01/2014 23:00,152.739627,0.000030,0.000010,0.167216
29/01/2014 23:00,149.299942,0.000020,0.000015,-3.960155
30/01/2014 23:00,147.485057,0.030170,0.037145,-4.717554
31/01/2014 23:00,145.674589,0.001903,0.052171,-6.168288
01/02/2014 23:00,143.753577,0.000934,0.052686,-5.995768
02/02/2014 23:00,147.057865,0.759981,0.393392,-4.078547
03/02/2014 23:00,146.649726,0.000096,0.053131,-8.171027
04/02/2014 23:00,144.946167,0.003774,0.051176,-7.249838
05/02/2014 23:00,148.901342,0.188969,0.537452,-5.974690
06/02/2014 23:00,184.200808,0.032071,4.394950,-10.034449
07/02/2014 23:00,198.943557,0.000000,1.966809,-18.595572
08/02/2014 23:00,200.991829,0.000000,0.318964,-21.226897
09/02/2014 23:00,202.169707,0.000000,0.265807,-20.838610
10/02/2014 23:00,200.906039,0.000000,0.106339,-22.183969
11/02/2014 23:00,215.818748,0.000000,1.913652,-18.126524
12/02/2014 23:00,219.865143,0.000000,0.478433,-26.884571
13/02/2014 23:00,219.667255,0.000000,0.203791,-31.646477
14/02/2014 23:00,219.486173,0.000000,0.159495,-33.299043
15/02/2014 23:00,219.317576,0.000000,0.212651,-30.815543
16/02/2014 23:00,226.388252,0.000000,0.850527,-30.170932
17/02/2014 23:00,231.486696,0.000000,0.691058,-28.151106
18/02/2014 23:00,231.115056,0.000000,0.212651,-30.363839
19/02/2014 23:00,228.751767,0.000000,0.053182,-32.420291
20/02/2014 23:00,226.319168,0.000000,0.000026,-34.727530
21/02/2014 23:00,224.874089,0.000000,0.053182,-30.724502
22/02/2014 23:00,221.969661,0.000000,0.000026,-21.073189
23/02/2014 23:00,218.567595,0.000000,0.053182,-12.128389
24/02/2014 23:00,215.903138,0.000384,0.052978,-8.848890
25/02/2014 23:00,212.416671,0.000000,0.000026,-11.195018
26/02/2014 23:00,210.070879,0.000000,0.000026,-12.658013
27/02/2014 23:00,209.453602,0.000000,0.106339,-11.425666
28/02/2014 23:00,207.498095,0.031718,0.036322,-5.132515
01/03/2014 23:00,204.254792,0.065597,0.018313,-4.332993
02/03/2014 23:00,219.254117,0.392484,1.386084,-7.504149
03/03/2014 23:00,237.663807,0.000000,1.435246,-17.570957
04/03/2014 23:00,249.576394,0.000000,0.903683,-24.125857
05/03/2014 23:00,250.615983,0.000000,0.318964,-25.239517
06/03/2014 23:00,248.125939,0.000000,0.106339,-25.006898
07/03/2014 23:00,244.600756,0.000000,0.053182,-25.617586
08/03/2014 23:00,247.517227,0.000000,0.425276,-24.536502
