Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009750,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.527177,0.000000,0.302714,-14.701561
03/01/2014 23:00,117.162741,0.000000,0.075706,-14.069285
04/01/2014 23:00,117.906227,0.000000,0.075706,-11.095623
05/01/2014 23:00,118.863824,0.000000,0.072552,-14.424398
06/01/2014 23:00,122.614626,0.000000,0.227045,-21.321229
07/01/2014 23:00,138.298169,0.000000,0.908068,-23.226004
08/01/2014 23:00,138.580780,0.000000,0.075706,-26.642579
09/01/2014 23:00,139.069677,0.000000,0.075706,-29.661920
10/01/2014 23:00,139.613293,0.000000,0.151375,-28.382922
11/01/2014 23:00,140.217694,0.000000,0.151375,-26.977100
12/01/2014 23:00,150.432096,0.000000,0.870232,-23.480883
13/01/2014 23:00,152.367039,0.000000,0.227045,-26.559238
14/01/2014 23:00,153.094264,0.000000,0.151375,-27.561645
15/01/2014 23:00,154.287148,0.000000,0.227045,-27.939651
16/01/2014 23:00,153.834684,0.000000,0.075706,-31.044108
17/01/2014 23:00,153.401320,0.000000,0.075706,-32.783086
18/01/2014 23:00,185.560696,0.000000,2.799798,-30.084756
19/01/2014 23:00,196.353161,0.000000,0.983737,-23.813011
20/01/2014 23:00,187.959923,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.303678,0.000000,0.151375,-7.806867
22/01/2014 23:00,179.399754,0.000000,0.227045,-16.340093
23/01/2014 23:00,183.444177,0.000000,0.605391,-20.870953
24/01/2014 23:00,188.947201,0.000000,0.681060,-19.075016
25/01/2014 23:00,188.570904,0.000000,0.378383,-9.521201
26/01/2014 23:00,181.401687,0.055414,0.033775,-0.908438
27/01/2014 23:00,175.906699,0.000036,0.000010,1.079766
28/01/2014 23:00,170.339907,0.000031,0.000013,0.167216
29/01/2014 23:00,166.331656,0.000021,0.000021,-3.960155
30/01/2014 23:00,164.227384,0.031655,0.051753,-4.717554
31/01/2014 23:00,162.302967,0.003486,0.073069,-6.168288
01/02/2014 23:00,160.284779,0.001896,0.074271,-5.995768
02/02/2014 23:00,164.979118,0.778921,0.545672,-4.078547
03/02/2014 23:00,164.494201,0.001493,0.074576,-8.171027
04/02/2014 23:00,162.216498,0.007248,0.070221,-7.249838
05/02/2014 23:00,168.131441,0.202555,0.754796,-5.974690
06/02/2014 23:00,217.727546,0.173072,6.149620,-10.034449
07/02/2014 23:00,238.877121,0.000000,2.799798,-18.595572
08/02/2014 23:00,241.759868,0.000000,0.454052,-21.226897
09/02/2014 23:00,243.372396,0.000000,0.378383,-20.838610
10/02/2014 23:00,241.537002,0.000000,0.151375,-22.183969
11/02/2014 23:00,262.850819,0.000000,2.724129,-18.126524
12/02/2014 23:00,268.396128,0.000000,0.681060,-26.884571
13/02/2014 23:00,267.777394,0.000000,0.290101,-31.646477
14/02/2014 23:00,267.323486,0.000000,0.227045,-33.299043
15/02/2014 23:00,266.987792,0.000000,0.302714,-30.815543
16/02/2014 23:00,276.941771,0.000000,1.210745,-30.170932
17/02/2014 23:00,284.294872,0.000000,0.983737,-28.151106
