Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009808,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.126933,0.000000,0.350053,-14.701561
03/01/2014 23:00,117.908522,0.000000,0.087545,-14.069285
04/01/2014 23:00,118.814069,0.000000,0.087545,-11.095623
05/01/2014 23:00,119.958596,0.000000,0.083898,-14.424398
06/01/2014 23:00,124.311650,0.000000,0.262550,-21.321229
07/01/2014 23:00,142.390116,0.000000,1.050073,-23.226004
08/01/2014 23:00,142.599368,0.000000,0.087545,-26.642579
09/01/2014 23:00,143.074882,0.000000,0.087545,-29.661920
10/01/2014 23:00,143.624198,0.000000,0.175048,-28.382922
11/01/2014 23:00,144.266990,0.000000,0.175048,-26.977100
12/01/2014 23:00,155.999168,0.000000,1.006320,-23.480883
13/01/2014 23:00,158.153100,0.000000,0.262550,-26.559238
14/01/2014 23:00,158.921885,0.000000,0.175048,-27.561645
15/01/2014 23:00,160.230151,0.000000,0.262550,-27.939651
16/01/2014 23:00,159.668862,0.000000,0.087545,-31.044108
17/01/2014 23:00,159.161190,0.000000,0.087545,-32.783086
18/01/2014 23:00,196.623516,0.000000,3.237636,-30.084756
19/01/2014 23:00,209.386437,0.000000,1.137576,-23.813011
20/01/2014 23:00,199.526758,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.643843,0.000000,0.175048,-7.806867
22/01/2014 23:00,189.676127,0.000000,0.262550,-16.340093
23/01/2014 23:00,194.484278,0.000000,0.700063,-20.870953
24/01/2014 23:00,201.007481,0.000000,0.787566,-19.075016
25/01/2014 23:00,200.685888,0.000000,0.437555,-9.521201
26/01/2014 23:00,192.561915,0.052088,0.041967,-0.908438
27/01/2014 23:00,186.316879,0.000033,0.000014,1.079766
28/01/2014 23:00,180.224802,0.000027,0.000019,0.167216
29/01/2014 23:00,175.840320,0.000017,0.000028,-3.960155
30/01/2014 23:00,173.531810,0.024531,0.066080,-4.717554
31/01/2014 23:00,171.487952,0.001717,0.086043,-6.168288
01/02/2014 23:00,169.380376,0.000904,0.086754,-5.995768
02/02/2014 23:00,175.110140,0.710842,0.690576,-4.078547
03/02/2014 23:00,174.551459,0.000196,0.087374,-8.171027
04/02/2014 23:00,172.076698,0.003544,0.084444,-7.249838
05/02/2014 23:00,178.920424,0.155108,0.914350,-5.974690
06/02/2014 23:00,236.450834,0.039808,7.227920,-10.034449
07/02/2014 23:00,260.400512,0.000000,3.237636,-18.595572
08/02/2014 23:00,263.281451,0.000000,0.525058,-21.226897
