Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009630,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.292155,0.000000,0.205367,-14.701561
03/01/2014 23:00,115.624527,0.000000,0.051360,-14.069285
04/01/2014 23:00,116.029881,0.000000,0.051360,-11.095623
05/01/2014 23:00,116.596920,0.000000,0.049220,-14.424398
06/01/2014 23:00,119.089760,0.000000,0.154031,-21.321229
07/01/2014 23:00,129.852666,0.000000,0.616049,-23.226004
08/01/2014 23:00,130.370251,0.000000,0.051360,-26.642579
09/01/2014 23:00,130.991361,0.000000,0.051360,-29.661920
10/01/2014 23:00,131.740870,0.000000,0.102696,-28.382922
11/01/2014 23:00,132.443891,0.000000,0.102696,-26.977100
12/01/2014 23:00,139.763239,0.000000,0.590381,-23.480883
13/01/2014 23:00,141.420659,0.000000,0.154031,-26.559238
14/01/2014 23:00,142.143618,0.000000,0.102696,-27.561645
15/01/2014 23:00,143.140874,0.000000,0.154031,-27.939651
16/01/2014 23:00,142.919911,0.000000,0.051360,-31.044108
17/01/2014 23:00,142.635204,0.000000,0.051360,-32.783086
18/01/2014 23:00,164.409243,0.000000,1.899434,-30.084756
19/01/2014 23:00,171.187316,0.000000,0.667385,-23.813011
20/01/2014 23:00,164.632602,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.410793,0.000000,0.102696,-7.806867
22/01/2014 23:00,159.126810,0.000000,0.154031,-16.340093
23/01/2014 23:00,161.984275,0.000000,0.410708,-20.870953
24/01/2014 23:00,166.020078,0.000000,0.462043,-19.075016
25/01/2014 23:00,166.130228,0.000000,0.256702,-9.521201
26/01/2014 23:00,160.646056,0.048519,0.026453,-0.908438
27/01/2014 23:00,156.337439,0.000029,0.000010,1.079766
28/01/2014 23:00,151.586954,0.000021,0.000014,0.167216
29/01/2014 23:00,148.132612,0.000012,0.000019,-3.960155
30/01/2014 23:00,146.355762,0.017136,0.042564,-4.717554
31/01/2014 23:00,144.526916,0.000000,0.051360,-6.168288
01/02/2014 23:00,142.582864,0.000000,0.051360,-5.995768
02/02/2014 23:00,146.244285,0.639078,0.441983,-4.078547
03/02/2014 23:00,145.785418,0.000000,0.051360,-8.171027
04/02/2014 23:00,143.756058,0.000038,0.051341,-7.249838
05/02/2014 23:00,147.617891,0.101654,0.563865,-5.974690
06/02/2014 23:00,181.537073,0.000000,4.260860,-10.034449
07/02/2014 23:00,195.633267,0.000000,1.899434,-18.595572
08/02/2014 23:00,197.537299,0.000000,0.308037,-21.226897
09/02/2014 23:00,198.619727,0.000000,0.256702,-20.838610
