Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009999,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.091325,0.000000,0.505433,-14.701561
03/01/2014 23:00,120.345014,0.000000,0.126405,-14.069285
04/01/2014 23:00,121.770343,0.000000,0.126405,-11.095623
05/01/2014 23:00,123.512474,0.000000,0.121138,-14.424398
06/01/2014 23:00,129.792545,0.000000,0.379090,-21.321229
07/01/2014 23:00,155.677682,0.000000,1.516176,-23.226004
08/01/2014 23:00,155.674937,0.000000,0.126405,-26.642579
09/01/2014 23:00,156.099694,0.000000,0.126405,-29.661920
10/01/2014 23:00,156.526491,0.000000,0.252747,-28.382922
11/01/2014 23:00,156.733699,0.000000,0.252747,-26.977100
12/01/2014 23:00,172.985790,0.000000,1.453002,-23.480883
13/01/2014 23:00,175.641372,0.000000,0.379090,-26.559238
14/01/2014 23:00,176.091503,0.000000,0.252747,-27.561645
15/01/2014 23:00,177.522198,0.000000,0.379090,-27.939651
16/01/2014 23:00,176.487413,0.000000,0.126405,-31.044108
17/01/2014 23:00,175.702644,0.000000,0.126405,-32.783086
18/01/2014 23:00,230.749691,0.000000,4.674747,-30.084756
19/01/2014 23:00,249.319165,0.000000,1.642519,-23.813011
20/01/2014 23:00,234.735295,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.310352,0.000000,0.252747,-7.806867
22/01/2014 23:00,222.271451,0.000000,0.379090,-16.340093
23/01/2014 23:00,229.074491,0.000000,1.010804,-20.870953
24/01/2014 23:00,238.470550,0.000000,1.137147,-19.075016
25/01/2014 23:00,237.360799,0.000000,0.631776,-9.521201
26/01/2014 23:00,225.807990,0.054630,0.057383,-0.908438
27/01/2014 23:00,217.507025,0.000035,0.000018,1.079766
28/01/2014 23:00,209.978739,0.000030,0.000024,0.167216
29/01/2014 23:00,204.608890,0.000022,0.000034,-3.960155
30/01/2014 23:00,201.705186,0.033899,0.083575,-4.717554
31/01/2014 23:00,199.452799,0.001021,0.125114,-6.168288
01/02/2014 23:00,197.190872,0.000095,0.126285,-5.995768
02/02/2014 23:00,204.881422,0.775290,0.915681,-4.078547
03/02/2014 23:00,204.242270,0.000000,0.126405,-8.171027
04/02/2014 23:00,201.492250,0.001697,0.124260,-7.249838
05/02/2014 23:00,211.230242,0.203286,1.259339,-5.974690
06/02/2014 23:00,294.356716,0.000000,10.486518,-10.034449
07/02/2014 23:00,328.107625,0.000000,4.674747,-18.595572
08/02/2014 23:00,331.661331,0.000000,0.758119,-21.226897
09/02/2014 23:00,333.272660,0.000000,0.631776,-20.838610
10/02/2014 23:00,329.157419,0.000000,0.252747,-22.183969
11/02/2014 23:00,363.910069,0.000000,4.548404,-18.126524
12/02/2014 23:00,372.435732,0.000000,1.137147,-26.884571
13/02/2014 23:00,370.899881,0.000000,0.484373,-31.646477
14/02/2014 23:00,369.562845,0.000000,0.379090,-33.299043
15/02/2014 23:00,368.749827,0.000000,0.505433,-30.815543
16/02/2014 23:00,385.618226,0.000000,2.021547,-30.170932
17/02/2014 23:00,397.916012,0.000000,1.642519,-28.151106
18/02/2014 23:00,396.980999,0.000000,0.505433,-30.363839
19/02/2014 23:00,390.981485,0.000000,0.126405,-32.420291
20/02/2014 23:00,384.461817,0.000000,0.000062,-34.727530
21/02/2014 23:00,380.667346,0.000000,0.126405,-30.724502
22/02/2014 23:00,373.902032,0.000000,0.000062,-21.073189
23/02/2014 23:00,367.314926,0.000000,0.126405,-12.128389
24/02/2014 23:00,362.023164,0.000000,0.126405,-8.848890
25/02/2014 23:00,355.305460,0.000000,0.000062,-11.195018
26/02/2014 23:00,350.173816,0.000000,0.000062,-12.658013
27/02/2014 23:00,348.736508,0.000000,0.252747,-11.425666
28/02/2014 23:00,344.619034,0.034461,0.082866,-5.132515
01/03/2014 23:00,338.851463,0.069192,0.038986,-4.332993
02/03/2014 23:00,372.818002,0.414209,3.267023,-7.504149
03/03/2014 23:00,413.786611,0.000000,3.411318,-17.570957
04/03/2014 23:00,439.809277,0.000000,2.147890,-24.125857
05/03/2014 23:00,440.535063,0.000000,0.758119,-25.239517
06/03/2014 23:00,433.273655,0.000000,0.252747,-25.006898
07/03/2014 23:00,424.335862,0.000000,0.126405,-25.617586
08/03/2014 23:00,430.880364,0.000000,1.010804,-24.536502
09/03/2014 23:00,428.413914,0.000000,0.379090,-24.908193
10/03/2014 23:00,421.886738,0.000000,0.126405,-26.068574
11/03/2014 23:00,436.390076,0.000000,1.642519,-26.183301
12/03/2014 23:00,437.267627,0.000000,0.631776,-20.608688
13/03/2014 23:00,432.123356,0.000000,0.379090,-15.310921
14/03/2014 23:00,421.903455,0.000000,0.126405,-10.938166
15/03/2014 23:00,416.294116,0.000000,0.126405,-16.290597
16/03/2014 23:00,415.451257,0.000000,0.379090,-12.276003
17/03/2014 23:00,410.649711,0.000000,0.126405,-13.014862
18/03/2014 23:00,406.649840,0.000000,0.126405,-9.166804
19/03/2014 23:00,421.363208,0.000000,1.516176,-9.366266
20/03/2014 23:00,419.249042,0.000000,0.379090,-11.902356
21/03/2014 23:00,412.306709,0.000000,0.126405,-9.735724
22/03/2014 23:00,407.399893,0.000000,0.126405,-9.892264
23/03/2014 23:00,401.733260,0.000000,0.000062,-8.593138
24/03/2014 23:00,396.615202,0.000008,0.000052,-5.392603
25/03/2014 23:00,390.254822,0.025824,0.093778,-4.352889
26/03/2014 23:00,382.885020,0.000013,0.000045,-3.953213
27/03/2014 23:00,378.307246,0.097882,0.002737,-5.584797
28/03/2014 23:00,375.439857,0.000000,0.000062,-12.087969
29/03/2014 23:00,375.554082,0.000000,0.126405,-14.198237
30/03/2014 23:00,375.707732,0.000000,0.126405,-15.132232
31/03/2014 23:00,375.947351,0.000000,0.126405,-17.135966
01/04/2014 23:00,375.731130,0.000000,0.126405,-17.166210
02/04/2014 23:00,383.883105,0.000000,0.631776,-15.361220
03/04/2014 23:00,385.921730,0.000000,0.379090,-15.936604
04/04/2014 23:00,390.552801,0.000000,0.505433,-16.538757
05/04/2014 23:00,419.700406,0.000000,2.274233,-16.594317
06/04/2014 23:00,428.994375,0.000000,1.010804,-19.124045
07/04/2014 23:00,444.365327,0.000000,1.389833,-20.171069
08/04/2014 23:00,456.678083,0.000000,1.389833,-21.273350
09/04/2014 23:00,452.877486,0.000000,0.505433,-21.115429
10/04/2014 23:00,446.229689,0.000000,0.379090,-18.136610
11/04/2014 23:00,450.866636,0.000000,1.010804,-13.959327
12/04/2014 23:00,439.645444,0.000000,0.000062,-13.612742
13/04/2014 23:00,429.932642,0.016679,0.105332,-5.356766
14/04/2014 23:00,437.455372,0.050639,2.715625,0.589870
15/04/2014 23:00,428.364639,0.071572,0.035979,-0.923203
16/04/2014 23:00,426.925036,0.198438,0.254721,-2.202393
17/04/2014 23:00,430.774363,0.073676,0.665035,-3.435680
18/04/2014 23:00,437.332147,0.000000,1.010804,-5.032032
19/04/2014 23:00,441.298758,0.105428,0.877604,-6.863936
20/04/2014 23:00,442.935461,0.000000,0.505433,-8.894761
21/04/2014 23:00,441.317128,0.000000,0.252747,-7.944795
22/04/2014 23:00,435.106239,0.000000,0.000062,-2.501167
23/04/2014 23:00,431.254769,0.000000,0.000062,-2.291325
24/04/2014 23:00,429.436548,0.026008,0.093546,-4.562828
25/04/2014 23:00,426.823042,0.450904,0.062091,-3.232313
26/04/2014 23:00,424.952784,0.107654,0.116734,-0.322392
27/04/2014 23:00,423.180144,0.029679,0.088907,-3.790664
28/04/2014 23:00,422.212411,0.000000,0.126405,-9.579314
29/04/2014 23:00,430.809507,0.000000,0.884462,-5.878583
30/04/2014 23:00,419.287086,0.679282,0.531609,0.358679
01/05/2014 23:00,403.531507,1.200049,0.000000,1.762567
02/05/2014 23:00,393.977262,0.072622,0.034652,1.973359
03/05/2014 23:00,390.811264,0.000049,0.000000,2.338092
04/05/2014 23:00,385.222150,0.293106,0.008771,2.127967
05/05/2014 23:00,392.226100,0.335888,0.839119,-2.216938
06/05/2014 23:00,391.813323,0.022182,0.098380,-3.989109
07/05/2014 23:00,424.991795,1.314194,2.940655,-2.586657
08/05/2014 23:00,438.272317,0.631048,1.855977,-3.608143
09/05/2014 23:00,435.309872,0.031682,0.086376,-3.119764
10/05/2014 23:00,429.576307,0.384893,0.019148,-0.844720
11/05/2014 23:00,414.653213,0.095313,0.005983,1.169271
12/05/2014 23:00,402.527384,0.086092,0.017634,1.969283
13/05/2014 23:00,407.804698,4.053923,2.711476,1.554535
14/05/2014 23:00,399.656143,0.295050,0.259002,-0.338219
15/05/2014 23:00,398.106076,1.100901,1.009667,1.205942
16/05/2014 23:00,384.639252,3.658769,0.557525,1.896746
17/05/2014 23:00,373.138812,4.500049,0.000000,1.134480
18/05/2014 23:00,379.622841,3.609631,2.767436,-0.852751
19/05/2014 23:00,388.873872,0.275595,0.788953,-3.530332
20/05/2014 23:00,390.502876,0.055411,0.182739,-3.459149
21/05/2014 23:00,396.254492,0.011678,0.617021,-2.290821
22/05/2014 23:00,391.247819,4.100049,0.000000,-2.315082
23/05/2014 23:00,429.206605,0.073824,4.076104,-2.526202
24/05/2014 23:00,433.499831,0.000000,0.884462,-4.003767
25/05/2014 23:00,474.593044,0.000000,4.548404,-2.107300
26/05/2014 23:00,470.755790,2.134048,1.473158,-1.226228
27/05/2014 23:00,469.291929,0.926073,1.230548,-0.956146
28/05/2014 23:00,466.095659,0.711252,0.675464,-0.462554
29/05/2014 23:00,457.101353,0.709090,0.493948,0.604377
30/05/2014 23:00,441.980593,0.317344,0.230835,0.194315
31/05/2014 23:00,432.869618,1.098415,0.002064,-1.206411
01/06/2014 23:00,448.983035,2.794120,3.797776,-1.095060
02/06/2014 23:00,460.228045,1.710249,2.134941,-0.877034
03/06/2014 23:00,451.845017,0.481617,0.402315,0.145815
04/06/2014 23:00,433.866890,0.260034,0.303242,2.568076
05/06/2014 23:00,419.317321,1.469730,0.796363,3.119518
06/06/2014 23:00,413.243174,1.400049,0.000000,1.819833
07/06/2014 23:00,406.213519,2.058081,1.063766,1.576126
08/06/2014 23:00,395.860866,0.084215,0.020005,3.001460
09/06/2014 23:00,372.615410,0.100049,0.000000,6.318462
10/06/2014 23:00,358.229124,0.500049,0.000000,7.806452
11/06/2014 23:00,340.385239,0.400049,0.000000,8.097197
12/06/2014 23:00,333.307329,4.200049,0.000000,7.467066
13/06/2014 23:00,324.852045,0.200049,0.000000,9.526332
14/06/2014 23:00,301.738545,0.100049,0.000000,10.184692
15/06/2014 23:00,266.144716,0.000049,0.000000,9.927680
16/06/2014 23:00,199.134979,0.100049,0.000000,14.459074
17/06/2014 23:00,129.769683,0.100049,0.000000,16.271366
18/06/2014 23:00,46.762398,1.400049,0.000000,12.257559
19/06/2014 23:00,2.153354,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
