Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009825,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.302081,0.000000,0.363886,-14.701561
03/01/2014 23:00,118.126155,0.000000,0.091005,-14.069285
04/01/2014 23:00,119.078746,0.000000,0.091005,-11.095623
05/01/2014 23:00,120.277481,0.000000,0.087213,-14.424398
06/01/2014 23:00,124.805243,0.000000,0.272925,-21.321229
07/01/2014 23:00,143.581268,0.000000,1.091569,-23.226004
08/01/2014 23:00,143.792454,0.000000,0.091005,-26.642579
09/01/2014 23:00,144.272814,0.000000,0.091005,-29.661920
10/01/2014 23:00,144.777684,0.000000,0.181965,-28.382922
11/01/2014 23:00,145.146104,0.000000,0.181965,-26.977100
12/01/2014 23:00,157.086808,0.000000,1.046087,-23.480883
13/01/2014 23:00,159.210133,0.000000,0.272925,-26.559238
14/01/2014 23:00,159.882605,0.000000,0.181965,-27.561645
15/01/2014 23:00,161.166264,0.000000,0.272925,-27.939651
16/01/2014 23:00,160.555504,0.000000,0.091005,-31.044108
17/01/2014 23:00,160.026556,0.000000,0.091005,-32.783086
18/01/2014 23:00,199.098831,0.000000,3.365578,-30.084756
19/01/2014 23:00,212.465783,0.000000,1.182529,-23.813011
20/01/2014 23:00,202.219547,0.000000,0.000044,-12.624185
21/01/2014 23:00,193.017482,0.000000,0.181965,-7.806867
22/01/2014 23:00,192.043627,0.000000,0.272925,-16.340093
23/01/2014 23:00,197.088561,0.000000,0.727727,-20.870953
24/01/2014 23:00,203.927105,0.000000,0.818688,-19.075016
25/01/2014 23:00,203.662419,0.000000,0.454846,-9.521201
26/01/2014 23:00,195.187410,0.040208,0.054432,-0.908438
27/01/2014 23:00,188.900185,0.000027,0.000019,1.079766
28/01/2014 23:00,182.691442,0.000018,0.000028,0.167216
29/01/2014 23:00,178.228248,0.000009,0.000036,-3.960155
30/01/2014 23:00,175.946483,0.013346,0.078866,-4.717554
31/01/2014 23:00,173.891661,0.000000,0.091005,-6.168288
01/02/2014 23:00,171.773822,0.000000,0.091005,-5.995768
02/02/2014 23:00,179.070730,0.488088,0.920483,-4.078547
