Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009673,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.727543,0.000000,0.239665,-14.701561
03/01/2014 23:00,116.167166,0.000000,0.059938,-14.069285
04/01/2014 23:00,116.692367,0.000000,0.059938,-11.095623
05/01/2014 23:00,117.397902,0.000000,0.057441,-14.424398
06/01/2014 23:00,120.336742,0.000000,0.179756,-21.321229
07/01/2014 23:00,132.883341,0.000000,0.718937,-23.226004
08/01/2014 23:00,133.431759,0.000000,0.059938,-26.642579
09/01/2014 23:00,134.095487,0.000000,0.059938,-29.661920
10/01/2014 23:00,134.867579,0.000000,0.119847,-28.382922
11/01/2014 23:00,135.593531,0.000000,0.119847,-26.977100
12/01/2014 23:00,143.969820,0.000000,0.688981,-23.480883
13/01/2014 23:00,145.737953,0.000000,0.179756,-26.559238
14/01/2014 23:00,146.459181,0.000000,0.119847,-27.561645
15/01/2014 23:00,147.515122,0.000000,0.179756,-27.939651
16/01/2014 23:00,147.197840,0.000000,0.059938,-31.044108
17/01/2014 23:00,146.843660,0.000000,0.059938,-32.783086
18/01/2014 23:00,172.253477,0.000000,2.216662,-30.084756
19/01/2014 23:00,180.113379,0.000000,0.778846,-23.813011
20/01/2014 23:00,172.570489,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.791593,0.000000,0.119847,-7.806867
22/01/2014 23:00,166.516373,0.000000,0.179756,-16.340093
23/01/2014 23:00,169.886468,0.000000,0.479301,-20.870953
24/01/2014 23:00,174.461255,0.000000,0.539210,-19.075016
25/01/2014 23:00,174.275835,0.000000,0.299574,-9.521201
26/01/2014 23:00,167.870984,0.049533,0.030264,-0.908438
27/01/2014 23:00,162.814920,0.000028,0.000012,1.079766
28/01/2014 23:00,157.773672,0.000019,0.000018,0.167216
29/01/2014 23:00,154.225463,0.000012,0.000022,-3.960155
30/01/2014 23:00,152.460467,0.013094,0.052094,-4.717554
31/01/2014 23:00,150.692614,0.000000,0.059938,-6.168288
01/02/2014 23:00,148.765176,0.000000,0.059938,-5.995768
02/02/2014 23:00,153.047111,0.658352,0.504252,-4.078547
03/02/2014 23:00,152.540490,0.000000,0.059938,-8.171027
04/02/2014 23:00,150.469791,0.000000,0.059938,-7.249838
05/02/2014 23:00,155.544662,0.065220,0.679864,-5.974690
06/02/2014 23:00,195.432635,0.000000,4.972475,-10.034449
07/02/2014 23:00,211.982802,0.000000,2.216662,-18.595572
08/02/2014 23:00,214.222865,0.000000,0.359483,-21.226897
09/02/2014 23:00,215.531000,0.000000,0.299574,-20.838610
10/02/2014 23:00,214.096879,0.000000,0.119847,-22.183969
11/02/2014 23:00,230.940492,0.000000,2.156753,-18.126524
12/02/2014 23:00,235.372082,0.000000,0.539210,-26.884571
13/02/2014 23:00,234.928181,0.000000,0.229679,-31.646477
14/02/2014 23:00,234.582270,0.000000,0.179756,-33.299043
15/02/2014 23:00,234.305176,0.000000,0.239665,-30.815543
16/02/2014 23:00,242.186533,0.000000,0.958573,-30.170932
17/02/2014 23:00,247.866851,0.000000,0.778846,-28.151106
18/02/2014 23:00,247.584741,0.000000,0.239665,-30.363839
19/02/2014 23:00,245.112613,0.000000,0.059938,-32.420291
20/02/2014 23:00,242.415714,0.000000,0.000029,-34.727530
21/02/2014 23:00,240.786563,0.000000,0.059938,-30.724502
22/02/2014 23:00,237.499253,0.000000,0.000029,-21.073189
23/02/2014 23:00,233.687408,0.000000,0.059938,-12.128389
24/02/2014 23:00,230.636256,0.000000,0.059938,-8.848890
25/02/2014 23:00,226.884027,0.000000,0.000029,-11.195018
26/02/2014 23:00,224.199251,0.000000,0.000029,-12.658013
27/02/2014 23:00,223.414400,0.000000,0.119847,-11.425666
28/02/2014 23:00,221.299005,0.012037,0.052727,-5.132515
01/03/2014 23:00,217.885326,0.047188,0.031668,-4.332993
02/03/2014 23:00,235.734140,0.084924,1.746422,-7.504149
03/03/2014 23:00,255.041472,0.000000,1.617572,-17.570957
04/03/2014 23:00,266.998632,0.000000,1.018482,-24.125857
05/03/2014 23:00,266.683204,0.000000,0.359483,-25.239517
06/03/2014 23:00,262.523359,0.000000,0.119847,-25.006898
07/03/2014 23:00,258.255014,0.000000,0.059938,-25.617586
08/03/2014 23:00,262.059654,0.000000,0.479301,-24.536502
09/03/2014 23:00,261.690693,0.000000,0.179756,-24.908193
10/03/2014 23:00,258.990815,0.000000,0.059938,-26.068574
11/03/2014 23:00,266.198104,0.000000,0.778846,-26.183301
12/03/2014 23:00,267.080923,0.000000,0.299574,-20.608688
13/03/2014 23:00,265.006247,0.000000,0.179756,-15.310921
14/03/2014 23:00,260.642531,0.000000,0.059938,-10.938166
15/03/2014 23:00,258.347775,0.000000,0.059938,-16.290597
16/03/2014 23:00,258.142724,0.000000,0.179756,-12.276003
17/03/2014 23:00,255.936080,0.000000,0.059938,-13.014862
18/03/2014 23:00,254.060663,0.000000,0.059938,-9.166804
19/03/2014 23:00,261.140677,0.000000,0.718937,-9.366266
20/03/2014 23:00,260.593026,0.000000,0.179756,-11.902356
21/03/2014 23:00,257.430935,0.000000,0.059938,-9.735724
22/03/2014 23:00,254.946882,0.000000,0.059938,-9.892264
23/03/2014 23:00,251.848007,0.000000,0.000029,-8.593138
24/03/2014 23:00,248.911523,0.000001,0.000029,-5.392603
25/03/2014 23:00,244.248359,0.013353,0.051938,-4.352889
26/03/2014 23:00,238.928710,0.000009,0.000024,-3.953213
27/03/2014 23:00,235.990568,0.079558,0.012276,-5.584797
28/03/2014 23:00,234.390608,0.000000,0.000029,-12.087969
29/03/2014 23:00,234.361270,0.000000,0.059938,-14.198237
30/03/2014 23:00,234.358151,0.000000,0.059938,-15.132232
31/03/2014 23:00,234.450706,0.000000,0.059938,-17.135966
01/04/2014 23:00,234.341522,0.000000,0.059938,-17.166210
02/04/2014 23:00,238.738567,0.000000,0.299574,-15.361220
03/04/2014 23:00,240.112519,0.000000,0.179756,-15.936604
04/04/2014 23:00,242.862889,0.000000,0.239665,-16.538757
05/04/2014 23:00,257.354877,0.000000,1.078391,-16.594317
06/04/2014 23:00,261.965649,0.000000,0.479301,-19.124045
07/04/2014 23:00,269.937856,0.000000,0.659028,-20.171069
08/04/2014 23:00,276.766746,0.000000,0.659028,-21.273350
09/04/2014 23:00,275.357335,0.000000,0.239665,-21.115429
10/04/2014 23:00,272.378332,0.000000,0.179756,-18.136610
11/04/2014 23:00,274.027044,0.000000,0.479301,-13.959327
12/04/2014 23:00,268.261454,0.000000,0.000029,-13.612742
13/04/2014 23:00,263.599124,0.000000,0.059938,-5.356766
14/04/2014 23:00,264.528240,0.000000,1.318027,0.589870
15/04/2014 23:00,258.831786,0.063998,0.021598,-0.923203
16/04/2014 23:00,258.677914,0.148561,0.150664,-2.202393
17/04/2014 23:00,261.006446,0.024161,0.345009,-3.435680
18/04/2014 23:00,264.298315,0.000000,0.479301,-5.032032
19/04/2014 23:00,267.190149,0.000000,0.479301,-6.863936
20/04/2014 23:00,268.493852,0.000000,0.239665,-8.894761
21/04/2014 23:00,268.157568,0.000000,0.119847,-7.944795
22/04/2014 23:00,266.161314,0.000000,0.000029,-2.501167
23/04/2014 23:00,264.437421,0.000000,0.000029,-2.291325
24/04/2014 23:00,263.785790,0.011283,0.053179,-4.562828
25/04/2014 23:00,263.261977,0.329671,0.102072,-3.232313
26/04/2014 23:00,262.506321,0.090397,0.065692,-0.322392
27/04/2014 23:00,261.707663,0.023364,0.045941,-3.790664
28/04/2014 23:00,261.231472,0.000000,0.059938,-9.579314
29/04/2014 23:00,265.294742,0.000000,0.419392,-5.878583
30/04/2014 23:00,258.111954,0.621340,0.286790,0.358679
01/05/2014 23:00,246.099317,1.200049,0.000000,1.762567
02/05/2014 23:00,237.952515,0.023276,0.045994,1.973359
03/05/2014 23:00,230.976682,0.000049,0.000000,2.338092
04/05/2014 23:00,218.853812,0.244334,0.033378,2.127967
05/05/2014 23:00,218.573100,0.273111,0.435501,-2.216938
06/05/2014 23:00,218.606279,0.006946,0.055777,-3.989109
07/05/2014 23:00,237.196884,0.972372,1.599175,-2.586657
08/05/2014 23:00,247.894859,0.338971,1.055044,-3.608143
09/05/2014 23:00,247.159592,0.017889,0.049221,-3.119764
10/05/2014 23:00,246.243731,0.327274,0.043599,-0.844720
11/05/2014 23:00,235.187539,0.086021,0.008404,1.169271
12/05/2014 23:00,224.655249,0.061888,0.022862,1.969283
13/05/2014 23:00,232.056656,0.952058,3.144018,1.554535
14/05/2014 23:00,227.425686,0.237309,0.157405,-0.338219
15/05/2014 23:00,226.218413,0.599803,0.778964,1.205942
16/05/2014 23:00,212.358414,2.817259,0.768506,1.896746
17/05/2014 23:00,203.608356,4.345099,0.092829,1.134480
18/05/2014 23:00,201.841266,3.229433,1.540030,-0.852751
19/05/2014 23:00,207.127912,0.154699,0.446531,-3.530332
20/05/2014 23:00,208.174574,0.028858,0.102559,-3.459149
21/05/2014 23:00,209.130330,0.000000,0.299574,-2.290821
