Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009936,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.442973,0.000000,0.454091,-14.701561
03/01/2014 23:00,119.541940,0.000000,0.113564,-14.069285
04/01/2014 23:00,120.797668,0.000000,0.113564,-11.095623
05/01/2014 23:00,122.345109,0.000000,0.108832,-14.424398
06/01/2014 23:00,127.997215,0.000000,0.340582,-21.321229
07/01/2014 23:00,151.310670,0.000000,1.362162,-23.226004
08/01/2014 23:00,151.394511,0.000000,0.113564,-26.642579
09/01/2014 23:00,151.843729,0.000000,0.113564,-29.661920
10/01/2014 23:00,152.298857,0.000000,0.227073,-28.382922
11/01/2014 23:00,152.549899,0.000000,0.227073,-26.977100
12/01/2014 23:00,167.223274,0.000000,1.305405,-23.480883
13/01/2014 23:00,169.684752,0.000000,0.340582,-26.559238
14/01/2014 23:00,170.124514,0.000000,0.227073,-27.561645
15/01/2014 23:00,171.420561,0.000000,0.340582,-27.939651
16/01/2014 23:00,170.509779,0.000000,0.113564,-31.044108
17/01/2014 23:00,169.797419,0.000000,0.113564,-32.783086
18/01/2014 23:00,219.050510,0.000000,4.199884,-30.084756
19/01/2014 23:00,235.717451,0.000000,1.475671,-23.813011
20/01/2014 23:00,222.555922,0.000000,0.000055,-12.624185
21/01/2014 23:00,211.450127,0.000000,0.227073,-7.806867
22/01/2014 23:00,210.784024,0.000000,0.340582,-16.340093
23/01/2014 23:00,217.328350,0.000000,0.908126,-20.870953
24/01/2014 23:00,226.346729,0.000000,1.021635,-19.075016
25/01/2014 23:00,226.134711,0.000000,0.567600,-9.521201
26/01/2014 23:00,214.889936,0.049417,0.057472,-0.908438
27/01/2014 23:00,206.858199,0.000030,0.000021,1.079766
28/01/2014 23:00,199.833306,0.000022,0.000030,0.167216
29/01/2014 23:00,194.831530,0.000013,0.000040,-3.960155
30/01/2014 23:00,192.267564,0.018776,0.092252,-4.717554
31/01/2014 23:00,190.116891,0.000000,0.113564,-6.168288
01/02/2014 23:00,187.901844,0.000000,0.113564,-5.995768
02/02/2014 23:00,195.925453,0.663874,0.949133,-4.078547
03/02/2014 23:00,195.224053,0.000000,0.113564,-8.171027
04/02/2014 23:00,192.490635,0.000232,0.113301,-7.249838
05/02/2014 23:00,202.365607,0.110800,1.236394,-5.974690
06/02/2014 23:00,277.284148,0.000000,9.421293,-10.034449
07/02/2014 23:00,307.848405,0.000000,4.199884,-18.595572
08/02/2014 23:00,311.180126,0.000000,0.681109,-21.226897
09/02/2014 23:00,312.718578,0.000000,0.567600,-20.838610
10/02/2014 23:00,309.296653,0.000000,0.227073,-22.183969
11/02/2014 23:00,340.499893,0.000000,4.086375,-18.126524
12/02/2014 23:00,348.094769,0.000000,1.021635,-26.884571
13/02/2014 23:00,346.970599,0.000000,0.435170,-31.646477
14/02/2014 23:00,346.277591,0.000000,0.340582,-33.299043
15/02/2014 23:00,345.887416,0.000000,0.454091,-30.815543
16/02/2014 23:00,360.961665,0.000000,1.816198,-30.170932
17/02/2014 23:00,371.659986,0.000000,1.475671,-28.151106
18/02/2014 23:00,370.455963,0.000000,0.454091,-30.363839
19/02/2014 23:00,364.810196,0.000000,0.113564,-32.420291
20/02/2014 23:00,359.086493,0.000000,0.000055,-34.727530
21/02/2014 23:00,355.679251,0.000000,0.113564,-30.724502
22/02/2014 23:00,349.398818,0.000000,0.000055,-21.073189
23/02/2014 23:00,343.044809,0.000000,0.113564,-12.128389
24/02/2014 23:00,337.988300,0.000000,0.113564,-8.848890
25/02/2014 23:00,331.611867,0.000000,0.000055,-11.195018
26/02/2014 23:00,326.968630,0.000000,0.000055,-12.658013
27/02/2014 23:00,325.710911,0.000000,0.227073,-11.425666
28/02/2014 23:00,322.121591,0.018846,0.092172,-5.132515
01/03/2014 23:00,316.892914,0.044762,0.062756,-4.332993
02/03/2014 23:00,348.611562,0.220498,3.155037,-7.504149
03/03/2014 23:00,384.860729,0.000000,3.064795,-17.570957
04/03/2014 23:00,408.161444,0.000000,1.929706,-24.125857
05/03/2014 23:00,408.785635,0.000000,0.681109,-25.239517
06/03/2014 23:00,402.193559,0.000000,0.227073,-25.006898
07/03/2014 23:00,393.835568,0.000000,0.113564,-25.617586
08/03/2014 23:00,399.483205,0.000000,0.908126,-24.536502
09/03/2014 23:00,397.050511,0.000000,0.340582,-24.908193
10/03/2014 23:00,391.155448,0.000000,0.113564,-26.068574
11/03/2014 23:00,404.415483,0.000000,1.475671,-26.183301
12/03/2014 23:00,405.671508,0.000000,0.567600,-20.608688
13/03/2014 23:00,401.538637,0.000000,0.340582,-15.310921
14/03/2014 23:00,392.583692,0.000000,0.113564,-10.938166
15/03/2014 23:00,387.524648,0.000000,0.113564,-16.290597
16/03/2014 23:00,386.674181,0.000000,0.340582,-12.276003
17/03/2014 23:00,382.297064,0.000000,0.113564,-13.014862
18/03/2014 23:00,378.710352,0.000000,0.113564,-9.166804
19/03/2014 23:00,391.996309,0.000000,1.362162,-9.366266
20/03/2014 23:00,390.517767,0.000000,0.340582,-11.902356
21/03/2014 23:00,384.534438,0.000000,0.113564,-9.735724
22/03/2014 23:00,380.125846,0.000000,0.113564,-9.892264
23/03/2014 23:00,374.929780,0.000000,0.000055,-8.593138
24/03/2014 23:00,370.190010,0.000004,0.000051,-5.392603
25/03/2014 23:00,364.067941,0.015304,0.096193,-4.352889
26/03/2014 23:00,357.008842,0.000009,0.000046,-3.953213
27/03/2014 23:00,352.854636,0.067010,0.037503,-5.584797
28/03/2014 23:00,350.196523,0.000000,0.000055,-12.087969
29/03/2014 23:00,350.252802,0.000000,0.113564,-14.198237
30/03/2014 23:00,350.325318,0.000000,0.113564,-15.132232
31/03/2014 23:00,350.465684,0.000000,0.113564,-17.135966
01/04/2014 23:00,350.177324,0.000000,0.113564,-17.166210
02/04/2014 23:00,357.180701,0.000000,0.567600,-15.361220
03/04/2014 23:00,358.760837,0.000000,0.340582,-15.936604
04/04/2014 23:00,362.737099,0.000000,0.454091,-16.538757
05/04/2014 23:00,388.645606,0.000000,2.043215,-16.594317
06/04/2014 23:00,395.979966,0.000000,0.908126,-19.124045
07/04/2014 23:00,409.947480,0.000000,1.248653,-20.171069
08/04/2014 23:00,422.428995,0.000000,1.248653,-21.273350
09/04/2014 23:00,418.937635,0.000000,0.454091,-21.115429
10/04/2014 23:00,412.839247,0.000000,0.340582,-18.136610
11/04/2014 23:00,415.728820,0.000000,0.908126,-13.959327
12/04/2014 23:00,404.944661,0.000000,0.000055,-13.612742
13/04/2014 23:00,397.246138,0.007365,0.105204,-5.356766
14/04/2014 23:00,402.825758,0.013601,2.481812,0.589870
15/04/2014 23:00,395.859709,0.065089,0.039683,-0.923203
16/04/2014 23:00,395.213201,0.150737,0.282991,-2.202393
17/04/2014 23:00,398.837262,0.040019,0.635684,-3.435680
18/04/2014 23:00,404.698181,0.000000,0.908126,-5.032032
19/04/2014 23:00,409.184945,0.050158,0.851192,-6.863936
20/04/2014 23:00,411.102561,0.000000,0.454091,-8.894761
21/04/2014 23:00,410.009614,0.000000,0.227073,-7.944795
22/04/2014 23:00,405.981328,0.000000,0.000055,-2.501167
23/04/2014 23:00,402.500155,0.000000,0.000055,-2.291325
24/04/2014 23:00,400.979130,0.014681,0.096901,-4.562828
25/04/2014 23:00,399.830386,0.314488,0.210628,-3.232313
26/04/2014 23:00,398.238163,0.093331,0.121135,-0.322392
27/04/2014 23:00,396.621425,0.024229,0.086062,-3.790664
28/04/2014 23:00,395.654710,0.000000,0.113564,-9.579314
29/04/2014 23:00,403.141083,0.000000,0.794618,-5.878583
30/04/2014 23:00,394.521059,0.612066,0.553904,0.358679
01/05/2014 23:00,380.830662,1.200049,0.000000,1.762567
02/05/2014 23:00,371.011165,0.041483,0.066478,1.973359
03/05/2014 23:00,368.133677,0.000049,0.000000,2.338092
04/05/2014 23:00,363.234798,0.237281,0.071247,2.127967
05/05/2014 23:00,369.935942,0.278168,0.819399,-2.216938
06/05/2014 23:00,369.589754,0.012128,0.099798,-3.989109
07/05/2014 23:00,403.431204,0.996527,3.002522,-2.586657
08/05/2014 23:00,418.517346,0.379630,1.952828,-3.608143
09/05/2014 23:00,412.126081,0.019355,0.091595,-3.119764
10/05/2014 23:00,404.582431,0.322354,0.088190,-0.844720
11/05/2014 23:00,387.042051,0.087493,0.014252,1.169271
12/05/2014 23:00,371.684976,0.071078,0.032885,1.969283
13/05/2014 23:00,387.535328,2.226039,4.510854,1.554535
14/05/2014 23:00,378.867238,0.243956,0.290688,-0.338219
15/05/2014 23:00,378.215208,0.773982,1.278186,1.205942
16/05/2014 23:00,361.569431,3.087351,1.149502,1.896746
17/05/2014 23:00,351.309639,4.266052,0.265608,1.134480
18/05/2014 23:00,351.639381,3.224266,2.923743,-0.852751
19/05/2014 23:00,360.639260,0.168531,0.830338,-3.530332
20/05/2014 23:00,361.995672,0.032745,0.189904,-3.459149
21/05/2014 23:00,364.880484,0.003218,0.563947,-2.290821
22/05/2014 23:00,361.111643,3.827217,0.309688,-2.315082
23/05/2014 23:00,399.147538,0.025406,3.717010,-2.526202
24/05/2014 23:00,403.844536,0.000000,0.794618,-4.003767
25/05/2014 23:00,436.981600,0.000000,4.086375,-2.107300
26/05/2014 23:00,436.468493,1.777678,1.728026,-1.226228
27/05/2014 23:00,434.341594,0.824759,1.220550,-0.956146
28/05/2014 23:00,431.576921,0.591268,0.743043,-0.462554
29/05/2014 23:00,425.197691,0.538153,0.637801,0.604377
30/05/2014 23:00,415.817657,0.260347,0.272083,0.194315
31/05/2014 23:00,414.448984,1.007651,0.104880,-1.206411
01/06/2014 23:00,438.153417,2.418827,3.837987,-1.095060
02/06/2014 23:00,447.773759,1.478227,2.181438,-0.877034
03/06/2014 23:00,436.632155,0.426784,0.423688,0.145815
04/06/2014 23:00,422.403565,0.147646,0.400008,2.568076
05/06/2014 23:00,405.929055,0.815849,1.457681,3.119518
06/06/2014 23:00,399.562275,1.329321,0.080282,1.819833
07/06/2014 23:00,393.049479,1.906320,1.127970,1.576126
08/06/2014 23:00,380.973981,0.076638,0.026574,3.001460
09/06/2014 23:00,355.563396,0.099193,0.000971,6.318462
10/06/2014 23:00,339.457948,0.500049,0.000000,7.806452
11/06/2014 23:00,321.925100,0.400049,0.000000,8.097197
12/06/2014 23:00,313.387125,4.200049,0.000000,7.467066
13/06/2014 23:00,304.735594,0.200049,0.000000,9.526332
14/06/2014 23:00,280.773280,0.100049,0.000000,10.184692
15/06/2014 23:00,243.846373,0.000049,0.000000,9.927680
16/06/2014 23:00,173.099185,0.100049,0.000000,14.459074
17/06/2014 23:00,104.756930,0.100049,0.000000,16.271366
18/06/2014 23:00,24.633490,1.400049,0.000000,12.257559
19/06/2014 23:00,4.105703,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.212803,0.780085,4.210960
28/06/2014 23:00,0.000000,2.350813,0.396414,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
