Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009857,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.629907,0.000000,0.389788,-14.701561
03/01/2014 23:00,118.533302,0.000000,0.097483,-14.069285
04/01/2014 23:00,119.573590,0.000000,0.097483,-11.095623
05/01/2014 23:00,120.873295,0.000000,0.093421,-14.424398
06/01/2014 23:00,125.726590,0.000000,0.292353,-21.321229
07/01/2014 23:00,145.808971,0.000000,1.169268,-23.226004
08/01/2014 23:00,145.981929,0.000000,0.097483,-26.642579
09/01/2014 23:00,146.455204,0.000000,0.097483,-29.661920
10/01/2014 23:00,146.951464,0.000000,0.194918,-28.382922
11/01/2014 23:00,147.314244,0.000000,0.194918,-26.977100
12/01/2014 23:00,160.068585,0.000000,1.120549,-23.480883
13/01/2014 23:00,162.301693,0.000000,0.292353,-26.559238
14/01/2014 23:00,162.995368,0.000000,0.194918,-27.561645
15/01/2014 23:00,164.342029,0.000000,0.292353,-27.939651
16/01/2014 23:00,163.672930,0.000000,0.097483,-31.044108
17/01/2014 23:00,163.106013,0.000000,0.097483,-32.783086
18/01/2014 23:00,205.098733,0.000000,3.605145,-30.084756
19/01/2014 23:00,219.419075,0.000000,1.266703,-23.813011
20/01/2014 23:00,208.305935,0.000000,0.000048,-12.624185
21/01/2014 23:00,198.498339,0.000000,0.194918,-7.806867
22/01/2014 23:00,197.537237,0.000000,0.292353,-16.340093
23/01/2014 23:00,202.998337,0.000000,0.779528,-20.870953
24/01/2014 23:00,210.515224,0.000000,0.876963,-19.075016
25/01/2014 23:00,210.801215,0.000000,0.487223,-9.521201
26/01/2014 23:00,201.382175,0.054367,0.044510,-0.908438
27/01/2014 23:00,193.721885,0.000035,0.000013,1.079766
28/01/2014 23:00,187.314962,0.000030,0.000019,0.167216
29/01/2014 23:00,182.875467,0.000020,0.000028,-3.960155
30/01/2014 23:00,180.497977,0.029159,0.069071,-4.717554
31/01/2014 23:00,178.532354,0.002187,0.095351,-6.168288
01/02/2014 23:00,176.403661,0.001199,0.096314,-5.995768
02/02/2014 23:00,182.573323,0.756140,0.724828,-4.078547
03/02/2014 23:00,182.009335,0.000385,0.097107,-8.171027
04/02/2014 23:00,179.588958,0.004624,0.092978,-7.249838
05/02/2014 23:00,187.464146,0.185630,0.988400,-5.974690
06/02/2014 23:00,251.701862,0.067531,8.021359,-10.034449
07/02/2014 23:00,278.332506,0.000000,3.605145,-18.595572
08/02/2014 23:00,281.543589,0.000000,0.584658,-21.226897
09/02/2014 23:00,283.291209,0.000000,0.487223,-20.838610
10/02/2014 23:00,280.716782,0.000000,0.194918,-22.183969
11/02/2014 23:00,307.467390,0.000000,3.507710,-18.126524
12/02/2014 23:00,314.020422,0.000000,0.876963,-26.884571
13/02/2014 23:00,312.979917,0.000000,0.373547,-31.646477
14/02/2014 23:00,312.411971,0.000000,0.292353,-33.299043
15/02/2014 23:00,312.137534,0.000000,0.389788,-30.815543
16/02/2014 23:00,325.211833,0.000000,1.559008,-30.170932
17/02/2014 23:00,334.615163,0.000000,1.266703,-28.151106
18/02/2014 23:00,333.822579,0.000000,0.389788,-30.363839
19/02/2014 23:00,329.082775,0.000000,0.097483,-32.420291
20/02/2014 23:00,324.160585,0.000000,0.000048,-34.727530
21/02/2014 23:00,321.275057,0.000000,0.097483,-30.724502
22/02/2014 23:00,315.984999,0.000000,0.000048,-21.073189
23/02/2014 23:00,310.594047,0.000000,0.097483,-12.128389
24/02/2014 23:00,306.309359,0.000937,0.096570,-8.848890
25/02/2014 23:00,300.853537,0.000000,0.000048,-11.195018
26/02/2014 23:00,296.803384,0.000000,0.000048,-12.658013
27/02/2014 23:00,295.667233,0.000000,0.194918,-11.425666
28/02/2014 23:00,292.390867,0.031048,0.067231,-5.132515
01/03/2014 23:00,287.597372,0.063249,0.035856,-4.332993
02/03/2014 23:00,314.699611,0.390224,2.542884,-7.504149
03/03/2014 23:00,346.794819,0.000000,2.630794,-17.570957
04/03/2014 23:00,366.742846,0.000000,1.656444,-24.125857
05/03/2014 23:00,367.256525,0.000000,0.584658,-25.239517
06/03/2014 23:00,362.339946,0.000000,0.194918,-25.006898
07/03/2014 23:00,356.073332,0.000000,0.097483,-25.617586
