Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009766,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.688053,0.000000,0.315408,-14.701561
03/01/2014 23:00,117.362868,0.000000,0.078881,-14.069285
04/01/2014 23:00,118.149969,0.000000,0.078881,-11.095623
05/01/2014 23:00,119.157894,0.000000,0.075594,-14.424398
06/01/2014 23:00,123.070835,0.000000,0.236565,-21.321229
07/01/2014 23:00,139.398851,0.000000,0.946146,-23.226004
08/01/2014 23:00,139.664607,0.000000,0.078881,-26.642579
09/01/2014 23:00,140.151881,0.000000,0.078881,-29.661920
10/01/2014 23:00,140.698883,0.000000,0.157723,-28.382922
11/01/2014 23:00,141.316485,0.000000,0.157723,-26.977100
12/01/2014 23:00,151.940340,0.000000,0.906723,-23.480883
13/01/2014 23:00,153.935867,0.000000,0.236565,-26.559238
14/01/2014 23:00,154.675314,0.000000,0.157723,-27.561645
15/01/2014 23:00,155.899882,0.000000,0.236565,-27.939651
16/01/2014 23:00,155.418549,0.000000,0.078881,-31.044108
17/01/2014 23:00,154.965327,0.000000,0.078881,-32.783086
18/01/2014 23:00,188.524201,0.000000,2.917202,-30.084756
19/01/2014 23:00,199.887903,0.000000,1.024988,-23.813011
20/01/2014 23:00,191.123016,0.000000,0.000038,-12.624185
21/01/2014 23:00,183.124824,0.000000,0.157723,-7.806867
22/01/2014 23:00,182.158155,0.000000,0.236565,-16.340093
23/01/2014 23:00,186.417877,0.000000,0.630777,-20.870953
24/01/2014 23:00,192.202883,0.000000,0.709619,-19.075016
25/01/2014 23:00,191.845612,0.000000,0.394250,-9.521201
26/01/2014 23:00,184.447161,0.051262,0.038465,-0.908438
27/01/2014 23:00,178.737006,0.000029,0.000015,1.079766
28/01/2014 23:00,173.019247,0.000021,0.000022,0.167216
29/01/2014 23:00,168.900912,0.000015,0.000027,-3.960155
30/01/2014 23:00,166.785185,0.020275,0.062895,-4.717554
31/01/2014 23:00,164.828243,0.000000,0.078881,-6.168288
01/02/2014 23:00,162.772658,0.000000,0.078881,-5.995768
02/02/2014 23:00,168.247807,0.690296,0.638427,-4.078547
03/02/2014 23:00,167.699032,0.000000,0.078881,-8.171027
04/02/2014 23:00,165.325869,0.000000,0.078881,-7.249838
05/02/2014 23:00,171.953239,0.119230,0.852142,-5.974690
06/02/2014 23:00,224.253505,0.000000,6.543946,-10.034449
07/02/2014 23:00,245.750679,0.000000,2.917202,-18.595572
08/02/2014 23:00,248.428474,0.000000,0.473092,-21.226897
09/02/2014 23:00,249.889202,0.000000,0.394250,-20.838610
10/02/2014 23:00,247.793915,0.000000,0.157723,-22.183969
11/02/2014 23:00,269.562622,0.000000,2.838360,-18.126524
12/02/2014 23:00,275.116625,0.000000,0.709619,-26.884571
13/02/2014 23:00,274.351342,0.000000,0.302266,-31.646477
14/02/2014 23:00,273.822564,0.000000,0.236565,-33.299043
15/02/2014 23:00,273.447465,0.000000,0.315408,-30.815543
16/02/2014 23:00,283.939643,0.000000,1.261515,-30.170932
17/02/2014 23:00,291.725418,0.000000,1.024988,-28.151106
18/02/2014 23:00,291.461760,0.000000,0.315408,-30.363839
19/02/2014 23:00,288.019145,0.000000,0.078881,-32.420291
20/02/2014 23:00,284.176450,0.000000,0.000038,-34.727530
21/02/2014 23:00,281.882427,0.000000,0.078881,-30.724502
22/02/2014 23:00,277.567299,0.000000,0.000038,-21.073189
23/02/2014 23:00,272.963169,0.000000,0.078881,-12.128389
24/02/2014 23:00,269.332648,0.000000,0.078881,-8.848890
25/02/2014 23:00,264.659825,0.000000,0.000038,-11.195018
