Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009625,0.000000,0.000024,-11.092920
02/01/2014 23:00,115.231662,0.000000,0.200603,-14.701561
03/01/2014 23:00,115.549103,0.000000,0.050169,-14.069285
04/01/2014 23:00,115.937754,0.000000,0.050169,-11.095623
05/01/2014 23:00,116.485485,0.000000,0.048079,-14.424398
06/01/2014 23:00,118.916160,0.000000,0.150458,-21.321229
07/01/2014 23:00,129.430164,0.000000,0.601759,-23.226004
08/01/2014 23:00,129.941655,0.000000,0.050169,-26.642579
09/01/2014 23:00,130.553408,0.000000,0.050169,-29.661920
10/01/2014 23:00,131.293104,0.000000,0.100314,-28.382922
11/01/2014 23:00,131.988649,0.000000,0.100314,-26.977100
12/01/2014 23:00,139.157228,0.000000,0.576686,-23.480883
13/01/2014 23:00,140.797027,0.000000,0.150458,-26.559238
14/01/2014 23:00,141.519271,0.000000,0.100314,-27.561645
15/01/2014 23:00,142.508048,0.000000,0.150458,-27.939651
16/01/2014 23:00,142.300691,0.000000,0.050169,-31.044108
17/01/2014 23:00,142.026212,0.000000,0.050169,-32.783086
18/01/2014 23:00,163.295510,0.000000,1.855373,-30.084756
19/01/2014 23:00,169.923668,0.000000,0.651904,-23.813011
20/01/2014 23:00,163.513368,0.000000,0.000024,-12.624185
21/01/2014 23:00,158.367532,0.000000,0.100314,-7.806867
22/01/2014 23:00,158.083995,0.000000,0.150458,-16.340093
23/01/2014 23:00,160.865486,0.000000,0.401181,-20.870953
24/01/2014 23:00,164.801684,0.000000,0.451325,-19.075016
25/01/2014 23:00,164.916772,0.000000,0.250747,-9.521201
26/01/2014 23:00,159.767621,0.049532,0.025331,-0.908438
27/01/2014 23:00,155.380785,0.000028,0.000010,1.079766
28/01/2014 23:00,150.659999,0.000019,0.000015,0.167216
29/01/2014 23:00,147.229668,0.000012,0.000019,-3.960155
30/01/2014 23:00,145.476031,0.014885,0.042705,-4.717554
31/01/2014 23:00,143.650253,0.000000,0.050169,-6.168288
01/02/2014 23:00,141.707277,0.000000,0.050169,-5.995768
02/02/2014 23:00,145.262002,0.656780,0.422854,-4.078547
03/02/2014 23:00,144.784943,0.000000,0.050169,-8.171027
04/02/2014 23:00,142.692912,0.000000,0.050169,-7.249838
05/02/2014 23:00,146.539589,0.075618,0.563841,-5.974690
06/02/2014 23:00,179.620709,0.000000,4.162023,-10.034449
07/02/2014 23:00,193.344390,0.000000,1.855373,-18.595572
08/02/2014 23:00,195.176427,0.000000,0.300892,-21.226897
09/02/2014 23:00,196.201026,0.000000,0.250747,-20.838610
10/02/2014 23:00,194.937337,0.000000,0.100314,-22.183969
11/02/2014 23:00,208.926721,0.000000,1.805229,-18.126524
12/02/2014 23:00,212.713809,0.000000,0.451325,-26.884571
13/02/2014 23:00,212.493616,0.000000,0.192244,-31.646477
14/02/2014 23:00,212.328117,0.000000,0.150458,-33.299043
15/02/2014 23:00,212.218786,0.000000,0.200603,-30.815543
16/02/2014 23:00,218.950843,0.000000,0.802337,-30.170932
17/02/2014 23:00,223.878544,0.000000,0.651904,-28.151106
18/02/2014 23:00,223.713613,0.000000,0.200603,-30.363839
19/02/2014 23:00,221.549994,0.000000,0.050169,-32.420291
20/02/2014 23:00,219.260695,0.000000,0.000024,-34.727530
21/02/2014 23:00,217.885917,0.000000,0.050169,-30.724502
22/02/2014 23:00,215.112497,0.000000,0.000024,-21.073189
23/02/2014 23:00,211.799730,0.000000,0.050169,-12.128389
24/02/2014 23:00,209.200794,0.000000,0.050169,-8.848890
25/02/2014 23:00,205.800502,0.000000,0.000024,-11.195018
26/02/2014 23:00,203.547798,0.000000,0.000024,-12.658013
27/02/2014 23:00,202.951187,0.000000,0.100314,-11.425666
28/02/2014 23:00,201.153738,0.013460,0.043420,-5.132515
01/03/2014 23:00,198.060362,0.045187,0.027510,-4.332993
02/03/2014 23:00,213.154343,0.125895,1.441231,-7.504149
03/03/2014 23:00,229.653372,0.000000,1.353928,-17.570957
04/03/2014 23:00,239.087388,0.000000,0.852482,-24.125857
05/03/2014 23:00,239.179074,0.000000,0.300892,-25.239517
06/03/2014 23:00,236.812188,0.000000,0.100314,-25.006898
07/03/2014 23:00,233.821851,0.000000,0.050169,-25.617586
08/03/2014 23:00,237.082010,0.000000,0.401181,-24.536502
09/03/2014 23:00,236.703562,0.000000,0.150458,-24.908193
10/03/2014 23:00,234.252347,0.000000,0.050169,-26.068574
11/03/2014 23:00,240.031669,0.000000,0.651904,-26.183301
12/03/2014 23:00,240.488653,0.000000,0.250747,-20.608688
13/03/2014 23:00,238.634905,0.000000,0.150458,-15.310921
14/03/2014 23:00,235.224674,0.000000,0.050169,-10.938166
15/03/2014 23:00,233.390272,0.000000,0.050169,-16.290597
16/03/2014 23:00,233.286432,0.000000,0.150458,-12.276003
17/03/2014 23:00,231.462166,0.000000,0.050169,-13.014862
18/03/2014 23:00,229.892458,0.000000,0.050169,-9.166804
19/03/2014 23:00,235.907783,0.000000,0.601759,-9.366266
20/03/2014 23:00,235.583866,0.000000,0.150458,-11.902356
21/03/2014 23:00,232.939301,0.000000,0.050169,-9.735724
22/03/2014 23:00,230.847865,0.000000,0.050169,-9.892264
23/03/2014 23:00,228.179493,0.000000,0.000024,-8.593138
24/03/2014 23:00,225.633955,0.000002,0.000024,-5.392603
25/03/2014 23:00,221.326024,0.013263,0.043519,-4.352889
26/03/2014 23:00,216.407119,0.000008,0.000020,-3.953213
27/03/2014 23:00,213.758314,0.073296,0.013415,-5.584797
28/03/2014 23:00,212.364965,0.000000,0.000024,-12.087969
29/03/2014 23:00,212.329167,0.000000,0.050169,-14.198237
30/03/2014 23:00,212.313760,0.000000,0.050169,-15.132232
31/03/2014 23:00,212.387687,0.000000,0.050169,-17.135966
01/04/2014 23:00,212.292710,0.000000,0.050169,-17.166210
02/04/2014 23:00,216.035230,0.000000,0.250747,-15.361220
03/04/2014 23:00,217.246522,0.000000,0.150458,-15.936604
04/04/2014 23:00,219.643954,0.000000,0.200603,-16.538757
05/04/2014 23:00,232.111361,0.000000,0.902627,-16.594317
06/04/2014 23:00,236.043319,0.000000,0.401181,-19.124045
07/04/2014 23:00,242.688812,0.000000,0.551615,-20.171069
08/04/2014 23:00,248.526279,0.000000,0.551615,-21.273350
09/04/2014 23:00,247.610299,0.000000,0.200603,-21.115429
10/04/2014 23:00,245.374039,0.000000,0.150458,-18.136610
11/04/2014 23:00,247.016758,0.000000,0.401181,-13.959327
12/04/2014 23:00,242.191334,0.000000,0.000024,-13.612742
13/04/2014 23:00,238.106573,0.000000,0.050169,-5.356766
14/04/2014 23:00,236.063147,0.000000,1.103205,0.589870
15/04/2014 23:00,231.424254,0.064034,0.018060,-0.923203
16/04/2014 23:00,231.450382,0.145930,0.127427,-2.202393
17/04/2014 23:00,233.512576,0.026154,0.287777,-3.435680
18/04/2014 23:00,236.358377,0.000000,0.401181,-5.032032
19/04/2014 23:00,238.908350,0.002162,0.400097,-6.863936
20/04/2014 23:00,240.189909,0.000000,0.200603,-8.894761
21/04/2014 23:00,240.062209,0.000000,0.100314,-7.944795
22/04/2014 23:00,238.507479,0.000000,0.000024,-2.501167
23/04/2014 23:00,237.140230,0.000000,0.000024,-2.291325
24/04/2014 23:00,236.648465,0.011786,0.044259,-4.562828
25/04/2014 23:00,236.209723,0.330960,0.084789,-3.232313
26/04/2014 23:00,235.575496,0.090702,0.054831,-0.322392
27/04/2014 23:00,234.905197,0.023274,0.038498,-3.790664
28/04/2014 23:00,234.512256,0.000000,0.050169,-9.579314
29/04/2014 23:00,237.959455,0.000000,0.351036,-5.878583
30/04/2014 23:00,233.233501,0.616595,0.242426,0.358679
01/05/2014 23:00,222.901310,1.200049,0.000000,1.762567
02/05/2014 23:00,217.381794,0.029088,0.035583,1.973359
03/05/2014 23:00,216.106021,0.000049,0.000000,2.338092
04/05/2014 23:00,212.355854,0.240153,0.030035,2.127967
05/05/2014 23:00,215.417482,0.272293,0.364930,-2.216938
06/05/2014 23:00,215.337227,0.008192,0.046061,-3.989109
07/05/2014 23:00,231.115996,0.982144,1.333629,-2.586657
08/05/2014 23:00,240.461607,0.339003,0.883068,-3.608143
09/05/2014 23:00,240.035820,0.017621,0.041333,-3.119764
10/05/2014 23:00,239.356950,0.327705,0.036277,-0.844720
11/05/2014 23:00,229.700880,0.086613,0.006737,1.169271
12/05/2014 23:00,219.932904,0.065109,0.017521,1.969283
13/05/2014 23:00,224.543397,1.388777,2.412591,1.554535
14/05/2014 23:00,220.821314,0.238406,0.131199,-0.338219
15/05/2014 23:00,219.149594,0.614075,0.644846,1.205942
16/05/2014 23:00,203.941283,2.923315,0.590068,1.896746
17/05/2014 23:00,194.160212,4.329266,0.085638,1.134480
18/05/2014 23:00,191.744905,3.212065,1.297733,-0.852751
19/05/2014 23:00,196.196752,0.154087,0.374059,-3.530332
20/05/2014 23:00,197.133505,0.028752,0.085896,-3.459149
21/05/2014 23:00,199.902960,0.000000,0.250747,-2.290821
22/05/2014 23:00,197.170485,4.094439,0.002813,-2.315082
