Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009875,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.809649,0.000000,0.403995,-14.701561
03/01/2014 23:00,118.756422,0.000000,0.101036,-14.069285
04/01/2014 23:00,119.844594,0.000000,0.101036,-11.095623
05/01/2014 23:00,121.199399,0.000000,0.096826,-14.424398
06/01/2014 23:00,126.230347,0.000000,0.303009,-21.321229
07/01/2014 23:00,147.027457,0.000000,1.211888,-23.226004
08/01/2014 23:00,147.176802,0.000000,0.101036,-26.642579
09/01/2014 23:00,147.644313,0.000000,0.101036,-29.661920
10/01/2014 23:00,148.134162,0.000000,0.202022,-28.382922
11/01/2014 23:00,148.491999,0.000000,0.202022,-26.977100
12/01/2014 23:00,161.690907,0.000000,1.161392,-23.480883
13/01/2014 23:00,163.982712,0.000000,0.303009,-26.559238
14/01/2014 23:00,164.686528,0.000000,0.202022,-27.561645
15/01/2014 23:00,166.066731,0.000000,0.303009,-27.939651
16/01/2014 23:00,165.365167,0.000000,0.101036,-31.044108
17/01/2014 23:00,164.777000,0.000000,0.101036,-32.783086
18/01/2014 23:00,208.452668,0.000000,3.736551,-30.084756
19/01/2014 23:00,223.350502,0.000000,1.312874,-23.813011
20/01/2014 23:00,211.772033,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.554760,0.000000,0.202022,-7.806867
22/01/2014 23:00,200.526049,0.000000,0.303009,-16.340093
23/01/2014 23:00,206.200792,0.000000,0.807942,-20.870953
24/01/2014 23:00,214.178699,0.000000,0.908928,-19.075016
25/01/2014 23:00,214.499777,0.000000,0.504982,-9.521201
26/01/2014 23:00,204.573882,0.055613,0.044874,-0.908438
27/01/2014 23:00,196.707167,0.000037,0.000012,1.079766
28/01/2014 23:00,190.129321,0.000032,0.000017,0.167216
29/01/2014 23:00,185.544915,0.000023,0.000026,-3.960155
30/01/2014 23:00,183.071925,0.033706,0.066997,-4.717554
31/01/2014 23:00,181.044159,0.002686,0.098324,-6.168288
01/02/2014 23:00,178.906668,0.001520,0.099501,-5.995768
02/02/2014 23:00,185.149986,0.781172,0.725968,-4.078547
03/02/2014 23:00,184.593284,0.000609,0.100421,-8.171027
04/02/2014 23:00,182.129967,0.005785,0.095193,-7.249838
05/02/2014 23:00,190.128129,0.215930,0.993827,-5.974690
06/02/2014 23:00,256.561877,0.099747,8.281201,-10.034449
07/02/2014 23:00,284.173872,0.000000,3.736551,-18.595572
08/02/2014 23:00,287.642105,0.000000,0.605968,-21.226897
09/02/2014 23:00,289.626587,0.000000,0.504982,-20.838610
10/02/2014 23:00,286.888837,0.000000,0.202022,-22.183969
11/02/2014 23:00,314.314552,0.000000,3.635564,-18.126524
12/02/2014 23:00,321.373669,0.000000,0.908928,-26.884571
13/02/2014 23:00,320.797817,0.000000,0.387162,-31.646477
14/02/2014 23:00,320.281037,0.000000,0.303009,-33.299043
15/02/2014 23:00,319.844519,0.000000,0.403995,-30.815543
16/02/2014 23:00,333.059559,0.000000,1.615834,-30.170932
17/02/2014 23:00,342.332542,0.000000,1.312874,-28.151106
18/02/2014 23:00,341.133790,0.000000,0.403995,-30.363839
19/02/2014 23:00,336.510294,0.000000,0.101036,-32.420291
20/02/2014 23:00,331.667042,0.000000,0.000049,-34.727530
21/02/2014 23:00,328.726260,0.000000,0.101036,-30.724502
22/02/2014 23:00,323.077377,0.000000,0.000049,-21.073189
23/02/2014 23:00,317.264736,0.000000,0.101036,-12.128389
24/02/2014 23:00,312.719980,0.001506,0.099515,-8.848890
25/02/2014 23:00,306.994113,0.000000,0.000049,-11.195018
26/02/2014 23:00,302.871341,0.000000,0.000049,-12.658013
27/02/2014 23:00,301.790926,0.000000,0.202022,-11.425666
28/02/2014 23:00,298.444803,0.036066,0.064614,-5.132515
01/03/2014 23:00,293.563470,0.069526,0.030824,-4.332993
02/03/2014 23:00,320.236707,0.455998,2.569149,-7.504149
03/03/2014 23:00,353.166549,0.000000,2.726686,-17.570957
04/03/2014 23:00,374.533606,0.000000,1.716820,-24.125857
05/03/2014 23:00,375.657178,0.000000,0.605968,-25.239517
06/03/2014 23:00,370.262897,0.000000,0.202022,-25.006898
07/03/2014 23:00,363.200140,0.000000,0.101036,-25.617586
08/03/2014 23:00,368.469446,0.000000,0.807942,-24.536502
09/03/2014 23:00,366.126484,0.000000,0.303009,-24.908193
10/03/2014 23:00,360.072684,0.000000,0.101036,-26.068574
11/03/2014 23:00,371.748497,0.000000,1.312874,-26.183301
12/03/2014 23:00,373.206316,0.000000,0.504982,-20.608688
13/03/2014 23:00,370.091367,0.000000,0.303009,-15.310921
14/03/2014 23:00,362.632874,0.000000,0.101036,-10.938166
15/03/2014 23:00,358.209662,0.000000,0.101036,-16.290597
16/03/2014 23:00,357.498770,0.000000,0.303009,-12.276003
17/03/2014 23:00,353.638179,0.000000,0.101036,-13.014862
18/03/2014 23:00,350.462684,0.000000,0.101036,-9.166804
19/03/2014 23:00,362.069683,0.000000,1.211888,-9.366266
20/03/2014 23:00,360.639638,0.000000,0.303009,-11.902356
21/03/2014 23:00,355.436737,0.000000,0.101036,-9.735724
22/03/2014 23:00,351.504694,0.000000,0.101036,-9.892264
23/03/2014 23:00,346.815266,0.000000,0.000049,-8.593138
24/03/2014 23:00,342.464466,0.000009,0.000040,-5.392603
25/03/2014 23:00,336.563347,0.026531,0.074243,-4.352889
26/03/2014 23:00,329.891642,0.000014,0.000036,-3.953213
27/03/2014 23:00,325.874196,0.096197,0.003890,-5.584797
28/03/2014 23:00,323.412512,0.000000,0.000049,-12.087969
29/03/2014 23:00,323.414286,0.000000,0.101036,-14.198237
30/03/2014 23:00,323.469618,0.000000,0.101036,-15.132232
31/03/2014 23:00,323.643022,0.000000,0.101036,-17.135966
01/04/2014 23:00,323.478790,0.000000,0.101036,-17.166210
02/04/2014 23:00,330.680396,0.000000,0.504982,-15.361220
03/04/2014 23:00,332.784705,0.000000,0.303009,-15.936604
04/04/2014 23:00,336.803006,0.000000,0.403995,-16.538757
05/04/2014 23:00,361.065214,0.000000,1.817807,-16.594317
06/04/2014 23:00,368.088620,0.000000,0.807942,-19.124045
07/04/2014 23:00,379.546663,0.000000,1.110901,-20.171069
08/04/2014 23:00,389.016942,0.000000,1.110901,-21.273350
09/04/2014 23:00,385.426582,0.000000,0.403995,-21.115429
10/04/2014 23:00,380.852419,0.000000,0.303009,-18.136610
11/04/2014 23:00,385.095674,0.000000,0.807942,-13.959327
12/04/2014 23:00,375.875495,0.000000,0.000049,-13.612742
13/04/2014 23:00,368.045295,0.023709,0.077093,-5.356766
14/04/2014 23:00,366.733672,0.384790,1.833167,0.589870
15/04/2014 23:00,355.409975,0.072919,0.027398,-0.923203
