Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009667,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.673180,0.000000,0.235382,-14.701561
03/01/2014 23:00,116.099434,0.000000,0.058867,-14.069285
04/01/2014 23:00,116.609707,0.000000,0.058867,-11.095623
05/01/2014 23:00,117.297996,0.000000,0.056414,-14.424398
06/01/2014 23:00,120.181290,0.000000,0.176543,-21.321229
07/01/2014 23:00,132.506168,0.000000,0.706087,-23.226004
08/01/2014 23:00,133.052599,0.000000,0.058867,-26.642579
09/01/2014 23:00,133.711010,0.000000,0.058867,-29.661920
10/01/2014 23:00,134.476967,0.000000,0.117705,-28.382922
11/01/2014 23:00,135.197227,0.000000,0.117705,-26.977100
12/01/2014 23:00,143.433551,0.000000,0.676667,-23.480883
13/01/2014 23:00,145.179809,0.000000,0.176543,-26.559238
14/01/2014 23:00,145.896529,0.000000,0.117705,-27.561645
15/01/2014 23:00,146.941825,0.000000,0.176543,-27.939651
16/01/2014 23:00,146.634895,0.000000,0.058867,-31.044108
17/01/2014 23:00,146.288326,0.000000,0.058867,-32.783086
18/01/2014 23:00,171.243818,0.000000,2.177042,-30.084756
19/01/2014 23:00,178.968427,0.000000,0.764925,-23.813011
20/01/2014 23:00,171.513862,0.000000,0.000029,-12.624185
21/01/2014 23:00,165.823678,0.000000,0.117705,-7.806867
22/01/2014 23:00,165.541432,0.000000,0.176543,-16.340093
23/01/2014 23:00,168.844705,0.000000,0.470734,-20.870953
24/01/2014 23:00,173.379494,0.000000,0.529573,-19.075016
25/01/2014 23:00,173.247529,0.000000,0.294220,-9.521201
26/01/2014 23:00,166.680750,0.042415,0.033911,-0.908438
27/01/2014 23:00,161.760903,0.000029,0.000012,1.079766
28/01/2014 23:00,156.810579,0.000020,0.000017,0.167216
29/01/2014 23:00,153.324591,0.000011,0.000022,-3.960155
30/01/2014 23:00,151.575742,0.015644,0.049662,-4.717554
31/01/2014 23:00,149.840225,0.000539,0.058550,-6.168288
01/02/2014 23:00,147.939950,0.000103,0.058807,-5.995768
02/02/2014 23:00,152.543225,0.524420,0.574043,-4.078547
03/02/2014 23:00,152.017733,0.000000,0.058867,-8.171027
04/02/2014 23:00,149.876066,0.000917,0.058327,-7.249838
05/02/2014 23:00,154.633681,0.094136,0.650699,-5.974690
06/02/2014 23:00,193.749640,0.000000,4.883600,-10.034449
07/02/2014 23:00,209.943213,0.000000,2.177042,-18.595572
08/02/2014 23:00,212.111522,0.000000,0.353058,-21.226897
09/02/2014 23:00,213.368437,0.000000,0.294220,-20.838610
10/02/2014 23:00,211.940569,0.000000,0.117705,-22.183969
11/02/2014 23:00,228.492560,0.000000,2.118204,-18.126524
12/02/2014 23:00,232.853040,0.000000,0.529573,-26.884571
