Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009627,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.259174,0.000000,0.202769,-14.701561
03/01/2014 23:00,115.583406,0.000000,0.050711,-14.069285
04/01/2014 23:00,115.979655,0.000000,0.050711,-11.095623
05/01/2014 23:00,116.536169,0.000000,0.048598,-14.424398
06/01/2014 23:00,118.995121,0.000000,0.152083,-21.321229
07/01/2014 23:00,129.622362,0.000000,0.608258,-23.226004
08/01/2014 23:00,130.136695,0.000000,0.050711,-26.642579
09/01/2014 23:00,130.752603,0.000000,0.050711,-29.661920
10/01/2014 23:00,131.497823,0.000000,0.101397,-28.382922
11/01/2014 23:00,132.197843,0.000000,0.101397,-26.977100
12/01/2014 23:00,139.439663,0.000000,0.582914,-23.480883
13/01/2014 23:00,141.092741,0.000000,0.152083,-26.559238
14/01/2014 23:00,141.818618,0.000000,0.101397,-27.561645
15/01/2014 23:00,142.813725,0.000000,0.152083,-27.939651
16/01/2014 23:00,142.601536,0.000000,0.050711,-31.044108
17/01/2014 23:00,142.323314,0.000000,0.050711,-32.783086
18/01/2014 23:00,163.822770,0.000000,1.875411,-30.084756
19/01/2014 23:00,170.518910,0.000000,0.658944,-23.813011
20/01/2014 23:00,164.043105,0.000000,0.000025,-12.624185
21/01/2014 23:00,158.862114,0.000000,0.101397,-7.806867
22/01/2014 23:00,158.577539,0.000000,0.152083,-16.340093
23/01/2014 23:00,161.392802,0.000000,0.405514,-20.870953
24/01/2014 23:00,165.373488,0.000000,0.456200,-19.075016
25/01/2014 23:00,165.490111,0.000000,0.253455,-9.521201
26/01/2014 23:00,160.248783,0.051398,0.024659,-0.908438
27/01/2014 23:00,155.849197,0.000030,0.000010,1.079766
28/01/2014 23:00,151.106880,0.000023,0.000013,0.167216
29/01/2014 23:00,147.661115,0.000015,0.000017,-3.960155
30/01/2014 23:00,145.878359,0.020589,0.040275,-4.717554
31/01/2014 23:00,144.053077,0.000000,0.050711,-6.168288
01/02/2014 23:00,142.111368,0.000000,0.050711,-5.995768
02/02/2014 23:00,145.550594,0.693758,0.408677,-4.078547
03/02/2014 23:00,145.112129,0.000000,0.050711,-8.171027
04/02/2014 23:00,143.191141,0.000000,0.050711,-7.249838
05/02/2014 23:00,146.867247,0.123230,0.545797,-5.974690
06/02/2014 23:00,180.394326,0.000000,4.206972,-10.034449
07/02/2014 23:00,194.329347,0.000000,1.875411,-18.595572
08/02/2014 23:00,196.221916,0.000000,0.304141,-21.226897
09/02/2014 23:00,197.296553,0.000000,0.253455,-20.838610
10/02/2014 23:00,196.046765,0.000000,0.101397,-22.183969
11/02/2014 23:00,210.214291,0.000000,1.824725,-18.126524
12/02/2014 23:00,214.051418,0.000000,0.456200,-26.884571
13/02/2014 23:00,213.838362,0.000000,0.194320,-31.646477
14/02/2014 23:00,213.676867,0.000000,0.152083,-33.299043
15/02/2014 23:00,213.584151,0.000000,0.202769,-30.815543
16/02/2014 23:00,220.373637,0.000000,0.811003,-30.170932
17/02/2014 23:00,225.334458,0.000000,0.658944,-28.151106
18/02/2014 23:00,225.122768,0.000000,0.202769,-30.363839
19/02/2014 23:00,222.909496,0.000000,0.050711,-32.420291
20/02/2014 23:00,220.589327,0.000000,0.000025,-34.727530
21/02/2014 23:00,219.198427,0.000000,0.050711,-30.724502
22/02/2014 23:00,216.398603,0.000000,0.000025,-21.073189
23/02/2014 23:00,213.068913,0.000000,0.050711,-12.128389
24/02/2014 23:00,210.458830,0.000000,0.050711,-8.848890
25/02/2014 23:00,207.044450,0.000000,0.000025,-11.195018
26/02/2014 23:00,204.774479,0.000000,0.000025,-12.658013
27/02/2014 23:00,204.173464,0.000000,0.101397,-11.425666
28/02/2014 23:00,202.329716,0.020977,0.040078,-5.132515
01/03/2014 23:00,199.202576,0.052292,0.024206,-4.332993
02/03/2014 23:00,214.112922,0.230532,1.403761,-7.504149
03/03/2014 23:00,231.146707,0.000000,1.368550,-17.570957
04/03/2014 23:00,241.226353,0.000000,0.861689,-24.125857
05/03/2014 23:00,241.779401,0.000000,0.304141,-25.239517
06/03/2014 23:00,239.477235,0.000000,0.101397,-25.006898
07/03/2014 23:00,236.393795,0.000000,0.050711,-25.617586
08/03/2014 23:00,239.557321,0.000000,0.405514,-24.536502
09/03/2014 23:00,239.017083,0.000000,0.152083,-24.908193
10/03/2014 23:00,236.377273,0.000000,0.050711,-26.068574
11/03/2014 23:00,242.052321,0.000000,0.658944,-26.183301
12/03/2014 23:00,242.322698,0.000000,0.253455,-20.608688
13/03/2014 23:00,240.532992,0.000000,0.152083,-15.310921
14/03/2014 23:00,237.152062,0.000000,0.050711,-10.938166
15/03/2014 23:00,235.304577,0.000000,0.050711,-16.290597
16/03/2014 23:00,235.196292,0.000000,0.152083,-12.276003
17/03/2014 23:00,233.343976,0.000000,0.050711,-13.014862
18/03/2014 23:00,231.747887,0.000000,0.050711,-9.166804
19/03/2014 23:00,237.833396,0.000000,0.608258,-9.366266
