Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009985,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.946627,0.000000,0.493969,-14.701561
03/01/2014 23:00,120.165883,0.000000,0.123538,-14.069285
04/01/2014 23:00,121.553533,0.000000,0.123538,-11.095623
05/01/2014 23:00,123.252439,0.000000,0.118390,-14.424398
06/01/2014 23:00,129.393066,0.000000,0.370492,-21.321229
07/01/2014 23:00,154.705254,0.000000,1.481788,-23.226004
08/01/2014 23:00,154.723244,0.000000,0.123538,-26.642579
09/01/2014 23:00,155.154479,0.000000,0.123538,-29.661920
10/01/2014 23:00,155.588511,0.000000,0.247015,-28.382922
11/01/2014 23:00,155.806252,0.000000,0.247015,-26.977100
12/01/2014 23:00,171.706698,0.000000,1.420047,-23.480883
13/01/2014 23:00,174.320389,0.000000,0.370492,-26.559238
14/01/2014 23:00,174.768648,0.000000,0.247015,-27.561645
15/01/2014 23:00,176.157637,0.000000,0.370492,-27.939651
16/01/2014 23:00,175.168501,0.000000,0.123538,-31.044108
17/01/2014 23:00,174.411204,0.000000,0.123538,-32.783086
18/01/2014 23:00,228.215649,0.000000,4.568720,-30.084756
19/01/2014 23:00,246.374773,0.000000,1.605265,-23.813011
20/01/2014 23:00,232.026582,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.670348,0.000000,0.247015,-7.806867
22/01/2014 23:00,219.735978,0.000000,0.370492,-16.340093
23/01/2014 23:00,226.491799,0.000000,0.987879,-20.870953
24/01/2014 23:00,235.808023,0.000000,1.111356,-19.075016
25/01/2014 23:00,234.887218,0.000000,0.617447,-9.521201
26/01/2014 23:00,223.386664,0.051187,0.060333,-0.908438
27/01/2014 23:00,215.196056,0.000030,0.000023,1.079766
28/01/2014 23:00,207.763689,0.000023,0.000032,0.167216
29/01/2014 23:00,202.466959,0.000015,0.000042,-3.960155
30/01/2014 23:00,199.707773,0.020654,0.098035,-4.717554
31/01/2014 23:00,197.472910,0.000000,0.123538,-6.168288
01/02/2014 23:00,195.209304,0.000000,0.123538,-5.995768
02/02/2014 23:00,203.569574,0.689676,1.000627,-4.078547
03/02/2014 23:00,202.832038,0.000000,0.123538,-8.171027
04/02/2014 23:00,199.941901,0.000000,0.123538,-7.249838
05/02/2014 23:00,210.131136,0.122708,1.330271,-5.974690
06/02/2014 23:00,291.158823,0.000000,10.248675,-10.034449
07/02/2014 23:00,324.074577,0.000000,4.568720,-18.595572
08/02/2014 23:00,327.568869,0.000000,0.740924,-21.226897
09/02/2014 23:00,329.238532,0.000000,0.617447,-20.838610
10/02/2014 23:00,325.265711,0.000000,0.247015,-22.183969
11/02/2014 23:00,358.979086,0.000000,4.445242,-18.126524
12/02/2014 23:00,367.316857,0.000000,1.111356,-26.884571
13/02/2014 23:00,365.960286,0.000000,0.473387,-31.646477
14/02/2014 23:00,364.671504,0.000000,0.370492,-33.299043
15/02/2014 23:00,363.585124,0.000000,0.493969,-30.815543
