Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009830,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.351075,0.000000,0.367756,-14.701561
03/01/2014 23:00,118.187020,0.000000,0.091973,-14.069285
04/01/2014 23:00,119.152747,0.000000,0.091973,-11.095623
05/01/2014 23:00,120.366611,0.000000,0.088140,-14.424398
06/01/2014 23:00,124.943147,0.000000,0.275828,-21.321229
07/01/2014 23:00,143.914646,0.000000,1.103178,-23.226004
08/01/2014 23:00,144.120526,0.000000,0.091973,-26.642579
09/01/2014 23:00,144.600119,0.000000,0.091973,-29.661920
10/01/2014 23:00,145.103968,0.000000,0.183900,-28.382922
11/01/2014 23:00,145.471713,0.000000,0.183900,-26.977100
12/01/2014 23:00,157.534240,0.000000,1.057213,-23.480883
13/01/2014 23:00,159.674223,0.000000,0.275828,-26.559238
14/01/2014 23:00,160.350138,0.000000,0.183900,-27.561645
15/01/2014 23:00,161.643403,0.000000,0.275828,-27.939651
16/01/2014 23:00,161.024016,0.000000,0.091973,-31.044108
17/01/2014 23:00,160.489447,0.000000,0.091973,-32.783086
18/01/2014 23:00,199.975974,0.000000,3.401373,-30.084756
19/01/2014 23:00,213.465869,0.000000,1.195106,-23.813011
20/01/2014 23:00,203.085280,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.811335,0.000000,0.183900,-7.806867
22/01/2014 23:00,192.862078,0.000000,0.275828,-16.340093
23/01/2014 23:00,197.978119,0.000000,0.735467,-20.870953
24/01/2014 23:00,204.905159,0.000000,0.827395,-19.075016
25/01/2014 23:00,204.680004,0.000000,0.459684,-9.521201
26/01/2014 23:00,196.032051,0.045151,0.050466,-0.908438
27/01/2014 23:00,189.237493,0.000031,0.000016,1.079766
28/01/2014 23:00,183.215193,0.000024,0.000023,0.167216
29/01/2014 23:00,178.784380,0.000013,0.000032,-3.960155
30/01/2014 23:00,176.477705,0.019832,0.073742,-4.717554
31/01/2014 23:00,174.433011,0.001751,0.090363,-6.168288
01/02/2014 23:00,172.331219,0.001045,0.091012,-5.995768
02/02/2014 23:00,179.194660,0.572553,0.852627,-4.078547
03/02/2014 23:00,178.460333,0.000637,0.091387,-8.171027
04/02/2014 23:00,176.226911,0.003893,0.088394,-7.249838
05/02/2014 23:00,183.968508,0.127470,0.985998,-5.974690
06/02/2014 23:00,244.278032,0.083770,7.553043,-10.034449
07/02/2014 23:00,269.482327,0.000000,3.401373,-18.595572
08/02/2014 23:00,272.522654,0.000000,0.551612,-21.226897
09/02/2014 23:00,274.020482,0.000000,0.459684,-20.838610
10/02/2014 23:00,271.417689,0.000000,0.183900,-22.183969
11/02/2014 23:00,296.948894,0.000000,3.309445,-18.126524
12/02/2014 23:00,303.397789,0.000000,0.827395,-26.884571
13/02/2014 23:00,302.390096,0.000000,0.352433,-31.646477
14/02/2014 23:00,301.594307,0.000000,0.275828,-33.299043
15/02/2014 23:00,301.006996,0.000000,0.367756,-30.815543
16/02/2014 23:00,312.991206,0.000000,1.470889,-30.170932
17/02/2014 23:00,321.960077,0.000000,1.195106,-28.151106
18/02/2014 23:00,321.657309,0.000000,0.367756,-30.363839
19/02/2014 23:00,317.719567,0.000000,0.091973,-32.420291
20/02/2014 23:00,313.224384,0.000000,0.000045,-34.727530
21/02/2014 23:00,310.430973,0.000000,0.091973,-30.724502
22/02/2014 23:00,305.365756,0.000000,0.000045,-21.073189
23/02/2014 23:00,300.142938,0.000000,0.091973,-12.128389
24/02/2014 23:00,295.994990,0.001378,0.090706,-8.848890
25/02/2014 23:00,290.717754,0.000000,0.000045,-11.195018
26/02/2014 23:00,286.865389,0.000000,0.000045,-12.658013
27/02/2014 23:00,285.791693,0.000000,0.183900,-11.425666
28/02/2014 23:00,282.744527,0.021234,0.072453,-5.132515
01/03/2014 23:00,278.228549,0.041829,0.053520,-4.332993
02/03/2014 23:00,304.181369,0.271628,2.508177,-7.504149
03/03/2014 23:00,334.912920,0.000000,2.482095,-17.570957
04/03/2014 23:00,354.329253,0.000000,1.562817,-24.125857
05/03/2014 23:00,354.787426,0.000000,0.551612,-25.239517
06/03/2014 23:00,349.210845,0.000000,0.183900,-25.006898
07/03/2014 23:00,342.099419,0.000000,0.091973,-25.617586
08/03/2014 23:00,346.267574,0.000000,0.735467,-24.536502
09/03/2014 23:00,344.478599,0.000000,0.275828,-24.908193
10/03/2014 23:00,339.861627,0.000000,0.091973,-26.068574
11/03/2014 23:00,350.713291,0.000000,1.195106,-26.183301
12/03/2014 23:00,351.865275,0.000000,0.459684,-20.608688
13/03/2014 23:00,348.606062,0.000000,0.275828,-15.310921
14/03/2014 23:00,341.453268,0.000000,0.091973,-10.938166
15/03/2014 23:00,337.493580,0.000000,0.091973,-16.290597
16/03/2014 23:00,336.865773,0.000000,0.275828,-12.276003
17/03/2014 23:00,333.328993,0.000000,0.091973,-13.014862
18/03/2014 23:00,330.397984,0.000000,0.091973,-9.166804
19/03/2014 23:00,341.037850,0.000322,1.102883,-9.366266
20/03/2014 23:00,339.975533,0.000000,0.275828,-11.902356
21/03/2014 23:00,335.302619,0.000000,0.091973,-9.735724
22/03/2014 23:00,331.674417,0.000000,0.091973,-9.892264
23/03/2014 23:00,327.294351,0.000000,0.000045,-8.593138
24/03/2014 23:00,323.248777,0.000005,0.000040,-5.392603
25/03/2014 23:00,317.784826,0.015706,0.077534,-4.352889
26/03/2014 23:00,311.406054,0.000008,0.000037,-3.953213
27/03/2014 23:00,307.743530,0.057719,0.038912,-5.584797
28/03/2014 23:00,305.421310,0.000000,0.000045,-12.087969
29/03/2014 23:00,305.377856,0.000000,0.091973,-14.198237
30/03/2014 23:00,305.386792,0.000000,0.091973,-15.132232
31/03/2014 23:00,305.514648,0.000000,0.091973,-17.135966
01/04/2014 23:00,305.337011,0.000000,0.091973,-17.166210
02/04/2014 23:00,311.793043,0.000000,0.459684,-15.361220
03/04/2014 23:00,313.570585,0.000000,0.275828,-15.936604
04/04/2014 23:00,317.110959,0.000000,0.367756,-16.538757
