Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009628,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.265673,0.000000,0.203281,-14.701561
03/01/2014 23:00,115.591510,0.000000,0.050839,-14.069285
04/01/2014 23:00,115.989553,0.000000,0.050839,-11.095623
05/01/2014 23:00,116.548142,0.000000,0.048721,-14.424398
06/01/2014 23:00,119.013774,0.000000,0.152467,-21.321229
07/01/2014 23:00,129.667757,0.000000,0.609793,-23.226004
08/01/2014 23:00,130.182745,0.000000,0.050839,-26.642579
09/01/2014 23:00,130.799620,0.000000,0.050839,-29.661920
10/01/2014 23:00,131.546156,0.000000,0.101653,-28.382922
11/01/2014 23:00,132.247436,0.000000,0.101653,-26.977100
12/01/2014 23:00,139.507629,0.000000,0.584385,-23.480883
13/01/2014 23:00,141.165080,0.000000,0.152467,-26.559238
14/01/2014 23:00,141.892596,0.000000,0.101653,-27.561645
15/01/2014 23:00,142.889788,0.000000,0.152467,-27.939651
16/01/2014 23:00,142.676785,0.000000,0.050839,-31.044108
17/01/2014 23:00,142.397903,0.000000,0.050839,-32.783086
18/01/2014 23:00,163.951885,0.000000,1.880145,-30.084756
19/01/2014 23:00,170.664047,0.000000,0.660608,-23.813011
20/01/2014 23:00,164.172861,0.000000,0.000025,-12.624185
21/01/2014 23:00,158.983418,0.000000,0.101653,-7.806867
22/01/2014 23:00,158.698398,0.000000,0.152467,-16.340093
23/01/2014 23:00,161.521454,0.000000,0.406537,-20.870953
24/01/2014 23:00,165.512460,0.000000,0.457351,-19.075016
25/01/2014 23:00,165.631448,0.000000,0.254095,-9.521201
26/01/2014 23:00,160.253070,0.044842,0.028053,-0.908438
27/01/2014 23:00,155.934238,0.000026,0.000011,1.079766
28/01/2014 23:00,151.190711,0.000016,0.000017,0.167216
29/01/2014 23:00,147.743462,0.000006,0.000022,-3.960155
30/01/2014 23:00,146.006698,0.006500,0.047536,-4.717554
31/01/2014 23:00,144.169209,0.000000,0.050839,-6.168288
01/02/2014 23:00,142.217110,0.000000,0.050839,-5.995768
02/02/2014 23:00,146.139011,0.563158,0.476072,-4.078547
03/02/2014 23:00,145.624507,0.000000,0.050839,-8.171027
04/02/2014 23:00,143.494827,0.000000,0.050839,-7.249838
05/02/2014 23:00,147.407120,0.029951,0.594574,-5.974690
06/02/2014 23:00,180.790454,0.000000,4.217591,-10.034449
07/02/2014 23:00,194.626357,0.000000,1.880145,-18.595572
08/02/2014 23:00,196.438682,0.000000,0.304909,-21.226897
09/02/2014 23:00,197.447984,0.000000,0.254095,-20.838610
10/02/2014 23:00,196.146731,0.000000,0.101653,-22.183969
11/02/2014 23:00,210.305293,0.000000,1.829331,-18.126524
12/02/2014 23:00,214.125929,0.000000,0.457351,-26.884571
13/02/2014 23:00,213.891390,0.000000,0.194811,-31.646477
14/02/2014 23:00,213.713868,0.000000,0.152467,-33.299043
15/02/2014 23:00,213.602135,0.000000,0.203281,-30.815543
16/02/2014 23:00,220.408351,0.000000,0.813050,-30.170932
17/02/2014 23:00,225.388040,0.000000,0.660608,-28.151106
18/02/2014 23:00,225.186520,0.000000,0.203281,-30.363839
19/02/2014 23:00,222.955228,0.000000,0.050839,-32.420291
20/02/2014 23:00,220.613729,0.000000,0.000025,-34.727530
21/02/2014 23:00,219.207181,0.000000,0.050839,-30.724502
22/02/2014 23:00,216.389175,0.000000,0.000025,-21.073189
23/02/2014 23:00,213.041650,0.000000,0.050839,-12.128389
24/02/2014 23:00,210.418105,0.000000,0.050839,-8.848890
25/02/2014 23:00,206.989806,0.000000,0.000025,-11.195018
26/02/2014 23:00,204.710266,0.000000,0.000025,-12.658013
27/02/2014 23:00,204.104089,0.000000,0.101653,-11.425666
28/02/2014 23:00,202.317012,0.005486,0.048051,-5.132515
01/03/2014 23:00,199.241303,0.026063,0.037595,-4.332993
02/03/2014 23:00,214.928071,0.023115,1.512701,-7.504149
03/03/2014 23:00,231.344178,0.000000,1.372004,-17.570957
04/03/2014 23:00,240.855469,0.000000,0.863864,-24.125857
05/03/2014 23:00,241.079860,0.000000,0.304909,-25.239517
06/03/2014 23:00,238.672422,0.000000,0.101653,-25.006898
07/03/2014 23:00,235.573446,0.000000,0.050839,-25.617586
08/03/2014 23:00,238.783034,0.000000,0.406537,-24.536502
09/03/2014 23:00,238.299307,0.000000,0.152467,-24.908193
10/03/2014 23:00,235.716883,0.000000,0.050839,-26.068574
11/03/2014 23:00,241.474140,0.000000,0.660608,-26.183301
12/03/2014 23:00,241.825600,0.000000,0.254095,-20.608688
13/03/2014 23:00,239.928978,0.000000,0.152467,-15.310921
14/03/2014 23:00,236.479713,0.000000,0.050839,-10.938166
15/03/2014 23:00,234.614418,0.000000,0.050839,-16.290597
16/03/2014 23:00,234.501508,0.000000,0.152467,-12.276003
17/03/2014 23:00,232.647447,0.000000,0.050839,-13.014862
18/03/2014 23:00,231.053401,0.000000,0.050839,-9.166804
19/03/2014 23:00,237.151836,0.000000,0.609793,-9.366266
20/03/2014 23:00,236.826487,0.000000,0.152467,-11.902356
21/03/2014 23:00,234.152983,0.000000,0.050839,-9.735724
22/03/2014 23:00,232.032632,0.000000,0.050839,-9.892264
23/03/2014 23:00,229.331634,0.000000,0.000025,-8.593138
24/03/2014 23:00,226.758044,0.000000,0.000025,-5.392603
25/03/2014 23:00,222.452728,0.006892,0.047337,-4.352889
26/03/2014 23:00,217.506453,0.000005,0.000022,-3.953213
27/03/2014 23:00,214.936971,0.044457,0.028248,-5.584797
28/03/2014 23:00,213.508664,0.000000,0.000025,-12.087969
29/03/2014 23:00,213.458911,0.000000,0.050839,-14.198237
30/03/2014 23:00,213.430209,0.000000,0.050839,-15.132232
31/03/2014 23:00,213.493621,0.000000,0.050839,-17.135966
01/04/2014 23:00,213.386489,0.000000,0.050839,-17.166210
02/04/2014 23:00,217.163852,0.000000,0.254095,-15.361220
03/04/2014 23:00,218.377590,0.000000,0.152467,-15.936604
04/04/2014 23:00,220.796040,0.000000,0.203281,-16.538757
05/04/2014 23:00,233.437613,0.000000,0.914678,-16.594317
06/04/2014 23:00,237.531293,0.000000,0.406537,-19.124045
07/04/2014 23:00,244.347272,0.000000,0.558979,-20.171069
08/04/2014 23:00,250.217641,0.000000,0.558979,-21.273350
09/04/2014 23:00,249.162552,0.000000,0.203281,-21.115429
10/04/2014 23:00,246.711475,0.000000,0.152467,-18.136610
11/04/2014 23:00,248.067607,0.000000,0.406537,-13.959327
12/04/2014 23:00,243.159958,0.000000,0.000025,-13.612742
13/04/2014 23:00,238.949324,0.000000,0.050839,-5.356766
14/04/2014 23:00,237.826913,0.000000,1.117934,0.589870
15/04/2014 23:00,233.136336,0.059291,0.020711,-0.923203
16/04/2014 23:00,233.263090,0.108625,0.148084,-2.202393
17/04/2014 23:00,235.358069,0.011139,0.299249,-3.435680
18/04/2014 23:00,238.189596,0.000000,0.406537,-5.032032
19/04/2014 23:00,240.743055,0.000000,0.406537,-6.863936
20/04/2014 23:00,241.978626,0.000000,0.203281,-8.894761
21/04/2014 23:00,241.801813,0.000000,0.101653,-7.944795
22/04/2014 23:00,240.185584,0.000000,0.000025,-2.501167
23/04/2014 23:00,238.774344,0.000000,0.000025,-2.291325
24/04/2014 23:00,238.290268,0.005414,0.048088,-4.562828
25/04/2014 23:00,238.340058,0.200134,0.152399,-3.232313
26/04/2014 23:00,237.722851,0.081289,0.060347,-0.322392
27/04/2014 23:00,237.046276,0.019320,0.041022,-3.790664
28/04/2014 23:00,236.632426,0.000000,0.050839,-9.579314
29/04/2014 23:00,240.091911,0.000000,0.355723,-5.878583
30/04/2014 23:00,234.168732,0.558564,0.275150,0.358679
01/05/2014 23:00,223.073979,1.200049,0.000000,1.762567
02/05/2014 23:00,217.498356,0.010776,0.045363,1.973359
03/05/2014 23:00,216.230074,0.000049,0.000000,2.338092
04/05/2014 23:00,212.643977,0.194580,0.053593,2.127967
05/05/2014 23:00,215.910512,0.225972,0.393340,-2.216938
06/05/2014 23:00,215.852893,0.002979,0.049325,-3.989109
07/05/2014 23:00,232.746264,0.726928,1.481121,-2.586657
08/05/2014 23:00,242.604868,0.180383,0.975460,-3.608143
09/05/2014 23:00,241.983412,0.009594,0.045964,-3.119764
10/05/2014 23:00,241.315961,0.268478,0.066856,-0.844720
11/05/2014 23:00,230.382641,0.080484,0.009942,1.169271
12/05/2014 23:00,219.817334,0.055048,0.022867,1.969283
13/05/2014 23:00,221.495693,0.397063,2.948732,1.554535
14/05/2014 23:00,209.844903,0.199777,0.152580,-0.338219
15/05/2014 23:00,203.553560,0.495348,0.713786,1.205942
16/05/2014 23:00,192.067849,2.504172,0.810930,1.896746
17/05/2014 23:00,183.530972,4.095411,0.205613,1.134480
18/05/2014 23:00,184.353263,2.906779,1.470188,-0.852751
19/05/2014 23:00,189.174334,0.083303,0.415022,-3.530332
20/05/2014 23:00,190.198041,0.014881,0.094091,-3.459149
21/05/2014 23:00,193.024612,0.000000,0.254095,-2.290821
22/05/2014 23:00,192.709454,3.464118,0.323142,-2.315082
23/05/2014 23:00,211.564482,0.000000,1.676889,-2.526202
24/05/2014 23:00,214.625083,0.000000,0.355723,-4.003767
25/05/2014 23:00,231.776261,0.000000,1.829331,-2.107300
26/05/2014 23:00,237.964387,1.490110,0.919704,-1.226228
27/05/2014 23:00,238.581826,0.736762,0.591113,-0.956146
28/05/2014 23:00,237.027037,0.481567,0.388378,-0.462554
29/05/2014 23:00,227.386296,0.394273,0.358633,0.604377
30/05/2014 23:00,217.468683,0.215356,0.144664,0.194315
31/05/2014 23:00,213.596561,0.942613,0.080000,-1.206411
01/06/2014 23:00,220.353809,2.099154,1.880575,-1.095060
02/06/2014 23:00,230.321884,1.269742,1.082495,-0.877034
03/06/2014 23:00,223.339275,0.379010,0.213947,0.145815
04/06/2014 23:00,207.812173,0.038686,0.234437,2.568076
05/06/2014 23:00,192.876400,0.076438,1.028279,3.119518
06/06/2014 23:00,188.491159,1.275515,0.063281,1.819833
07/06/2014 23:00,183.806952,1.789295,0.564419,1.576126
08/06/2014 23:00,176.215808,0.069851,0.015345,3.001460
09/06/2014 23:00,162.004750,0.097811,0.001137,6.318462
10/06/2014 23:00,155.022053,0.500049,0.000000,7.806452
11/06/2014 23:00,140.362913,0.400049,0.000000,8.097197
12/06/2014 23:00,133.552766,4.200049,0.000000,7.467066
13/06/2014 23:00,126.513481,0.200049,0.000000,9.526332
14/06/2014 23:00,103.824066,0.100049,0.000000,10.184692
15/06/2014 23:00,61.041510,0.000049,0.000000,9.927680
16/06/2014 23:00,1.849030,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
