Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009877,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.837109,0.000000,0.406166,-14.701561
03/01/2014 23:00,118.790502,0.000000,0.101579,-14.069285
04/01/2014 23:00,119.885976,0.000000,0.101579,-11.095623
05/01/2014 23:00,121.249183,0.000000,0.097346,-14.424398
06/01/2014 23:00,126.307219,0.000000,0.304637,-21.321229
07/01/2014 23:00,147.213398,0.000000,1.218400,-23.226004
08/01/2014 23:00,147.358978,0.000000,0.101579,-26.642579
09/01/2014 23:00,147.825497,0.000000,0.101579,-29.661920
10/01/2014 23:00,148.314270,0.000000,0.203108,-28.382922
11/01/2014 23:00,148.671312,0.000000,0.203108,-26.977100
12/01/2014 23:00,161.938060,0.000000,1.167633,-23.480883
13/01/2014 23:00,164.238739,0.000000,0.304637,-26.559238
14/01/2014 23:00,164.944004,0.000000,0.203108,-27.561645
15/01/2014 23:00,166.329265,0.000000,0.304637,-27.939651
16/01/2014 23:00,165.622711,0.000000,0.101579,-31.044108
17/01/2014 23:00,165.031286,0.000000,0.101579,-32.783086
18/01/2014 23:00,208.938544,0.000000,3.756630,-30.084756
19/01/2014 23:00,223.903941,0.000000,1.319929,-23.813011
20/01/2014 23:00,212.248778,0.000000,0.000050,-12.624185
21/01/2014 23:00,201.995956,0.000000,0.203108,-7.806867
22/01/2014 23:00,200.978643,0.000000,0.304637,-16.340093
23/01/2014 23:00,206.693070,0.000000,0.812283,-20.870953
24/01/2014 23:00,214.706424,0.000000,0.913812,-19.075016
25/01/2014 23:00,214.994227,0.000000,0.507696,-9.521201
26/01/2014 23:00,204.875577,0.046860,0.054002,-0.908438
27/01/2014 23:00,197.111211,0.000032,0.000017,1.079766
28/01/2014 23:00,190.552271,0.000025,0.000025,0.167216
29/01/2014 23:00,185.960205,0.000014,0.000035,-3.960155
30/01/2014 23:00,183.571734,0.021052,0.080205,-4.717554
31/01/2014 23:00,181.524317,0.002024,0.099524,-6.168288
01/02/2014 23:00,179.368824,0.001173,0.100388,-5.995768
02/02/2014 23:00,186.818002,0.598172,0.915668,-4.078547
03/02/2014 23:00,186.160147,0.000810,0.100757,-8.171027
04/02/2014 23:00,183.510534,0.004354,0.097158,-7.249838
05/02/2014 23:00,191.983001,0.135058,1.081276,-5.974690
06/02/2014 23:00,258.409986,0.099971,8.325473,-10.034449
07/02/2014 23:00,285.976675,0.000000,3.756630,-18.595572
08/02/2014 23:00,289.295622,0.000000,0.609225,-21.226897
09/02/2014 23:00,291.126735,0.000000,0.507696,-20.838610
10/02/2014 23:00,288.242060,0.000000,0.203108,-22.183969
11/02/2014 23:00,315.779924,0.000000,3.655101,-18.126524
12/02/2014 23:00,322.874929,0.000000,0.913812,-26.884571
13/02/2014 23:00,322.249910,0.000000,0.389243,-31.646477
14/02/2014 23:00,321.674211,0.000000,0.304637,-33.299043
15/02/2014 23:00,321.169946,0.000000,0.406166,-30.815543
16/02/2014 23:00,334.383232,0.000000,1.624517,-30.170932
17/02/2014 23:00,343.626981,0.000000,1.319929,-28.151106
18/02/2014 23:00,342.502330,0.000000,0.406166,-30.363839
19/02/2014 23:00,337.988826,0.000000,0.101579,-32.420291
20/02/2014 23:00,333.151404,0.000000,0.000050,-34.727530
21/02/2014 23:00,330.182322,0.000000,0.101579,-30.724502
22/02/2014 23:00,324.478565,0.000000,0.000050,-21.073189
23/02/2014 23:00,318.660169,0.000000,0.101579,-12.128389
24/02/2014 23:00,314.098040,0.001681,0.099872,-8.848890
25/02/2014 23:00,308.353497,0.000000,0.000050,-11.195018
26/02/2014 23:00,304.193563,0.000000,0.000050,-12.658013
27/02/2014 23:00,303.088709,0.000000,0.203108,-11.425666
28/02/2014 23:00,299.823516,0.022551,0.078683,-5.132515
01/03/2014 23:00,295.039122,0.043839,0.057070,-4.332993
02/03/2014 23:00,323.035154,0.288898,2.752609,-7.504149
03/03/2014 23:00,355.887731,0.000000,2.741338,-17.570957
04/03/2014 23:00,377.220534,0.000000,1.726046,-24.125857
05/03/2014 23:00,378.107880,0.000000,0.609225,-25.239517
06/03/2014 23:00,372.443884,0.000000,0.203108,-25.006898
07/03/2014 23:00,365.119127,0.000000,0.101579,-25.617586
08/03/2014 23:00,370.214065,0.000000,0.812283,-24.536502
09/03/2014 23:00,367.909226,0.000000,0.304637,-24.908193
10/03/2014 23:00,362.074162,0.000000,0.101579,-26.068574
11/03/2014 23:00,373.926326,0.000000,1.319929,-26.183301
12/03/2014 23:00,375.314637,0.000000,0.507696,-20.608688
13/03/2014 23:00,371.998687,0.000000,0.304637,-15.310921
14/03/2014 23:00,364.288962,0.000000,0.101579,-10.938166
15/03/2014 23:00,359.792341,0.000000,0.101579,-16.290597
16/03/2014 23:00,359.044402,0.000000,0.304637,-12.276003
17/03/2014 23:00,355.137047,0.000000,0.101579,-13.014862
18/03/2014 23:00,351.913692,0.000000,0.101579,-9.166804
19/03/2014 23:00,363.520130,0.001347,1.217032,-9.366266
20/03/2014 23:00,362.221461,0.000000,0.304637,-11.902356
21/03/2014 23:00,357.097824,0.000000,0.101579,-9.735724
22/03/2014 23:00,353.145965,0.000000,0.101579,-9.892264
23/03/2014 23:00,348.402311,0.000000,0.000050,-8.593138
24/03/2014 23:00,344.036742,0.000006,0.000044,-5.392603
25/03/2014 23:00,338.414480,0.016621,0.084703,-4.352889
26/03/2014 23:00,331.709121,0.000009,0.000041,-3.953213
27/03/2014 23:00,327.795385,0.060228,0.040429,-5.584797
28/03/2014 23:00,325.283187,0.000000,0.000050,-12.087969
29/03/2014 23:00,325.255892,0.000000,0.101579,-14.198237
30/03/2014 23:00,325.284475,0.000000,0.101579,-15.132232
31/03/2014 23:00,325.434356,0.000000,0.101579,-17.135966
01/04/2014 23:00,325.245649,0.000000,0.101579,-17.166210
02/04/2014 23:00,332.184765,0.000000,0.507696,-15.361220
03/04/2014 23:00,333.898344,0.000000,0.304637,-15.936604
04/04/2014 23:00,337.770910,0.000000,0.406166,-16.538757
05/04/2014 23:00,361.954778,0.000000,1.827575,-16.594317
06/04/2014 23:00,368.816764,0.000000,0.812283,-19.124045
07/04/2014 23:00,380.160093,0.000000,1.116871,-20.171069
08/04/2014 23:00,390.200035,0.000000,1.116871,-21.273350
09/04/2014 23:00,386.888783,0.000000,0.406166,-21.115429
10/04/2014 23:00,382.539791,0.000000,0.304637,-18.136610
11/04/2014 23:00,386.637520,0.000000,0.812283,-13.959327
12/04/2014 23:00,377.112986,0.000000,0.000050,-13.612742
13/04/2014 23:00,369.357123,0.015804,0.085533,-5.356766
14/04/2014 23:00,373.136488,0.300450,1.928648,0.589870
15/04/2014 23:00,365.831907,0.065120,0.035463,-0.923203
16/04/2014 23:00,365.326808,0.145538,0.258403,-2.202393
17/04/2014 23:00,368.826316,0.050184,0.558273,-3.435680
18/04/2014 23:00,374.193703,0.006346,0.805840,-5.032032
19/04/2014 23:00,377.896390,0.084544,0.726447,-6.863936
20/04/2014 23:00,379.583045,0.000000,0.406166,-8.894761
21/04/2014 23:00,378.570151,0.000000,0.203108,-7.944795
22/04/2014 23:00,373.757708,0.000000,0.000050,-2.501167
23/04/2014 23:00,370.758172,0.000000,0.000050,-2.291325
24/04/2014 23:00,369.477265,0.016491,0.084835,-4.562828
25/04/2014 23:00,368.722368,0.287974,0.215318,-3.232313
26/04/2014 23:00,367.359180,0.096506,0.105126,-0.322392
27/04/2014 23:00,366.029236,0.022586,0.078647,-3.790664
28/04/2014 23:00,365.267287,0.000000,0.101579,-9.579314
29/04/2014 23:00,372.123974,0.000000,0.710754,-5.878583
30/04/2014 23:00,363.016127,0.598161,0.509563,0.358679
01/05/2014 23:00,349.224751,1.194156,0.005983,1.762567
02/05/2014 23:00,341.425077,0.043922,0.056985,1.973359
03/05/2014 23:00,338.995667,0.000049,0.000000,2.338092
04/05/2014 23:00,334.428991,0.223165,0.078059,2.127967
05/05/2014 23:00,340.414651,0.265680,0.745599,-2.216938
06/05/2014 23:00,340.081813,0.014884,0.086467,-3.989109
07/05/2014 23:00,370.030057,0.951154,2.731704,-2.586657
08/05/2014 23:00,382.352603,0.408862,1.717048,-3.608143
09/05/2014 23:00,379.609706,0.021396,0.079855,-3.119764
10/05/2014 23:00,374.597927,0.295762,0.105881,-0.844720
11/05/2014 23:00,358.783780,0.085720,0.014548,1.169271
12/05/2014 23:00,345.253733,0.071020,0.029473,1.969283
13/05/2014 23:00,358.640225,2.501673,3.754931,1.554535
14/05/2014 23:00,351.562088,0.243760,0.260208,-0.338219
15/05/2014 23:00,350.507953,0.867747,1.048088,1.205942
16/05/2014 23:00,335.595650,3.025789,1.090688,1.896746
17/05/2014 23:00,326.031552,4.146642,0.358812,1.134480
18/05/2014 23:00,329.589417,3.221927,2.617546,-0.852751
19/05/2014 23:00,338.042971,0.179158,0.731914,-3.530332
20/05/2014 23:00,339.645796,0.036209,0.166346,-3.459149
21/05/2014 23:00,344.728893,0.016678,0.490763,-2.290821
22/05/2014 23:00,345.169072,3.162963,0.951416,-2.315082
23/05/2014 23:00,381.243248,0.096983,3.252047,-2.526202
24/05/2014 23:00,385.686754,0.000000,0.710754,-4.003767
25/05/2014 23:00,416.924414,0.000000,3.655101,-2.107300
26/05/2014 23:00,414.588098,1.679152,1.645683,-1.226228
27/05/2014 23:00,412.998775,0.801949,1.114892,-0.956146
28/05/2014 23:00,410.884814,0.586985,0.668971,-0.462554
29/05/2014 23:00,404.308213,0.562913,0.545349,0.604377
30/05/2014 23:00,395.396887,0.278608,0.224827,0.194315
31/05/2014 23:00,393.955150,0.935359,0.167209,-1.206411
01/06/2014 23:00,412.591386,2.422878,3.428814,-1.095060
02/06/2014 23:00,425.810843,1.479468,1.949950,-0.877034
03/06/2014 23:00,415.044676,0.416373,0.389543,0.145815
04/06/2014 23:00,397.108602,0.181395,0.323526,2.568076
05/06/2014 23:00,383.113023,0.886868,1.231733,3.119518
06/06/2014 23:00,375.895918,1.296670,0.104960,1.819833
07/06/2014 23:00,368.185281,1.996499,0.917367,1.576126
08/06/2014 23:00,355.635242,0.078086,0.022299,3.001460
09/06/2014 23:00,328.730917,0.094424,0.005711,6.318462
10/06/2014 23:00,314.610753,0.500049,0.000000,7.806452
11/06/2014 23:00,295.174296,0.400049,0.000000,8.097197
12/06/2014 23:00,287.253150,4.101781,0.099771,7.467066
13/06/2014 23:00,278.450070,0.200049,0.000000,9.526332
14/06/2014 23:00,253.067590,0.100049,0.000000,10.184692
15/06/2014 23:00,212.867567,0.000049,0.000000,9.927680
16/06/2014 23:00,140.653631,0.100049,0.000000,14.459074
17/06/2014 23:00,71.810195,0.100049,0.000000,16.271366
18/06/2014 23:00,0.943828,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.971336,0.942915,4.210960
28/06/2014 23:00,0.000000,2.280857,0.425602,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
