Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010077,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.890186,0.000000,0.568778,-14.701561
03/01/2014 23:00,121.332945,0.000000,0.142247,-14.069285
04/01/2014 23:00,122.964464,0.000000,0.142247,-11.095623
05/01/2014 23:00,124.942863,0.000000,0.136320,-14.424398
06/01/2014 23:00,131.987279,0.000000,0.426601,-21.321229
07/01/2014 23:00,161.025877,0.000000,1.706195,-23.226004
08/01/2014 23:00,160.904808,0.000000,0.142247,-26.642579
09/01/2014 23:00,161.279896,0.000000,0.142247,-29.661920
10/01/2014 23:00,161.641303,0.000000,0.284424,-28.382922
11/01/2014 23:00,161.759172,0.000000,0.284424,-26.977100
12/01/2014 23:00,179.909329,0.000000,1.635104,-23.480883
13/01/2014 23:00,182.748797,0.000000,0.426601,-26.559238
14/01/2014 23:00,183.093947,0.000000,0.284424,-27.561645
15/01/2014 23:00,184.843763,0.000000,0.426601,-27.939651
16/01/2014 23:00,183.663647,0.000000,0.142247,-31.044108
17/01/2014 23:00,182.684826,0.000000,0.142247,-32.783086
18/01/2014 23:00,244.467831,0.000000,5.260624,-30.084756
19/01/2014 23:00,264.994379,0.000000,1.848372,-23.813011
20/01/2014 23:00,248.515775,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.642061,0.000000,0.284424,-7.806867
22/01/2014 23:00,233.832062,0.000000,0.426601,-16.340093
23/01/2014 23:00,241.418235,0.000000,1.137487,-20.870953
24/01/2014 23:00,252.219455,0.000000,1.279664,-19.075016
25/01/2014 23:00,252.824202,0.000000,0.710955,-9.521201
26/01/2014 23:00,239.779288,0.034780,0.092797,-0.908438
27/01/2014 23:00,229.532760,0.000024,0.000035,1.079766
28/01/2014 23:00,221.341787,0.000013,0.000051,0.167216
29/01/2014 23:00,215.778686,0.000002,0.000066,-3.960155
30/01/2014 23:00,213.046867,0.001093,0.140693,-4.717554
31/01/2014 23:00,210.752807,0.000000,0.142247,-6.168288
01/02/2014 23:00,208.384634,0.000000,0.142247,-5.995768
02/02/2014 23:00,221.067187,0.349590,1.635690,-4.078547
03/02/2014 23:00,219.903450,0.000000,0.142247,-8.171027
04/02/2014 23:00,216.500663,0.000000,0.142247,-7.249838
05/02/2014 23:00,229.663172,0.001960,1.703409,-5.974690
06/02/2014 23:00,322.421196,0.000000,11.800772,-10.034449
07/02/2014 23:00,359.667261,0.000000,5.260624,-18.595572
08/02/2014 23:00,363.187933,0.000000,0.853132,-21.226897
09/02/2014 23:00,364.733627,0.000000,0.710955,-20.838610
10/02/2014 23:00,359.840429,0.000000,0.284424,-22.183969
11/02/2014 23:00,398.338458,0.000000,5.118447,-18.126524
12/02/2014 23:00,407.415849,0.000000,1.279664,-26.884571
13/02/2014 23:00,405.397710,0.000000,0.545079,-31.646477
14/02/2014 23:00,404.141964,0.000000,0.426601,-33.299043
15/02/2014 23:00,403.544517,0.000000,0.568778,-30.815543
16/02/2014 23:00,422.409151,0.000000,2.274904,-30.170932
17/02/2014 23:00,435.827977,0.000000,1.848372,-28.151106
18/02/2014 23:00,434.305203,0.000000,0.568778,-30.363839
19/02/2014 23:00,427.402865,0.000000,0.142247,-32.420291
20/02/2014 23:00,420.239572,0.000000,0.000069,-34.727530
21/02/2014 23:00,415.903118,0.000000,0.142247,-30.724502
22/02/2014 23:00,407.917926,0.000000,0.000069,-21.073189
23/02/2014 23:00,400.077523,0.000000,0.142247,-12.128389
24/02/2014 23:00,393.917027,0.000000,0.142247,-8.848890
25/02/2014 23:00,386.278190,0.000000,0.000069,-11.195018
26/02/2014 23:00,380.522036,0.000000,0.000069,-12.658013
27/02/2014 23:00,378.930138,0.000000,0.284424,-11.425666
28/02/2014 23:00,374.758612,0.000624,0.141360,-5.132515
01/03/2014 23:00,368.888518,0.010899,0.126750,-4.332993
02/03/2014 23:00,410.990162,0.000000,4.265384,-7.504149
03/03/2014 23:00,456.914448,0.000000,3.838852,-17.570957
04/03/2014 23:00,485.759997,0.000000,2.417081,-24.125857
05/03/2014 23:00,485.426887,0.000000,0.853132,-25.239517
06/03/2014 23:00,475.913852,0.000000,0.284424,-25.006898
07/03/2014 23:00,465.369388,0.000000,0.142247,-25.617586
08/03/2014 23:00,472.994975,0.000000,1.137487,-24.536502
09/03/2014 23:00,469.983531,0.000000,0.426601,-24.908193
10/03/2014 23:00,461.521350,0.000000,0.142247,-26.068574
11/03/2014 23:00,476.927237,0.000000,1.848372,-26.183301
12/03/2014 23:00,477.655448,0.000000,0.710955,-20.608688
13/03/2014 23:00,472.650489,0.000000,0.426601,-15.310921
14/03/2014 23:00,461.961748,0.000000,0.142247,-10.938166
15/03/2014 23:00,455.112011,0.000000,0.142247,-16.290597
16/03/2014 23:00,453.722095,0.000000,0.426601,-12.276003
17/03/2014 23:00,448.086756,0.000000,0.142247,-13.014862
18/03/2014 23:00,443.522304,0.000000,0.142247,-9.166804
19/03/2014 23:00,459.869227,0.000000,1.706195,-9.366266
