Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009920,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.273038,0.000000,0.440644,-14.701561
03/01/2014 23:00,119.331268,0.000000,0.110201,-14.069285
04/01/2014 23:00,120.542217,0.000000,0.110201,-11.095623
05/01/2014 23:00,122.038204,0.000000,0.105610,-14.424398
06/01/2014 23:00,127.524382,0.000000,0.330496,-21.321229
07/01/2014 23:00,150.161844,0.000000,1.321824,-23.226004
08/01/2014 23:00,150.265595,0.000000,0.110201,-26.642579
09/01/2014 23:00,150.719192,0.000000,0.110201,-29.661920
10/01/2014 23:00,151.179895,0.000000,0.220349,-28.382922
11/01/2014 23:00,151.440891,0.000000,0.220349,-26.977100
12/01/2014 23:00,165.699049,0.000000,1.266748,-23.480883
13/01/2014 23:00,168.107505,0.000000,0.330496,-26.559238
14/01/2014 23:00,168.543377,0.000000,0.220349,-27.561645
15/01/2014 23:00,169.809350,0.000000,0.330496,-27.939651
16/01/2014 23:00,168.929377,0.000000,0.110201,-31.044108
17/01/2014 23:00,168.236485,0.000000,0.110201,-32.783086
18/01/2014 23:00,215.965238,0.000000,4.075511,-30.084756
19/01/2014 23:00,232.139981,0.000000,1.431971,-23.813011
20/01/2014 23:00,219.459938,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.665536,0.000000,0.220349,-7.806867
22/01/2014 23:00,207.805577,0.000000,0.330496,-16.340093
23/01/2014 23:00,214.160854,0.000000,0.881234,-20.870953
24/01/2014 23:00,223.017935,0.000000,0.991381,-19.075016
25/01/2014 23:00,223.021212,0.000000,0.550791,-9.521201
26/01/2014 23:00,211.920642,0.037856,0.068504,-0.908438
27/01/2014 23:00,203.910455,0.000025,0.000026,1.079766
28/01/2014 23:00,197.026429,0.000014,0.000038,0.167216
29/01/2014 23:00,192.163073,0.000004,0.000049,-3.960155
30/01/2014 23:00,189.779761,0.004732,0.104990,-4.717554
31/01/2014 23:00,187.653813,0.000000,0.110201,-6.168288
01/02/2014 23:00,185.450901,0.000000,0.110201,-5.995768
02/02/2014 23:00,194.973083,0.411678,1.198813,-4.078547
03/02/2014 23:00,194.117234,0.000000,0.110201,-8.171027
04/02/2014 23:00,191.185775,0.000000,0.110201,-7.249838
05/02/2014 23:00,201.216425,0.022060,1.297525,-5.974690
06/02/2014 23:00,273.576288,0.000000,9.142296,-10.034449
07/02/2014 23:00,303.085073,0.000000,4.075511,-18.595572
08/02/2014 23:00,306.220019,0.000000,0.660939,-21.226897
09/02/2014 23:00,307.588925,0.000000,0.550791,-20.838610
10/02/2014 23:00,304.151023,0.000000,0.220349,-22.183969
11/02/2014 23:00,334.496561,0.000000,3.965363,-18.126524
12/02/2014 23:00,341.891272,0.000000,0.991381,-26.884571
13/02/2014 23:00,340.434140,0.000000,0.422284,-31.646477
14/02/2014 23:00,339.391586,0.000000,0.330496,-33.299043
15/02/2014 23:00,338.691828,0.000000,0.440644,-30.815543
16/02/2014 23:00,353.349724,0.000000,1.762414,-30.170932
17/02/2014 23:00,364.034114,0.000000,1.431971,-28.151106
18/02/2014 23:00,363.231671,0.000000,0.440644,-30.363839
19/02/2014 23:00,358.006475,0.000000,0.110201,-32.420291
20/02/2014 23:00,352.360285,0.000000,0.000054,-34.727530
21/02/2014 23:00,349.038150,0.000000,0.110201,-30.724502
22/02/2014 23:00,343.045108,0.000000,0.000054,-21.073189
23/02/2014 23:00,337.053006,0.000000,0.110201,-12.128389
24/02/2014 23:00,332.255297,0.000000,0.110201,-8.848890
25/02/2014 23:00,326.171984,0.000000,0.000054,-11.195018
26/02/2014 23:00,321.589342,0.000000,0.000054,-12.658013
27/02/2014 23:00,320.268463,0.000000,0.220349,-11.425666
28/02/2014 23:00,316.839049,0.004045,0.105746,-5.132515
01/03/2014 23:00,311.860107,0.018773,0.089523,-4.332993
02/03/2014 23:00,345.305948,0.018157,3.284479,-7.504149
03/03/2014 23:00,380.513334,0.000000,2.974036,-17.570957
04/03/2014 23:00,402.446838,0.000000,1.872561,-24.125857
05/03/2014 23:00,402.564492,0.000000,0.660939,-25.239517
06/03/2014 23:00,396.385018,0.000000,0.220349,-25.006898
07/03/2014 23:00,388.704749,0.000000,0.110201,-25.617586
08/03/2014 23:00,394.613526,0.000000,0.881234,-24.536502
09/03/2014 23:00,392.220608,0.000000,0.330496,-24.908193
10/03/2014 23:00,385.455207,0.000000,0.110201,-26.068574
11/03/2014 23:00,397.181917,0.000000,1.431971,-26.183301
12/03/2014 23:00,398.010565,0.000000,0.550791,-20.608688
13/03/2014 23:00,394.465985,0.000000,0.330496,-15.310921
14/03/2014 23:00,386.486378,0.000000,0.110201,-10.938166
15/03/2014 23:00,381.442645,0.000000,0.110201,-16.290597
16/03/2014 23:00,380.484627,0.000000,0.330496,-12.276003
17/03/2014 23:00,376.150579,0.000000,0.110201,-13.014862
18/03/2014 23:00,372.595700,0.000000,0.110201,-9.166804
19/03/2014 23:00,385.037059,0.000000,1.321824,-9.366266
20/03/2014 23:00,383.346712,0.000000,0.330496,-11.902356
21/03/2014 23:00,377.700314,0.000000,0.110201,-9.735724
22/03/2014 23:00,373.335377,0.000000,0.110201,-9.892264
23/03/2014 23:00,368.163674,0.000000,0.000054,-8.593138
24/03/2014 23:00,363.455293,0.000000,0.000054,-5.392603
25/03/2014 23:00,357.525816,0.004997,0.104697,-4.352889
26/03/2014 23:00,350.608890,0.000003,0.000050,-3.953213
27/03/2014 23:00,346.748824,0.031986,0.074969,-5.584797
28/03/2014 23:00,344.058931,0.000000,0.000054,-12.087969
29/03/2014 23:00,344.038712,0.000000,0.110201,-14.198237
30/03/2014 23:00,344.079049,0.000000,0.110201,-15.132232
31/03/2014 23:00,344.239648,0.000000,0.110201,-17.135966
01/04/2014 23:00,344.030483,0.000000,0.110201,-17.166210
02/04/2014 23:00,351.731333,0.000000,0.550791,-15.361220
03/04/2014 23:00,353.885559,0.000000,0.330496,-15.936604
04/04/2014 23:00,358.221984,0.000000,0.440644,-16.538757
05/04/2014 23:00,384.567364,0.000000,1.982709,-16.594317
06/04/2014 23:00,392.024815,0.000000,0.881234,-19.124045
07/04/2014 23:00,404.274822,0.000000,1.211676,-20.171069
08/04/2014 23:00,415.175772,0.000000,1.211676,-21.273350
09/04/2014 23:00,411.265690,0.000000,0.440644,-21.115429
10/04/2014 23:00,406.219458,0.000000,0.330496,-18.136610
11/04/2014 23:00,410.422352,0.000000,0.881234,-13.959327
12/04/2014 23:00,399.932162,0.000000,0.000054,-13.612742
13/04/2014 23:00,391.607940,0.000000,0.110201,-5.356766
14/04/2014 23:00,399.290008,0.000000,2.423299,0.589870
15/04/2014 23:00,391.301279,0.055345,0.049240,-0.923203
16/04/2014 23:00,390.999367,0.077920,0.354817,-2.202393
17/04/2014 23:00,394.745090,0.008200,0.651907,-3.435680
18/04/2014 23:00,400.214152,0.000000,0.881234,-5.032032
19/04/2014 23:00,404.243600,0.000000,0.881234,-6.863936
20/04/2014 23:00,405.419141,0.000000,0.440644,-8.894761
21/04/2014 23:00,403.823039,0.000000,0.220349,-7.944795
22/04/2014 23:00,398.737804,0.000000,0.000054,-2.501167
23/04/2014 23:00,395.232680,0.000000,0.000054,-2.291325
24/04/2014 23:00,393.775525,0.003963,0.105836,-4.562828
25/04/2014 23:00,394.011181,0.143596,0.392624,-3.232313
26/04/2014 23:00,392.463039,0.074308,0.138501,-0.322392
27/04/2014 23:00,390.835324,0.014394,0.094347,-3.790664
28/04/2014 23:00,389.801726,0.000000,0.110201,-9.579314
29/04/2014 23:00,396.940089,0.000000,0.771086,-5.878583
30/04/2014 23:00,386.019311,0.503359,0.657239,0.358679
01/05/2014 23:00,370.472379,1.187685,0.013618,1.762567
02/05/2014 23:00,361.844178,0.007927,0.101469,1.973359
03/05/2014 23:00,358.974530,0.000049,0.000000,2.338092
04/05/2014 23:00,354.272586,0.168171,0.145260,2.127967
05/05/2014 23:00,361.500693,0.169218,0.915140,-2.216938
