Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010015,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.247703,0.000000,0.517825,-14.701561
03/01/2014 23:00,120.538541,0.000000,0.129504,-14.069285
04/01/2014 23:00,122.004477,0.000000,0.129504,-11.095623
05/01/2014 23:00,123.793175,0.000000,0.124108,-14.424398
06/01/2014 23:00,130.223489,0.000000,0.388385,-21.321229
07/01/2014 23:00,156.727201,0.000000,1.553350,-23.226004
08/01/2014 23:00,156.701172,0.000000,0.129504,-26.642579
09/01/2014 23:00,157.118308,0.000000,0.129504,-29.661920
10/01/2014 23:00,157.536738,0.000000,0.258944,-28.382922
11/01/2014 23:00,157.732122,0.000000,0.258944,-26.977100
12/01/2014 23:00,174.363837,0.000000,1.488627,-23.480883
13/01/2014 23:00,177.064265,0.000000,0.388385,-26.559238
14/01/2014 23:00,177.515980,0.000000,0.258944,-27.561645
15/01/2014 23:00,179.022562,0.000000,0.388385,-27.939651
16/01/2014 23:00,177.960931,0.000000,0.129504,-31.044108
17/01/2014 23:00,177.145790,0.000000,0.129504,-32.783086
18/01/2014 23:00,233.525542,0.000000,4.789364,-30.084756
19/01/2014 23:00,252.490518,0.000000,1.682791,-23.813011
20/01/2014 23:00,237.553903,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.889599,0.000000,0.258944,-7.806867
22/01/2014 23:00,224.701909,0.000000,0.388385,-16.340093
23/01/2014 23:00,231.563999,0.000000,1.035588,-20.870953
24/01/2014 23:00,241.068802,0.000000,1.165028,-19.075016
25/01/2014 23:00,239.917171,0.000000,0.647266,-9.521201
26/01/2014 23:00,228.672716,0.042786,0.074121,-0.908438
27/01/2014 23:00,220.164186,0.000026,0.000030,1.079766
28/01/2014 23:00,212.491832,0.000016,0.000043,0.167216
29/01/2014 23:00,207.021002,0.000006,0.000055,-3.960155
30/01/2014 23:00,204.269005,0.007299,0.120056,-4.717554
31/01/2014 23:00,201.965519,0.000000,0.129504,-6.168288
01/02/2014 23:00,199.656090,0.000000,0.129504,-5.995768
02/02/2014 23:00,210.026751,0.508799,1.283079,-4.078547
03/02/2014 23:00,208.932184,0.000000,0.129504,-8.171027
04/02/2014 23:00,206.124381,0.000000,0.129504,-7.249838
05/02/2014 23:00,218.040466,0.035881,1.506905,-5.974690
06/02/2014 23:00,302.890480,0.000000,10.743630,-10.034449
07/02/2014 23:00,337.156299,0.000000,4.789364,-18.595572
08/02/2014 23:00,340.512311,0.000000,0.776707,-21.226897
09/02/2014 23:00,341.858473,0.000000,0.647266,-20.838610
10/02/2014 23:00,337.629935,0.000000,0.258944,-22.183969
11/02/2014 23:00,373.126538,0.000000,4.659924,-18.126524
12/02/2014 23:00,381.688777,0.000000,1.165028,-26.884571
13/02/2014 23:00,380.459620,0.000000,0.496249,-31.646477
14/02/2014 23:00,379.612253,0.000000,0.388385,-33.299043
15/02/2014 23:00,379.079844,0.000000,0.517825,-30.815543
16/02/2014 23:00,396.100421,0.000000,2.071112,-30.170932
17/02/2014 23:00,408.126159,0.000000,1.682791,-28.151106
18/02/2014 23:00,406.543453,0.000000,0.517825,-30.363839
19/02/2014 23:00,400.349330,0.000000,0.129504,-32.420291
20/02/2014 23:00,393.853941,0.000000,0.000063,-34.727530
21/02/2014 23:00,389.853406,0.000000,0.129504,-30.724502
22/02/2014 23:00,382.456108,0.000000,0.000063,-21.073189
23/02/2014 23:00,375.222629,0.000000,0.129504,-12.128389
24/02/2014 23:00,369.537946,0.000000,0.129504,-8.848890
25/02/2014 23:00,362.469062,0.000000,0.000063,-11.195018
26/02/2014 23:00,357.177044,0.000000,0.000063,-12.658013
27/02/2014 23:00,355.703097,0.000000,0.258944,-11.425666
28/02/2014 23:00,351.781123,0.006634,0.120917,-5.132515
01/03/2014 23:00,346.171894,0.025179,0.096912,-4.332993
02/03/2014 23:00,384.179490,0.051544,3.816562,-7.504149
03/03/2014 23:00,426.328519,0.000000,3.494959,-17.570957
