Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009794,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.981147,0.000000,0.338542,-14.701561
03/01/2014 23:00,117.727318,0.000000,0.084666,-14.069285
04/01/2014 23:00,118.593609,0.000000,0.084666,-11.095623
05/01/2014 23:00,119.692873,0.000000,0.081139,-14.424398
06/01/2014 23:00,123.900098,0.000000,0.253917,-21.321229
07/01/2014 23:00,141.398334,0.000000,1.015543,-23.226004
08/01/2014 23:00,141.628013,0.000000,0.084666,-26.642579
09/01/2014 23:00,142.108571,0.000000,0.084666,-29.661920
10/01/2014 23:00,142.658324,0.000000,0.169292,-28.382922
11/01/2014 23:00,143.294348,0.000000,0.169292,-26.977100
12/01/2014 23:00,154.659649,0.000000,0.973228,-23.480883
13/01/2014 23:00,156.761983,0.000000,0.253917,-26.559238
14/01/2014 23:00,157.521601,0.000000,0.169292,-27.561645
15/01/2014 23:00,158.802448,0.000000,0.253917,-27.939651
16/01/2014 23:00,158.267868,0.000000,0.084666,-31.044108
17/01/2014 23:00,157.778292,0.000000,0.084666,-32.783086
18/01/2014 23:00,193.950368,0.000000,3.131171,-30.084756
19/01/2014 23:00,206.276094,0.000000,1.100168,-23.813011
20/01/2014 23:00,196.791593,0.000000,0.000041,-12.624185
21/01/2014 23:00,188.185301,0.000000,0.169292,-7.806867
22/01/2014 23:00,187.203397,0.000000,0.253917,-16.340093
23/01/2014 23:00,191.823531,0.000000,0.677042,-20.870953
24/01/2014 23:00,198.098511,0.000000,0.761667,-19.075016
25/01/2014 23:00,197.761962,0.000000,0.423167,-9.521201
26/01/2014 23:00,189.891177,0.045718,0.045977,-0.908438
27/01/2014 23:00,183.817440,0.000027,0.000019,1.079766
28/01/2014 23:00,177.848012,0.000017,0.000027,0.167216
29/01/2014 23:00,173.551387,0.000007,0.000035,-3.960155
30/01/2014 23:00,171.391069,0.008760,0.077253,-4.717554
31/01/2014 23:00,169.370347,0.000000,0.084666,-6.168288
01/02/2014 23:00,167.270987,0.000000,0.084666,-5.995768
02/02/2014 23:00,173.715516,0.585413,0.774011,-4.078547
03/02/2014 23:00,173.060678,0.000000,0.084666,-8.171027
04/02/2014 23:00,170.614482,0.000000,0.084666,-7.249838
05/02/2014 23:00,178.080958,0.042935,0.979209,-5.974690
06/02/2014 23:00,233.785124,0.000000,7.023926,-10.034449
07/02/2014 23:00,256.735898,0.000000,3.131171,-18.595572
08/02/2014 23:00,259.396310,0.000000,0.507792,-21.226897
09/02/2014 23:00,260.683698,0.000000,0.423167,-20.838610
10/02/2014 23:00,258.065562,0.000000,0.169292,-22.183969
11/02/2014 23:00,281.250659,0.000000,3.046546,-18.126524
12/02/2014 23:00,287.425692,0.000000,0.761667,-26.884571
13/02/2014 23:00,287.079029,0.000000,0.324436,-31.646477
14/02/2014 23:00,286.739525,0.000000,0.253917,-33.299043
15/02/2014 23:00,286.438771,0.000000,0.338542,-30.815543
16/02/2014 23:00,297.599367,0.000000,1.354043,-30.170932
17/02/2014 23:00,305.490895,0.000000,1.100168,-28.151106
18/02/2014 23:00,304.552193,0.000000,0.338542,-30.363839
