Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009648,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.473510,0.000000,0.219651,-14.701561
03/01/2014 23:00,115.850604,0.000000,0.054933,-14.069285
04/01/2014 23:00,116.305960,0.000000,0.054933,-11.095623
05/01/2014 23:00,116.930789,0.000000,0.052644,-14.424398
06/01/2014 23:00,119.609715,0.000000,0.164745,-21.321229
07/01/2014 23:00,131.116954,0.000000,0.658898,-23.226004
08/01/2014 23:00,131.650269,0.000000,0.054933,-26.642579
09/01/2014 23:00,132.291379,0.000000,0.054933,-29.661920
10/01/2014 23:00,133.042150,0.000000,0.109839,-28.382922
11/01/2014 23:00,133.746701,0.000000,0.109839,-26.977100
12/01/2014 23:00,141.480177,0.000000,0.631444,-23.480883
13/01/2014 23:00,143.156330,0.000000,0.164745,-26.559238
14/01/2014 23:00,143.862050,0.000000,0.109839,-27.561645
15/01/2014 23:00,144.871830,0.000000,0.164745,-27.939651
16/01/2014 23:00,144.604446,0.000000,0.054933,-31.044108
17/01/2014 23:00,144.286620,0.000000,0.054933,-32.783086
18/01/2014 23:00,167.573004,0.000000,2.031548,-30.084756
19/01/2014 23:00,174.804315,0.000000,0.713804,-23.813011
20/01/2014 23:00,167.820641,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.379029,0.000000,0.109839,-7.806867
22/01/2014 23:00,162.100314,0.000000,0.164745,-16.340093
23/01/2014 23:00,165.191787,0.000000,0.439275,-20.870953
24/01/2014 23:00,169.490523,0.000000,0.494181,-19.075016
25/01/2014 23:00,169.449339,0.000000,0.274557,-9.521201
26/01/2014 23:00,163.529926,0.051924,0.026423,-0.908438
27/01/2014 23:00,158.646547,0.000032,0.000009,1.079766
28/01/2014 23:00,153.975555,0.000025,0.000013,0.167216
29/01/2014 23:00,150.616936,0.000016,0.000018,-3.960155
30/01/2014 23:00,148.819261,0.022985,0.042313,-4.717554
31/01/2014 23:00,147.011499,0.000256,0.054792,-6.168288
01/02/2014 23:00,145.089926,0.000000,0.054933,-5.995768
02/02/2014 23:00,148.712843,0.708942,0.434365,-4.078547
03/02/2014 23:00,148.221601,0.000000,0.054933,-8.171027
04/02/2014 23:00,146.557107,0.000611,0.054597,-7.249838
05/02/2014 23:00,150.940298,0.136228,0.584101,-5.974690
06/02/2014 23:00,187.600674,0.000000,4.557223,-10.034449
07/02/2014 23:00,202.786516,0.000000,2.031548,-18.595572
08/02/2014 23:00,204.869212,0.000000,0.329463,-21.226897
09/02/2014 23:00,206.066854,0.000000,0.274557,-20.838610
10/02/2014 23:00,204.747461,0.000000,0.109839,-22.183969
11/02/2014 23:00,220.191418,0.000000,1.976642,-18.126524
12/02/2014 23:00,224.355179,0.000000,0.494181,-26.884571
13/02/2014 23:00,224.096361,0.000000,0.210499,-31.646477
14/02/2014 23:00,223.795411,0.000000,0.164745,-33.299043
15/02/2014 23:00,223.464324,0.000000,0.219651,-30.815543
16/02/2014 23:00,230.577292,0.000000,0.878522,-30.170932
17/02/2014 23:00,235.617237,0.000000,0.713804,-28.151106
18/02/2014 23:00,235.225295,0.000000,0.219651,-30.363839
19/02/2014 23:00,232.940402,0.000000,0.054933,-32.420291
20/02/2014 23:00,230.498056,0.000000,0.000027,-34.727530
21/02/2014 23:00,229.050177,0.000000,0.054933,-30.724502
22/02/2014 23:00,226.084175,0.000000,0.000027,-21.073189
23/02/2014 23:00,222.619088,0.000000,0.054933,-12.128389
24/02/2014 23:00,219.881417,0.000000,0.054933,-8.848890
25/02/2014 23:00,216.300075,0.000000,0.000027,-11.195018
26/02/2014 23:00,213.858301,0.000000,0.000027,-12.658013
27/02/2014 23:00,213.184942,0.000000,0.109839,-11.425666
28/02/2014 23:00,211.182193,0.022974,0.042319,-5.132515
01/03/2014 23:00,207.858561,0.054036,0.025264,-4.332993
02/03/2014 23:00,223.836014,0.273812,1.496867,-7.504149
03/03/2014 23:00,242.693249,0.000000,1.482488,-17.570957
04/03/2014 23:00,254.792820,0.000000,0.933428,-24.125857
05/03/2014 23:00,255.546586,0.000000,0.329463,-25.239517
06/03/2014 23:00,252.627845,0.000000,0.109839,-25.006898
07/03/2014 23:00,248.651813,0.000000,0.054933,-25.617586
08/03/2014 23:00,251.332097,0.000000,0.439275,-24.536502
09/03/2014 23:00,249.979106,0.000000,0.164745,-24.908193
10/03/2014 23:00,246.881296,0.000000,0.054933,-26.068574
11/03/2014 23:00,253.003334,0.000000,0.713804,-26.183301
12/03/2014 23:00,253.447348,0.000000,0.274557,-20.608688
13/03/2014 23:00,251.925310,0.000000,0.164745,-15.310921
14/03/2014 23:00,248.425004,0.000000,0.054933,-10.938166
15/03/2014 23:00,246.435169,0.000000,0.054933,-16.290597
16/03/2014 23:00,246.301371,0.000000,0.164745,-12.276003
17/03/2014 23:00,244.297368,0.000000,0.054933,-13.014862
18/03/2014 23:00,242.581802,0.000000,0.054933,-9.166804
19/03/2014 23:00,248.839259,0.000000,0.658898,-9.366266
20/03/2014 23:00,248.098393,0.000000,0.164745,-11.902356
21/03/2014 23:00,245.097497,0.000000,0.054933,-9.735724
22/03/2014 23:00,242.875310,0.000000,0.054933,-9.892264
23/03/2014 23:00,240.072050,0.000000,0.000027,-8.593138
24/03/2014 23:00,237.402214,0.000005,0.000024,-5.392603
25/03/2014 23:00,232.885784,0.018630,0.044704,-4.352889
26/03/2014 23:00,227.753040,0.000010,0.000021,-3.953213
27/03/2014 23:00,225.016917,0.080151,0.010925,-5.584797
28/03/2014 23:00,223.587626,0.000000,0.000027,-12.087969
29/03/2014 23:00,223.578705,0.000000,0.054933,-14.198237
30/03/2014 23:00,223.583991,0.000000,0.054933,-15.132232
31/03/2014 23:00,223.665554,0.000000,0.054933,-17.135966
01/04/2014 23:00,223.544740,0.000000,0.054933,-17.166210
02/04/2014 23:00,227.227792,0.000000,0.274557,-15.361220
03/04/2014 23:00,228.236885,0.000000,0.164745,-15.936604
04/04/2014 23:00,230.447171,0.000000,0.219651,-16.538757
05/04/2014 23:00,243.290637,0.000000,0.988334,-16.594317
06/04/2014 23:00,246.906862,0.000000,0.439275,-19.124045
07/04/2014 23:00,253.173605,0.000000,0.603993,-20.171069
08/04/2014 23:00,258.336998,0.000000,0.603993,-21.273350
09/04/2014 23:00,256.085145,0.000000,0.219651,-21.115429
