Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009983,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.921113,0.000000,0.491948,-14.701561
03/01/2014 23:00,120.134291,0.000000,0.123032,-14.069285
04/01/2014 23:00,121.515287,0.000000,0.123032,-11.095623
05/01/2014 23:00,123.206558,0.000000,0.117906,-14.424398
06/01/2014 23:00,129.322555,0.000000,0.368976,-21.321229
07/01/2014 23:00,154.533658,0.000000,1.475725,-23.226004
08/01/2014 23:00,154.555222,0.000000,0.123032,-26.642579
09/01/2014 23:00,154.987540,0.000000,0.123032,-29.661920
10/01/2014 23:00,155.422796,0.000000,0.246004,-28.382922
11/01/2014 23:00,155.642351,0.000000,0.246004,-26.977100
12/01/2014 23:00,171.480755,0.000000,1.414236,-23.480883
13/01/2014 23:00,174.087040,0.000000,0.368976,-26.559238
14/01/2014 23:00,174.534920,0.000000,0.246004,-27.561645
15/01/2014 23:00,175.918952,0.000000,0.368976,-27.939651
16/01/2014 23:00,174.925244,0.000000,0.123032,-31.044108
17/01/2014 23:00,174.171329,0.000000,0.123032,-32.783086
18/01/2014 23:00,227.772888,0.000000,4.550027,-30.084756
19/01/2014 23:00,245.871040,0.000000,1.598697,-23.813011
20/01/2014 23:00,231.556169,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.127049,0.000000,0.246004,-7.806867
22/01/2014 23:00,219.191494,0.000000,0.368976,-16.340093
23/01/2014 23:00,225.938585,0.000000,0.983837,-20.870953
24/01/2014 23:00,235.245772,0.000000,1.106809,-19.075016
25/01/2014 23:00,234.369969,0.000000,0.614920,-9.521201
26/01/2014 23:00,222.906183,0.053757,0.056927,-0.908438
27/01/2014 23:00,214.751355,0.000034,0.000018,1.079766
28/01/2014 23:00,207.347062,0.000029,0.000025,0.167216
29/01/2014 23:00,202.068357,0.000020,0.000035,-3.960155
30/01/2014 23:00,199.245718,0.029337,0.086956,-4.717554
31/01/2014 23:00,197.013922,0.001266,0.121475,-6.168288
01/02/2014 23:00,194.761597,0.000410,0.122528,-5.995768
02/02/2014 23:00,202.601273,0.753008,0.918652,-4.078547
03/02/2014 23:00,201.908743,0.000000,0.123032,-8.171027
04/02/2014 23:00,199.006504,0.002223,0.120299,-7.249838
05/02/2014 23:00,208.670180,0.178719,1.255950,-5.974690
06/02/2014 23:00,289.491967,0.007403,10.197639,-10.034449
07/02/2014 23:00,322.385622,0.000000,4.550027,-18.595572
08/02/2014 23:00,325.984898,0.000000,0.737893,-21.226897
09/02/2014 23:00,327.794378,0.000000,0.614920,-20.838610
10/02/2014 23:00,323.960443,0.000000,0.246004,-22.183969
11/02/2014 23:00,357.451497,0.000000,4.427055,-18.126524
12/02/2014 23:00,365.779175,0.000000,1.106809,-26.884571
13/02/2014 23:00,364.497136,0.000000,0.471451,-31.646477
14/02/2014 23:00,363.285926,0.000000,0.368976,-33.299043
15/02/2014 23:00,362.198107,0.000000,0.491948,-30.815543
16/02/2014 23:00,378.260877,0.000000,1.967613,-30.170932
17/02/2014 23:00,390.217706,0.000000,1.598697,-28.151106
18/02/2014 23:00,389.504723,0.000000,0.491948,-30.363839
19/02/2014 23:00,383.915895,0.000000,0.123032,-32.420291
20/02/2014 23:00,377.639871,0.000000,0.000060,-34.727530
21/02/2014 23:00,373.893826,0.000000,0.123032,-30.724502
22/02/2014 23:00,367.266128,0.000000,0.000060,-21.073189
23/02/2014 23:00,360.802393,0.000000,0.123032,-12.128389
24/02/2014 23:00,355.628297,0.000000,0.123032,-8.848890
