Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009958,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.668028,0.000000,0.471906,-14.701561
03/01/2014 23:00,119.820828,0.000000,0.118020,-14.069285
04/01/2014 23:00,121.135653,0.000000,0.118020,-11.095623
05/01/2014 23:00,122.750968,0.000000,0.113102,-14.424398
06/01/2014 23:00,128.621970,0.000000,0.353944,-21.321229
07/01/2014 23:00,152.829417,0.000000,1.415603,-23.226004
08/01/2014 23:00,152.885074,0.000000,0.118020,-26.642579
09/01/2014 23:00,153.327157,0.000000,0.118020,-29.661920
10/01/2014 23:00,153.773674,0.000000,0.235982,-28.382922
11/01/2014 23:00,154.010510,0.000000,0.235982,-26.977100
12/01/2014 23:00,169.232819,0.000000,1.356619,-23.480883
13/01/2014 23:00,171.763243,0.000000,0.353944,-26.559238
14/01/2014 23:00,172.207170,0.000000,0.235982,-27.561645
15/01/2014 23:00,173.542388,0.000000,0.353944,-27.939651
16/01/2014 23:00,172.590510,0.000000,0.118020,-31.044108
17/01/2014 23:00,171.852218,0.000000,0.118020,-32.783086
18/01/2014 23:00,223.092356,0.000000,4.364655,-30.084756
19/01/2014 23:00,240.395457,0.000000,1.533565,-23.813011
20/01/2014 23:00,226.677804,0.000000,0.000058,-12.624185
21/01/2014 23:00,215.514135,0.000000,0.235982,-7.806867
22/01/2014 23:00,214.778260,0.000000,0.353944,-16.340093
23/01/2014 23:00,221.441961,0.000000,0.943754,-20.870953
24/01/2014 23:00,230.607594,0.000000,1.061716,-19.075016
25/01/2014 23:00,230.086276,0.000000,0.589868,-9.521201
26/01/2014 23:00,218.609759,0.035326,0.076348,-0.908438
27/01/2014 23:00,210.656457,0.000024,0.000029,1.079766
28/01/2014 23:00,203.452325,0.000013,0.000042,0.167216
29/01/2014 23:00,198.315050,0.000002,0.000055,-3.960155
30/01/2014 23:00,195.802025,0.001698,0.116017,-4.717554
31/01/2014 23:00,193.586684,0.000000,0.118020,-6.168288
01/02/2014 23:00,191.327442,0.000000,0.118020,-5.995768
02/02/2014 23:00,201.861285,0.357918,1.347282,-4.078547
03/02/2014 23:00,200.866754,0.000000,0.118020,-8.171027
04/02/2014 23:00,197.791155,0.000000,0.118020,-7.249838
05/02/2014 23:00,208.706612,0.003469,1.411510,-5.974690
06/02/2014 23:00,285.857283,0.000000,9.790912,-10.034449
07/02/2014 23:00,317.077602,0.000000,4.364655,-18.595572
08/02/2014 23:00,320.512681,0.000000,0.707830,-21.226897
09/02/2014 23:00,322.498056,0.000000,0.589868,-20.838610
10/02/2014 23:00,319.094411,0.000000,0.235982,-22.183969
11/02/2014 23:00,350.901065,0.000000,4.246693,-18.126524
12/02/2014 23:00,358.531160,0.000000,1.061716,-26.884571
13/02/2014 23:00,357.419596,0.000000,0.452243,-31.646477
14/02/2014 23:00,356.468873,0.000000,0.353944,-33.299043
