Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010109,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.213097,0.000000,0.594410,-14.701561
03/01/2014 23:00,121.731774,0.000000,0.148657,-14.069285
04/01/2014 23:00,123.445745,0.000000,0.148657,-11.095623
05/01/2014 23:00,125.518491,0.000000,0.142463,-14.424398
06/01/2014 23:00,132.859402,0.000000,0.445826,-21.321229
07/01/2014 23:00,163.171307,0.000000,1.783086,-23.226004
08/01/2014 23:00,162.990724,0.000000,0.148657,-26.642579
09/01/2014 23:00,163.339391,0.000000,0.148657,-29.661920
10/01/2014 23:00,163.671604,0.000000,0.297241,-28.382922
11/01/2014 23:00,163.752708,0.000000,0.297241,-26.977100
12/01/2014 23:00,182.671269,0.000000,1.708790,-23.480883
13/01/2014 23:00,185.585067,0.000000,0.445826,-26.559238
14/01/2014 23:00,186.080582,0.000000,0.297241,-27.561645
15/01/2014 23:00,188.004864,0.000000,0.445826,-27.939651
16/01/2014 23:00,186.775547,0.000000,0.148657,-31.044108
17/01/2014 23:00,185.711781,0.000000,0.148657,-32.783086
18/01/2014 23:00,250.194816,0.000000,5.497696,-30.084756
19/01/2014 23:00,271.475268,0.000000,1.931670,-23.813011
20/01/2014 23:00,254.183827,0.000000,0.000073,-12.624185
21/01/2014 23:00,240.610596,0.000000,0.297241,-7.806867
22/01/2014 23:00,238.566681,0.000000,0.445826,-16.340093
23/01/2014 23:00,246.773349,0.000000,1.188748,-20.870953
24/01/2014 23:00,258.569621,0.000000,1.337332,-19.075016
25/01/2014 23:00,259.166988,0.000000,0.742995,-9.521201
26/01/2014 23:00,245.385946,0.047454,0.078148,-0.908438
27/01/2014 23:00,234.773468,0.000030,0.000027,1.079766
28/01/2014 23:00,226.347470,0.000023,0.000038,0.167216
29/01/2014 23:00,220.541494,0.000013,0.000053,-3.960155
30/01/2014 23:00,217.520897,0.018817,0.120698,-4.717554
31/01/2014 23:00,215.170395,0.000887,0.147339,-6.168288
01/02/2014 23:00,212.797437,0.000327,0.148171,-5.995768
02/02/2014 23:00,223.601216,0.611016,1.320965,-4.078547
03/02/2014 23:00,222.657737,0.000000,0.148657,-8.171027
04/02/2014 23:00,219.492799,0.001574,0.146319,-7.249838
05/02/2014 23:00,232.386465,0.115278,1.611800,-5.974690
06/02/2014 23:00,329.493144,0.007808,12.320977,-10.034449
07/02/2014 23:00,368.546049,0.000000,5.497696,-18.595572
08/02/2014 23:00,372.187311,0.000000,0.891579,-21.226897
09/02/2014 23:00,373.566609,0.000000,0.742995,-20.838610
10/02/2014 23:00,368.629433,0.000000,0.297241,-22.183969
11/02/2014 23:00,409.367101,0.000000,5.349111,-18.126524
12/02/2014 23:00,419.429774,0.000000,1.337332,-26.884571
13/02/2014 23:00,418.196469,0.000000,0.569643,-31.646477
14/02/2014 23:00,417.110544,0.000000,0.445826,-33.299043
15/02/2014 23:00,416.250466,0.000000,0.594410,-30.815543
16/02/2014 23:00,435.422367,0.000000,2.377423,-30.170932
17/02/2014 23:00,448.828567,0.000000,1.931670,-28.151106
18/02/2014 23:00,447.128573,0.000000,0.594410,-30.363839
19/02/2014 23:00,440.071435,0.000000,0.148657,-32.420291
20/02/2014 23:00,432.336485,0.000000,0.000073,-34.727530
21/02/2014 23:00,427.341947,0.000000,0.148657,-30.724502
22/02/2014 23:00,418.985318,0.000000,0.000073,-21.073189
23/02/2014 23:00,411.200649,0.000000,0.148657,-12.128389
24/02/2014 23:00,404.965263,0.000000,0.148657,-8.848890
25/02/2014 23:00,397.162412,0.000000,0.000073,-11.195018
26/02/2014 23:00,391.162894,0.000000,0.000073,-12.658013
27/02/2014 23:00,389.481214,0.000000,0.297241,-11.425666
28/02/2014 23:00,384.912651,0.019444,0.119766,-5.132515
01/03/2014 23:00,378.629881,0.042307,0.085796,-4.332993
02/03/2014 23:00,420.859592,0.235405,4.107829,-7.504149
03/03/2014 23:00,468.618631,0.000000,4.011852,-17.570957
04/03/2014 23:00,498.054806,0.000000,2.526008,-24.125857
05/03/2014 23:00,498.500275,0.000000,0.891579,-25.239517
06/03/2014 23:00,489.986611,0.000000,0.297241,-25.006898
07/03/2014 23:00,479.292559,0.000000,0.148657,-25.617586
08/03/2014 23:00,486.833472,0.000000,1.188748,-24.536502
09/03/2014 23:00,483.971569,0.000000,0.445826,-24.908193
10/03/2014 23:00,475.981056,0.000000,0.148657,-26.068574
11/03/2014 23:00,492.433583,0.000000,1.931670,-26.183301
12/03/2014 23:00,493.376502,0.000000,0.742995,-20.608688
13/03/2014 23:00,487.334315,0.000000,0.445826,-15.310921
14/03/2014 23:00,476.385080,0.000000,0.148657,-10.938166
15/03/2014 23:00,469.655311,0.000000,0.148657,-16.290597
16/03/2014 23:00,468.056311,0.000000,0.445826,-12.276003
17/03/2014 23:00,461.762296,0.000000,0.148657,-13.014862
18/03/2014 23:00,456.806338,0.000000,0.148657,-9.166804
19/03/2014 23:00,473.145048,0.000000,1.783086,-9.366266
20/03/2014 23:00,470.222598,0.000000,0.445826,-11.902356
21/03/2014 23:00,462.728115,0.000000,0.148657,-9.735724
22/03/2014 23:00,457.091174,0.000000,0.148657,-9.892264
23/03/2014 23:00,450.503355,0.000000,0.000073,-8.593138
24/03/2014 23:00,444.587541,0.000004,0.000066,-5.392603
25/03/2014 23:00,437.712747,0.014984,0.126393,-4.352889
26/03/2014 23:00,429.720169,0.000008,0.000060,-3.953213
27/03/2014 23:00,424.836057,0.060840,0.058258,-5.584797
28/03/2014 23:00,421.431509,0.000000,0.000073,-12.087969
29/03/2014 23:00,421.503660,0.000000,0.148657,-14.198237
30/03/2014 23:00,421.647078,0.000000,0.148657,-15.132232
31/03/2014 23:00,421.905119,0.000000,0.148657,-17.135966
01/04/2014 23:00,421.652687,0.000000,0.148657,-17.166210
02/04/2014 23:00,431.665973,0.000000,0.742995,-15.361220
03/04/2014 23:00,434.257774,0.000000,0.445826,-15.936604
04/04/2014 23:00,439.998588,0.000000,0.594410,-16.538757
05/04/2014 23:00,474.945816,0.000000,2.674592,-16.594317
06/04/2014 23:00,484.294658,0.000000,1.188748,-19.124045
07/04/2014 23:00,501.716536,0.000000,1.634501,-20.171069
08/04/2014 23:00,516.085737,0.000000,1.634501,-21.273350
09/04/2014 23:00,510.294716,0.000000,0.594410,-21.115429
10/04/2014 23:00,501.739925,0.000000,0.445826,-18.136610
11/04/2014 23:00,506.451714,0.000000,1.188748,-13.959327
12/04/2014 23:00,493.516870,0.000000,0.000073,-13.612742
13/04/2014 23:00,483.142287,0.010532,0.133009,-5.356766
14/04/2014 23:00,487.675731,0.075035,3.157439,0.589870
15/04/2014 23:00,475.718872,0.064207,0.053255,-0.923203
16/04/2014 23:00,475.297476,0.141551,0.384087,-2.202393
17/04/2014 23:00,480.702467,0.041182,0.830389,-3.435680
18/04/2014 23:00,488.800414,0.000000,1.188748,-5.032032
19/04/2014 23:00,494.251814,0.062920,1.095259,-6.863936
20/04/2014 23:00,496.246211,0.000000,0.594410,-8.894761
21/04/2014 23:00,494.500062,0.000000,0.297241,-7.944795
22/04/2014 23:00,487.402758,0.000000,0.000073,-2.501167
23/04/2014 23:00,483.150948,0.000000,0.000073,-2.291325
24/04/2014 23:00,481.352976,0.014648,0.126893,-4.562828
25/04/2014 23:00,480.346614,0.287988,0.315090,-3.232313
26/04/2014 23:00,478.532632,0.092000,0.160543,-0.322392
27/04/2014 23:00,476.669309,0.022700,0.114928,-3.790664
28/04/2014 23:00,475.581004,0.000000,0.148657,-9.579314
29/04/2014 23:00,485.129178,0.000000,1.040163,-5.878583
30/04/2014 23:00,472.983535,0.595231,0.750081,0.358679
01/05/2014 23:00,456.859114,1.200049,0.000000,1.762567
02/05/2014 23:00,447.493910,0.040730,0.088139,1.973359
03/05/2014 23:00,444.047661,0.000049,0.000000,2.338092
04/05/2014 23:00,438.873362,0.225895,0.110181,2.127967
05/05/2014 23:00,447.651404,0.260869,1.098306,-2.216938
06/05/2014 23:00,447.125930,0.012453,0.130154,-3.989109
07/05/2014 23:00,489.898359,0.926826,4.033899,-2.586657
08/05/2014 23:00,506.127854,0.371484,2.568378,-3.608143
09/05/2014 23:00,502.049863,0.019006,0.120417,-3.119764
10/05/2014 23:00,496.982050,0.304352,0.142191,-0.844720
11/05/2014 23:00,480.607867,0.085978,0.020907,1.169271
12/05/2014 23:00,466.357901,0.069818,0.044919,1.969283
13/05/2014 23:00,487.574050,2.252493,5.865453,1.554535
14/05/2014 23:00,477.645928,0.236676,0.391331,-0.338219
15/05/2014 23:00,476.632218,0.797872,1.637663,1.205942
16/05/2014 23:00,460.050531,3.007044,1.624034,1.896746
17/05/2014 23:00,448.560751,4.197140,0.450075,1.134480
18/05/2014 23:00,460.169589,3.150052,3.937482,-0.852751
19/05/2014 23:00,469.503219,0.163803,1.093946,-3.530332
20/05/2014 23:00,470.260701,0.032503,0.248947,-3.459149
21/05/2014 23:00,471.937973,0.008282,0.730689,-2.290821
22/05/2014 23:00,471.863339,3.350113,1.114288,-2.315082
23/05/2014 23:00,512.103518,0.049513,4.829789,-2.526202
24/05/2014 23:00,516.419200,0.000000,1.040163,-4.003767
25/05/2014 23:00,555.428812,0.000000,5.349111,-2.107300
26/05/2014 23:00,565.487877,1.701951,2.374525,-1.226228
27/05/2014 23:00,567.415196,0.796492,1.639714,-0.956146
28/05/2014 23:00,564.963279,0.570624,1.003325,-0.462554
29/05/2014 23:00,558.006860,0.533165,0.842300,0.604377
30/05/2014 23:00,546.995829,0.264229,0.350392,0.194315
31/05/2014 23:00,540.623749,0.968682,0.195191,-1.206411
01/06/2014 23:00,570.881376,2.378469,5.083935,-1.095060
02/06/2014 23:00,583.664333,1.453614,2.892099,-0.877034
03/06/2014 23:00,571.126902,0.414863,0.572327,0.145815
04/06/2014 23:00,553.992362,0.156546,0.510391,2.568076
05/06/2014 23:00,531.645256,0.811685,1.914308,3.119518
06/06/2014 23:00,524.174274,1.303343,0.143689,1.819833
07/06/2014 23:00,516.973796,1.917336,1.460159,1.576126
08/06/2014 23:00,504.358985,0.076813,0.034525,3.001460
09/06/2014 23:00,478.919086,0.096155,0.005786,6.318462
10/06/2014 23:00,461.914786,0.500049,0.000000,7.806452
11/06/2014 23:00,434.413040,0.400049,0.000000,8.097197
12/06/2014 23:00,422.239498,4.200049,0.000000,7.467066
13/06/2014 23:00,411.713194,0.200049,0.000000,9.526332
14/06/2014 23:00,387.119246,0.100049,0.000000,10.184692
15/06/2014 23:00,345.160485,0.000049,0.000000,9.927680
16/06/2014 23:00,259.898652,0.100049,0.000000,14.459074
17/06/2014 23:00,185.808046,0.100049,0.000000,16.271366
18/06/2014 23:00,104.439037,1.400049,0.000000,12.257559
19/06/2014 23:00,49.805400,0.600049,0.000000,8.987505
20/06/2014 23:00,6.695570,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.021889,1.304808,4.210960
28/06/2014 23:00,0.000000,2.289950,0.609344,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.164764,0.201013,7.341082
25/07/2014 23:00,0.000000,2.304738,1.478877,3.093392
26/07/2014 23:00,0.000000,2.095233,0.155740,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.592014,0.011938,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.098264,0.002652,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.993915,1.792127,4.526630
30/08/2014 23:00,0.000000,0.097855,0.151844,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.714653,0.126885,4.556261
02/09/2014 23:00,1.635579,6.475043,3.052177,2.152638
03/09/2014 23:00,1.941739,3.015370,3.246092,0.341577
04/09/2014 23:00,2.035911,6.560677,1.098591,0.366398
05/09/2014 23:00,0.000000,0.177591,0.033369,0.279883
06/09/2014 23:00,0.000000,0.000036,0.000019,1.836948
07/09/2014 23:00,0.000000,0.000040,0.000013,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000032,0.000025,2.013644
10/09/2014 23:00,0.000000,0.016736,0.123790,0.804675
11/09/2014 23:00,0.055726,0.410866,0.243947,1.695351
12/09/2014 23:00,0.000000,0.000045,0.000005,1.580690
13/09/2014 23:00,0.000000,0.000037,0.000018,2.348038
14/09/2014 23:00,0.000000,0.195083,0.007378,2.900210
15/09/2014 23:00,0.000000,0.229718,0.104501,2.839429
16/09/2014 23:00,0.000000,1.871333,0.488420,3.277109
17/09/2014 23:00,0.000000,1.281698,0.324435,3.085650
