Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009843,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.483858,0.000000,0.378247,-14.701561
03/01/2014 23:00,118.351947,0.000000,0.094596,-14.069285
04/01/2014 23:00,119.353223,0.000000,0.094596,-11.095623
05/01/2014 23:00,120.608020,0.000000,0.090655,-14.424398
06/01/2014 23:00,125.316527,0.000000,0.283696,-21.321229
07/01/2014 23:00,144.817303,0.000000,1.134647,-23.226004
08/01/2014 23:00,145.008083,0.000000,0.094596,-26.642579
09/01/2014 23:00,145.485080,0.000000,0.094596,-29.661920
10/01/2014 23:00,145.985690,0.000000,0.189146,-28.382922
11/01/2014 23:00,146.351485,0.000000,0.189146,-26.977100
12/01/2014 23:00,158.743850,0.000000,1.087370,-23.480883
13/01/2014 23:00,160.928507,0.000000,0.283696,-26.559238
14/01/2014 23:00,161.613208,0.000000,0.189146,-27.561645
15/01/2014 23:00,162.932124,0.000000,0.283696,-27.939651
16/01/2014 23:00,162.289176,0.000000,0.094596,-31.044108
17/01/2014 23:00,161.739256,0.000000,0.094596,-32.783086
18/01/2014 23:00,202.420958,0.000000,3.498400,-30.084756
19/01/2014 23:00,216.310721,0.000000,1.229197,-23.813011
20/01/2014 23:00,205.583340,0.000000,0.000046,-12.624185
21/01/2014 23:00,196.051807,0.000000,0.189146,-7.806867
22/01/2014 23:00,195.096018,0.000000,0.283696,-16.340093
23/01/2014 23:00,200.376282,0.000000,0.756447,-20.870953
24/01/2014 23:00,207.536464,0.000000,0.850997,-19.075016
25/01/2014 23:00,207.624963,0.000000,0.472797,-9.521201
26/01/2014 23:00,198.544175,0.046549,0.050585,-0.908438
27/01/2014 23:00,191.206450,0.000031,0.000017,1.079766
28/01/2014 23:00,185.041018,0.000024,0.000024,0.167216
29/01/2014 23:00,180.677311,0.000013,0.000034,-3.960155
30/01/2014 23:00,178.352469,0.019428,0.076227,-4.717554
31/01/2014 23:00,176.306531,0.001436,0.093238,-6.168288
01/02/2014 23:00,174.206997,0.000781,0.093858,-5.995768
02/02/2014 23:00,181.231272,0.587844,0.862490,-4.078547
03/02/2014 23:00,180.486862,0.000235,0.094374,-8.171027
04/02/2014 23:00,178.144965,0.003022,0.091739,-7.249838
05/02/2014 23:00,186.183156,0.123503,1.017875,-5.974690
06/02/2014 23:00,248.565173,0.042117,7.807882,-10.034449
07/02/2014 23:00,274.310390,0.000000,3.498400,-18.595572
08/02/2014 23:00,277.337540,0.000000,0.567347,-21.226897
