Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009838,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.433993,0.000000,0.374307,-14.701561
03/01/2014 23:00,118.290016,0.000000,0.093611,-14.069285
04/01/2014 23:00,119.277952,0.000000,0.093611,-11.095623
05/01/2014 23:00,120.517388,0.000000,0.089710,-14.424398
06/01/2014 23:00,125.176373,0.000000,0.280741,-21.321229
07/01/2014 23:00,144.478473,0.000000,1.122829,-23.226004
08/01/2014 23:00,144.675046,0.000000,0.093611,-26.642579
09/01/2014 23:00,145.153105,0.000000,0.093611,-29.661920
10/01/2014 23:00,145.655011,0.000000,0.187176,-28.382922
11/01/2014 23:00,146.021608,0.000000,0.187176,-26.977100
12/01/2014 23:00,158.290193,0.000000,1.076044,-23.480883
13/01/2014 23:00,160.458144,0.000000,0.280741,-26.559238
14/01/2014 23:00,161.139618,0.000000,0.187176,-27.561645
15/01/2014 23:00,162.448950,0.000000,0.280741,-27.939651
16/01/2014 23:00,161.814872,0.000000,0.093611,-31.044108
17/01/2014 23:00,161.270729,0.000000,0.093611,-32.783086
18/01/2014 23:00,201.531086,0.000000,3.461960,-30.084756
19/01/2014 23:00,215.296399,0.000000,1.216394,-23.813011
20/01/2014 23:00,204.706522,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.246233,0.000000,0.187176,-7.806867
22/01/2014 23:00,194.266907,0.000000,0.280741,-16.340093
23/01/2014 23:00,199.475250,0.000000,0.748568,-20.870953
24/01/2014 23:00,206.534398,0.000000,0.842133,-19.075016
25/01/2014 23:00,206.548031,0.000000,0.467872,-9.521201
26/01/2014 23:00,197.672579,0.050565,0.046300,-0.908438
27/01/2014 23:00,190.375381,0.000033,0.000015,1.079766
28/01/2014 23:00,184.626253,0.000026,0.000021,0.167216
29/01/2014 23:00,180.130715,0.000015,0.000031,-3.960155
30/01/2014 23:00,177.766149,0.022622,0.072445,-4.717554
31/01/2014 23:00,175.701411,0.001742,0.091981,-6.168288
01/02/2014 23:00,173.585309,0.000968,0.092705,-5.995768
02/02/2014 23:00,180.012081,0.676061,0.770967,-4.078547
03/02/2014 23:00,179.315059,0.000346,0.093288,-8.171027
04/02/2014 23:00,177.070729,0.003712,0.090137,-7.249838
05/02/2014 23:00,184.913712,0.144397,0.987724,-5.974690
06/02/2014 23:00,246.601425,0.058563,7.711168,-10.034449
07/02/2014 23:00,272.272829,0.000000,3.461960,-18.595572
08/02/2014 23:00,275.391511,0.000000,0.561437,-21.226897
09/02/2014 23:00,276.957600,0.000000,0.467872,-20.838610
10/02/2014 23:00,274.337168,0.000000,0.187176,-22.183969
11/02/2014 23:00,300.360072,0.000000,3.368395,-18.126524
12/02/2014 23:00,306.878306,0.000000,0.842133,-26.884571
13/02/2014 23:00,305.835990,0.000000,0.358711,-31.646477
14/02/2014 23:00,305.082906,0.000000,0.280741,-33.299043
15/02/2014 23:00,304.526034,0.000000,0.374307,-30.815543
16/02/2014 23:00,316.890378,0.000000,1.497090,-30.170932
17/02/2014 23:00,326.059821,0.000000,1.216394,-28.151106
18/02/2014 23:00,325.644068,0.000000,0.374307,-30.363839
19/02/2014 23:00,321.483229,0.000000,0.093611,-32.420291
20/02/2014 23:00,316.807211,0.000000,0.000046,-34.727530
21/02/2014 23:00,313.991636,0.000000,0.093611,-30.724502
22/02/2014 23:00,308.853003,0.000000,0.000046,-21.073189
23/02/2014 23:00,303.564607,0.000000,0.093611,-12.128389
24/02/2014 23:00,299.360286,0.000847,0.092818,-8.848890
25/02/2014 23:00,294.010695,0.000000,0.000046,-11.195018
26/02/2014 23:00,290.079408,0.000000,0.000046,-12.658013
27/02/2014 23:00,288.968064,0.000000,0.187176,-11.425666
28/02/2014 23:00,285.836390,0.024137,0.071027,-5.132515
01/03/2014 23:00,281.218631,0.048941,0.047819,-4.332993
02/03/2014 23:00,307.476604,0.304137,2.522437,-7.504149
03/03/2014 23:00,338.848840,0.000000,2.526308,-17.570957
04/03/2014 23:00,358.396569,0.000000,1.590655,-24.125857
05/03/2014 23:00,358.674895,0.000000,0.561437,-25.239517
06/03/2014 23:00,352.980226,0.000000,0.187176,-25.006898
07/03/2014 23:00,345.678844,0.000000,0.093611,-25.617586
08/03/2014 23:00,350.602712,0.000000,0.748568,-24.536502
09/03/2014 23:00,349.409198,0.000000,0.280741,-24.908193
10/03/2014 23:00,344.743163,0.000000,0.093611,-26.068574
11/03/2014 23:00,355.518430,0.000000,1.216394,-26.183301
12/03/2014 23:00,356.254585,0.000000,0.467872,-20.608688
13/03/2014 23:00,352.418573,0.000000,0.280741,-15.310921
14/03/2014 23:00,345.014121,0.000000,0.093611,-10.938166
15/03/2014 23:00,341.073545,0.000000,0.093611,-16.290597
16/03/2014 23:00,340.489863,0.000000,0.280741,-12.276003
17/03/2014 23:00,336.914734,0.000000,0.093611,-13.014862
18/03/2014 23:00,333.946991,0.000000,0.093611,-9.166804
19/03/2014 23:00,344.895262,0.000000,1.122829,-9.366266
20/03/2014 23:00,343.699450,0.000000,0.280741,-11.902356
21/03/2014 23:00,338.866409,0.000000,0.093611,-9.735724
22/03/2014 23:00,335.213219,0.000000,0.093611,-9.892264
23/03/2014 23:00,330.802205,0.000000,0.000046,-8.593138
24/03/2014 23:00,326.725064,0.000006,0.000040,-5.392603
25/03/2014 23:00,321.084168,0.017861,0.076899,-4.352889
26/03/2014 23:00,314.631744,0.000010,0.000037,-3.953213
27/03/2014 23:00,310.937728,0.068389,0.029623,-5.584797
28/03/2014 23:00,308.672934,0.000000,0.000046,-12.087969
29/03/2014 23:00,308.689076,0.000000,0.093611,-14.198237
30/03/2014 23:00,308.716785,0.000000,0.093611,-15.132232
31/03/2014 23:00,308.811563,0.000000,0.093611,-17.135966
01/04/2014 23:00,308.548154,0.000000,0.093611,-17.166210
02/04/2014 23:00,314.408958,0.000000,0.467872,-15.361220
03/04/2014 23:00,315.666439,0.000000,0.280741,-15.936604
04/04/2014 23:00,318.959131,0.000000,0.374307,-16.538757
05/04/2014 23:00,340.698699,0.000000,1.684220,-16.594317
06/04/2014 23:00,346.603365,0.000000,0.748568,-19.124045
07/04/2014 23:00,357.112956,0.000000,1.029264,-20.171069
08/04/2014 23:00,366.678105,0.000000,1.029264,-21.273350
09/04/2014 23:00,364.762678,0.000000,0.374307,-21.115429
10/04/2014 23:00,361.009848,0.000000,0.280741,-18.136610
11/04/2014 23:00,364.684849,0.000000,0.748568,-13.959327
12/04/2014 23:00,355.779684,0.000000,0.000046,-13.612742
13/04/2014 23:00,348.753783,0.015644,0.078974,-5.356766
14/04/2014 23:00,353.656621,0.244371,1.829836,0.589870
15/04/2014 23:00,346.918408,0.067069,0.030858,-0.923203
16/04/2014 23:00,346.361298,0.161729,0.222985,-2.202393
17/04/2014 23:00,349.595346,0.051484,0.513266,-3.435680
18/04/2014 23:00,354.606261,0.000000,0.748568,-5.032032
19/04/2014 23:00,358.074978,0.085172,0.668876,-6.863936
20/04/2014 23:00,359.726666,0.000000,0.374307,-8.894761
21/04/2014 23:00,358.862475,0.000000,0.187176,-7.944795
22/04/2014 23:00,355.018850,0.000000,0.000046,-2.501167
23/04/2014 23:00,352.202695,0.000000,0.000046,-2.291325
24/04/2014 23:00,350.978898,0.017723,0.077029,-4.562828
25/04/2014 23:00,349.967953,0.325759,0.163074,-3.232313
26/04/2014 23:00,347.213950,0.098724,0.094805,-0.322392
27/04/2014 23:00,344.639253,0.025324,0.069917,-3.790664
28/04/2014 23:00,343.917941,0.000000,0.093611,-9.579314
29/04/2014 23:00,350.087949,0.000000,0.655003,-5.878583
30/04/2014 23:00,338.328903,0.623261,0.446108,0.358679
01/05/2014 23:00,324.654668,1.200049,0.000000,1.762567
02/05/2014 23:00,314.542766,0.048332,0.048389,1.973359
03/05/2014 23:00,311.962620,0.000049,0.000000,2.338092
04/05/2014 23:00,307.205984,0.240046,0.056142,2.127967
05/05/2014 23:00,312.755407,0.294179,0.660449,-2.216938
06/05/2014 23:00,312.600268,0.015622,0.078994,-3.989109
07/05/2014 23:00,340.655382,1.058588,2.416908,-2.586657
08/05/2014 23:00,355.859715,0.446004,1.547611,-3.608143
09/05/2014 23:00,353.775546,0.022948,0.072139,-3.119764
10/05/2014 23:00,349.198584,0.324757,0.070447,-0.844720
11/05/2014 23:00,334.681272,0.088629,0.010685,1.169271
12/05/2014 23:00,323.094644,0.074085,0.024293,1.969283
13/05/2014 23:00,335.239095,2.724305,3.252088,1.554535
14/05/2014 23:00,329.359842,0.258932,0.225601,-0.338219
15/05/2014 23:00,327.170703,0.926692,0.910724,1.205942
16/05/2014 23:00,311.511191,3.183382,0.857682,1.896746
17/05/2014 23:00,300.264512,4.264915,0.220003,1.134480
18/05/2014 23:00,299.745637,3.350604,2.291830,-0.852751
19/05/2014 23:00,307.317325,0.195334,0.659368,-3.530332
20/05/2014 23:00,308.656507,0.039236,0.150465,-3.459149
21/05/2014 23:00,312.504619,0.013765,0.454993,-2.290821
22/05/2014 23:00,310.097729,3.657198,0.414354,-2.315082
23/05/2014 23:00,344.829534,0.077638,3.015057,-2.526202
