Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009812,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.166974,0.000000,0.353215,-14.701561
03/01/2014 23:00,117.958282,0.000000,0.088336,-14.069285
04/01/2014 23:00,118.874596,0.000000,0.088336,-11.095623
05/01/2014 23:00,120.031534,0.000000,0.084655,-14.424398
06/01/2014 23:00,124.424575,0.000000,0.264922,-21.321229
07/01/2014 23:00,142.661045,0.000000,1.059559,-23.226004
08/01/2014 23:00,142.886111,0.000000,0.088336,-26.642579
09/01/2014 23:00,143.368042,0.000000,0.088336,-29.661920
10/01/2014 23:00,143.875221,0.000000,0.176629,-28.382922
11/01/2014 23:00,144.244922,0.000000,0.176629,-26.977100
12/01/2014 23:00,155.849305,0.000000,1.015410,-23.480883
13/01/2014 23:00,157.926245,0.000000,0.264922,-26.559238
14/01/2014 23:00,158.588750,0.000000,0.176629,-27.561645
15/01/2014 23:00,159.845600,0.000000,0.264922,-27.939651
16/01/2014 23:00,159.258494,0.000000,0.088336,-31.044108
17/01/2014 23:00,158.744955,0.000000,0.088336,-32.783086
18/01/2014 23:00,196.606175,0.000000,3.266882,-30.084756
19/01/2014 23:00,209.564533,0.000000,1.147851,-23.813011
20/01/2014 23:00,199.668232,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.728934,0.000000,0.176629,-7.806867
22/01/2014 23:00,189.753806,0.000000,0.264922,-16.340093
23/01/2014 23:00,194.628960,0.000000,0.706387,-20.870953
24/01/2014 23:00,201.241585,0.000000,0.794680,-19.075016
25/01/2014 23:00,200.958675,0.000000,0.441508,-9.521201
26/01/2014 23:00,192.857109,0.054038,0.040624,-0.908438
27/01/2014 23:00,186.595737,0.000035,0.000013,1.079766
28/01/2014 23:00,180.501378,0.000029,0.000017,0.167216
29/01/2014 23:00,176.119713,0.000019,0.000026,-3.960155
30/01/2014 23:00,173.799019,0.028104,0.063522,-4.717554
31/01/2014 23:00,171.768651,0.002105,0.086478,-6.168288
01/02/2014 23:00,169.675527,0.001153,0.087318,-5.995768
02/02/2014 23:00,174.792816,0.747349,0.664581,-4.078547
03/02/2014 23:00,174.318772,0.000368,0.088011,-8.171027
04/02/2014 23:00,171.917326,0.004447,0.084410,-7.249838
05/02/2014 23:00,178.611189,0.178884,0.901616,-5.974690
06/02/2014 23:00,236.564954,0.064616,7.271307,-10.034449
07/02/2014 23:00,260.847322,0.000000,3.266882,-18.595572
08/02/2014 23:00,263.868063,0.000000,0.529801,-21.226897
09/02/2014 23:00,265.344577,0.000000,0.441508,-20.838610
10/02/2014 23:00,262.871297,0.000000,0.176629,-22.183969
11/02/2014 23:00,287.439820,0.000000,3.178589,-18.126524
12/02/2014 23:00,293.896291,0.000000,0.794680,-26.884571
13/02/2014 23:00,293.390150,0.000000,0.338498,-31.646477
14/02/2014 23:00,292.861323,0.000000,0.264922,-33.299043
15/02/2014 23:00,292.339700,0.000000,0.353215,-30.815543
16/02/2014 23:00,303.741823,0.000000,1.412730,-30.170932
17/02/2014 23:00,311.711857,0.000000,1.147851,-28.151106
18/02/2014 23:00,311.164624,0.000000,0.353215,-30.363839
19/02/2014 23:00,307.530294,0.000000,0.088336,-32.420291
20/02/2014 23:00,303.511432,0.000000,0.000043,-34.727530
21/02/2014 23:00,301.058121,0.000000,0.088336,-30.724502
22/02/2014 23:00,296.226736,0.000000,0.000043,-21.073189
23/02/2014 23:00,291.160777,0.000000,0.088336,-12.128389
24/02/2014 23:00,287.172905,0.000894,0.087547,-8.848890
25/02/2014 23:00,282.059490,0.000000,0.000043,-11.195018
26/02/2014 23:00,278.435059,0.000000,0.000043,-12.658013
27/02/2014 23:00,277.502699,0.000000,0.176629,-11.425666
28/02/2014 23:00,274.588015,0.029920,0.061918,-5.132515
01/03/2014 23:00,270.192349,0.060970,0.034504,-4.332993
02/03/2014 23:00,294.166514,0.375999,2.316851,-7.504149
03/03/2014 23:00,322.785011,0.000000,2.383953,-17.570957
04/03/2014 23:00,341.269439,0.000000,1.501023,-24.125857
05/03/2014 23:00,342.491888,0.000000,0.529801,-25.239517
06/03/2014 23:00,338.125255,0.000000,0.176629,-25.006898
07/03/2014 23:00,332.241937,0.000000,0.088336,-25.617586
08/03/2014 23:00,337.113216,0.000000,0.706387,-24.536502
09/03/2014 23:00,335.362380,0.000000,0.264922,-24.908193
10/03/2014 23:00,330.079620,0.000000,0.088336,-26.068574
11/03/2014 23:00,339.369902,0.000000,1.147851,-26.183301
12/03/2014 23:00,339.864275,0.000000,0.441508,-20.608688
13/03/2014 23:00,337.290214,0.000000,0.264922,-15.310921
14/03/2014 23:00,331.372554,0.000000,0.088336,-10.938166
15/03/2014 23:00,327.751256,0.000000,0.088336,-16.290597
16/03/2014 23:00,327.245592,0.000000,0.264922,-12.276003
17/03/2014 23:00,323.929970,0.000000,0.088336,-13.014862
18/03/2014 23:00,321.178776,0.000000,0.088336,-9.166804
19/03/2014 23:00,331.197943,0.000000,1.059559,-9.366266
20/03/2014 23:00,329.978196,0.000000,0.264922,-11.902356
21/03/2014 23:00,325.471775,0.000000,0.088336,-9.735724
22/03/2014 23:00,322.042232,0.000000,0.088336,-9.892264
23/03/2014 23:00,317.882043,0.000000,0.000043,-8.593138
24/03/2014 23:00,314.037154,0.000007,0.000037,-5.392603
25/03/2014 23:00,308.614599,0.022178,0.068755,-4.352889
26/03/2014 23:00,302.445907,0.000012,0.000033,-3.953213
27/03/2014 23:00,298.798233,0.085379,0.012953,-5.584797
28/03/2014 23:00,296.676302,0.000000,0.000043,-12.087969
29/03/2014 23:00,296.726464,0.000000,0.088336,-14.198237
30/03/2014 23:00,296.816388,0.000000,0.088336,-15.132232
31/03/2014 23:00,297.004549,0.000000,0.088336,-17.135966
01/04/2014 23:00,296.887943,0.000000,0.088336,-17.166210
02/04/2014 23:00,303.084515,0.000000,0.441508,-15.361220
03/04/2014 23:00,304.855002,0.000000,0.264922,-15.936604
04/04/2014 23:00,308.511089,0.000000,0.353215,-16.538757
05/04/2014 23:00,328.909810,0.000000,1.589316,-16.594317
06/04/2014 23:00,335.603445,0.000000,0.706387,-19.124045
07/04/2014 23:00,347.001241,0.000000,0.971266,-20.171069
08/04/2014 23:00,356.490128,0.000000,0.971266,-21.273350
09/04/2014 23:00,353.396979,0.000000,0.353215,-21.115429
10/04/2014 23:00,348.201299,0.000000,0.264922,-18.136610
11/04/2014 23:00,349.996513,0.000000,0.706387,-13.959327
12/04/2014 23:00,341.930884,0.000000,0.000043,-13.612742
13/04/2014 23:00,335.646169,0.019174,0.071407,-5.356766
14/04/2014 23:00,339.226277,0.290116,1.686336,0.589870
15/04/2014 23:00,334.307093,0.070236,0.026323,-0.923203
16/04/2014 23:00,333.466237,0.187948,0.187270,-2.202393
17/04/2014 23:00,336.366705,0.063424,0.473802,-3.435680
18/04/2014 23:00,341.046065,0.000000,0.706387,-5.032032
19/04/2014 23:00,344.291362,0.104981,0.613696,-6.863936
20/04/2014 23:00,345.996162,0.000000,0.353215,-8.894761
21/04/2014 23:00,345.305117,0.000000,0.176629,-7.944795
22/04/2014 23:00,342.254066,0.000000,0.000043,-2.501167
23/04/2014 23:00,339.589997,0.000000,0.000043,-2.291325
24/04/2014 23:00,338.383566,0.021973,0.068935,-4.562828
25/04/2014 23:00,336.825508,0.405958,0.083076,-3.232313
26/04/2014 23:00,335.431798,0.105971,0.083064,-0.322392
27/04/2014 23:00,334.117261,0.028364,0.063293,-3.790664
28/04/2014 23:00,333.374473,0.000000,0.088336,-9.579314
29/04/2014 23:00,339.395609,0.000000,0.618094,-5.878583
30/04/2014 23:00,332.928084,0.664970,0.384144,0.358679
01/05/2014 23:00,320.336085,1.200049,0.000000,1.762567
02/05/2014 23:00,313.183031,0.060100,0.035272,1.973359
03/05/2014 23:00,311.093653,0.000049,0.000000,2.338092
04/05/2014 23:00,306.622932,0.266740,0.029409,2.127967
05/05/2014 23:00,311.530651,0.325716,0.595388,-2.216938
06/05/2014 23:00,311.227691,0.019335,0.071264,-3.989109
07/05/2014 23:00,335.972162,1.243843,2.117150,-2.586657
08/05/2014 23:00,347.630395,0.553984,1.365066,-3.608143
09/05/2014 23:00,346.285713,0.028482,0.063189,-3.119764
10/05/2014 23:00,342.091723,0.359623,0.035694,-0.844720
11/05/2014 23:00,327.533296,0.092537,0.006632,1.169271
12/05/2014 23:00,314.827447,0.080383,0.017363,1.969283
13/05/2014 23:00,320.903541,3.383127,2.487144,1.554535
14/05/2014 23:00,316.532657,0.285123,0.189764,-0.338219
15/05/2014 23:00,315.380620,1.065368,0.736964,1.205942
16/05/2014 23:00,303.879666,3.438203,0.584364,1.896746
17/05/2014 23:00,292.990699,4.405215,0.083731,1.134480
18/05/2014 23:00,293.274263,3.580089,1.960068,-0.852751
19/05/2014 23:00,300.219545,0.242702,0.580391,-3.530332
20/05/2014 23:00,301.555875,0.048705,0.133626,-3.459149
21/05/2014 23:00,305.763131,0.016768,0.426703,-2.290821
22/05/2014 23:00,302.006486,4.100049,0.000000,-2.315082
23/05/2014 23:00,333.875517,0.094870,2.829947,-2.526202
24/05/2014 23:00,338.787692,0.000000,0.618094,-4.003767
25/05/2014 23:00,368.334199,0.000000,3.178589,-2.107300
26/05/2014 23:00,368.126648,2.030055,1.121315,-1.226228
