Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009777,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.799479,0.000000,0.324201,-14.701561
03/01/2014 23:00,117.501444,0.000000,0.081080,-14.069285
04/01/2014 23:00,118.318693,0.000000,0.081080,-11.095623
05/01/2014 23:00,119.361396,0.000000,0.077702,-14.424398
06/01/2014 23:00,123.386386,0.000000,0.243161,-21.321229
07/01/2014 23:00,140.159876,0.000000,0.972525,-23.226004
08/01/2014 23:00,140.412718,0.000000,0.081080,-26.642579
09/01/2014 23:00,140.897996,0.000000,0.081080,-29.661920
10/01/2014 23:00,141.446587,0.000000,0.162120,-28.382922
11/01/2014 23:00,142.072002,0.000000,0.162120,-26.977100
12/01/2014 23:00,152.978384,0.000000,0.932003,-23.480883
13/01/2014 23:00,155.015031,0.000000,0.243161,-26.559238
14/01/2014 23:00,155.762445,0.000000,0.162120,-27.561645
15/01/2014 23:00,157.008611,0.000000,0.243161,-27.939651
16/01/2014 23:00,156.507121,0.000000,0.081080,-31.044108
17/01/2014 23:00,156.040094,0.000000,0.081080,-32.783086
18/01/2014 23:00,190.575668,0.000000,2.998535,-30.084756
19/01/2014 23:00,202.298668,0.000000,1.053565,-23.813011
20/01/2014 23:00,193.260711,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.036967,0.000000,0.162120,-7.806867
22/01/2014 23:00,184.079279,0.000000,0.243161,-16.340093
23/01/2014 23:00,188.481595,0.000000,0.648363,-20.870953
24/01/2014 23:00,194.456797,0.000000,0.729403,-19.075016
25/01/2014 23:00,194.109220,0.000000,0.405242,-9.521201
26/01/2014 23:00,186.505896,0.048009,0.042173,-0.908438
27/01/2014 23:00,180.664716,0.000027,0.000017,1.079766
28/01/2014 23:00,174.855849,0.000018,0.000025,0.167216
29/01/2014 23:00,170.672529,0.000009,0.000032,-3.960155
30/01/2014 23:00,168.566964,0.011168,0.072030,-4.717554
31/01/2014 23:00,166.583482,0.000000,0.081080,-6.168288
01/02/2014 23:00,164.510015,0.000000,0.081080,-5.995768
02/02/2014 23:00,170.512006,0.622360,0.711283,-4.078547
03/02/2014 23:00,169.907711,0.000000,0.081080,-8.171027
04/02/2014 23:00,167.447820,0.000000,0.081080,-7.249838
05/02/2014 23:00,174.598395,0.054589,0.928286,-5.974690
06/02/2014 23:00,228.024877,0.000000,6.726395,-10.034449
07/02/2014 23:00,249.965913,0.000000,2.998535,-18.595572
08/02/2014 23:00,252.652343,0.000000,0.486282,-21.226897
09/02/2014 23:00,254.209508,0.000000,0.405242,-20.838610
10/02/2014 23:00,252.046811,0.000000,0.162120,-22.183969
11/02/2014 23:00,274.081659,0.000000,2.917495,-18.126524
12/02/2014 23:00,279.565224,0.000000,0.729403,-26.884571
13/02/2014 23:00,278.679153,0.000000,0.310693,-31.646477
14/02/2014 23:00,278.103471,0.000000,0.243161,-33.299043
15/02/2014 23:00,277.759207,0.000000,0.324201,-30.815543
16/02/2014 23:00,288.655994,0.000000,1.296686,-30.170932
17/02/2014 23:00,296.624971,0.000000,1.053565,-28.151106
18/02/2014 23:00,296.200021,0.000000,0.324201,-30.363839
19/02/2014 23:00,292.472368,0.000000,0.081080,-32.420291
20/02/2014 23:00,288.520445,0.000000,0.000040,-34.727530
21/02/2014 23:00,286.192271,0.000000,0.081080,-30.724502
22/02/2014 23:00,281.794557,0.000000,0.000040,-21.073189
23/02/2014 23:00,277.135490,0.000000,0.081080,-12.128389
24/02/2014 23:00,273.456458,0.000000,0.081080,-8.848890
25/02/2014 23:00,268.695831,0.000000,0.000040,-11.195018
26/02/2014 23:00,265.257985,0.000000,0.000040,-12.658013
27/02/2014 23:00,264.287941,0.000000,0.162120,-11.425666
28/02/2014 23:00,261.611779,0.010056,0.072931,-5.132515
01/03/2014 23:00,257.428238,0.036927,0.051154,-4.332993
02/03/2014 23:00,281.827385,0.084134,2.363070,-7.504149
03/03/2014 23:00,308.761570,0.000000,2.188131,-17.570957
04/03/2014 23:00,325.707630,0.000000,1.377727,-24.125857
05/03/2014 23:00,325.900197,0.000000,0.486282,-25.239517
06/03/2014 23:00,320.774226,0.000000,0.162120,-25.006898
07/03/2014 23:00,314.283273,0.000000,0.081080,-25.617586
08/03/2014 23:00,317.804955,0.000000,0.648363,-24.536502
09/03/2014 23:00,316.435915,0.000000,0.243161,-24.908193
10/03/2014 23:00,312.448936,0.000000,0.081080,-26.068574
11/03/2014 23:00,322.076643,0.000000,1.053565,-26.183301
12/03/2014 23:00,323.180461,0.000000,0.405242,-20.608688
13/03/2014 23:00,320.380006,0.000000,0.243161,-15.310921
14/03/2014 23:00,314.134073,0.000000,0.081080,-10.938166
15/03/2014 23:00,310.711203,0.000000,0.081080,-16.290597
16/03/2014 23:00,310.205286,0.000000,0.243161,-12.276003
17/03/2014 23:00,307.073111,0.000000,0.081080,-13.014862
18/03/2014 23:00,304.431445,0.000000,0.081080,-9.166804
19/03/2014 23:00,313.784174,0.000000,0.972525,-9.366266
20/03/2014 23:00,312.826327,0.000000,0.243161,-11.902356
21/03/2014 23:00,308.634146,0.000000,0.081080,-9.735724
22/03/2014 23:00,305.347882,0.000000,0.081080,-9.892264
23/03/2014 23:00,301.361781,0.000000,0.000040,-8.593138
24/03/2014 23:00,297.666195,0.000001,0.000039,-5.392603
25/03/2014 23:00,292.448764,0.010510,0.072563,-4.352889
26/03/2014 23:00,286.454416,0.000007,0.000034,-3.953213
27/03/2014 23:00,283.063793,0.061586,0.031171,-5.584797
28/03/2014 23:00,281.009249,0.000000,0.000040,-12.087969
29/03/2014 23:00,280.988397,0.000000,0.081080,-14.198237
30/03/2014 23:00,281.009285,0.000000,0.081080,-15.132232
31/03/2014 23:00,281.140065,0.000000,0.081080,-17.135966
01/04/2014 23:00,280.999911,0.000000,0.081080,-17.166210
02/04/2014 23:00,286.837132,0.000000,0.405242,-15.361220
03/04/2014 23:00,288.592151,0.000000,0.243161,-15.936604
04/04/2014 23:00,292.167484,0.000000,0.324201,-16.538757
05/04/2014 23:00,312.057765,0.000000,1.458767,-16.594317
06/04/2014 23:00,318.219693,0.000000,0.648363,-19.124045
07/04/2014 23:00,328.035304,0.000000,0.891484,-20.171069
08/04/2014 23:00,335.971749,0.000000,0.891484,-21.273350
09/04/2014 23:00,332.439529,0.000000,0.324201,-21.115429
10/04/2014 23:00,327.034795,0.000000,0.243161,-18.136610
11/04/2014 23:00,329.842064,0.000000,0.648363,-13.959327
12/04/2014 23:00,323.161474,0.000000,0.000040,-13.612742
13/04/2014 23:00,317.523085,0.000000,0.081080,-5.356766
14/04/2014 23:00,317.867710,0.000000,1.782929,0.589870
15/04/2014 23:00,307.925484,0.062112,0.030745,-0.923203
16/04/2014 23:00,307.615196,0.131308,0.217788,-2.202393
17/04/2014 23:00,309.884487,0.020084,0.470006,-3.435680
18/04/2014 23:00,314.639620,0.000000,0.648363,-5.032032
19/04/2014 23:00,318.732432,0.000000,0.648363,-6.863936
20/04/2014 23:00,320.577553,0.000000,0.324201,-8.894761
21/04/2014 23:00,320.179969,0.000000,0.162120,-7.944795
22/04/2014 23:00,317.026078,0.000000,0.000040,-2.501167
23/04/2014 23:00,314.831626,0.000000,0.000040,-2.291325
24/04/2014 23:00,314.049919,0.009208,0.073617,-4.562828
25/04/2014 23:00,313.768472,0.274323,0.182929,-3.232313
26/04/2014 23:00,312.901464,0.087159,0.091486,-0.322392
27/04/2014 23:00,311.959322,0.021906,0.063327,-3.790664
28/04/2014 23:00,311.436401,0.000000,0.081080,-9.579314
29/04/2014 23:00,317.058792,0.000000,0.567323,-5.878583
30/04/2014 23:00,309.350334,0.597825,0.407005,0.358679
01/05/2014 23:00,296.608495,1.200049,0.000000,1.762567
02/05/2014 23:00,289.446947,0.020007,0.064867,1.973359
03/05/2014 23:00,287.458754,0.000049,0.000000,2.338092
04/05/2014 23:00,283.182305,0.223651,0.061913,2.127967
05/05/2014 23:00,288.191115,0.258045,0.601323,-2.216938
06/05/2014 23:00,288.053374,0.006029,0.076194,-3.989109
07/05/2014 23:00,313.374374,0.887974,2.231642,-2.586657
08/05/2014 23:00,327.108286,0.266374,1.486018,-3.608143
09/05/2014 23:00,325.351628,0.014083,0.069667,-3.119764
10/05/2014 23:00,322.077897,0.305335,0.076757,-0.844720
11/05/2014 23:00,307.976325,0.083748,0.013210,1.169271
12/05/2014 23:00,296.324440,0.060423,0.032113,1.969283
13/05/2014 23:00,311.216859,0.900842,4.294499,1.554535
14/05/2014 23:00,301.195675,0.224535,0.223278,-0.338219
15/05/2014 23:00,298.644906,0.559364,1.086496,1.205942
16/05/2014 23:00,285.761839,2.746345,1.097047,1.896746
