Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009665,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.651094,0.000000,0.233641,-14.701561
03/01/2014 23:00,116.071914,0.000000,0.058432,-14.069285
04/01/2014 23:00,116.576120,0.000000,0.058432,-11.095623
05/01/2014 23:00,117.257398,0.000000,0.055997,-14.424398
06/01/2014 23:00,120.118114,0.000000,0.175238,-21.321229
07/01/2014 23:00,132.352671,0.000000,0.700867,-23.226004
08/01/2014 23:00,132.897993,0.000000,0.058432,-26.642579
09/01/2014 23:00,133.553075,0.000000,0.058432,-29.661920
10/01/2014 23:00,134.314501,0.000000,0.116835,-28.382922
11/01/2014 23:00,135.030989,0.000000,0.116835,-26.977100
12/01/2014 23:00,143.207990,0.000000,0.671664,-23.480883
13/01/2014 23:00,144.943200,0.000000,0.175238,-26.559238
14/01/2014 23:00,145.656910,0.000000,0.116835,-27.561645
15/01/2014 23:00,146.697128,0.000000,0.175238,-27.939651
16/01/2014 23:00,146.394108,0.000000,0.058432,-31.044108
17/01/2014 23:00,146.050531,0.000000,0.058432,-32.783086
18/01/2014 23:00,170.821463,0.000000,2.160947,-30.084756
19/01/2014 23:00,178.492189,0.000000,0.759270,-23.813011
20/01/2014 23:00,171.090100,0.000000,0.000029,-12.624185
21/01/2014 23:00,165.428255,0.000000,0.116835,-7.806867
22/01/2014 23:00,165.147222,0.000000,0.175238,-16.340093
23/01/2014 23:00,168.419889,0.000000,0.467254,-20.870953
24/01/2014 23:00,172.929505,0.000000,0.525657,-19.075016
25/01/2014 23:00,172.828702,0.000000,0.292044,-9.521201
26/01/2014 23:00,166.498865,0.048335,0.030203,-0.908438
27/01/2014 23:00,161.474518,0.000027,0.000013,1.079766
28/01/2014 23:00,156.489973,0.000018,0.000018,0.167216
29/01/2014 23:00,153.001425,0.000009,0.000023,-3.960155
30/01/2014 23:00,151.284214,0.008494,0.053471,-4.717554
31/01/2014 23:00,149.543096,0.000000,0.058432,-6.168288
01/02/2014 23:00,147.629544,0.000000,0.058432,-5.995768
02/02/2014 23:00,151.925384,0.626845,0.509979,-4.078547
03/02/2014 23:00,151.411066,0.000000,0.058432,-8.171027
04/02/2014 23:00,149.353603,0.000000,0.058432,-7.249838
05/02/2014 23:00,154.395031,0.031218,0.682635,-5.974690
06/02/2014 23:00,193.179584,0.000000,4.847494,-10.034449
07/02/2014 23:00,209.219301,0.000000,2.160947,-18.595572
08/02/2014 23:00,211.352027,0.000000,0.350448,-21.226897
09/02/2014 23:00,212.583496,0.000000,0.292044,-20.838610
10/02/2014 23:00,211.154332,0.000000,0.116835,-22.183969
11/02/2014 23:00,227.563011,0.000000,2.102544,-18.126524
12/02/2014 23:00,231.875801,0.000000,0.525657,-26.884571
13/02/2014 23:00,231.418700,0.000000,0.223906,-31.646477
14/02/2014 23:00,231.063403,0.000000,0.175238,-33.299043
15/02/2014 23:00,230.775215,0.000000,0.233641,-30.815543
