Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010074,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.861622,0.000000,0.566511,-14.701561
03/01/2014 23:00,121.297651,0.000000,0.141680,-14.069285
04/01/2014 23:00,122.921851,0.000000,0.141680,-11.095623
05/01/2014 23:00,124.891872,0.000000,0.135776,-14.424398
06/01/2014 23:00,131.909185,0.000000,0.424901,-21.321229
07/01/2014 23:00,160.834638,0.000000,1.699396,-23.226004
08/01/2014 23:00,160.717615,0.000000,0.141680,-26.642579
09/01/2014 23:00,161.094014,0.000000,0.141680,-29.661920
10/01/2014 23:00,161.456947,0.000000,0.283290,-28.382922
11/01/2014 23:00,161.577050,0.000000,0.283290,-26.977100
12/01/2014 23:00,179.658064,0.000000,1.628588,-23.480883
13/01/2014 23:00,182.489291,0.000000,0.424901,-26.559238
14/01/2014 23:00,182.821344,0.000000,0.283290,-27.561645
15/01/2014 23:00,184.549088,0.000000,0.424901,-27.939651
16/01/2014 23:00,183.370150,0.000000,0.141680,-31.044108
17/01/2014 23:00,182.397128,0.000000,0.141680,-32.783086
18/01/2014 23:00,243.940811,0.000000,5.239660,-30.084756
19/01/2014 23:00,264.400353,0.000000,1.841006,-23.813011
20/01/2014 23:00,248.001986,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.192807,0.000000,0.283290,-7.806867
22/01/2014 23:00,233.409636,0.000000,0.424901,-16.340093
23/01/2014 23:00,240.942024,0.000000,1.132954,-20.870953
24/01/2014 23:00,251.628416,0.000000,1.274564,-19.075016
25/01/2014 23:00,252.203826,0.000000,0.708122,-9.521201
26/01/2014 23:00,239.396663,0.050609,0.070011,-0.908438
27/01/2014 23:00,229.075748,0.000029,0.000028,1.079766
28/01/2014 23:00,220.881511,0.000020,0.000040,0.167216
29/01/2014 23:00,215.331497,0.000014,0.000049,-3.960155
30/01/2014 23:00,212.434433,0.019216,0.114468,-4.717554
31/01/2014 23:00,210.174051,0.000000,0.141680,-6.168288
01/02/2014 23:00,207.831173,0.000000,0.141680,-5.995768
02/02/2014 23:00,217.658050,0.681135,1.159669,-4.078547
03/02/2014 23:00,216.827680,0.000000,0.141680,-8.171027
04/02/2014 23:00,213.809362,0.000000,0.141680,-7.249838
05/02/2014 23:00,226.196826,0.107391,1.547319,-5.974690
06/02/2014 23:00,319.128163,0.000000,11.753746,-10.034449
07/02/2014 23:00,356.596262,0.000000,5.239660,-18.595572
08/02/2014 23:00,360.386454,0.000000,0.849733,-21.226897
09/02/2014 23:00,362.226929,0.000000,0.708122,-20.838610
10/02/2014 23:00,357.612546,0.000000,0.283290,-22.183969
11/02/2014 23:00,395.873202,0.000000,5.098049,-18.126524
12/02/2014 23:00,404.950233,0.000000,1.274564,-26.884571
13/02/2014 23:00,402.967283,0.000000,0.542907,-31.646477
14/02/2014 23:00,401.414585,0.000000,0.424901,-33.299043
15/02/2014 23:00,400.695335,0.000000,0.566511,-30.815543
16/02/2014 23:00,419.536127,0.000000,2.265838,-30.170932
17/02/2014 23:00,433.050829,0.000000,1.841006,-28.151106
18/02/2014 23:00,431.699812,0.000000,0.566511,-30.363839
19/02/2014 23:00,424.799321,0.000000,0.141680,-32.420291
20/02/2014 23:00,417.673469,0.000000,0.000069,-34.727530
21/02/2014 23:00,413.430735,0.000000,0.141680,-30.724502
22/02/2014 23:00,405.628424,0.000000,0.000069,-21.073189
23/02/2014 23:00,397.783816,0.000000,0.141680,-12.128389
24/02/2014 23:00,391.627618,0.000000,0.141680,-8.848890
25/02/2014 23:00,384.004185,0.000000,0.000069,-11.195018
26/02/2014 23:00,378.300677,0.000000,0.000069,-12.658013
27/02/2014 23:00,376.747589,0.000000,0.283290,-11.425666
28/02/2014 23:00,372.412824,0.018330,0.115723,-5.132515
01/03/2014 23:00,366.220059,0.053335,0.066151,-4.332993
02/03/2014 23:00,405.943319,0.183222,3.988924,-7.504149
03/03/2014 23:00,452.108668,0.000000,3.823554,-17.570957
04/03/2014 23:00,481.330789,0.000000,2.407449,-24.125857
05/03/2014 23:00,481.561770,0.000000,0.849733,-25.239517
06/03/2014 23:00,472.553197,0.000000,0.283290,-25.006898
07/03/2014 23:00,461.794866,0.000000,0.141680,-25.617586
08/03/2014 23:00,469.533643,0.000000,1.132954,-24.536502
09/03/2014 23:00,466.848643,0.000000,0.424901,-24.908193
10/03/2014 23:00,458.664528,0.000000,0.141680,-26.068574
11/03/2014 23:00,474.272509,0.000000,1.841006,-26.183301
12/03/2014 23:00,474.697678,0.000000,0.708122,-20.608688
13/03/2014 23:00,469.682792,0.000000,0.424901,-15.310921
14/03/2014 23:00,459.420359,0.000000,0.141680,-10.938166
15/03/2014 23:00,452.700847,0.000000,0.141680,-16.290597
16/03/2014 23:00,451.319467,0.000000,0.424901,-12.276003
17/03/2014 23:00,445.725873,0.000000,0.141680,-13.014862
18/03/2014 23:00,441.202687,0.000000,0.141680,-9.166804
