Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009881,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.878227,0.000000,0.409417,-14.701561
03/01/2014 23:00,118.841530,0.000000,0.102392,-14.069285
04/01/2014 23:00,119.947932,0.000000,0.102392,-11.095623
05/01/2014 23:00,121.323711,0.000000,0.098125,-14.424398
06/01/2014 23:00,126.422283,0.000000,0.307075,-21.321229
07/01/2014 23:00,147.491723,0.000000,1.228152,-23.226004
08/01/2014 23:00,147.631586,0.000000,0.102392,-26.642579
09/01/2014 23:00,148.096568,0.000000,0.102392,-29.661920
10/01/2014 23:00,148.583682,0.000000,0.204734,-28.382922
11/01/2014 23:00,148.939480,0.000000,0.204734,-26.977100
12/01/2014 23:00,162.307764,0.000000,1.176979,-23.480883
13/01/2014 23:00,164.621690,0.000000,0.307075,-26.559238
14/01/2014 23:00,165.329090,0.000000,0.204734,-27.561645
15/01/2014 23:00,166.721900,0.000000,0.307075,-27.939651
16/01/2014 23:00,166.007868,0.000000,0.102392,-31.044108
17/01/2014 23:00,165.411563,0.000000,0.102392,-32.783086
18/01/2014 23:00,209.665472,0.000000,3.786698,-30.084756
19/01/2014 23:00,224.731938,0.000000,1.330494,-23.813011
20/01/2014 23:00,212.961771,0.000000,0.000050,-12.624185
21/01/2014 23:00,202.656648,0.000000,0.204734,-7.806867
22/01/2014 23:00,201.654940,0.000000,0.307075,-16.340093
23/01/2014 23:00,207.419687,0.000000,0.818785,-20.870953
24/01/2014 23:00,215.528571,0.000000,0.921126,-19.075016
25/01/2014 23:00,215.823079,0.000000,0.511759,-9.521201
26/01/2014 23:00,205.618971,0.031920,0.069724,-0.908438
27/01/2014 23:00,197.798699,0.000024,0.000026,1.079766
28/01/2014 23:00,191.209003,0.000012,0.000037,0.167216
29/01/2014 23:00,186.584251,0.000002,0.000048,-3.960155
30/01/2014 23:00,184.319016,0.001470,0.100888,-4.717554
31/01/2014 23:00,182.247115,0.000000,0.102392,-6.168288
01/02/2014 23:00,180.062083,0.000000,0.102392,-5.995768
02/02/2014 23:00,189.394910,0.323065,1.204547,-4.078547
03/02/2014 23:00,188.523558,0.000000,0.102392,-8.171027
04/02/2014 23:00,185.570104,0.000000,0.102392,-7.249838
05/02/2014 23:00,194.821863,0.002968,1.225114,-5.974690
06/02/2014 23:00,261.943340,0.000000,8.494422,-10.034449
07/02/2014 23:00,289.258691,0.000000,3.786698,-18.595572
08/02/2014 23:00,292.249514,0.000000,0.614101,-21.226897
09/02/2014 23:00,293.768324,0.000000,0.511759,-20.838610
10/02/2014 23:00,290.605046,0.000000,0.204734,-22.183969
11/02/2014 23:00,318.310342,0.000000,3.684356,-18.126524
12/02/2014 23:00,325.413954,0.000000,0.921126,-26.884571
13/02/2014 23:00,324.679752,0.000000,0.392358,-31.646477
14/02/2014 23:00,323.989653,0.000000,0.307075,-33.299043
15/02/2014 23:00,323.361180,0.000000,0.409417,-30.815543
16/02/2014 23:00,336.552465,0.000000,1.637519,-30.170932
17/02/2014 23:00,345.785955,0.000000,1.330494,-28.151106
18/02/2014 23:00,344.859523,0.000000,0.409417,-30.363839
19/02/2014 23:00,340.401707,0.000000,0.102392,-32.420291
20/02/2014 23:00,335.516653,0.000000,0.000050,-34.727530
21/02/2014 23:00,332.467455,0.000000,0.102392,-30.724502
22/02/2014 23:00,326.698564,0.000000,0.000050,-21.073189
23/02/2014 23:00,320.887816,0.000000,0.102392,-12.128389
24/02/2014 23:00,316.318052,0.000000,0.102392,-8.848890
25/02/2014 23:00,310.531344,0.000000,0.000050,-11.195018
26/02/2014 23:00,306.308181,0.000000,0.000050,-12.658013
27/02/2014 23:00,305.159466,0.000000,0.204734,-11.425666
