Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009686,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.867535,0.000000,0.250698,-14.701561
03/01/2014 23:00,116.341561,0.000000,0.062697,-14.069285
04/01/2014 23:00,116.905151,0.000000,0.062697,-11.095623
05/01/2014 23:00,117.655036,0.000000,0.060085,-14.424398
06/01/2014 23:00,120.736721,0.000000,0.188031,-21.321229
07/01/2014 23:00,133.853086,0.000000,0.752032,-23.226004
08/01/2014 23:00,134.404505,0.000000,0.062697,-26.642579
09/01/2014 23:00,135.080298,0.000000,0.062697,-29.661920
10/01/2014 23:00,135.866509,0.000000,0.125364,-28.382922
11/01/2014 23:00,136.605804,0.000000,0.125364,-26.977100
12/01/2014 23:00,145.341159,0.000000,0.720698,-23.480883
13/01/2014 23:00,147.164464,0.000000,0.188031,-26.559238
14/01/2014 23:00,147.896559,0.000000,0.125364,-27.561645
15/01/2014 23:00,148.979385,0.000000,0.188031,-27.939651
16/01/2014 23:00,148.635186,0.000000,0.062697,-31.044108
17/01/2014 23:00,148.261313,0.000000,0.062697,-32.783086
18/01/2014 23:00,174.840811,0.000000,2.318702,-30.084756
19/01/2014 23:00,183.059030,0.000000,0.814699,-23.813011
20/01/2014 23:00,175.495177,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.178408,0.000000,0.125364,-7.806867
22/01/2014 23:00,168.789778,0.000000,0.188031,-16.340093
23/01/2014 23:00,172.191741,0.000000,0.501365,-20.870953
24/01/2014 23:00,176.986615,0.000000,0.564032,-19.075016
25/01/2014 23:00,176.724358,0.000000,0.313365,-9.521201
26/01/2014 23:00,169.997974,0.045603,0.034119,-0.908438
27/01/2014 23:00,164.927513,0.000026,0.000014,1.079766
28/01/2014 23:00,159.819423,0.000016,0.000021,0.167216
29/01/2014 23:00,156.192989,0.000005,0.000027,-3.960155
30/01/2014 23:00,154.438268,0.004788,0.059697,-4.717554
31/01/2014 23:00,152.630214,0.000000,0.062697,-6.168288
01/02/2014 23:00,150.672953,0.000000,0.062697,-5.995768
02/02/2014 23:00,155.582712,0.568965,0.583481,-4.078547
03/02/2014 23:00,155.056505,0.000000,0.062697,-8.171027
04/02/2014 23:00,152.830927,0.000000,0.062697,-7.249838
05/02/2014 23:00,158.335261,0.014049,0.743228,-5.974690
06/02/2014 23:00,199.913724,0.000000,5.201375,-10.034449
07/02/2014 23:00,217.167943,0.000000,2.318702,-18.595572
08/02/2014 23:00,219.427988,0.000000,0.376031,-21.226897
09/02/2014 23:00,220.693423,0.000000,0.313365,-20.838610
10/02/2014 23:00,219.024899,0.000000,0.125364,-22.183969
11/02/2014 23:00,236.163214,0.000000,2.256036,-18.126524
12/02/2014 23:00,240.614292,0.000000,0.564032,-26.884571
13/02/2014 23:00,240.068899,0.000000,0.240252,-31.646477
14/02/2014 23:00,239.693042,0.000000,0.188031,-33.299043
15/02/2014 23:00,239.423339,0.000000,0.250698,-30.815543
16/02/2014 23:00,247.723347,0.000000,1.002699,-30.170932
17/02/2014 23:00,253.883818,0.000000,0.814699,-28.151106
18/02/2014 23:00,253.779725,0.000000,0.250698,-30.363839
19/02/2014 23:00,251.179642,0.000000,0.062697,-32.420291
20/02/2014 23:00,248.216377,0.000000,0.000031,-34.727530
