Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010101,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.132558,0.000000,0.588016,-14.701561
03/01/2014 23:00,121.632328,0.000000,0.147058,-14.069285
04/01/2014 23:00,123.325784,0.000000,0.147058,-11.095623
05/01/2014 23:00,125.375061,0.000000,0.140930,-14.424398
06/01/2014 23:00,132.639846,0.000000,0.441030,-21.321229
07/01/2014 23:00,162.632764,0.000000,1.763904,-23.226004
08/01/2014 23:00,162.463748,0.000000,0.147058,-26.642579
09/01/2014 23:00,162.816319,0.000000,0.147058,-29.661920
10/01/2014 23:00,163.153053,0.000000,0.294044,-28.382922
11/01/2014 23:00,163.240716,0.000000,0.294044,-26.977100
12/01/2014 23:00,181.964593,0.000000,1.690408,-23.480883
13/01/2014 23:00,184.858117,0.000000,0.441030,-26.559238
14/01/2014 23:00,185.277042,0.000000,0.294044,-27.561645
15/01/2014 23:00,187.138540,0.000000,0.441030,-27.939651
16/01/2014 23:00,185.913914,0.000000,0.147058,-31.044108
17/01/2014 23:00,184.869062,0.000000,0.147058,-32.783086
18/01/2014 23:00,248.680671,0.000000,5.438553,-30.084756
19/01/2014 23:00,269.778802,0.000000,1.910890,-23.813011
20/01/2014 23:00,252.730605,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.353995,0.000000,0.294044,-7.806867
22/01/2014 23:00,237.357832,0.000000,0.441030,-16.340093
23/01/2014 23:00,245.421196,0.000000,1.175960,-20.870953
24/01/2014 23:00,257.107076,0.000000,1.322946,-19.075016
25/01/2014 23:00,257.791797,0.000000,0.735002,-9.521201
26/01/2014 23:00,244.163935,0.046136,0.079245,-0.908438
27/01/2014 23:00,233.507760,0.000027,0.000032,1.079766
28/01/2014 23:00,225.082990,0.000017,0.000047,0.167216
29/01/2014 23:00,219.325176,0.000008,0.000060,-3.960155
30/01/2014 23:00,216.428896,0.009622,0.132915,-4.717554
31/01/2014 23:00,214.090452,0.000000,0.147058,-6.168288
01/02/2014 23:00,211.711396,0.000000,0.147058,-5.995768
02/02/2014 23:00,222.724870,0.596095,1.328685,-4.078547
03/02/2014 23:00,221.743210,0.000000,0.147058,-8.171027
04/02/2014 23:00,218.552367,0.000000,0.147058,-7.249838
05/02/2014 23:00,232.004159,0.047193,1.694536,-5.974690
06/02/2014 23:00,328.064882,0.000000,12.199908,-10.034449
07/02/2014 23:00,366.575721,0.000000,5.438553,-18.595572
08/02/2014 23:00,370.082159,0.000000,0.881988,-21.226897
09/02/2014 23:00,371.374719,0.000000,0.735002,-20.838610
10/02/2014 23:00,366.372762,0.000000,0.294044,-22.183969
11/02/2014 23:00,406.653078,0.000000,5.291567,-18.126524
12/02/2014 23:00,416.587497,0.000000,1.322946,-26.884571
13/02/2014 23:00,415.418211,0.000000,0.563515,-31.646477
14/02/2014 23:00,414.432952,0.000000,0.441030,-33.299043
15/02/2014 23:00,413.704482,0.000000,0.588016,-30.815543
16/02/2014 23:00,432.780562,0.000000,2.351847,-30.170932
17/02/2014 23:00,446.198341,0.000000,1.910890,-28.151106
18/02/2014 23:00,444.286525,0.000000,0.588016,-30.363839
19/02/2014 23:00,437.252158,0.000000,0.147058,-32.420291
20/02/2014 23:00,429.644075,0.000000,0.000072,-34.727530
21/02/2014 23:00,424.788751,0.000000,0.147058,-30.724502
22/02/2014 23:00,416.332707,0.000000,0.000072,-21.073189
23/02/2014 23:00,408.485485,0.000000,0.147058,-12.128389
24/02/2014 23:00,402.245027,0.000000,0.147058,-8.848890
25/02/2014 23:00,394.472951,0.000000,0.000072,-11.195018
26/02/2014 23:00,388.526105,0.000000,0.000072,-12.658013
27/02/2014 23:00,386.861868,0.000000,0.294044,-11.425666
28/02/2014 23:00,382.474534,0.008650,0.134343,-5.132515
01/03/2014 23:00,376.323653,0.031589,0.100627,-4.332993
02/03/2014 23:00,419.788019,0.073263,4.301965,-7.504149
03/03/2014 23:00,466.639389,0.000000,3.968693,-17.570957
04/03/2014 23:00,495.399293,0.000000,2.498833,-24.125857
05/03/2014 23:00,495.147088,0.000000,0.881988,-25.239517
06/03/2014 23:00,486.451194,0.000000,0.294044,-25.006898
07/03/2014 23:00,475.976843,0.000000,0.147058,-25.617586
08/03/2014 23:00,483.635896,0.000000,1.175960,-24.536502
09/03/2014 23:00,480.445652,0.000000,0.441030,-24.908193
10/03/2014 23:00,472.501374,0.000000,0.147058,-26.068574
11/03/2014 23:00,489.013130,0.000000,1.910890,-26.183301
12/03/2014 23:00,489.682611,0.000000,0.735002,-20.608688
13/03/2014 23:00,483.527180,0.000000,0.441030,-15.310921
14/03/2014 23:00,472.162373,0.000000,0.147058,-10.938166
15/03/2014 23:00,465.630742,0.000000,0.147058,-16.290597
16/03/2014 23:00,464.442911,0.000000,0.441030,-12.276003
17/03/2014 23:00,458.402538,0.000000,0.147058,-13.014862
18/03/2014 23:00,453.529643,0.000000,0.147058,-9.166804
19/03/2014 23:00,470.105454,0.000000,1.763904,-9.366266
20/03/2014 23:00,467.096845,0.000000,0.441030,-11.902356
21/03/2014 23:00,459.507265,0.000000,0.147058,-9.735724
22/03/2014 23:00,453.927291,0.000000,0.147058,-9.892264
23/03/2014 23:00,447.433802,0.000000,0.000072,-8.593138
24/03/2014 23:00,441.601226,0.000001,0.000070,-5.392603
25/03/2014 23:00,434.828498,0.008997,0.133834,-4.352889
26/03/2014 23:00,426.868974,0.000006,0.000063,-3.953213
27/03/2014 23:00,422.116155,0.052566,0.069794,-5.584797
28/03/2014 23:00,418.756712,0.000000,0.000072,-12.087969
29/03/2014 23:00,418.836408,0.000000,0.147058,-14.198237
30/03/2014 23:00,418.975663,0.000000,0.147058,-15.132232
31/03/2014 23:00,419.220202,0.000000,0.147058,-17.135966
01/04/2014 23:00,418.952538,0.000000,0.147058,-17.166210
02/04/2014 23:00,428.600735,0.000000,0.735002,-15.361220
03/04/2014 23:00,431.032255,0.000000,0.441030,-15.936604
04/04/2014 23:00,436.827522,0.000000,0.588016,-16.538757
05/04/2014 23:00,471.955628,0.000000,2.645819,-16.594317
06/04/2014 23:00,481.527074,0.000000,1.175960,-19.124045
07/04/2014 23:00,499.041507,0.000000,1.616918,-20.171069
08/04/2014 23:00,513.357934,0.000000,1.616918,-21.273350
09/04/2014 23:00,507.190634,0.000000,0.588016,-21.115429
10/04/2014 23:00,499.116562,0.000000,0.441030,-18.136610
11/04/2014 23:00,503.210288,0.000000,1.175960,-13.959327
12/04/2014 23:00,489.474603,0.000000,0.000072,-13.612742
13/04/2014 23:00,479.463873,0.000000,0.147058,-5.356766
14/04/2014 23:00,484.403976,0.000000,3.233763,0.589870
15/04/2014 23:00,471.649565,0.061035,0.057345,-0.923203
16/04/2014 23:00,471.542508,0.121973,0.408732,-2.202393
17/04/2014 23:00,476.220029,0.017269,0.856604,-3.435680
18/04/2014 23:00,484.248899,0.000000,1.175960,-5.032032
19/04/2014 23:00,490.636470,0.000000,1.175960,-6.863936
20/04/2014 23:00,492.689696,0.000000,0.588016,-8.894761
21/04/2014 23:00,491.052251,0.000000,0.294044,-7.944795
22/04/2014 23:00,485.438369,0.000000,0.000072,-2.501167
