Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009816,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.209603,0.000000,0.356582,-14.701561
03/01/2014 23:00,118.011255,0.000000,0.089178,-14.069285
04/01/2014 23:00,118.939023,0.000000,0.089178,-11.095623
05/01/2014 23:00,120.109165,0.000000,0.085462,-14.424398
06/01/2014 23:00,124.544749,0.000000,0.267447,-21.321229
07/01/2014 23:00,142.951543,0.000000,1.069658,-23.226004
08/01/2014 23:00,143.172349,0.000000,0.089178,-26.642579
09/01/2014 23:00,143.653872,0.000000,0.089178,-29.661920
10/01/2014 23:00,144.160403,0.000000,0.178313,-28.382922
11/01/2014 23:00,144.529793,0.000000,0.178313,-26.977100
12/01/2014 23:00,156.240375,0.000000,1.025089,-23.480883
13/01/2014 23:00,158.332021,0.000000,0.267447,-26.559238
14/01/2014 23:00,158.997741,0.000000,0.178313,-27.561645
15/01/2014 23:00,160.263099,0.000000,0.267447,-27.939651
16/01/2014 23:00,159.668547,0.000000,0.089178,-31.044108
17/01/2014 23:00,159.150161,0.000000,0.089178,-32.783086
18/01/2014 23:00,197.372145,0.000000,3.298021,-30.084756
19/01/2014 23:00,210.438086,0.000000,1.158792,-23.813011
20/01/2014 23:00,200.425633,0.000000,0.000044,-12.624185
21/01/2014 23:00,191.421702,0.000000,0.178313,-7.806867
22/01/2014 23:00,190.469970,0.000000,0.267447,-16.340093
23/01/2014 23:00,195.407584,0.000000,0.713120,-20.870953
24/01/2014 23:00,202.096886,0.000000,0.802254,-19.075016
25/01/2014 23:00,201.820985,0.000000,0.445716,-9.521201
26/01/2014 23:00,193.548325,0.040712,0.052889,-0.908438
27/01/2014 23:00,187.269236,0.000026,0.000020,1.079766
28/01/2014 23:00,181.155912,0.000016,0.000029,0.167216
29/01/2014 23:00,176.757163,0.000007,0.000037,-3.960155
30/01/2014 23:00,174.538318,0.009471,0.080736,-4.717554
31/01/2014 23:00,172.500006,0.000000,0.089178,-6.168288
01/02/2014 23:00,170.393427,0.000000,0.089178,-5.995768
02/02/2014 23:00,177.721018,0.470998,0.917239,-4.078547
03/02/2014 23:00,177.026458,0.000000,0.089178,-8.171027
04/02/2014 23:00,174.558721,0.000000,0.089178,-7.249838
05/02/2014 23:00,182.108924,0.051405,1.023838,-5.974690
06/02/2014 23:00,240.593185,0.000000,7.398209,-10.034449
07/02/2014 23:00,264.693627,0.000000,3.298021,-18.595572
08/02/2014 23:00,267.449120,0.000000,0.534851,-21.226897
09/02/2014 23:00,268.725761,0.000000,0.445716,-20.838610
10/02/2014 23:00,266.078112,0.000000,0.178313,-22.183969
11/02/2014 23:00,290.745001,0.000000,3.208886,-18.126524
