Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009898,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.045834,0.000000,0.422671,-14.701561
03/01/2014 23:00,119.049485,0.000000,0.105706,-14.069285
04/01/2014 23:00,120.200356,0.000000,0.105706,-11.095623
05/01/2014 23:00,121.627279,0.000000,0.101302,-14.424398
06/01/2014 23:00,126.890758,0.000000,0.317016,-21.321229
07/01/2014 23:00,148.623115,0.000000,1.267910,-23.226004
08/01/2014 23:00,148.751588,0.000000,0.105706,-26.642579
09/01/2014 23:00,149.209631,0.000000,0.105706,-29.661920
10/01/2014 23:00,149.676473,0.000000,0.211361,-28.382922
11/01/2014 23:00,149.949671,0.000000,0.211361,-26.977100
12/01/2014 23:00,163.651643,0.000000,1.215081,-23.480883
13/01/2014 23:00,165.987852,0.000000,0.317016,-26.559238
14/01/2014 23:00,166.417755,0.000000,0.211361,-27.561645
15/01/2014 23:00,167.642673,0.000000,0.317016,-27.939651
16/01/2014 23:00,166.803480,0.000000,0.105706,-31.044108
17/01/2014 23:00,166.136386,0.000000,0.105706,-32.783086
18/01/2014 23:00,211.858527,0.000000,3.909282,-30.084756
19/01/2014 23:00,227.410033,0.000000,1.373565,-23.813011
20/01/2014 23:00,215.230988,0.000000,0.000052,-12.624185
21/01/2014 23:00,204.674463,0.000000,0.211361,-7.806867
22/01/2014 23:00,203.704299,0.000000,0.317016,-16.340093
23/01/2014 23:00,209.759518,0.000000,0.845291,-20.870953
24/01/2014 23:00,218.220652,0.000000,0.950946,-19.075016
25/01/2014 23:00,218.440049,0.000000,0.528326,-9.521201
26/01/2014 23:00,207.905703,0.045018,0.058142,-0.908438
27/01/2014 23:00,200.080320,0.000031,0.000019,1.079766
28/01/2014 23:00,193.463437,0.000023,0.000027,0.167216
29/01/2014 23:00,188.750605,0.000013,0.000038,-3.960155
30/01/2014 23:00,186.331444,0.019170,0.085452,-4.717554
31/01/2014 23:00,184.254582,0.001581,0.104037,-6.168288
01/02/2014 23:00,182.089713,0.000910,0.104745,-5.995768
02/02/2014 23:00,190.106993,0.566533,0.986305,-4.078547
03/02/2014 23:00,189.424741,0.000412,0.105271,-8.171027
04/02/2014 23:00,186.703688,0.003440,0.102072,-7.249838
05/02/2014 23:00,195.669174,0.123266,1.137674,-5.974690
06/02/2014 23:00,264.980121,0.064069,8.701715,-10.034449
07/02/2014 23:00,293.587249,0.000000,3.909282,-18.595572
08/02/2014 23:00,296.763996,0.000000,0.633981,-21.226897
09/02/2014 23:00,298.195326,0.000000,0.528326,-20.838610
10/02/2014 23:00,294.882803,0.000000,0.211361,-22.183969
11/02/2014 23:00,324.027888,0.000000,3.803627,-18.126524
12/02/2014 23:00,331.411420,0.000000,0.950946,-26.884571
13/02/2014 23:00,330.460975,0.000000,0.405060,-31.646477
14/02/2014 23:00,329.526517,0.000000,0.317016,-33.299043
15/02/2014 23:00,328.642611,0.000000,0.422671,-30.815543
16/02/2014 23:00,342.156093,0.000000,1.690530,-30.170932
17/02/2014 23:00,352.358350,0.000000,1.373565,-28.151106
18/02/2014 23:00,351.961319,0.000000,0.422671,-30.363839
19/02/2014 23:00,347.433868,0.000000,0.105706,-32.420291
20/02/2014 23:00,342.274407,0.000000,0.000052,-34.727530
21/02/2014 23:00,338.979314,0.000000,0.105706,-30.724502
22/02/2014 23:00,333.159272,0.000000,0.000052,-21.073189
23/02/2014 23:00,327.346725,0.000000,0.105706,-12.128389
24/02/2014 23:00,322.726348,0.001000,0.104650,-8.848890
25/02/2014 23:00,316.865676,0.000000,0.000052,-11.195018
26/02/2014 23:00,312.519353,0.000000,0.000052,-12.658013
27/02/2014 23:00,311.321365,0.000000,0.211361,-11.425666
28/02/2014 23:00,307.921578,0.020572,0.083971,-5.132515
01/03/2014 23:00,302.991051,0.041176,0.062203,-4.332993
02/03/2014 23:00,332.798429,0.261009,2.893929,-7.504149
03/03/2014 23:00,368.022275,0.000000,2.852733,-17.570957
04/03/2014 23:00,389.989898,0.000000,1.796185,-24.125857
05/03/2014 23:00,390.407931,0.000000,0.633981,-25.239517
06/03/2014 23:00,383.910005,0.000000,0.211361,-25.006898
07/03/2014 23:00,375.706024,0.000000,0.105706,-25.617586
08/03/2014 23:00,381.485445,0.000000,0.845291,-24.536502
09/03/2014 23:00,379.966228,0.000000,0.317016,-24.908193
10/03/2014 23:00,374.427539,0.000000,0.105706,-26.068574
11/03/2014 23:00,386.215793,0.000000,1.373565,-26.183301
12/03/2014 23:00,386.535994,0.000000,0.528326,-20.608688
13/03/2014 23:00,381.709944,0.000000,0.317016,-15.310921
14/03/2014 23:00,373.493189,0.000000,0.105706,-10.938166
15/03/2014 23:00,369.123823,0.000000,0.105706,-16.290597
16/03/2014 23:00,368.505971,0.000000,0.317016,-12.276003
17/03/2014 23:00,364.471690,0.000000,0.105706,-13.014862
18/03/2014 23:00,361.120711,0.000000,0.105706,-9.166804
19/03/2014 23:00,373.279207,0.000000,1.267910,-9.366266
20/03/2014 23:00,371.422061,0.000000,0.317016,-11.902356
21/03/2014 23:00,365.798034,0.000000,0.105706,-9.735724
22/03/2014 23:00,361.728099,0.000000,0.105706,-9.892264
23/03/2014 23:00,356.905518,0.000000,0.000052,-8.593138
24/03/2014 23:00,352.493115,0.000005,0.000046,-5.392603
25/03/2014 23:00,346.643208,0.015218,0.089627,-4.352889
26/03/2014 23:00,339.899170,0.000008,0.000043,-3.953213
27/03/2014 23:00,336.024666,0.057217,0.045254,-5.584797
28/03/2014 23:00,333.547586,0.000000,0.000052,-12.087969
29/03/2014 23:00,333.615383,0.000000,0.105706,-14.198237
30/03/2014 23:00,333.717959,0.000000,0.105706,-15.132232
31/03/2014 23:00,333.910266,0.000000,0.105706,-17.135966
01/04/2014 23:00,333.723669,0.000000,0.105706,-17.166210
02/04/2014 23:00,340.673503,0.000000,0.528326,-15.361220
03/04/2014 23:00,342.466900,0.000000,0.317016,-15.936604
04/04/2014 23:00,346.457463,0.000000,0.422671,-16.538757
05/04/2014 23:00,370.140090,0.000000,1.901840,-16.594317
06/04/2014 23:00,377.661977,0.000000,0.845291,-19.124045
07/04/2014 23:00,391.261886,0.000000,1.162255,-20.171069
08/04/2014 23:00,402.641262,0.000000,1.162255,-21.273350
09/04/2014 23:00,398.791786,0.000000,0.422671,-21.115429
10/04/2014 23:00,392.540784,0.000000,0.317016,-18.136610
11/04/2014 23:00,394.854361,0.000000,0.845291,-13.959327
12/04/2014 23:00,385.772397,0.000000,0.000052,-13.612742
13/04/2014 23:00,378.552621,0.013719,0.091211,-5.356766
14/04/2014 23:00,381.793317,0.230997,2.080400,0.589870
15/04/2014 23:00,375.343584,0.063361,0.038762,-0.923203
16/04/2014 23:00,374.940784,0.135742,0.279253,-2.202393
17/04/2014 23:00,378.699026,0.044582,0.586878,-3.435680
18/04/2014 23:00,384.372035,0.000000,0.845291,-5.032032
