Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009974,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.834379,0.000000,0.485079,-14.701561
03/01/2014 23:00,120.026885,0.000000,0.121314,-14.069285
04/01/2014 23:00,121.385238,0.000000,0.121314,-11.095623
05/01/2014 23:00,123.050522,0.000000,0.116259,-14.424398
06/01/2014 23:00,129.082697,0.000000,0.363824,-21.321229
07/01/2014 23:00,153.950039,0.000000,1.455118,-23.226004
08/01/2014 23:00,153.983567,0.000000,0.121314,-26.642579
09/01/2014 23:00,154.419434,0.000000,0.121314,-29.661920
10/01/2014 23:00,154.858731,0.000000,0.242569,-28.382922
11/01/2014 23:00,155.084357,0.000000,0.242569,-26.977100
12/01/2014 23:00,170.711759,0.000000,1.394488,-23.480883
13/01/2014 23:00,173.292247,0.000000,0.363824,-26.559238
14/01/2014 23:00,173.738885,0.000000,0.242569,-27.561645
15/01/2014 23:00,175.102533,0.000000,0.363824,-27.939651
16/01/2014 23:00,174.126632,0.000000,0.121314,-31.044108
17/01/2014 23:00,173.389589,0.000000,0.121314,-32.783086
18/01/2014 23:00,226.248320,0.000000,4.486489,-30.084756
19/01/2014 23:00,244.117926,0.000000,1.576373,-23.813011
20/01/2014 23:00,230.012875,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.594102,0.000000,0.242569,-7.806867
22/01/2014 23:00,217.712168,0.000000,0.363824,-16.340093
23/01/2014 23:00,224.423005,0.000000,0.970098,-20.870953
24/01/2014 23:00,233.675759,0.000000,1.091353,-19.075016
25/01/2014 23:00,232.914566,0.000000,0.606334,-9.521201
26/01/2014 23:00,221.490072,0.048117,0.062970,-0.908438
27/01/2014 23:00,213.370442,0.000027,0.000026,1.079766
28/01/2014 23:00,206.020295,0.000017,0.000038,0.167216
29/01/2014 23:00,200.784432,0.000008,0.000049,-3.960155
30/01/2014 23:00,198.164297,0.008446,0.111073,-4.717554
31/01/2014 23:00,195.930969,0.000000,0.121314,-6.168288
01/02/2014 23:00,193.663903,0.000000,0.121314,-5.995768
02/02/2014 23:00,202.665680,0.618803,1.068554,-4.078547
03/02/2014 23:00,201.842784,0.000000,0.121314,-8.171027
04/02/2014 23:00,199.158985,0.000000,0.121314,-7.249838
05/02/2014 23:00,209.851857,0.035973,1.411499,-5.974690
06/02/2014 23:00,289.116640,0.000000,10.064213,-10.034449
07/02/2014 23:00,321.313195,0.000000,4.486489,-18.595572
08/02/2014 23:00,324.776163,0.000000,0.727588,-21.226897
09/02/2014 23:00,326.580491,0.000000,0.606334,-20.838610
10/02/2014 23:00,322.841677,0.000000,0.242569,-22.183969
11/02/2014 23:00,355.648896,0.000000,4.365235,-18.126524
12/02/2014 23:00,363.744141,0.000000,1.091353,-26.884571
13/02/2014 23:00,362.517657,0.000000,0.464867,-31.646477
14/02/2014 23:00,361.384233,0.000000,0.363824,-33.299043
15/02/2014 23:00,360.328817,0.000000,0.485079,-30.815543
16/02/2014 23:00,375.769957,0.000000,1.940137,-30.170932
17/02/2014 23:00,387.336932,0.000000,1.576373,-28.151106
18/02/2014 23:00,386.633051,0.000000,0.485079,-30.363839
19/02/2014 23:00,381.201351,0.000000,0.121314,-32.420291
20/02/2014 23:00,375.066675,0.000000,0.000059,-34.727530
21/02/2014 23:00,371.276418,0.000000,0.121314,-30.724502
22/02/2014 23:00,364.662002,0.000000,0.000059,-21.073189
23/02/2014 23:00,358.208584,0.000000,0.121314,-12.128389
24/02/2014 23:00,353.051103,0.000000,0.121314,-8.848890
25/02/2014 23:00,346.515296,0.000000,0.000059,-11.195018
26/02/2014 23:00,341.573831,0.000000,0.000059,-12.658013
27/02/2014 23:00,340.198573,0.000000,0.242569,-11.425666
28/02/2014 23:00,336.516338,0.006540,0.113384,-5.132515
01/03/2014 23:00,331.124046,0.036169,0.077457,-4.332993
02/03/2014 23:00,367.842971,0.022519,3.610401,-7.504149
03/03/2014 23:00,406.743428,0.000000,3.273941,-17.570957
04/03/2014 23:00,431.035576,0.000000,2.061392,-24.125857
05/03/2014 23:00,430.803101,0.000000,0.727588,-25.239517
06/03/2014 23:00,423.848094,0.000000,0.242569,-25.006898
07/03/2014 23:00,415.386433,0.000000,0.121314,-25.617586
08/03/2014 23:00,421.930603,0.000000,0.970098,-24.536502
09/03/2014 23:00,419.299242,0.000000,0.363824,-24.908193
10/03/2014 23:00,411.865428,0.000000,0.121314,-26.068574
11/03/2014 23:00,424.835015,0.000000,1.576373,-26.183301
12/03/2014 23:00,425.685689,0.000000,0.606334,-20.608688
13/03/2014 23:00,421.633428,0.000000,0.363824,-15.310921
14/03/2014 23:00,412.677659,0.000000,0.121314,-10.938166
15/03/2014 23:00,407.079771,0.000000,0.121314,-16.290597
16/03/2014 23:00,406.010404,0.000000,0.363824,-12.276003
17/03/2014 23:00,401.181554,0.000000,0.121314,-13.014862
18/03/2014 23:00,397.191735,0.000000,0.121314,-9.166804
19/03/2014 23:00,410.838046,0.000000,1.455118,-9.366266
20/03/2014 23:00,409.151480,0.000000,0.363824,-11.902356
21/03/2014 23:00,402.921281,0.000000,0.121314,-9.735724
22/03/2014 23:00,398.201164,0.000000,0.121314,-9.892264
23/03/2014 23:00,392.655658,0.000000,0.000059,-8.593138
24/03/2014 23:00,387.604875,0.000000,0.000059,-5.392603
25/03/2014 23:00,381.265284,0.009186,0.110176,-4.352889
26/03/2014 23:00,374.010497,0.000007,0.000051,-3.953213
27/03/2014 23:00,369.651015,0.062097,0.046019,-5.584797
28/03/2014 23:00,366.732634,0.000000,0.000059,-12.087969
29/03/2014 23:00,366.722635,0.000000,0.121314,-14.198237
30/03/2014 23:00,366.782258,0.000000,0.121314,-15.132232
31/03/2014 23:00,366.980696,0.000000,0.121314,-17.135966
01/04/2014 23:00,366.755705,0.000000,0.121314,-17.166210
02/04/2014 23:00,374.740086,0.000000,0.606334,-15.361220
03/04/2014 23:00,376.419311,0.000000,0.363824,-15.936604
04/04/2014 23:00,380.727530,0.000000,0.485079,-16.538757
05/04/2014 23:00,409.030766,0.000000,2.182647,-16.594317
06/04/2014 23:00,416.579927,0.000000,0.970098,-19.124045
07/04/2014 23:00,430.818979,0.000000,1.333863,-20.171069
08/04/2014 23:00,443.167948,0.000000,1.333863,-21.273350
09/04/2014 23:00,439.253173,0.000000,0.485079,-21.115429
10/04/2014 23:00,432.875766,0.000000,0.363824,-18.136610
11/04/2014 23:00,436.264292,0.000000,0.970098,-13.959327
12/04/2014 23:00,424.371721,0.000000,0.000059,-13.612742
13/04/2014 23:00,416.039318,0.000000,0.121314,-5.356766
14/04/2014 23:00,422.026081,0.000000,2.667666,0.589870
15/04/2014 23:00,414.698134,0.061256,0.047039,-0.923203
16/04/2014 23:00,414.320669,0.124783,0.333773,-2.202393
17/04/2014 23:00,418.756863,0.013430,0.711303,-3.435680
18/04/2014 23:00,425.082518,0.000000,0.970098,-5.032032
19/04/2014 23:00,430.207301,0.000000,0.970098,-6.863936
20/04/2014 23:00,431.958742,0.000000,0.485079,-8.894761
21/04/2014 23:00,430.592729,0.000000,0.242569,-7.944795
22/04/2014 23:00,426.169465,0.000000,0.000059,-2.501167
23/04/2014 23:00,422.377503,0.000000,0.000059,-2.291325
24/04/2014 23:00,420.778185,0.006781,0.113092,-4.562828
25/04/2014 23:00,419.896623,0.284136,0.261805,-3.232313
26/04/2014 23:00,418.221449,0.086317,0.137905,-0.322392
27/04/2014 23:00,416.468436,0.021792,0.094890,-3.790664
28/04/2014 23:00,415.383793,0.000000,0.121314,-9.579314
29/04/2014 23:00,423.235810,0.000000,0.848843,-5.878583
30/04/2014 23:00,410.997434,0.600849,0.605304,0.358679
01/05/2014 23:00,393.695532,1.200049,0.000000,1.762567
02/05/2014 23:00,380.253556,0.013618,0.104801,1.973359
03/05/2014 23:00,375.419052,0.000049,0.000000,2.338092
04/05/2014 23:00,368.855683,0.216686,0.101081,2.127967
05/05/2014 23:00,376.281373,0.248797,0.910929,-2.216938
06/05/2014 23:00,376.118904,0.003541,0.117021,-3.989109
07/05/2014 23:00,411.783559,0.890678,3.335765,-2.586657
08/05/2014 23:00,426.599794,0.246226,2.247850,-3.608143
09/05/2014 23:00,421.706253,0.013192,0.105318,-3.119764
10/05/2014 23:00,415.989888,0.298999,0.122528,-0.844720
11/05/2014 23:00,400.159336,0.083498,0.020069,1.169271
12/05/2014 23:00,387.806992,0.057031,0.052162,1.969283
13/05/2014 23:00,414.254037,0.447178,6.975637,1.554535
