Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009876,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.825184,0.000000,0.405224,-14.701561
03/01/2014 23:00,118.775703,0.000000,0.101343,-14.069285
04/01/2014 23:00,119.868006,0.000000,0.101343,-11.095623
05/01/2014 23:00,121.227565,0.000000,0.097120,-14.424398
06/01/2014 23:00,126.273840,0.000000,0.303930,-21.321229
07/01/2014 23:00,147.132659,0.000000,1.215572,-23.226004
08/01/2014 23:00,147.279879,0.000000,0.101343,-26.642579
09/01/2014 23:00,147.746832,0.000000,0.101343,-29.661920
10/01/2014 23:00,148.236075,0.000000,0.202637,-28.382922
11/01/2014 23:00,148.593467,0.000000,0.202637,-26.977100
12/01/2014 23:00,161.830758,0.000000,1.164923,-23.480883
13/01/2014 23:00,164.127585,0.000000,0.303930,-26.559238
14/01/2014 23:00,164.832224,0.000000,0.202637,-27.561645
15/01/2014 23:00,166.215289,0.000000,0.303930,-27.939651
16/01/2014 23:00,165.510904,0.000000,0.101343,-31.044108
17/01/2014 23:00,164.920893,0.000000,0.101343,-32.783086
18/01/2014 23:00,208.727590,0.000000,3.747910,-30.084756
19/01/2014 23:00,223.663654,0.000000,1.316865,-23.813011
20/01/2014 23:00,212.041780,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.804139,0.000000,0.202637,-7.806867
22/01/2014 23:00,200.781734,0.000000,0.303930,-16.340093
23/01/2014 23:00,206.478861,0.000000,0.810398,-20.870953
24/01/2014 23:00,214.476914,0.000000,0.911691,-19.075016
25/01/2014 23:00,214.779234,0.000000,0.506517,-9.521201
26/01/2014 23:00,204.776975,0.050234,0.050459,-0.908438
27/01/2014 23:00,196.950707,0.000033,0.000016,1.079766
28/01/2014 23:00,190.376862,0.000026,0.000023,0.167216
29/01/2014 23:00,185.785474,0.000016,0.000034,-3.960155
30/01/2014 23:00,183.386608,0.022924,0.078122,-4.717554
31/01/2014 23:00,181.343273,0.001976,0.099341,-6.168288
01/02/2014 23:00,179.189049,0.001164,0.100164,-5.995768
02/02/2014 23:00,186.230780,0.668330,0.842477,-4.078547
03/02/2014 23:00,185.610431,0.000646,0.100689,-8.171027
04/02/2014 23:00,183.026729,0.004360,0.096926,-7.249838
05/02/2014 23:00,191.447937,0.147519,1.066145,-5.974690
06/02/2014 23:00,257.872116,0.089367,8.316890,-10.034449
07/02/2014 23:00,285.401333,0.000000,3.747910,-18.595572
08/02/2014 23:00,288.749881,0.000000,0.607811,-21.226897
09/02/2014 23:00,290.621465,0.000000,0.506517,-20.838610
10/02/2014 23:00,287.781435,0.000000,0.202637,-22.183969
11/02/2014 23:00,315.251678,0.000000,3.646617,-18.126524
12/02/2014 23:00,322.321506,0.000000,0.911691,-26.884571
13/02/2014 23:00,321.710181,0.000000,0.388339,-31.646477
14/02/2014 23:00,321.153515,0.000000,0.303930,-33.299043
15/02/2014 23:00,320.672429,0.000000,0.405224,-30.815543
16/02/2014 23:00,333.880530,0.000000,1.620746,-30.170932
17/02/2014 23:00,343.132121,0.000000,1.316865,-28.151106
18/02/2014 23:00,341.951153,0.000000,0.405224,-30.363839
19/02/2014 23:00,337.378161,0.000000,0.101343,-32.420291
20/02/2014 23:00,332.532269,0.000000,0.000049,-34.727530
21/02/2014 23:00,329.571873,0.000000,0.101343,-30.724502
22/02/2014 23:00,323.900610,0.000000,0.000049,-21.073189
23/02/2014 23:00,318.105115,0.000000,0.101343,-12.128389
24/02/2014 23:00,313.557361,0.001446,0.099878,-8.848890
25/02/2014 23:00,307.821605,0.000000,0.000049,-11.195018
26/02/2014 23:00,303.674549,0.000000,0.000049,-12.658013
27/02/2014 23:00,302.576708,0.000000,0.202637,-11.425666
28/02/2014 23:00,299.305553,0.024591,0.076434,-5.132515
01/03/2014 23:00,294.497998,0.048733,0.051980,-4.332993
02/03/2014 23:00,322.208020,0.313609,2.721190,-7.504149
03/03/2014 23:00,354.935389,0.000000,2.734975,-17.570957
04/03/2014 23:00,376.203398,0.000000,1.722040,-24.125857
05/03/2014 23:00,377.156170,0.000000,0.607811,-25.239517
06/03/2014 23:00,371.589038,0.000000,0.202637,-25.006898
07/03/2014 23:00,364.365659,0.000000,0.101343,-25.617586
08/03/2014 23:00,369.526882,0.000000,0.810398,-24.536502
09/03/2014 23:00,367.201956,0.000000,0.303930,-24.908193
10/03/2014 23:00,361.279069,0.000000,0.101343,-26.068574
11/03/2014 23:00,373.085715,0.000000,1.316865,-26.183301
12/03/2014 23:00,374.515029,0.000000,0.506517,-20.608688
13/03/2014 23:00,371.284000,0.000000,0.303930,-15.310921
14/03/2014 23:00,363.665401,0.000000,0.101343,-10.938166
15/03/2014 23:00,359.171028,0.000000,0.101343,-16.290597
16/03/2014 23:00,358.423424,0.000000,0.303930,-12.276003
17/03/2014 23:00,354.528365,0.000000,0.101343,-13.014862
18/03/2014 23:00,351.323819,0.000000,0.101343,-9.166804
19/03/2014 23:00,362.913605,0.000000,1.215572,-9.366266
20/03/2014 23:00,361.523881,0.000000,0.303930,-11.902356
21/03/2014 23:00,356.412634,0.000000,0.101343,-9.735724
22/03/2014 23:00,352.475509,0.000000,0.101343,-9.892264
23/03/2014 23:00,347.751633,0.000000,0.000049,-8.593138
24/03/2014 23:00,343.405468,0.000006,0.000043,-5.392603
25/03/2014 23:00,337.723060,0.018190,0.082918,-4.352889
26/03/2014 23:00,331.038358,0.000010,0.000040,-3.953213
27/03/2014 23:00,327.096887,0.067425,0.033046,-5.584797
28/03/2014 23:00,324.606969,0.000000,0.000049,-12.087969
29/03/2014 23:00,324.592856,0.000000,0.101343,-14.198237
30/03/2014 23:00,324.633798,0.000000,0.101343,-15.132232
31/03/2014 23:00,324.794181,0.000000,0.101343,-17.135966
01/04/2014 23:00,324.616155,0.000000,0.101343,-17.166210
02/04/2014 23:00,331.819724,0.000000,0.506517,-15.361220
03/04/2014 23:00,333.854163,0.000000,0.303930,-15.936604
04/04/2014 23:00,337.780171,0.000000,0.405224,-16.538757
05/04/2014 23:00,361.972155,0.000000,1.823333,-16.594317
06/04/2014 23:00,368.886337,0.000000,0.810398,-19.124045
07/04/2014 23:00,380.264584,0.000000,1.114278,-20.171069
08/04/2014 23:00,389.918886,0.000000,1.114278,-21.273350
09/04/2014 23:00,386.464861,0.000000,0.405224,-21.115429
10/04/2014 23:00,382.078185,0.000000,0.303930,-18.136610
11/04/2014 23:00,386.250522,0.000000,0.810398,-13.959327
12/04/2014 23:00,376.851187,0.000000,0.000049,-13.612742
