Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009995,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.048733,0.000000,0.502058,-14.701561
03/01/2014 23:00,120.292292,0.000000,0.125561,-14.069285
04/01/2014 23:00,121.706541,0.000000,0.125561,-11.095623
05/01/2014 23:00,123.435962,0.000000,0.120329,-14.424398
06/01/2014 23:00,129.675030,0.000000,0.376559,-21.321229
07/01/2014 23:00,155.391577,0.000000,1.506053,-23.226004
08/01/2014 23:00,155.395017,0.000000,0.125561,-26.642579
09/01/2014 23:00,155.821739,0.000000,0.125561,-29.661920
10/01/2014 23:00,156.250717,0.000000,0.251060,-28.382922
11/01/2014 23:00,156.461067,0.000000,0.251060,-26.977100
12/01/2014 23:00,172.609690,0.000000,1.443300,-23.480883
13/01/2014 23:00,175.252973,0.000000,0.376559,-26.559238
14/01/2014 23:00,175.702597,0.000000,0.251060,-27.561645
15/01/2014 23:00,177.115043,0.000000,0.376559,-27.939651
16/01/2014 23:00,176.099264,0.000000,0.125561,-31.044108
17/01/2014 23:00,175.323944,0.000000,0.125561,-32.783086
18/01/2014 23:00,229.995109,0.000000,4.643535,-30.084756
19/01/2014 23:00,248.417174,0.000000,1.631552,-23.813011
20/01/2014 23:00,233.876440,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.461428,0.000000,0.251060,-7.806867
22/01/2014 23:00,221.452542,0.000000,0.376559,-16.340093
23/01/2014 23:00,228.247319,0.000000,1.004056,-20.870953
24/01/2014 23:00,237.627168,0.000000,1.129555,-19.075016
25/01/2014 23:00,236.581220,0.000000,0.627558,-9.521201
26/01/2014 23:00,224.962992,0.039350,0.076176,-0.908438
27/01/2014 23:00,216.768580,0.000025,0.000029,1.079766
28/01/2014 23:00,209.299868,0.000015,0.000042,0.167216
29/01/2014 23:00,203.965680,0.000006,0.000054,-3.960155
30/01/2014 23:00,201.293382,0.007387,0.116290,-4.717554
31/01/2014 23:00,199.032729,0.000000,0.125561,-6.168288
01/02/2014 23:00,196.751529,0.000000,0.125561,-5.995768
02/02/2014 23:00,207.246085,0.444556,1.324636,-4.078547
03/02/2014 23:00,206.288983,0.000000,0.125561,-8.171027
04/02/2014 23:00,203.370429,0.000000,0.125561,-7.249838
05/02/2014 23:00,214.470336,0.036836,1.459824,-5.974690
06/02/2014 23:00,296.434020,0.000000,10.416502,-10.034449
07/02/2014 23:00,329.598911,0.000000,4.643535,-18.595572
08/02/2014 23:00,332.862437,0.000000,0.753057,-21.226897
09/02/2014 23:00,334.235935,0.000000,0.627558,-20.838610
10/02/2014 23:00,330.008809,0.000000,0.251060,-22.183969
11/02/2014 23:00,364.417256,0.000000,4.518035,-18.126524
12/02/2014 23:00,372.764981,0.000000,1.129555,-26.884571
13/02/2014 23:00,371.120354,0.000000,0.481139,-31.646477
14/02/2014 23:00,369.744094,0.000000,0.376559,-33.299043
15/02/2014 23:00,368.909026,0.000000,0.502058,-30.815543
16/02/2014 23:00,385.612652,0.000000,2.008050,-30.170932
17/02/2014 23:00,397.759276,0.000000,1.631552,-28.151106
18/02/2014 23:00,396.760138,0.000000,0.502058,-30.363839
19/02/2014 23:00,390.735564,0.000000,0.125561,-32.420291
20/02/2014 23:00,384.217324,0.000000,0.000061,-34.727530
21/02/2014 23:00,380.410478,0.000000,0.125561,-30.724502
22/02/2014 23:00,373.643898,0.000000,0.000061,-21.073189
23/02/2014 23:00,367.038845,0.000000,0.125561,-12.128389
24/02/2014 23:00,361.723832,0.000000,0.125561,-8.848890
25/02/2014 23:00,354.995201,0.000000,0.000061,-11.195018
26/02/2014 23:00,349.851228,0.000000,0.000061,-12.658013
27/02/2014 23:00,348.381453,0.000000,0.251060,-11.425666
28/02/2014 23:00,344.546205,0.006589,0.117291,-5.132515
01/03/2014 23:00,339.101450,0.023401,0.096192,-4.332993
02/03/2014 23:00,376.220462,0.059151,3.690806,-7.504149
03/03/2014 23:00,416.006383,0.000000,3.388542,-17.570957
04/03/2014 23:00,441.009017,0.000000,2.133549,-24.125857
05/03/2014 23:00,441.259521,0.000000,0.753057,-25.239517
06/03/2014 23:00,433.886659,0.000000,0.251060,-25.006898
07/03/2014 23:00,424.792839,0.000000,0.125561,-25.617586
08/03/2014 23:00,431.102730,0.000000,1.004056,-24.536502
09/03/2014 23:00,428.605544,0.000000,0.376559,-24.908193
10/03/2014 23:00,422.047099,0.000000,0.125561,-26.068574
11/03/2014 23:00,436.350443,0.000000,1.631552,-26.183301
12/03/2014 23:00,437.151213,0.000000,0.627558,-20.608688
13/03/2014 23:00,431.967021,0.000000,0.376559,-15.310921
14/03/2014 23:00,421.750450,0.000000,0.125561,-10.938166
15/03/2014 23:00,416.135922,0.000000,0.125561,-16.290597
16/03/2014 23:00,415.265006,0.000000,0.376559,-12.276003
17/03/2014 23:00,410.437298,0.000000,0.125561,-13.014862
18/03/2014 23:00,406.417373,0.000000,0.125561,-9.166804
19/03/2014 23:00,420.968182,0.000000,1.506053,-9.366266
20/03/2014 23:00,418.805738,0.000000,0.376559,-11.902356
21/03/2014 23:00,411.901158,0.000000,0.125561,-9.735724
22/03/2014 23:00,407.004949,0.000000,0.125561,-9.892264
23/03/2014 23:00,401.345374,0.000000,0.000061,-8.593138
24/03/2014 23:00,396.229716,0.000001,0.000060,-5.392603
25/03/2014 23:00,389.933336,0.006736,0.117106,-4.352889
26/03/2014 23:00,382.554520,0.000004,0.000056,-3.953213
27/03/2014 23:00,378.383814,0.038503,0.077240,-5.584797
28/03/2014 23:00,375.468753,0.000000,0.000061,-12.087969
29/03/2014 23:00,375.531057,0.000000,0.125561,-14.198237
30/03/2014 23:00,375.629910,0.000000,0.125561,-15.132232
