Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009763,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.665361,0.000000,0.313617,-14.701561
03/01/2014 23:00,117.334643,0.000000,0.078433,-14.069285
04/01/2014 23:00,118.115598,0.000000,0.078433,-11.095623
05/01/2014 23:00,119.116432,0.000000,0.075165,-14.424398
06/01/2014 23:00,123.006528,0.000000,0.235222,-21.321229
07/01/2014 23:00,139.243733,0.000000,0.940774,-23.226004
08/01/2014 23:00,139.511994,0.000000,0.078433,-26.642579
09/01/2014 23:00,139.999589,0.000000,0.078433,-29.661920
10/01/2014 23:00,140.546184,0.000000,0.156828,-28.382922
11/01/2014 23:00,141.162067,0.000000,0.156828,-26.977100
12/01/2014 23:00,151.728281,0.000000,0.901575,-23.480883
13/01/2014 23:00,153.715352,0.000000,0.235222,-26.559238
14/01/2014 23:00,154.453129,0.000000,0.156828,-27.561645
15/01/2014 23:00,155.673266,0.000000,0.235222,-27.939651
16/01/2014 23:00,155.196023,0.000000,0.078433,-31.044108
17/01/2014 23:00,154.745608,0.000000,0.078433,-32.783086
18/01/2014 23:00,188.113018,0.000000,2.900640,-30.084756
19/01/2014 23:00,199.418287,0.000000,1.019169,-23.813011
20/01/2014 23:00,190.713201,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.756038,0.000000,0.156828,-7.806867
22/01/2014 23:00,181.777970,0.000000,0.235222,-16.340093
23/01/2014 23:00,186.000141,0.000000,0.627195,-20.870953
24/01/2014 23:00,191.740976,0.000000,0.705590,-19.075016
25/01/2014 23:00,191.378702,0.000000,0.392012,-9.521201
26/01/2014 23:00,184.009007,0.052774,0.037061,-0.908438
27/01/2014 23:00,178.334167,0.000031,0.000014,1.079766
28/01/2014 23:00,172.643633,0.000024,0.000019,0.167216
29/01/2014 23:00,168.546837,0.000019,0.000024,-3.960155
30/01/2014 23:00,166.416345,0.026423,0.057719,-4.717554
31/01/2014 23:00,164.477735,0.000000,0.078433,-6.168288
01/02/2014 23:00,162.437373,0.000000,0.078433,-5.995768
02/02/2014 23:00,167.671905,0.725707,0.607043,-4.078547
03/02/2014 23:00,167.148208,0.000000,0.078433,-8.171027
04/02/2014 23:00,164.816153,0.000000,0.078433,-7.249838
05/02/2014 23:00,171.195355,0.158530,0.816495,-5.974690
06/02/2014 23:00,223.264250,0.000000,6.506794,-10.034449
07/02/2014 23:00,244.684308,0.000000,2.900640,-18.595572
08/02/2014 23:00,247.382345,0.000000,0.470406,-21.226897
09/02/2014 23:00,248.865806,0.000000,0.392012,-20.838610
