Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009773,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.765359,0.000000,0.321508,-14.701561
03/01/2014 23:00,117.459014,0.000000,0.080407,-14.069285
04/01/2014 23:00,118.267037,0.000000,0.080407,-11.095623
05/01/2014 23:00,119.299097,0.000000,0.077056,-14.424398
06/01/2014 23:00,123.289799,0.000000,0.241141,-21.321229
07/01/2014 23:00,139.926958,0.000000,0.964447,-23.226004
08/01/2014 23:00,140.183861,0.000000,0.080407,-26.642579
09/01/2014 23:00,140.669824,0.000000,0.080407,-29.661920
10/01/2014 23:00,141.217946,0.000000,0.160774,-28.382922
11/01/2014 23:00,141.841093,0.000000,0.160774,-26.977100
12/01/2014 23:00,152.661063,0.000000,0.924261,-23.480883
13/01/2014 23:00,154.685197,0.000000,0.241141,-26.559238
14/01/2014 23:00,155.430216,0.000000,0.160774,-27.561645
15/01/2014 23:00,156.669800,0.000000,0.241141,-27.939651
16/01/2014 23:00,156.174497,0.000000,0.080407,-31.044108
17/01/2014 23:00,155.711702,0.000000,0.080407,-32.783086
18/01/2014 23:00,189.959109,0.000000,2.973629,-30.084756
19/01/2014 23:00,201.594810,0.000000,1.044814,-23.813011
20/01/2014 23:00,192.647621,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.482135,0.000000,0.160774,-7.806867
22/01/2014 23:00,183.500087,0.000000,0.241141,-16.340093
23/01/2014 23:00,187.850758,0.000000,0.642978,-20.870953
24/01/2014 23:00,193.762726,0.000000,0.723345,-19.075016
25/01/2014 23:00,193.409763,0.000000,0.401876,-9.521201
26/01/2014 23:00,185.745631,0.044178,0.044902,-0.908438
27/01/2014 23:00,179.990089,0.000029,0.000016,1.079766
28/01/2014 23:00,174.233871,0.000020,0.000023,0.167216
29/01/2014 23:00,170.083598,0.000011,0.000031,-3.960155
30/01/2014 23:00,167.974466,0.015198,0.068192,-4.717554
31/01/2014 23:00,166.006066,0.000123,0.080307,-6.168288
01/02/2014 23:00,163.945303,0.000000,0.080407,-5.995768
02/02/2014 23:00,170.205755,0.542601,0.769475,-4.078547
03/02/2014 23:00,169.586993,0.000000,0.080407,-8.171027
04/02/2014 23:00,167.097820,0.000348,0.080127,-7.249838
05/02/2014 23:00,173.952372,0.089945,0.892161,-5.974690
06/02/2014 23:00,227.048280,0.000000,6.670524,-10.034449
07/02/2014 23:00,248.839821,0.000000,2.973629,-18.595572
08/02/2014 23:00,251.486382,0.000000,0.482243,-21.226897
09/02/2014 23:00,253.015434,0.000000,0.401876,-20.838610
10/02/2014 23:00,250.896127,0.000000,0.160774,-22.183969
11/02/2014 23:00,272.838736,0.000000,2.893262,-18.126524
12/02/2014 23:00,278.327156,0.000000,0.723345,-26.884571
13/02/2014 23:00,277.465426,0.000000,0.308112,-31.646477
14/02/2014 23:00,276.891276,0.000000,0.241141,-33.299043
15/02/2014 23:00,276.510386,0.000000,0.321508,-30.815543
16/02/2014 23:00,287.278404,0.000000,1.285916,-30.170932
17/02/2014 23:00,295.196779,0.000000,1.044814,-28.151106
18/02/2014 23:00,294.825249,0.000000,0.321508,-30.363839
19/02/2014 23:00,291.187561,0.000000,0.080407,-32.420291
20/02/2014 23:00,287.270951,0.000000,0.000039,-34.727530
21/02/2014 23:00,284.958700,0.000000,0.080407,-30.724502
22/02/2014 23:00,280.588271,0.000000,0.000039,-21.073189
23/02/2014 23:00,275.944883,0.000000,0.080407,-12.128389
24/02/2014 23:00,272.280589,0.000000,0.080407,-8.848890
25/02/2014 23:00,267.561988,0.000000,0.000039,-11.195018
26/02/2014 23:00,264.163031,0.000000,0.000039,-12.658013
27/02/2014 23:00,263.219255,0.000000,0.160774,-11.425666
28/02/2014 23:00,260.536586,0.015208,0.068185,-5.132515
01/03/2014 23:00,256.387275,0.035861,0.051586,-4.332993
02/03/2014 23:00,279.908893,0.180385,2.266087,-7.504149
03/03/2014 23:00,306.869367,0.000000,2.169956,-17.570957
04/03/2014 23:00,323.888789,0.000000,1.366283,-24.125857
05/03/2014 23:00,324.277430,0.000000,0.482243,-25.239517
06/03/2014 23:00,319.362486,0.000000,0.160774,-25.006898
07/03/2014 23:00,313.069421,0.000000,0.080407,-25.617586
08/03/2014 23:00,316.598599,0.000000,0.642978,-24.536502
09/03/2014 23:00,314.714333,0.000000,0.241141,-24.908193
10/03/2014 23:00,310.567685,0.000000,0.080407,-26.068574
11/03/2014 23:00,320.133122,0.000000,1.044814,-26.183301
12/03/2014 23:00,321.348839,0.000000,0.401876,-20.608688
13/03/2014 23:00,318.755504,0.000000,0.241141,-15.310921
14/03/2014 23:00,312.704028,0.000000,0.080407,-10.938166
15/03/2014 23:00,309.330396,0.000000,0.080407,-16.290597
16/03/2014 23:00,308.841262,0.000000,0.241141,-12.276003
17/03/2014 23:00,305.781534,0.000000,0.080407,-13.014862
18/03/2014 23:00,303.230209,0.000000,0.080407,-9.166804
19/03/2014 23:00,312.512027,0.000000,0.964447,-9.366266
20/03/2014 23:00,311.534277,0.000000,0.241141,-11.902356
21/03/2014 23:00,307.358788,0.000000,0.080407,-9.735724
22/03/2014 23:00,304.097424,0.000000,0.080407,-9.892264
23/03/2014 23:00,300.141192,0.000000,0.000039,-8.593138
24/03/2014 23:00,296.467317,0.000003,0.000037,-5.392603
25/03/2014 23:00,291.242171,0.012337,0.070492,-4.352889
26/03/2014 23:00,285.256321,0.000007,0.000034,-3.953213
27/03/2014 23:00,281.918998,0.053321,0.037554,-5.584797
28/03/2014 23:00,279.875301,0.000000,0.000039,-12.087969
29/03/2014 23:00,279.851250,0.000000,0.080407,-14.198237
30/03/2014 23:00,279.867882,0.000000,0.080407,-15.132232
31/03/2014 23:00,279.992792,0.000000,0.080407,-17.135966
01/04/2014 23:00,279.848172,0.000000,0.080407,-17.166210
02/04/2014 23:00,285.611231,0.000000,0.401876,-15.361220
03/04/2014 23:00,287.327778,0.000000,0.241141,-15.936604
04/04/2014 23:00,290.829365,0.000000,0.321508,-16.538757
05/04/2014 23:00,310.577041,0.000000,1.446650,-16.594317
06/04/2014 23:00,316.832962,0.000000,0.642978,-19.124045
07/04/2014 23:00,326.791956,0.000000,0.884079,-20.171069
08/04/2014 23:00,334.894968,0.000000,0.884079,-21.273350
09/04/2014 23:00,331.630641,0.000000,0.321508,-21.115429
10/04/2014 23:00,326.436075,0.000000,0.241141,-18.136610
11/04/2014 23:00,328.591876,0.000000,0.642978,-13.959327
12/04/2014 23:00,321.824051,0.000000,0.000039,-13.612742
13/04/2014 23:00,316.247084,0.006383,0.075277,-5.356766
14/04/2014 23:00,319.143514,0.014267,1.756654,0.589870
15/04/2014 23:00,314.452389,0.061514,0.030969,-0.923203
16/04/2014 23:00,314.107831,0.121759,0.223654,-2.202393
17/04/2014 23:00,316.882465,0.032550,0.456084,-3.435680
18/04/2014 23:00,321.012465,0.000000,0.642978,-5.032032
19/04/2014 23:00,324.238102,0.042443,0.608867,-6.863936
20/04/2014 23:00,325.640404,0.000000,0.321508,-8.894761
21/04/2014 23:00,324.914934,0.000000,0.160774,-7.944795
22/04/2014 23:00,322.020271,0.000000,0.000039,-2.501167
23/04/2014 23:00,319.504880,0.000000,0.000039,-2.291325
24/04/2014 23:00,318.417601,0.011835,0.070895,-4.562828
25/04/2014 23:00,317.885907,0.250604,0.200472,-3.232313
26/04/2014 23:00,316.664390,0.086544,0.091221,-0.322392
27/04/2014 23:00,315.436305,0.019929,0.064390,-3.790664
28/04/2014 23:00,314.691014,0.000000,0.080407,-9.579314
29/04/2014 23:00,320.070555,0.000000,0.562610,-5.878583
30/04/2014 23:00,312.231230,0.564585,0.430337,0.358679
01/05/2014 23:00,299.158910,1.195928,0.003312,1.762567
02/05/2014 23:00,291.764431,0.033455,0.053519,1.973359
03/05/2014 23:00,289.653999,0.000049,0.000000,2.338092
04/05/2014 23:00,285.213221,0.210398,0.072050,2.127967
05/05/2014 23:00,290.219257,0.230592,0.618391,-2.216938
06/05/2014 23:00,290.018972,0.009846,0.072494,-3.989109
07/05/2014 23:00,315.302828,0.797543,2.285782,-2.586657
08/05/2014 23:00,328.548850,0.305984,1.441841,-3.608143
09/05/2014 23:00,326.819167,0.015600,0.067869,-3.119764
10/05/2014 23:00,323.672374,0.280011,0.096471,-0.844720
11/05/2014 23:00,309.436343,0.083242,0.013507,1.169271
12/05/2014 23:00,297.640204,0.065688,0.027615,1.969283
13/05/2014 23:00,309.024369,1.805010,3.532173,1.554535
14/05/2014 23:00,300.540361,0.215996,0.228285,-0.338219
15/05/2014 23:00,298.129381,0.673234,0.985958,1.205942
16/05/2014 23:00,286.089996,2.833097,1.018214,1.896746
17/05/2014 23:00,273.364442,4.093583,0.326666,1.134480
18/05/2014 23:00,273.657369,2.947921,2.292178,-0.852751
19/05/2014 23:00,280.686889,0.135675,0.614306,-3.530332
20/05/2014 23:00,281.992113,0.026460,0.139509,-3.459149
21/05/2014 23:00,285.551644,0.003341,0.399190,-2.290821
22/05/2014 23:00,286.220594,3.031557,0.858718,-2.315082
23/05/2014 23:00,312.818163,0.024067,2.632817,-2.526202
24/05/2014 23:00,317.116991,0.000000,0.562610,-4.003767
25/05/2014 23:00,346.607269,0.000000,2.893262,-2.107300
26/05/2014 23:00,348.133968,1.540497,1.414104,-1.226228
27/05/2014 23:00,347.036622,0.739267,0.932889,-0.956146
28/05/2014 23:00,345.305768,0.523423,0.580619,-0.462554
29/05/2014 23:00,339.484889,0.464705,0.510608,0.604377
30/05/2014 23:00,330.888358,0.238323,0.210342,0.194315
31/05/2014 23:00,330.410765,0.916230,0.147730,-1.206411
01/06/2014 23:00,343.273631,2.222696,2.875022,-1.095060
02/06/2014 23:00,352.778515,1.358184,1.640992,-0.877034
03/06/2014 23:00,345.120101,0.394302,0.326088,0.145815
04/06/2014 23:00,326.944238,0.120761,0.304823,2.568076
05/06/2014 23:00,312.712220,0.659523,1.157712,3.119518
06/06/2014 23:00,307.485935,1.279655,0.096758,1.819833
07/06/2014 23:00,300.131286,1.850652,0.843372,1.576126
08/06/2014 23:00,289.888551,0.073986,0.020946,3.001460
09/06/2014 23:00,263.461631,0.093791,0.005029,6.318462
10/06/2014 23:00,251.801425,0.500049,0.000000,7.806452
11/06/2014 23:00,236.238139,0.400049,0.000000,8.097197
12/06/2014 23:00,227.493505,4.113629,0.069453,7.467066
13/06/2014 23:00,218.166199,0.200049,0.000000,9.526332
14/06/2014 23:00,192.972549,0.100049,0.000000,10.184692
15/06/2014 23:00,153.275570,0.000049,0.000000,9.927680
16/06/2014 23:00,90.773390,0.100049,0.000000,14.459074
17/06/2014 23:00,16.679845,0.100049,0.000000,16.271366
18/06/2014 23:00,2.749224,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.816785,0.870590,4.210960
28/06/2014 23:00,0.000000,2.208623,0.394946,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.585133,0.011988,7.011176
24/07/2014 23:00,0.000000,8.096583,0.163520,7.341082
25/07/2014 23:00,0.000000,2.135893,0.935601,3.093392
26/07/2014 23:00,0.000000,2.064539,0.108905,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
